48,2,483.30,455.96,36.45,108.00,0.93,-1,-1,-1
48,3,1067.85,409.05,191.70,606.15,0.94,-1,-1,-1
48,4,910.58,431.66,108.00,262.91,0.58,-1,-1,-1
48,5,392.51,463.73,40.50,108.00,0.17,-1,-1,-1
48,7,1236.60,448.20,41.85,105.98,0.82,-1,-1,-1
48,9,581.85,454.95,20.92,60.07,0.86,-1,-1,-1
48,10,597.71,456.98,21.60,56.02,0.84,-1,-1,-1
48,11,545.74,456.98,20.25,56.70,0.89,-1,-1,-1
48,13,632.14,458.33,22.95,68.17,0.87,-1,-1,-1
48,14,559.58,457.65,20.92,57.37,0.88,-1,-1,-1
48,15,417.49,463.05,40.50,108.68,0.86,-1,-1,-1
48,17,986.18,449.89,36.45,95.85,0.76,-1,-1,-1
48,19,502.20,461.36,28.35,79.65,0.87,-1,-1,-1
48,21,428.29,457.31,38.48,106.65,0.80,-1,-1,-1
48,23,1007.10,453.26,36.45,97.88,0.88,-1,-1,-1
48,26,304.93,403.65,164.19,407.03,0.93,-1,-1,-1
48,29,1506.60,432.68,43.20,115.43,0.80,-1,-1,-1
48,30,513.68,459.34,22.27,58.72,0.34,-1,-1,-1
48,24,864.68,447.19,25.65,74.25,0.84,-1,-1,-1
48,34,1048.95,486.34,41.85,107.32,0.92,-1,-1,-1
48,8,1123.88,417.83,152.55,499.50,0.88,-1,-1,-1
48,35,32.15,436.05,167.32,345.60,0.86,-1,-1,-1
48,37,524.48,457.65,22.27,59.40,0.77,-1,-1,-1
48,39,1095.53,454.95,33.75,95.85,0.79,-1,-1,-1
48,42,1075.95,472.50,86.40,174.83,0.71,-1,-1,-1
49,1,909.23,420.19,147.15,530.21,0.93,-1,-1,-1
49,2,482.96,455.96,35.10,108.00,0.93,-1,-1,-1
49,3,1066.50,410.40,191.70,603.45,0.94,-1,-1,-1
49,4,916.65,429.64,110.70,271.69,0.63,-1,-1,-1
49,7,1238.62,448.20,40.50,105.98,0.83,-1,-1,-1
49,9,582.19,455.29,20.25,59.40,0.86,-1,-1,-1
49,10,599.06,456.98,20.93,56.02,0.85,-1,-1,-1
49,11,545.74,456.98,20.25,56.02,0.88,-1,-1,-1
49,13,632.48,457.65,22.95,68.85,0.88,-1,-1,-1
49,14,559.91,457.65,20.92,58.05,0.88,-1,-1,-1
49,15,415.12,464.40,43.88,105.30,0.84,-1,-1,-1
49,17,990.90,450.23,33.75,89.10,0.72,-1,-1,-1
49,19,502.54,461.36,27.67,79.65,0.87,-1,-1,-1
49,21,429.64,459.68,37.12,100.57,0.76,-1,-1,-1
49,23,1006.43,452.59,36.45,97.87,0.86,-1,-1,-1
49,26,322.14,402.30,146.64,407.03,0.92,-1,-1,-1
49,29,1510.65,433.35,40.50,114.75,0.74,-1,-1,-1
49,30,513.00,460.01,22.27,60.07,0.43,-1,-1,-1
49,24,864.68,446.85,28.35,77.62,0.86,-1,-1,-1
49,34,1048.95,487.01,41.85,106.65,0.90,-1,-1,-1
49,8,1122.53,417.83,160.65,498.15,0.88,-1,-1,-1
49,35,39.91,436.05,183.18,347.63,0.92,-1,-1,-1
49,37,526.50,458.66,21.60,57.38,0.78,-1,-1,-1
49,39,1092.83,455.62,36.45,103.95,0.81,-1,-1,-1
49,42,1068.53,479.93,83.70,166.73,0.68,-1,-1,-1
49,33,982.12,443.14,39.15,102.60,0.62,-1,-1,-1
50,1,909.90,419.85,144.45,530.55,0.93,-1,-1,-1
50,2,482.62,455.62,35.10,108.68,0.93,-1,-1,-1
50,3,1067.17,408.04,193.05,607.16,0.94,-1,-1,-1
50,4,920.70,430.65,109.35,275.40,0.65,-1,-1,-1
50,7,1237.95,448.20,40.50,107.32,0.84,-1,-1,-1
50,9,581.85,454.61,20.92,60.07,0.87,-1,-1,-1
50,10,598.73,457.31,20.25,54.68,0.84,-1,-1,-1
50,11,546.41,456.30,20.25,56.70,0.87,-1,-1,-1
50,13,631.80,457.65,23.62,68.18,0.84,-1,-1,-1
50,14,559.58,457.31,20.92,58.73,0.88,-1,-1,-1
50,15,416.14,461.36,41.85,105.97,0.79,-1,-1,-1
50,17,985.50,441.79,37.80,99.23,0.72,-1,-1,-1
50,19,502.20,460.35,28.35,79.65,0.86,-1,-1,-1
50,21,430.31,459.00,36.45,103.95,0.79,-1,-1,-1
50,23,1007.10,452.59,36.45,97.20,0.84,-1,-1,-1
50,26,336.83,402.98,130.95,401.62,0.91,-1,-1,-1
50,29,1512.00,432.00,43.20,116.10,0.51,-1,-1,-1
50,30,513.34,460.01,23.62,60.75,0.55,-1,-1,-1
50,24,868.73,446.18,27.00,78.30,0.85,-1,-1,-1
50,34,1049.62,485.33,41.85,106.65,0.91,-1,-1,-1
50,8,1129.95,426.94,144.45,416.81,0.89,-1,-1,-1
50,35,63.28,436.73,183.09,346.27,0.89,-1,-1,-1
50,37,526.50,459.34,22.95,59.40,0.80,-1,-1,-1
50,39,1092.15,441.45,40.50,116.10,0.66,-1,-1,-1
50,42,1064.48,463.39,82.35,184.27,0.83,-1,-1,-1
50,33,979.43,436.73,40.50,116.77,0.66,-1,-1,-1
51,1,911.25,420.19,147.15,530.21,0.93,-1,-1,-1
51,2,482.62,457.31,35.77,107.33,0.93,-1,-1,-1
51,3,1067.17,405.68,191.70,610.20,0.94,-1,-1,-1
51,4,922.05,431.33,110.70,267.30,0.46,-1,-1,-1
51,7,1237.28,448.54,41.85,108.67,0.83,-1,-1,-1
51,9,582.19,455.96,20.25,58.72,0.87,-1,-1,-1
51,10,597.71,456.98,20.25,54.00,0.82,-1,-1,-1
51,11,546.41,456.64,19.58,56.02,0.87,-1,-1,-1
51,13,631.46,457.65,22.95,67.50,0.87,-1,-1,-1
51,14,559.91,457.99,20.25,57.38,0.88,-1,-1,-1
51,15,414.11,460.35,43.88,103.27,0.16,-1,-1,-1
51,17,984.15,438.41,40.50,103.95,0.65,-1,-1,-1
51,19,500.85,459.68,29.02,81.00,0.88,-1,-1,-1
51,21,429.98,459.68,35.10,98.55,0.75,-1,-1,-1
51,23,1005.75,450.56,37.80,99.23,0.84,-1,-1,-1
51,26,351.68,403.31,118.80,399.94,0.90,-1,-1,-1
51,29,1513.35,432.00,43.20,117.45,0.61,-1,-1,-1
51,30,515.02,458.33,24.30,61.42,0.66,-1,-1,-1
51,24,871.43,446.18,25.65,73.57,0.85,-1,-1,-1
51,34,1048.95,488.36,45.90,108.68,0.82,-1,-1,-1
51,8,1119.83,416.14,156.60,501.86,0.89,-1,-1,-1
51,35,68.93,438.75,199.72,346.28,0.90,-1,-1,-1
51,37,523.80,457.65,24.30,62.10,0.82,-1,-1,-1
51,39,1090.80,440.78,41.85,120.15,0.62,-1,-1,-1
51,42,1063.12,468.45,76.95,178.88,0.81,-1,-1,-1
51,33,979.43,434.03,43.20,128.25,0.70,-1,-1,-1
51,43,-73.66,454.95,147.99,407.02,0.81,-1,-1,-1
52,1,911.93,420.53,144.45,529.20,0.93,-1,-1,-1
52,2,482.62,456.98,34.43,107.33,0.93,-1,-1,-1
52,3,1065.83,405.68,193.05,610.20,0.94,-1,-1,-1
52,4,926.10,430.99,103.95,284.51,0.35,-1,-1,-1
52,7,1238.62,448.20,39.15,105.98,0.83,-1,-1,-1
52,9,581.85,455.29,20.25,59.40,0.87,-1,-1,-1
52,10,596.70,456.98,20.25,54.00,0.82,-1,-1,-1
52,11,546.08,456.64,20.25,56.70,0.88,-1,-1,-1
52,13,630.11,458.33,22.95,63.45,0.84,-1,-1,-1
52,14,559.58,457.99,20.25,57.38,0.89,-1,-1,-1
52,17,984.83,442.12,36.45,97.88,0.52,-1,-1,-1
52,19,500.85,459.00,29.02,82.35,0.88,-1,-1,-1
52,21,425.25,457.31,40.50,105.30,0.80,-1,-1,-1
52,23,1007.78,450.56,35.10,99.23,0.85,-1,-1,-1
52,26,356.74,402.30,122.85,390.15,0.90,-1,-1,-1
52,29,1514.70,433.01,43.20,116.10,0.77,-1,-1,-1
52,30,520.76,456.98,24.30,63.45,0.80,-1,-1,-1
52,24,872.78,445.50,22.95,70.88,0.83,-1,-1,-1
52,34,1053.00,483.30,43.20,109.35,0.84,-1,-1,-1
52,8,1119.83,415.12,159.30,500.85,0.88,-1,-1,-1
52,35,81.51,438.08,202.16,347.62,0.93,-1,-1,-1
52,37,525.15,457.65,22.95,60.07,0.75,-1,-1,-1
52,39,1092.15,440.10,32.40,97.20,0.36,-1,-1,-1
52,42,1056.38,438.41,85.05,208.58,0.89,-1,-1,-1
52,33,978.75,437.06,41.85,121.50,0.40,-1,-1,-1
52,43,-54.08,442.12,139.64,420.53,0.86,-1,-1,-1
52,44,1069.88,442.46,33.75,97.87,0.73,-1,-1,-1
53,1,911.25,420.86,147.15,526.84,0.93,-1,-1,-1
53,2,482.62,456.64,33.75,108.00,0.93,-1,-1,-1
53,3,1065.83,405.00,194.40,611.55,0.94,-1,-1,-1
53,4,932.85,433.35,99.90,288.90,0.13,-1,-1,-1
53,7,1239.30,448.20,40.50,108.67,0.84,-1,-1,-1
53,9,582.19,454.95,20.25,60.07,0.88,-1,-1,-1
53,10,597.04,456.64,20.25,54.00,0.82,-1,-1,-1
53,11,546.41,456.98,19.58,56.70,0.88,-1,-1,-1
53,13,630.45,457.31,22.95,66.83,0.87,-1,-1,-1
53,14,559.91,457.65,20.25,57.37,0.88,-1,-1,-1
53,17,984.15,441.79,39.15,98.55,0.66,-1,-1,-1
53,19,501.53,459.34,27.68,81.68,0.88,-1,-1,-1
53,23,1005.08,449.21,37.80,99.22,0.84,-1,-1,-1
53,26,364.50,402.98,130.28,398.93,0.91,-1,-1,-1
53,29,1518.75,431.33,43.20,117.45,0.81,-1,-1,-1
53,30,526.50,458.33,22.27,59.40,0.45,-1,-1,-1
53,34,1053.00,477.90,43.20,116.78,0.75,-1,-1,-1
53,8,1124.55,420.19,153.90,491.06,0.85,-1,-1,-1
53,35,79.31,442.80,210.60,340.88,0.93,-1,-1,-1
53,37,521.10,458.33,24.30,62.10,0.82,-1,-1,-1
53,39,1075.28,436.73,47.25,126.90,0.73,-1,-1,-1
53,42,1057.05,468.45,76.95,176.85,0.89,-1,-1,-1
53,33,975.38,436.73,45.90,123.52,0.36,-1,-1,-1
53,43,-43.45,444.15,140.40,411.07,0.85,-1,-1,-1
53,44,1068.53,439.09,40.50,108.00,0.64,-1,-1,-1
53,16,874.12,445.84,24.30,73.57,0.84,-1,-1,-1
54,1,913.95,420.53,147.15,526.50,0.93,-1,-1,-1
54,2,482.29,455.62,33.08,108.68,0.93,-1,-1,-1
54,3,1068.53,406.35,191.70,610.20,0.94,-1,-1,-1
54,4,928.12,434.36,106.65,273.71,0.18,-1,-1,-1
54,7,1242.00,448.20,37.80,100.57,0.85,-1,-1,-1
54,9,581.85,455.62,20.92,59.40,0.87,-1,-1,-1
54,10,597.38,456.98,20.25,53.32,0.81,-1,-1,-1
54,11,547.09,456.98,19.58,56.70,0.88,-1,-1,-1
54,13,630.45,457.31,22.95,68.85,0.88,-1,-1,-1
54,14,560.25,456.98,20.93,58.05,0.88,-1,-1,-1
54,17,985.50,437.06,39.15,101.93,0.72,-1,-1,-1
54,19,499.84,457.99,29.03,83.70,0.89,-1,-1,-1
54,23,1004.40,447.53,39.15,98.55,0.83,-1,-1,-1
54,26,369.56,399.60,145.12,402.30,0.91,-1,-1,-1
54,29,1520.10,430.99,48.60,117.45,0.82,-1,-1,-1
54,30,526.84,457.65,22.28,58.72,0.29,-1,-1,-1
54,34,1055.03,470.81,43.20,122.85,0.34,-1,-1,-1
54,8,1115.78,417.83,160.65,499.50,0.86,-1,-1,-1
54,35,83.19,444.15,208.91,338.85,0.94,-1,-1,-1
54,37,520.76,458.33,25.65,62.77,0.82,-1,-1,-1
54,39,1089.45,432.34,39.15,122.18,0.68,-1,-1,-1
54,42,1055.03,437.06,74.25,210.60,0.89,-1,-1,-1
54,33,978.75,437.06,43.20,120.15,0.20,-1,-1,-1
54,43,-40.39,442.12,152.28,413.78,0.86,-1,-1,-1
54,44,1066.50,436.05,52.65,148.50,0.26,-1,-1,-1
54,16,874.12,445.84,24.30,69.53,0.83,-1,-1,-1
55,1,918.00,419.85,143.10,526.50,0.93,-1,-1,-1
55,2,482.29,455.62,33.75,108.00,0.91,-1,-1,-1
55,3,1065.83,408.04,197.10,608.51,0.94,-1,-1,-1
55,7,1242.68,448.20,37.80,100.57,0.86,-1,-1,-1
55,9,582.19,454.61,20.93,60.07,0.88,-1,-1,-1
55,10,598.73,456.98,20.25,54.00,0.82,-1,-1,-1
55,11,547.09,456.98,19.58,56.70,0.88,-1,-1,-1
55,13,630.45,456.98,23.62,70.20,0.88,-1,-1,-1
55,14,560.25,456.98,20.93,58.73,0.88,-1,-1,-1
55,17,986.85,439.09,39.15,102.60,0.55,-1,-1,-1
55,19,498.49,457.65,31.05,84.37,0.88,-1,-1,-1
55,23,1005.08,447.19,37.80,99.90,0.84,-1,-1,-1
55,26,376.31,401.62,153.23,399.60,0.91,-1,-1,-1
55,29,1520.10,431.66,48.60,116.77,0.81,-1,-1,-1
55,34,1055.03,469.46,44.55,128.25,0.32,-1,-1,-1
55,8,1115.10,417.83,168.75,502.20,0.85,-1,-1,-1
55,35,86.15,443.48,211.87,336.15,0.93,-1,-1,-1
55,37,522.11,457.99,24.97,63.45,0.86,-1,-1,-1
55,39,1091.48,437.06,37.80,120.83,0.58,-1,-1,-1
55,42,1056.38,464.40,62.10,182.25,0.85,-1,-1,-1
55,33,979.43,441.45,41.85,117.45,0.13,-1,-1,-1
55,43,-37.21,443.48,186.13,407.70,0.89,-1,-1,-1
55,44,1057.73,437.06,56.70,157.27,0.52,-1,-1,-1
55,16,874.80,446.51,24.30,68.17,0.84,-1,-1,-1
56,1,920.03,421.20,141.75,524.48,0.93,-1,-1,-1
56,2,481.61,454.95,35.78,108.67,0.92,-1,-1,-1
56,3,1067.17,413.10,197.10,603.45,0.94,-1,-1,-1
56,7,1242.68,448.20,37.80,98.55,0.87,-1,-1,-1
56,9,582.52,454.95,20.25,59.40,0.88,-1,-1,-1
56,10,598.39,456.64,20.25,54.00,0.84,-1,-1,-1
56,11,547.76,456.98,19.57,57.38,0.88,-1,-1,-1
56,13,630.11,457.99,22.95,68.18,0.88,-1,-1,-1
56,14,560.59,456.98,20.93,58.73,0.87,-1,-1,-1
56,17,988.20,437.06,37.80,103.95,0.23,-1,-1,-1
56,19,499.50,459.00,29.02,83.70,0.88,-1,-1,-1
56,23,1004.40,447.53,39.15,102.60,0.81,-1,-1,-1
56,26,375.98,402.30,174.15,396.90,0.91,-1,-1,-1
56,29,1522.80,435.04,51.30,113.40,0.84,-1,-1,-1
56,34,1055.03,467.10,43.20,126.90,0.20,-1,-1,-1
56,8,1111.05,414.11,163.35,503.89,0.85,-1,-1,-1
56,35,90.20,442.12,210.52,335.48,0.92,-1,-1,-1
56,37,521.77,457.65,24.98,64.12,0.87,-1,-1,-1
56,39,1095.53,461.36,40.50,128.93,0.63,-1,-1,-1
56,42,1055.70,461.36,76.95,184.95,0.91,-1,-1,-1
56,43,-33.75,443.48,216.84,412.43,0.91,-1,-1,-1
56,44,1054.35,435.71,52.65,155.25,0.80,-1,-1,-1
56,16,875.48,446.18,25.65,71.55,0.81,-1,-1,-1
57,1,920.03,421.88,141.75,519.08,0.92,-1,-1,-1
57,2,481.61,457.31,34.43,105.98,0.90,-1,-1,-1
57,3,1065.83,406.35,195.75,610.20,0.94,-1,-1,-1
57,7,1244.03,447.53,37.80,99.22,0.86,-1,-1,-1
57,9,582.86,455.62,20.25,58.73,0.87,-1,-1,-1
57,10,597.71,456.64,20.93,54.67,0.84,-1,-1,-1
57,11,547.43,456.98,19.57,56.70,0.87,-1,-1,-1
57,13,630.45,457.31,22.27,68.85,0.86,-1,-1,-1
57,14,561.26,456.98,20.25,58.73,0.88,-1,-1,-1
57,19,499.50,460.01,29.70,82.35,0.87,-1,-1,-1
57,23,1004.40,448.54,39.15,101.92,0.82,-1,-1,-1
57,26,383.06,403.65,181.58,394.20,0.93,-1,-1,-1
57,29,1524.15,433.69,48.60,114.08,0.83,-1,-1,-1
57,8,1114.42,413.44,167.40,501.86,0.82,-1,-1,-1
57,35,98.63,442.12,203.43,329.40,0.92,-1,-1,-1
57,37,522.45,459.34,24.30,64.12,0.85,-1,-1,-1
57,39,1094.85,468.45,41.85,126.90,0.61,-1,-1,-1
57,42,1054.35,453.94,67.50,191.03,0.90,-1,-1,-1
57,43,-32.57,445.50,237.26,413.78,0.91,-1,-1,-1
57,44,1051.65,436.39,56.70,156.60,0.68,-1,-1,-1
57,16,878.18,446.85,25.65,71.55,0.83,-1,-1,-1
57,45,1097.55,440.44,35.10,107.33,0.80,-1,-1,-1
57,25,381.38,462.38,39.15,106.65,0.64,-1,-1,-1
58,1,920.70,421.88,136.35,519.08,0.92,-1,-1,-1
58,2,478.91,455.29,37.80,108.00,0.90,-1,-1,-1
58,3,1067.17,405.00,195.75,610.20,0.95,-1,-1,-1
58,7,1243.35,447.53,39.15,97.87,0.87,-1,-1,-1
58,9,583.20,455.96,20.25,58.72,0.87,-1,-1,-1
58,10,598.05,456.98,20.92,54.68,0.85,-1,-1,-1
58,11,547.43,457.31,20.25,56.70,0.88,-1,-1,-1
58,13,630.11,456.98,22.27,68.85,0.86,-1,-1,-1
58,14,561.26,456.64,20.92,59.40,0.87,-1,-1,-1
58,19,499.16,460.01,30.38,82.35,0.85,-1,-1,-1
58,23,1005.08,448.20,39.15,103.27,0.83,-1,-1,-1
58,26,393.53,407.70,184.28,390.83,0.93,-1,-1,-1
58,29,1525.50,437.40,48.60,110.03,0.83,-1,-1,-1
58,8,1119.15,415.80,155.25,500.85,0.86,-1,-1,-1
58,35,112.13,440.10,189.59,331.43,0.91,-1,-1,-1
58,37,520.43,458.66,24.97,62.77,0.86,-1,-1,-1
58,39,1094.17,462.38,41.85,133.65,0.70,-1,-1,-1
58,42,1053.00,461.36,58.05,185.63,0.90,-1,-1,-1
58,43,-29.78,444.83,248.15,415.80,0.92,-1,-1,-1
58,44,1045.58,438.08,56.70,148.50,0.61,-1,-1,-1
58,16,878.85,447.53,24.30,68.18,0.79,-1,-1,-1
58,45,1098.23,441.11,35.10,102.60,0.74,-1,-1,-1
58,25,375.64,464.40,39.82,101.93,0.65,-1,-1,-1
59,1,924.75,422.21,132.30,517.39,0.92,-1,-1,-1
59,2,475.88,455.62,39.15,108.00,0.87,-1,-1,-1
59,3,1067.85,405.00,197.10,612.90,0.94,-1,-1,-1
59,7,1243.35,447.53,40.50,97.20,0.86,-1,-1,-1
59,9,582.86,455.96,20.25,58.72,0.86,-1,-1,-1
59,10,597.38,456.64,21.60,55.35,0.85,-1,-1,-1
59,11,547.09,457.31,20.25,56.70,0.88,-1,-1,-1
59,13,629.44,456.98,22.28,69.52,0.87,-1,-1,-1
59,14,561.26,456.64,20.25,58.73,0.88,-1,-1,-1
59,19,497.48,458.66,31.05,85.05,0.85,-1,-1,-1
59,23,1008.45,448.88,35.10,96.52,0.52,-1,-1,-1
59,26,393.86,407.70,198.45,394.20,0.94,-1,-1,-1
59,29,1526.85,434.03,51.30,114.07,0.85,-1,-1,-1
59,8,1112.40,411.08,180.90,506.25,0.81,-1,-1,-1
59,35,114.41,438.75,187.99,335.48,0.92,-1,-1,-1
59,37,519.41,457.99,26.33,64.13,0.86,-1,-1,-1
59,39,1088.78,463.73,48.60,135.00,0.59,-1,-1,-1
59,42,1050.98,451.24,51.30,193.05,0.84,-1,-1,-1
59,43,-33.16,444.49,255.57,416.81,0.93,-1,-1,-1
59,44,1044.23,435.04,54.00,162.00,0.66,-1,-1,-1
59,16,879.53,448.20,25.65,63.45,0.11,-1,-1,-1
59,45,1099.58,441.11,35.10,101.93,0.70,-1,-1,-1
59,25,381.04,461.70,39.15,103.27,0.82,-1,-1,-1
59,4,961.88,431.33,95.85,247.73,0.74,-1,-1,-1
60,1,926.10,421.20,132.30,518.40,0.93,-1,-1,-1
60,2,473.51,454.95,41.17,108.00,0.79,-1,-1,-1
60,3,1068.53,408.71,194.40,607.84,0.94,-1,-1,-1
60,7,1244.03,447.86,40.50,97.88,0.86,-1,-1,-1
60,9,582.52,456.30,19.58,58.05,0.86,-1,-1,-1
60,10,598.05,456.30,19.57,54.68,0.84,-1,-1,-1
60,11,546.75,457.31,20.25,56.70,0.89,-1,-1,-1
60,13,629.10,457.31,21.60,69.52,0.87,-1,-1,-1
60,14,561.94,456.30,19.58,58.72,0.87,-1,-1,-1
60,19,497.14,459.68,31.05,83.03,0.85,-1,-1,-1
60,23,1010.48,445.50,33.75,97.20,0.31,-1,-1,-1
60,26,393.53,408.38,201.82,390.83,0.94,-1,-1,-1
60,29,1530.90,436.73,45.90,110.70,0.80,-1,-1,-1
60,8,1114.42,413.10,157.95,509.62,0.86,-1,-1,-1
60,35,132.72,438.75,168.67,335.48,0.90,-1,-1,-1
60,37,517.05,456.98,27.67,66.15,0.86,-1,-1,-1
60,39,1090.80,481.61,48.60,118.13,0.12,-1,-1,-1
60,42,1046.25,462.38,52.65,180.90,0.85,-1,-1,-1
60,43,-27.93,446.85,255.07,414.45,0.92,-1,-1,-1
60,44,1038.83,434.70,54.00,140.40,0.71,-1,-1,-1
60,45,1100.25,439.76,35.10,103.27,0.75,-1,-1,-1
60,25,381.04,462.38,43.20,104.62,0.82,-1,-1,-1
60,4,967.95,429.98,87.75,252.45,0.49,-1,-1,-1
60,30,524.48,457.31,23.62,58.73,0.70,-1,-1,-1
61,1,926.10,422.89,137.70,515.36,0.93,-1,-1,-1
61,2,477.56,453.94,37.80,108.00,0.71,-1,-1,-1
61,3,1069.88,411.75,193.05,603.45,0.94,-1,-1,-1
61,7,1244.03,447.53,40.50,98.55,0.87,-1,-1,-1
61,9,582.52,456.30,19.58,58.72,0.86,-1,-1,-1
61,10,597.04,456.30,20.25,55.35,0.83,-1,-1,-1
61,11,547.09,456.98,20.25,56.70,0.88,-1,-1,-1
61,13,628.76,457.65,21.60,69.53,0.86,-1,-1,-1
61,14,562.27,456.98,18.90,58.05,0.87,-1,-1,-1
61,19,497.81,459.34,31.73,82.35,0.85,-1,-1,-1
61,26,394.88,411.75,205.20,388.80,0.94,-1,-1,-1
61,29,1533.60,436.73,45.90,111.38,0.79,-1,-1,-1
61,8,1113.75,417.83,153.90,494.77,0.89,-1,-1,-1
61,35,156.09,440.10,145.46,328.73,0.91,-1,-1,-1
61,37,517.73,455.62,27.67,66.83,0.86,-1,-1,-1
61,39,1084.05,483.64,44.55,116.77,0.70,-1,-1,-1
61,42,1036.80,432.68,60.75,211.28,0.88,-1,-1,-1
61,43,-25.57,446.18,256.08,415.80,0.93,-1,-1,-1
61,44,1037.48,456.98,41.85,111.38,0.16,-1,-1,-1
61,45,1100.25,440.10,35.10,99.23,0.84,-1,-1,-1
61,25,379.35,463.73,40.50,100.58,0.83,-1,-1,-1
61,4,969.30,430.65,91.80,251.78,0.75,-1,-1,-1
61,30,523.46,455.96,24.30,61.43,0.75,-1,-1,-1
61,46,947.70,450.90,25.65,70.87,0.81,-1,-1,-1
61,5,399.60,469.80,41.85,110.70,0.62,-1,-1,-1
61,21,427.95,456.30,31.72,97.88,0.80,-1,-1,-1
62,1,930.83,422.55,137.70,513.00,0.94,-1,-1,-1
62,3,1069.20,412.43,195.75,604.80,0.93,-1,-1,-1
62,7,1244.03,447.53,40.50,98.55,0.87,-1,-1,-1
62,9,580.84,455.62,20.93,58.73,0.87,-1,-1,-1
62,10,596.70,455.96,20.25,55.35,0.83,-1,-1,-1
62,11,546.41,456.98,20.25,57.38,0.88,-1,-1,-1
62,13,627.75,458.66,21.60,68.17,0.86,-1,-1,-1
62,14,561.94,456.64,19.58,58.05,0.86,-1,-1,-1
62,19,494.44,458.33,33.75,85.73,0.82,-1,-1,-1
62,26,394.88,411.75,203.85,385.43,0.94,-1,-1,-1
62,29,1539.00,433.69,43.20,113.40,0.79,-1,-1,-1
62,8,1114.42,419.18,156.60,500.18,0.89,-1,-1,-1
62,35,174.83,440.44,127.24,329.06,0.90,-1,-1,-1
62,37,518.40,455.29,27.00,67.50,0.87,-1,-1,-1
62,39,1083.38,483.30,43.20,116.10,0.72,-1,-1,-1
62,42,1027.35,433.35,64.80,211.27,0.88,-1,-1,-1
62,43,-20.67,447.86,250.51,413.44,0.93,-1,-1,-1
62,44,1030.73,461.36,43.20,110.03,0.13,-1,-1,-1
62,45,1099.58,439.43,36.45,101.93,0.84,-1,-1,-1
62,25,379.35,465.08,39.15,95.17,0.81,-1,-1,-1
62,4,969.30,427.28,95.85,255.82,0.82,-1,-1,-1
62,46,947.70,449.89,24.30,71.55,0.81,-1,-1,-1
62,5,405.34,467.10,37.12,92.48,0.65,-1,-1,-1
62,21,426.60,456.30,34.43,98.55,0.79,-1,-1,-1
63,1,930.15,423.23,141.75,513.00,0.94,-1,-1,-1
63,3,1070.55,412.43,195.75,603.45,0.94,-1,-1,-1
63,7,1244.70,447.86,40.50,97.20,0.87,-1,-1,-1
63,9,582.19,455.96,20.25,59.40,0.87,-1,-1,-1
63,10,596.70,455.62,20.92,55.35,0.82,-1,-1,-1
63,11,546.41,456.64,20.92,57.38,0.89,-1,-1,-1
63,13,627.75,458.33,22.28,67.50,0.85,-1,-1,-1
63,14,561.94,456.98,20.25,58.05,0.86,-1,-1,-1
63,19,492.41,456.30,34.42,81.68,0.36,-1,-1,-1
63,26,396.56,411.75,203.85,385.43,0.95,-1,-1,-1
63,29,1541.70,434.36,40.50,113.40,0.76,-1,-1,-1
63,8,1115.10,420.53,156.60,498.15,0.88,-1,-1,-1
63,35,192.04,440.44,109.69,327.71,0.89,-1,-1,-1
63,37,519.75,454.28,26.33,67.50,0.88,-1,-1,-1
63,39,1081.35,483.98,41.85,116.77,0.81,-1,-1,-1
63,42,1021.95,439.43,66.15,201.15,0.80,-1,-1,-1
63,43,-15.19,445.50,248.91,415.12,0.94,-1,-1,-1
63,45,1099.58,439.76,36.45,106.65,0.84,-1,-1,-1
63,25,378.68,464.74,45.23,108.00,0.87,-1,-1,-1
63,4,973.35,427.95,94.50,257.85,0.71,-1,-1,-1
63,46,946.35,449.21,25.65,76.95,0.84,-1,-1,-1
63,5,408.71,465.75,38.47,97.88,0.63,-1,-1,-1
63,21,428.62,456.30,35.78,99.90,0.74,-1,-1,-1
64,1,930.83,423.90,141.75,513.00,0.94,-1,-1,-1
64,3,1069.20,413.44,198.45,599.06,0.93,-1,-1,-1
64,7,1244.70,447.53,41.85,99.90,0.87,-1,-1,-1
64,9,581.18,456.30,20.92,58.05,0.86,-1,-1,-1
64,10,596.36,455.62,20.92,55.35,0.81,-1,-1,-1
64,11,546.08,456.30,20.92,57.38,0.88,-1,-1,-1
64,13,628.09,457.99,21.60,68.85,0.86,-1,-1,-1
64,14,562.27,457.65,19.58,57.37,0.86,-1,-1,-1
64,26,395.55,414.11,206.55,381.04,0.94,-1,-1,-1
64,29,1547.10,435.04,40.50,111.38,0.70,-1,-1,-1
64,8,1116.45,419.85,152.55,500.85,0.88,-1,-1,-1
64,35,203.85,440.78,102.94,325.35,0.89,-1,-1,-1
64,37,521.10,454.28,25.65,67.50,0.89,-1,-1,-1
64,39,1075.95,484.65,44.55,116.10,0.87,-1,-1,-1
64,42,1018.58,442.80,64.80,201.82,0.73,-1,-1,-1
64,43,-0.17,444.15,235.07,411.75,0.93,-1,-1,-1
64,45,1098.90,439.76,37.80,108.67,0.86,-1,-1,-1
64,25,379.69,462.38,45.23,114.08,0.91,-1,-1,-1
64,4,972.68,430.31,99.90,253.80,0.73,-1,-1,-1
64,46,946.35,449.21,27.00,83.03,0.86,-1,-1,-1
64,5,410.06,464.40,39.83,102.60,0.77,-1,-1,-1
64,21,427.61,456.30,35.78,102.60,0.76,-1,-1,-1
