78,13,1076.62,303.41,21.60,63.79,0.80,-1,-1,-1
78,26,619.99,290.93,45.23,112.73,0.81,-1,-1,-1
78,27,547.43,286.88,61.42,175.50,0.77,-1,-1,-1
78,29,984.83,295.65,25.65,72.22,0.72,-1,-1,-1
79,2,-81.59,170.94,328.64,665.38,0.89,-1,-1,-1
79,3,860.62,280.12,62.10,156.60,0.86,-1,-1,-1
79,6,1210.28,299.19,54.00,144.96,0.86,-1,-1,-1
79,7,322.99,228.32,141.75,353.53,0.89,-1,-1,-1
79,9,944.33,289.41,56.70,150.02,0.84,-1,-1,-1
79,15,1165.05,274.05,63.45,192.38,0.82,-1,-1,-1
79,22,741.15,294.13,24.30,74.42,0.70,-1,-1,-1
79,13,1078.65,301.89,24.30,66.32,0.77,-1,-1,-1
79,26,624.04,287.55,43.88,115.09,0.82,-1,-1,-1
79,27,547.43,284.18,63.45,174.15,0.77,-1,-1,-1
79,29,988.20,293.79,24.30,72.06,0.78,-1,-1,-1
80,2,-132.30,168.41,363.15,661.84,0.90,-1,-1,-1
80,3,860.62,280.46,60.75,158.62,0.88,-1,-1,-1
80,6,1210.28,301.05,54.00,143.78,0.87,-1,-1,-1
80,7,318.77,230.01,146.31,357.24,0.90,-1,-1,-1
80,9,944.33,289.57,55.35,151.20,0.85,-1,-1,-1
80,15,1165.73,274.73,64.80,197.10,0.86,-1,-1,-1
80,22,739.80,295.31,25.65,74.93,0.79,-1,-1,-1
80,13,1079.33,302.23,24.30,66.32,0.81,-1,-1,-1
80,26,624.38,289.74,43.88,114.24,0.82,-1,-1,-1
80,27,545.06,284.85,63.45,170.77,0.76,-1,-1,-1
80,29,988.88,295.65,24.30,71.21,0.80,-1,-1,-1
80,23,697.95,293.96,28.35,75.60,0.79,-1,-1,-1
81,2,-136.77,168.41,339.27,663.19,0.87,-1,-1,-1
81,3,861.30,282.66,60.75,158.79,0.88,-1,-1,-1
81,6,1211.62,302.06,52.65,145.12,0.87,-1,-1,-1
81,7,313.71,230.68,154.41,355.22,0.91,-1,-1,-1
81,9,943.65,291.94,55.35,149.85,0.85,-1,-1,-1
81,15,1168.42,276.75,63.45,197.78,0.86,-1,-1,-1
81,22,738.45,296.66,27.00,75.26,0.79,-1,-1,-1
81,13,1080.67,303.92,22.95,64.97,0.79,-1,-1,-1
81,26,624.04,291.26,45.23,113.40,0.82,-1,-1,-1
81,27,543.71,286.88,63.45,170.10,0.77,-1,-1,-1
81,29,988.88,297.00,24.30,72.23,0.80,-1,-1,-1
81,23,698.62,295.65,27.00,75.60,0.79,-1,-1,-1
82,2,-158.88,177.86,324.84,659.14,0.71,-1,-1,-1
82,3,862.65,284.68,59.40,156.43,0.87,-1,-1,-1
82,6,1211.62,303.07,51.30,144.45,0.84,-1,-1,-1
82,7,306.96,230.34,161.83,356.23,0.90,-1,-1,-1
82,9,943.65,292.28,58.05,149.18,0.82,-1,-1,-1
82,15,1170.45,278.44,64.80,193.73,0.83,-1,-1,-1
82,22,739.12,296.49,25.65,76.78,0.78,-1,-1,-1
82,13,1082.70,304.93,24.30,67.67,0.78,-1,-1,-1
82,26,625.05,292.28,43.88,112.72,0.82,-1,-1,-1
82,27,546.08,286.88,60.07,168.75,0.76,-1,-1,-1
82,29,989.55,298.01,25.65,71.89,0.81,-1,-1,-1
82,23,699.30,297.51,27.00,73.41,0.77,-1,-1,-1
82,31,297.84,279.45,58.56,162.68,0.75,-1,-1,-1
82,32,1023.98,310.50,17.55,44.89,0.71,-1,-1,-1
83,2,-210.60,129.94,350.07,725.96,0.48,-1,-1,-1
83,3,865.35,285.86,59.40,157.28,0.85,-1,-1,-1
83,6,1210.95,304.43,51.30,145.12,0.83,-1,-1,-1
83,7,304.43,228.49,168.75,365.18,0.89,-1,-1,-1
83,9,943.65,292.61,59.40,151.20,0.80,-1,-1,-1
83,15,1171.80,280.12,66.15,199.12,0.83,-1,-1,-1
83,22,740.48,299.03,24.30,72.56,0.72,-1,-1,-1
83,13,1082.70,306.11,24.30,67.84,0.76,-1,-1,-1
83,26,624.38,293.96,45.90,118.12,0.79,-1,-1,-1
83,27,543.71,288.23,65.48,173.48,0.76,-1,-1,-1
83,29,989.55,299.70,27.00,71.55,0.77,-1,-1,-1
83,23,698.62,297.17,28.35,76.44,0.72,-1,-1,-1
83,31,290.93,280.97,65.14,164.87,0.79,-1,-1,-1
83,32,1023.98,311.01,18.90,47.08,0.69,-1,-1,-1
84,3,864.68,293.29,60.75,155.93,0.86,-1,-1,-1
84,6,1213.65,310.16,48.60,145.80,0.79,-1,-1,-1
84,7,300.38,237.60,174.15,361.12,0.87,-1,-1,-1
84,9,944.33,298.35,56.70,150.52,0.82,-1,-1,-1
84,15,1176.53,288.06,62.10,193.89,0.82,-1,-1,-1
84,22,737.78,304.59,25.65,76.11,0.68,-1,-1,-1
84,13,1086.08,314.55,22.95,66.82,0.75,-1,-1,-1
84,26,627.75,303.41,42.53,108.00,0.82,-1,-1,-1
84,27,545.40,294.98,59.40,171.45,0.76,-1,-1,-1
84,29,991.58,306.45,27.00,74.25,0.79,-1,-1,-1
84,23,699.98,306.96,25.65,71.72,0.73,-1,-1,-1
84,31,284.51,285.19,63.11,165.38,0.75,-1,-1,-1
84,32,1026.00,315.39,18.90,50.46,0.34,-1,-1,-1
85,3,868.05,292.95,58.05,158.63,0.87,-1,-1,-1
85,6,1215.00,309.49,48.60,145.80,0.82,-1,-1,-1
85,7,302.57,234.90,172.63,365.85,0.90,-1,-1,-1
85,9,945.00,301.05,56.70,147.82,0.83,-1,-1,-1
85,15,1178.55,287.89,63.45,198.45,0.85,-1,-1,-1
85,22,741.15,307.46,24.30,71.55,0.68,-1,-1,-1
85,13,1086.08,314.04,22.95,70.03,0.79,-1,-1,-1
85,26,629.44,303.75,41.18,108.00,0.82,-1,-1,-1
85,27,545.40,295.65,58.73,168.75,0.76,-1,-1,-1
85,29,992.93,307.12,25.65,72.90,0.78,-1,-1,-1
85,23,699.98,307.29,27.00,72.06,0.73,-1,-1,-1
85,31,282.32,285.19,60.75,168.75,0.82,-1,-1,-1
85,32,1028.70,320.12,17.55,46.07,0.73,-1,-1,-1
86,3,868.05,295.99,59.40,158.62,0.87,-1,-1,-1
86,6,1216.35,312.36,48.60,146.31,0.83,-1,-1,-1
86,7,299.03,242.33,175.50,363.15,0.89,-1,-1,-1
86,9,945.00,303.75,56.70,149.85,0.83,-1,-1,-1
86,15,1180.58,292.28,63.45,199.12,0.84,-1,-1,-1
86,22,736.43,308.98,28.35,75.43,0.68,-1,-1,-1
86,13,1086.75,318.43,22.95,69.69,0.81,-1,-1,-1
86,26,630.11,307.80,41.85,108.68,0.82,-1,-1,-1
86,27,542.36,300.04,62.10,178.20,0.78,-1,-1,-1
86,29,994.95,314.21,24.30,68.85,0.73,-1,-1,-1
86,23,699.30,309.49,25.65,72.23,0.66,-1,-1,-1
86,31,275.91,289.74,63.45,164.87,0.78,-1,-1,-1
86,32,1028.70,323.83,18.90,47.42,0.69,-1,-1,-1
87,3,867.38,297.51,62.10,160.14,0.87,-1,-1,-1
87,6,1215.67,312.53,49.95,147.82,0.81,-1,-1,-1
87,7,302.57,241.48,174.66,369.39,0.90,-1,-1,-1
87,9,945.68,304.59,58.05,152.38,0.83,-1,-1,-1
87,15,1180.58,293.62,67.50,197.78,0.81,-1,-1,-1
87,22,734.40,312.69,29.70,76.11,0.64,-1,-1,-1
87,13,1088.10,319.61,22.95,69.53,0.80,-1,-1,-1
87,26,629.44,308.48,43.88,112.05,0.82,-1,-1,-1
87,27,544.39,301.05,63.45,178.20,0.78,-1,-1,-1
87,29,994.28,313.71,27.00,73.74,0.75,-1,-1,-1
87,23,698.62,309.15,27.00,76.27,0.69,-1,-1,-1
87,31,270.17,292.44,60.41,165.54,0.80,-1,-1,-1
87,32,1029.38,324.51,18.90,48.09,0.57,-1,-1,-1
88,3,868.05,297.68,60.75,160.65,0.88,-1,-1,-1
88,6,1216.35,315.56,48.60,146.48,0.82,-1,-1,-1
88,7,302.06,243.84,174.83,371.08,0.91,-1,-1,-1
88,9,947.70,307.12,55.35,149.85,0.84,-1,-1,-1
88,15,1184.62,295.14,60.75,199.63,0.84,-1,-1,-1
88,22,733.73,313.88,28.35,72.90,0.67,-1,-1,-1
88,13,1088.10,320.29,22.95,68.85,0.81,-1,-1,-1
88,26,630.45,308.81,43.20,112.73,0.83,-1,-1,-1
88,27,543.04,303.07,59.40,168.75,0.77,-1,-1,-1
88,29,995.62,316.58,24.30,69.52,0.77,-1,-1,-1
88,23,699.30,311.85,24.30,70.88,0.64,-1,-1,-1
88,31,264.43,294.13,62.10,162.51,0.84,-1,-1,-1
88,32,1030.73,326.87,17.55,45.73,0.73,-1,-1,-1
89,3,867.38,299.03,60.75,161.32,0.88,-1,-1,-1
89,6,1215.67,317.25,48.60,145.80,0.79,-1,-1,-1
89,7,297.68,244.35,180.23,373.27,0.91,-1,-1,-1
89,9,948.38,310.16,54.00,148.50,0.84,-1,-1,-1
89,15,1183.95,295.14,63.45,200.31,0.83,-1,-1,-1
89,22,731.70,315.56,29.70,72.23,0.78,-1,-1,-1
89,13,1089.45,321.13,22.95,66.99,0.79,-1,-1,-1
89,26,630.45,310.33,43.20,112.89,0.82,-1,-1,-1
89,27,534.60,306.79,68.17,178.20,0.77,-1,-1,-1
89,29,996.30,317.59,24.30,69.52,0.79,-1,-1,-1
89,23,697.95,315.06,25.65,72.06,0.68,-1,-1,-1
89,31,248.40,298.01,70.88,160.65,0.85,-1,-1,-1
89,32,1031.40,327.38,17.55,44.55,0.74,-1,-1,-1
90,3,866.70,298.35,60.75,161.32,0.88,-1,-1,-1
90,6,1214.33,317.76,48.60,145.29,0.74,-1,-1,-1
90,7,296.66,245.03,183.60,374.63,0.91,-1,-1,-1
90,9,947.70,309.15,54.00,149.85,0.85,-1,-1,-1
90,15,1184.62,294.13,62.10,199.97,0.82,-1,-1,-1
90,22,731.70,315.23,29.70,72.90,0.73,-1,-1,-1
90,13,1090.12,320.29,22.95,66.15,0.77,-1,-1,-1
90,26,630.45,309.83,42.52,114.07,0.81,-1,-1,-1
90,27,534.26,307.12,68.17,174.15,0.76,-1,-1,-1
90,29,995.62,317.25,24.30,68.18,0.79,-1,-1,-1
90,23,695.25,314.55,27.00,72.90,0.56,-1,-1,-1
90,31,243.17,301.05,71.55,161.32,0.86,-1,-1,-1
90,32,1032.08,326.87,17.55,44.72,0.75,-1,-1,-1
91,3,866.03,300.04,60.75,161.32,0.88,-1,-1,-1
91,6,1214.33,318.26,48.60,145.80,0.73,-1,-1,-1
91,7,296.32,247.05,186.98,381.38,0.91,-1,-1,-1
91,9,947.03,309.15,55.35,150.52,0.84,-1,-1,-1
91,15,1185.30,293.96,63.45,201.15,0.82,-1,-1,-1
91,22,729.00,316.07,27.00,76.78,0.70,-1,-1,-1
91,13,1089.45,320.79,24.30,65.64,0.79,-1,-1,-1
91,26,630.45,311.51,43.20,113.40,0.82,-1,-1,-1
91,27,534.26,309.15,64.80,173.47,0.76,-1,-1,-1
91,29,996.30,317.42,24.30,69.02,0.80,-1,-1,-1
91,23,697.28,315.73,25.65,72.39,0.69,-1,-1,-1
91,31,239.96,302.23,71.89,163.52,0.85,-1,-1,-1
91,32,1031.40,327.04,17.55,45.23,0.71,-1,-1,-1
92,3,865.35,300.38,59.40,160.65,0.88,-1,-1,-1
92,6,1213.65,317.25,49.95,146.48,0.63,-1,-1,-1
92,7,295.99,247.05,186.30,382.05,0.91,-1,-1,-1
92,9,947.70,310.33,54.00,149.34,0.85,-1,-1,-1
92,15,1183.95,293.29,66.15,200.48,0.81,-1,-1,-1
92,22,726.98,314.21,27.00,74.93,0.70,-1,-1,-1
92,13,1090.12,320.62,22.95,65.48,0.80,-1,-1,-1
92,26,629.78,311.01,43.88,115.93,0.82,-1,-1,-1
92,27,533.59,308.81,64.80,174.83,0.77,-1,-1,-1
92,29,996.30,317.76,22.95,67.67,0.80,-1,-1,-1
92,23,698.62,317.08,25.65,70.37,0.56,-1,-1,-1
92,31,234.06,303.41,71.21,162.00,0.87,-1,-1,-1
92,32,1031.40,326.87,17.55,43.37,0.60,-1,-1,-1
93,3,863.33,302.06,60.75,159.98,0.88,-1,-1,-1
93,6,1212.30,316.24,51.30,146.48,0.43,-1,-1,-1
93,7,295.48,248.74,187.14,381.38,0.92,-1,-1,-1
93,9,944.33,311.85,58.05,148.50,0.85,-1,-1,-1
93,15,1187.33,292.44,67.50,204.36,0.80,-1,-1,-1
93,22,726.30,317.76,27.00,76.11,0.64,-1,-1,-1
93,13,1089.45,321.64,22.95,66.15,0.79,-1,-1,-1
93,26,629.10,313.54,43.88,115.43,0.83,-1,-1,-1
93,27,531.23,310.50,66.15,178.88,0.76,-1,-1,-1
93,29,996.30,319.44,22.95,68.01,0.79,-1,-1,-1
93,23,702.68,321.30,22.95,66.15,0.57,-1,-1,-1
93,31,228.49,305.10,72.56,164.02,0.85,-1,-1,-1
93,32,1030.05,327.88,18.90,46.41,0.76,-1,-1,-1
94,3,863.33,307.12,58.05,157.28,0.87,-1,-1,-1
94,7,292.78,251.61,193.89,384.92,0.92,-1,-1,-1
94,9,945.68,312.02,56.70,150.69,0.85,-1,-1,-1
94,15,1192.73,291.60,67.50,206.55,0.81,-1,-1,-1
94,22,725.62,323.83,24.30,69.69,0.77,-1,-1,-1
94,13,1089.45,323.49,22.95,66.32,0.78,-1,-1,-1
94,26,629.78,317.93,42.52,114.07,0.82,-1,-1,-1
94,27,526.50,314.21,63.45,178.88,0.77,-1,-1,-1
94,29,995.62,319.78,22.95,69.36,0.79,-1,-1,-1
94,23,703.35,327.21,21.60,65.98,0.69,-1,-1,-1
94,31,217.52,308.81,66.15,164.03,0.86,-1,-1,-1
94,32,1030.73,329.23,17.55,44.72,0.75,-1,-1,-1
95,3,863.33,309.15,56.70,157.27,0.87,-1,-1,-1
95,7,296.66,253.46,191.02,388.80,0.93,-1,-1,-1
95,9,947.70,313.88,55.35,150.53,0.84,-1,-1,-1
95,15,1194.08,292.44,63.45,209.08,0.82,-1,-1,-1
95,22,724.28,325.86,24.30,69.02,0.76,-1,-1,-1
95,13,1090.80,323.66,24.30,68.85,0.77,-1,-1,-1
95,26,630.45,320.29,42.52,116.77,0.82,-1,-1,-1
95,27,526.16,316.07,66.15,182.08,0.76,-1,-1,-1
95,29,996.30,322.65,22.95,68.18,0.79,-1,-1,-1
95,23,704.03,329.06,21.60,64.80,0.72,-1,-1,-1
95,31,211.61,311.51,64.12,165.38,0.87,-1,-1,-1
95,32,1031.40,332.44,17.55,43.20,0.75,-1,-1,-1
95,33,277.93,318.60,62.10,148.50,0.83,-1,-1,-1
96,3,860.62,309.99,59.40,158.12,0.84,-1,-1,-1
96,7,298.52,252.96,188.16,390.99,0.91,-1,-1,-1
96,9,945.68,313.71,58.05,151.03,0.82,-1,-1,-1
96,15,1189.35,292.95,68.85,210.60,0.81,-1,-1,-1
96,22,724.28,327.04,22.95,68.85,0.73,-1,-1,-1
96,13,1091.48,326.70,24.30,62.77,0.70,-1,-1,-1
96,26,628.09,322.48,44.55,119.64,0.79,-1,-1,-1
96,27,524.48,317.93,63.45,178.88,0.77,-1,-1,-1
96,29,996.30,323.49,24.30,67.67,0.78,-1,-1,-1
96,23,699.98,330.41,24.30,68.85,0.63,-1,-1,-1
96,31,200.31,313.54,66.15,166.05,0.84,-1,-1,-1
96,32,1030.73,333.11,17.55,44.55,0.54,-1,-1,-1
96,33,278.10,320.62,62.10,149.18,0.81,-1,-1,-1
97,3,861.30,315.39,59.40,156.09,0.84,-1,-1,-1
97,7,294.98,256.84,184.95,394.20,0.88,-1,-1,-1
97,9,947.03,319.78,58.05,150.02,0.79,-1,-1,-1
97,15,1188.00,298.52,72.90,209.08,0.80,-1,-1,-1
97,22,722.25,333.79,25.65,68.18,0.55,-1,-1,-1
97,13,1091.48,323.66,27.00,68.18,0.73,-1,-1,-1
97,26,628.76,326.53,45.90,116.94,0.77,-1,-1,-1
97,27,521.77,322.99,66.15,176.85,0.79,-1,-1,-1
97,29,995.62,327.38,25.65,68.18,0.75,-1,-1,-1
97,23,698.62,335.81,24.30,64.80,0.35,-1,-1,-1
97,31,199.46,317.93,62.10,167.40,0.81,-1,-1,-1
97,32,1034.10,332.44,17.55,45.90,0.52,-1,-1,-1
97,33,277.76,325.01,52.99,150.52,0.80,-1,-1,-1
98,3,860.62,314.38,59.40,158.46,0.83,-1,-1,-1
98,7,301.05,255.15,189.00,394.88,0.90,-1,-1,-1
98,9,947.03,315.56,60.75,152.55,0.79,-1,-1,-1
98,15,1194.08,296.49,64.80,210.43,0.80,-1,-1,-1
98,22,724.28,330.92,25.65,72.73,0.36,-1,-1,-1
98,13,1094.17,328.39,24.30,62.10,0.70,-1,-1,-1
98,26,629.10,327.21,46.58,118.97,0.76,-1,-1,-1
98,27,521.10,322.31,64.12,173.48,0.79,-1,-1,-1
98,29,996.30,328.73,24.30,66.82,0.73,-1,-1,-1
98,23,701.33,334.63,25.65,69.02,0.15,-1,-1,-1
98,31,187.82,318.09,70.88,166.22,0.77,-1,-1,-1
98,32,1034.10,335.98,17.55,43.37,0.45,-1,-1,-1
98,33,272.70,324.84,54.68,151.03,0.78,-1,-1,-1
99,3,861.30,312.86,62.10,161.32,0.82,-1,-1,-1
99,7,316.24,257.01,174.15,402.47,0.88,-1,-1,-1
99,9,951.75,319.11,59.40,152.04,0.81,-1,-1,-1
99,15,1194.08,297.68,70.20,209.93,0.80,-1,-1,-1
99,22,724.95,331.43,25.65,70.88,0.68,-1,-1,-1
99,13,1097.55,324.84,24.30,70.37,0.72,-1,-1,-1
99,26,635.85,331.26,43.20,114.58,0.77,-1,-1,-1
99,27,519.41,325.35,66.83,177.52,0.77,-1,-1,-1
99,29,1001.70,329.23,25.65,67.67,0.69,-1,-1,-1
99,23,702.00,336.32,25.65,68.68,0.56,-1,-1,-1
99,31,184.44,322.65,71.89,168.07,0.83,-1,-1,-1
99,32,1036.80,333.45,18.90,51.97,0.66,-1,-1,-1
99,33,262.41,326.53,56.36,154.74,0.83,-1,-1,-1
100,3,862.65,313.88,59.40,158.62,0.83,-1,-1,-1
100,7,321.98,256.33,180.90,401.79,0.93,-1,-1,-1
100,9,952.43,318.77,59.40,151.03,0.83,-1,-1,-1
100,15,1196.10,295.99,68.85,212.62,0.81,-1,-1,-1
100,22,726.98,335.48,25.65,66.82,0.67,-1,-1,-1
100,13,1098.23,325.18,24.30,68.68,0.75,-1,-1,-1
100,26,636.86,329.74,45.23,116.78,0.78,-1,-1,-1
100,27,521.10,325.01,65.48,177.52,0.79,-1,-1,-1
100,29,1001.70,328.56,25.65,68.01,0.76,-1,-1,-1
100,23,704.70,335.81,25.65,67.50,0.79,-1,-1,-1
100,31,172.38,319.95,84.12,168.75,0.81,-1,-1,-1
100,32,1036.80,334.63,18.90,47.42,0.59,-1,-1,-1
100,33,258.86,326.03,57.38,151.20,0.82,-1,-1,-1
101,3,861.98,313.54,60.75,157.27,0.83,-1,-1,-1
101,7,329.06,258.36,180.90,401.79,0.93,-1,-1,-1
101,9,955.12,315.90,59.40,153.90,0.82,-1,-1,-1
101,15,1198.80,296.32,68.85,208.58,0.82,-1,-1,-1
101,22,729.00,331.59,25.65,71.38,0.58,-1,-1,-1
101,13,1104.30,326.70,24.30,67.50,0.72,-1,-1,-1
101,26,639.23,328.73,47.25,120.15,0.77,-1,-1,-1
101,27,521.44,324.68,68.85,176.18,0.75,-1,-1,-1
101,29,1005.75,329.23,24.30,65.64,0.76,-1,-1,-1
101,23,706.73,335.14,25.65,68.17,0.60,-1,-1,-1
101,31,165.63,325.18,90.53,164.87,0.83,-1,-1,-1
101,32,1040.17,336.49,18.90,43.88,0.68,-1,-1,-1
101,33,256.84,326.03,59.40,151.88,0.82,-1,-1,-1
102,3,864.00,311.85,59.40,157.27,0.86,-1,-1,-1
102,7,333.45,255.32,179.55,406.18,0.92,-1,-1,-1
102,9,957.83,313.88,58.05,153.90,0.82,-1,-1,-1
102,15,1198.80,296.32,66.15,205.88,0.78,-1,-1,-1
102,22,730.35,326.53,27.00,77.12,0.64,-1,-1,-1
102,13,1102.28,325.01,25.65,70.20,0.76,-1,-1,-1
102,26,640.91,325.69,47.25,121.50,0.79,-1,-1,-1
102,27,522.45,323.33,66.15,184.27,0.79,-1,-1,-1
102,29,1007.10,325.35,24.30,68.18,0.78,-1,-1,-1
102,23,710.78,335.14,22.95,64.12,0.68,-1,-1,-1
102,31,159.81,324.84,96.19,166.22,0.90,-1,-1,-1
102,32,1041.53,334.12,18.90,45.90,0.72,-1,-1,-1
102,33,248.06,324.84,65.81,153.39,0.87,-1,-1,-1
102,6,1211.62,293.29,62.10,214.65,0.78,-1,-1,-1
103,3,862.65,310.33,59.40,158.46,0.87,-1,-1,-1
103,7,335.14,253.97,181.57,411.58,0.92,-1,-1,-1
103,9,958.50,314.72,58.05,150.69,0.83,-1,-1,-1
103,15,1201.50,292.61,67.50,209.93,0.80,-1,-1,-1
103,22,729.68,329.06,25.65,73.58,0.68,-1,-1,-1
103,13,1102.28,323.66,27.00,71.55,0.79,-1,-1,-1
103,26,643.28,324.00,43.88,116.10,0.82,-1,-1,-1
103,27,519.75,321.64,66.15,181.57,0.79,-1,-1,-1
103,29,1006.43,323.66,25.65,68.85,0.78,-1,-1,-1
103,23,712.80,331.93,21.60,65.98,0.70,-1,-1,-1
103,31,155.59,317.59,94.50,172.80,0.91,-1,-1,-1
103,32,1042.20,331.59,18.90,46.07,0.65,-1,-1,-1
103,33,244.01,324.68,68.51,151.20,0.90,-1,-1,-1
104,3,860.62,304.93,59.40,160.14,0.86,-1,-1,-1
104,7,338.18,250.09,182.25,405.00,0.92,-1,-1,-1
104,9,955.80,312.19,59.40,149.85,0.80,-1,-1,-1
104,15,1210.95,286.54,66.15,216.68,0.80,-1,-1,-1
104,22,729.68,326.70,24.30,68.85,0.65,-1,-1,-1
104,13,1102.28,319.95,27.00,72.22,0.79,-1,-1,-1
104,26,640.58,318.09,45.90,119.98,0.80,-1,-1,-1
104,27,515.36,317.42,65.47,180.73,0.77,-1,-1,-1
104,29,1006.43,318.26,24.30,70.20,0.75,-1,-1,-1
104,23,711.45,326.70,22.95,66.82,0.71,-1,-1,-1
104,31,142.43,317.93,88.76,168.07,0.87,-1,-1,-1
104,32,1041.53,327.54,18.90,48.09,0.73,-1,-1,-1
104,33,233.89,320.96,68.51,149.85,0.89,-1,-1,-1
105,3,859.95,304.26,58.05,159.47,0.88,-1,-1,-1
105,7,340.88,249.24,180.23,414.96,0.92,-1,-1,-1
105,9,955.80,309.99,56.70,151.03,0.83,-1,-1,-1
105,15,1212.98,284.85,63.45,219.38,0.81,-1,-1,-1
105,22,722.93,326.03,22.95,68.18,0.62,-1,-1,-1
105,13,1102.28,318.26,27.00,72.90,0.78,-1,-1,-1
105,26,640.24,316.91,44.55,117.45,0.83,-1,-1,-1
105,27,515.02,316.24,62.10,178.88,0.78,-1,-1,-1
105,29,1005.75,317.08,24.30,69.36,0.79,-1,-1,-1
105,23,710.10,326.87,21.60,64.63,0.70,-1,-1,-1
105,31,137.78,314.89,84.29,170.10,0.88,-1,-1,-1
105,32,1040.17,326.53,18.90,47.76,0.72,-1,-1,-1
105,33,227.48,320.96,71.55,148.50,0.89,-1,-1,-1
105,34,1196.10,287.89,70.20,207.23,0.81,-1,-1,-1
106,3,857.25,304.76,58.05,158.63,0.88,-1,-1,-1
106,7,339.86,249.75,178.20,412.43,0.91,-1,-1,-1
106,9,951.75,308.81,58.05,151.88,0.83,-1,-1,-1
106,15,1212.98,284.34,63.45,219.21,0.83,-1,-1,-1
106,22,718.88,322.99,24.30,72.23,0.65,-1,-1,-1
106,13,1099.58,318.60,27.00,72.23,0.80,-1,-1,-1
106,26,638.21,316.91,44.55,119.48,0.82,-1,-1,-1
106,27,509.29,315.23,64.80,186.30,0.78,-1,-1,-1
106,29,1004.40,317.25,24.30,70.20,0.76,-1,-1,-1
106,23,707.40,325.52,21.60,65.64,0.62,-1,-1,-1
106,31,123.86,312.69,84.88,171.96,0.85,-1,-1,-1
106,32,1038.15,325.86,18.90,47.76,0.50,-1,-1,-1
106,33,221.74,321.13,70.54,147.32,0.89,-1,-1,-1
106,34,1198.12,289.41,66.15,206.04,0.80,-1,-1,-1
107,3,854.55,304.76,58.05,157.28,0.87,-1,-1,-1
107,7,340.71,248.40,175.67,417.15,0.90,-1,-1,-1
107,9,949.73,309.15,58.05,151.88,0.80,-1,-1,-1
107,15,1211.62,284.85,64.80,218.02,0.82,-1,-1,-1
107,22,724.28,321.30,25.65,71.55,0.62,-1,-1,-1
107,13,1098.23,318.94,27.00,72.90,0.80,-1,-1,-1
107,26,635.85,315.90,45.23,119.47,0.81,-1,-1,-1
107,27,503.55,313.71,68.85,191.19,0.79,-1,-1,-1
107,29,1000.35,316.91,25.65,69.52,0.76,-1,-1,-1
107,23,706.73,322.48,24.30,70.03,0.70,-1,-1,-1
107,31,116.78,312.02,78.97,172.63,0.84,-1,-1,-1
107,32,1036.12,324.68,18.90,48.60,0.13,-1,-1,-1
107,33,213.64,319.44,72.90,148.67,0.90,-1,-1,-1
107,34,1197.45,291.26,66.15,204.53,0.79,-1,-1,-1
108,3,852.53,303.75,59.40,157.95,0.87,-1,-1,-1
108,7,342.90,246.71,178.20,417.83,0.91,-1,-1,-1
108,9,949.05,310.16,55.35,149.85,0.81,-1,-1,-1
108,15,1201.50,283.16,71.55,218.70,0.82,-1,-1,-1
108,22,729.68,324.00,21.60,63.45,0.17,-1,-1,-1
108,13,1096.20,318.60,27.00,72.90,0.81,-1,-1,-1
108,26,634.50,315.23,43.88,116.77,0.80,-1,-1,-1
108,27,499.50,311.85,68.85,193.73,0.81,-1,-1,-1
108,29,999.00,314.38,25.65,71.04,0.75,-1,-1,-1
108,23,705.38,323.16,24.30,68.68,0.66,-1,-1,-1
108,31,103.36,309.15,78.05,174.82,0.81,-1,-1,-1
108,32,1034.78,322.99,18.90,50.62,0.25,-1,-1,-1
108,33,205.71,317.93,76.61,148.50,0.91,-1,-1,-1
109,3,848.48,306.11,58.05,156.60,0.87,-1,-1,-1
109,7,335.14,248.23,184.27,418.67,0.91,-1,-1,-1
109,9,941.62,310.50,58.05,151.20,0.81,-1,-1,-1
109,15,1206.90,283.84,64.80,221.40,0.82,-1,-1,-1
109,13,1092.83,320.62,27.00,70.88,0.74,-1,-1,-1
109,26,629.10,317.59,43.88,120.15,0.79,-1,-1,-1
109,27,492.41,313.03,65.48,186.47,0.80,-1,-1,-1
109,29,994.95,317.25,24.30,70.88,0.77,-1,-1,-1
109,23,705.38,322.48,24.30,71.72,0.64,-1,-1,-1
109,31,80.58,309.83,74.25,175.50,0.80,-1,-1,-1
109,32,1031.40,326.70,18.90,51.30,0.62,-1,-1,-1
109,33,193.39,317.76,71.55,150.69,0.89,-1,-1,-1
109,35,666.23,330.92,27.00,65.98,0.72,-1,-1,-1
109,34,1192.73,291.60,62.10,203.85,0.79,-1,-1,-1
110,3,845.10,306.62,59.40,157.11,0.87,-1,-1,-1
110,7,327.38,248.74,213.30,417.15,0.91,-1,-1,-1
110,9,940.28,310.16,56.70,150.52,0.80,-1,-1,-1
110,15,1200.15,285.53,70.20,220.05,0.83,-1,-1,-1
110,13,1092.83,321.81,27.00,69.02,0.74,-1,-1,-1
110,26,625.73,318.94,45.23,120.15,0.79,-1,-1,-1
110,27,489.38,313.88,68.18,186.30,0.79,-1,-1,-1
110,29,992.25,315.56,25.65,72.90,0.78,-1,-1,-1
110,23,697.95,322.82,25.65,72.06,0.67,-1,-1,-1
110,31,73.87,309.15,74.46,176.18,0.83,-1,-1,-1
110,32,1028.70,326.53,20.25,49.78,0.69,-1,-1,-1
