23,8,1431.00,561.94,37.80,107.33,0.85,-1,-1,-1
23,9,1451.25,558.56,37.80,105.30,0.86,-1,-1,-1
23,10,1497.15,554.85,40.50,114.08,0.82,-1,-1,-1
23,11,1300.05,565.31,44.55,114.75,0.86,-1,-1,-1
23,12,1262.25,525.83,25.65,70.88,0.37,-1,-1,-1
23,13,1281.83,524.81,22.95,70.20,0.77,-1,-1,-1
23,14,1417.50,564.30,32.40,100.57,0.79,-1,-1,-1
23,15,1773.90,604.46,59.40,158.29,0.84,-1,-1,-1
23,16,1121.85,653.40,76.95,249.75,0.87,-1,-1,-1
23,17,1717.20,615.60,81.00,167.40,0.86,-1,-1,-1
23,18,1386.45,699.98,86.40,284.85,0.79,-1,-1,-1
24,1,1330.43,774.90,111.38,341.55,0.89,-1,-1,-1
24,2,1320.30,731.70,129.60,288.90,0.87,-1,-1,-1
24,3,1152.23,652.05,79.65,282.15,0.84,-1,-1,-1
24,4,1281.15,556.20,44.55,112.05,0.71,-1,-1,-1
24,5,1474.20,563.96,40.50,111.38,0.86,-1,-1,-1
24,6,1350.00,566.66,45.90,107.33,0.87,-1,-1,-1
24,7,1707.75,602.44,56.70,153.56,0.73,-1,-1,-1
24,8,1424.25,562.27,37.80,108.00,0.86,-1,-1,-1
24,9,1443.15,558.56,37.80,105.98,0.85,-1,-1,-1
24,10,1489.05,555.52,40.50,112.05,0.84,-1,-1,-1
24,11,1291.95,564.98,43.20,114.75,0.85,-1,-1,-1
24,12,1253.48,525.49,27.00,72.22,0.36,-1,-1,-1
24,13,1273.73,524.14,22.95,72.90,0.78,-1,-1,-1
24,14,1409.40,564.30,32.40,101.92,0.80,-1,-1,-1
24,15,1769.85,606.15,56.70,160.65,0.84,-1,-1,-1
24,16,1102.28,654.08,94.50,255.15,0.87,-1,-1,-1
24,17,1725.30,614.59,62.10,168.41,0.85,-1,-1,-1
24,18,1375.65,704.70,83.70,290.25,0.82,-1,-1,-1
25,1,1320.98,776.93,114.08,337.50,0.87,-1,-1,-1
25,2,1299.38,733.05,139.73,294.30,0.89,-1,-1,-1
25,3,1140.08,654.75,82.35,284.85,0.85,-1,-1,-1
25,5,1464.75,565.31,40.50,114.08,0.84,-1,-1,-1
25,6,1339.20,565.65,47.25,110.70,0.86,-1,-1,-1
25,7,1715.85,596.02,48.60,159.30,0.76,-1,-1,-1
25,8,1414.80,564.30,37.80,107.32,0.84,-1,-1,-1
25,9,1433.70,559.24,40.50,106.65,0.84,-1,-1,-1
25,10,1482.30,556.88,40.50,111.38,0.80,-1,-1,-1
25,11,1281.15,568.35,44.55,112.05,0.87,-1,-1,-1
25,12,1244.70,526.16,25.65,70.88,0.48,-1,-1,-1
25,13,1266.30,524.48,22.95,70.88,0.78,-1,-1,-1
25,14,1399.95,564.30,32.40,96.52,0.72,-1,-1,-1
25,15,1765.80,609.86,62.10,162.34,0.84,-1,-1,-1
25,16,1082.03,654.08,108.00,259.20,0.86,-1,-1,-1
25,17,1718.55,615.26,67.50,169.09,0.84,-1,-1,-1
25,18,1358.10,708.08,89.10,292.95,0.83,-1,-1,-1
26,1,1306.80,777.60,120.15,336.15,0.89,-1,-1,-1
26,2,1293.30,734.40,137.70,295.65,0.88,-1,-1,-1
26,3,1124.55,658.80,78.30,280.80,0.86,-1,-1,-1
26,5,1455.30,565.31,40.50,112.73,0.84,-1,-1,-1
26,6,1329.08,562.95,49.95,114.08,0.88,-1,-1,-1
26,7,1710.45,593.66,51.30,169.76,0.82,-1,-1,-1
26,8,1405.35,562.27,40.50,111.38,0.86,-1,-1,-1
26,9,1425.60,558.23,40.50,107.33,0.84,-1,-1,-1
26,10,1471.50,555.19,40.50,116.78,0.83,-1,-1,-1
26,11,1269.68,567.00,45.90,112.05,0.85,-1,-1,-1
26,12,1235.93,526.16,27.00,70.88,0.24,-1,-1,-1
26,13,1256.85,526.50,22.95,68.85,0.72,-1,-1,-1
26,14,1391.85,563.29,32.40,99.90,0.73,-1,-1,-1
26,15,1761.75,608.85,67.50,159.98,0.80,-1,-1,-1
26,16,1063.12,654.75,106.65,259.20,0.87,-1,-1,-1
26,17,1717.20,615.26,59.40,170.44,0.86,-1,-1,-1
26,18,1343.25,710.78,94.50,303.75,0.80,-1,-1,-1
27,1,1293.30,787.05,126.90,336.15,0.88,-1,-1,-1
27,2,1283.85,735.75,137.70,303.75,0.88,-1,-1,-1
27,3,1107.00,661.50,75.60,280.80,0.88,-1,-1,-1
27,5,1447.20,562.61,40.50,114.07,0.84,-1,-1,-1
27,6,1320.30,561.94,48.60,115.43,0.88,-1,-1,-1
27,7,1701.00,590.62,54.00,182.93,0.84,-1,-1,-1
27,8,1395.90,561.60,37.80,108.00,0.85,-1,-1,-1
27,9,1417.50,557.89,40.50,106.65,0.86,-1,-1,-1
27,10,1463.40,554.85,40.50,114.75,0.81,-1,-1,-1
27,11,1261.58,565.99,44.55,113.40,0.86,-1,-1,-1
27,12,1225.12,522.45,24.30,71.55,0.37,-1,-1,-1
27,13,1247.40,524.48,22.95,69.52,0.73,-1,-1,-1
27,14,1383.75,562.95,32.40,98.55,0.73,-1,-1,-1
27,15,1757.70,607.84,72.90,160.99,0.79,-1,-1,-1
27,16,1047.60,656.78,106.65,257.85,0.89,-1,-1,-1
27,17,1713.15,613.91,56.70,172.46,0.83,-1,-1,-1
27,18,1323.00,718.20,103.95,307.80,0.81,-1,-1,-1
28,1,1279.80,787.05,128.25,344.25,0.89,-1,-1,-1
28,2,1265.62,739.12,132.98,306.45,0.85,-1,-1,-1
28,3,1082.03,664.20,93.15,282.15,0.90,-1,-1,-1
28,5,1437.75,564.30,40.50,112.73,0.85,-1,-1,-1
28,6,1310.18,560.93,47.25,116.77,0.89,-1,-1,-1
28,7,1696.95,591.98,51.30,169.43,0.83,-1,-1,-1
28,8,1386.45,562.27,37.80,110.70,0.85,-1,-1,-1
28,9,1406.70,557.89,40.50,105.30,0.85,-1,-1,-1
28,10,1456.65,556.20,37.80,113.40,0.84,-1,-1,-1
28,11,1252.12,565.31,43.20,114.08,0.86,-1,-1,-1
28,12,1216.35,524.81,27.00,71.55,0.46,-1,-1,-1
28,13,1239.30,525.83,22.95,68.85,0.71,-1,-1,-1
28,14,1375.65,563.29,32.40,99.23,0.79,-1,-1,-1
28,15,1749.60,610.88,75.60,162.00,0.78,-1,-1,-1
28,16,1030.73,659.48,110.70,259.20,0.89,-1,-1,-1
28,17,1710.45,616.61,56.70,173.14,0.84,-1,-1,-1
28,18,1310.85,717.53,97.20,295.65,0.81,-1,-1,-1
29,1,1262.25,791.10,130.95,345.60,0.88,-1,-1,-1
29,2,1254.15,743.85,133.65,305.10,0.84,-1,-1,-1
29,3,1059.08,666.23,105.30,283.50,0.90,-1,-1,-1
29,5,1428.30,564.30,40.50,111.38,0.84,-1,-1,-1
29,6,1299.38,560.93,48.60,116.10,0.89,-1,-1,-1
29,7,1690.20,591.30,54.00,170.10,0.83,-1,-1,-1
29,8,1377.68,562.61,37.12,107.32,0.83,-1,-1,-1
29,9,1397.25,557.89,40.50,105.30,0.85,-1,-1,-1
29,10,1447.20,555.86,37.80,112.73,0.84,-1,-1,-1
29,11,1239.30,560.25,45.90,119.48,0.86,-1,-1,-1
29,12,1208.25,525.83,25.65,70.20,0.71,-1,-1,-1
29,13,1229.18,526.50,22.95,68.18,0.64,-1,-1,-1
29,14,1364.18,563.62,31.72,95.18,0.76,-1,-1,-1
29,15,1741.50,610.54,81.00,160.99,0.80,-1,-1,-1
29,16,1012.50,660.49,116.10,260.89,0.90,-1,-1,-1
29,17,1699.65,613.58,59.40,179.55,0.86,-1,-1,-1
29,18,1294.65,718.20,106.65,284.85,0.79,-1,-1,-1
30,1,1248.08,793.80,132.30,346.95,0.83,-1,-1,-1
30,2,1226.48,745.20,151.20,311.85,0.81,-1,-1,-1
30,3,1037.48,666.56,108.00,285.86,0.92,-1,-1,-1
30,5,1417.50,562.61,40.50,112.73,0.85,-1,-1,-1
30,6,1288.58,560.93,47.25,114.07,0.88,-1,-1,-1
30,7,1683.45,589.27,54.00,172.80,0.81,-1,-1,-1
30,8,1366.88,559.91,38.48,112.73,0.86,-1,-1,-1
30,9,1386.45,556.20,40.50,105.98,0.85,-1,-1,-1
30,10,1435.05,554.18,40.50,115.42,0.86,-1,-1,-1
30,11,1228.50,564.30,44.55,114.75,0.86,-1,-1,-1
30,12,1198.12,523.46,24.30,70.20,0.73,-1,-1,-1
30,13,1219.05,525.83,22.95,66.15,0.67,-1,-1,-1
30,14,1355.40,561.94,32.40,100.58,0.81,-1,-1,-1
30,15,1745.55,611.89,67.50,158.29,0.77,-1,-1,-1
30,16,999.00,660.15,117.45,263.25,0.90,-1,-1,-1
30,17,1696.95,614.25,56.70,179.55,0.85,-1,-1,-1
30,18,1268.33,720.23,122.17,286.20,0.80,-1,-1,-1
31,1,1231.20,797.18,136.35,351.00,0.87,-1,-1,-1
31,2,1200.83,747.23,163.35,318.60,0.81,-1,-1,-1
31,3,1013.85,669.60,113.40,287.55,0.92,-1,-1,-1
31,5,1406.70,562.61,40.50,115.42,0.85,-1,-1,-1
31,6,1277.10,562.27,48.60,113.40,0.87,-1,-1,-1
31,7,1675.35,590.29,54.00,169.76,0.82,-1,-1,-1
31,8,1355.40,560.25,37.80,111.38,0.84,-1,-1,-1
31,9,1377.00,557.21,40.50,109.35,0.84,-1,-1,-1
31,10,1424.25,554.51,40.50,114.08,0.83,-1,-1,-1
31,11,1214.33,563.96,47.25,116.78,0.86,-1,-1,-1
31,12,1186.65,522.45,25.65,72.90,0.78,-1,-1,-1
31,13,1207.58,523.80,24.30,69.52,0.77,-1,-1,-1
31,14,1345.28,562.61,32.40,99.23,0.76,-1,-1,-1
31,15,1736.10,619.99,70.20,154.91,0.80,-1,-1,-1
31,16,983.48,664.54,121.50,264.26,0.90,-1,-1,-1
31,17,1694.25,617.96,54.00,173.81,0.81,-1,-1,-1
31,18,1248.08,721.58,124.20,287.55,0.77,-1,-1,-1
32,1,1215.67,796.50,137.70,368.55,0.86,-1,-1,-1
32,2,1158.30,751.28,182.25,317.25,0.82,-1,-1,-1
32,3,994.28,669.94,125.55,288.56,0.92,-1,-1,-1
32,5,1395.90,562.61,40.50,114.07,0.85,-1,-1,-1
32,6,1266.30,562.27,47.25,112.73,0.87,-1,-1,-1
32,7,1665.90,590.29,54.00,171.11,0.85,-1,-1,-1
32,8,1343.93,560.93,38.47,110.70,0.85,-1,-1,-1
32,9,1366.20,558.23,40.50,106.65,0.84,-1,-1,-1
32,10,1414.80,554.18,37.80,116.10,0.85,-1,-1,-1
32,11,1200.15,563.62,48.60,116.10,0.87,-1,-1,-1
32,12,1175.85,522.79,25.65,72.90,0.77,-1,-1,-1
32,13,1197.45,523.46,22.95,68.18,0.77,-1,-1,-1
32,14,1335.15,561.94,31.05,96.53,0.74,-1,-1,-1
32,15,1740.15,606.83,56.70,165.38,0.82,-1,-1,-1
32,16,967.28,668.25,124.20,261.90,0.88,-1,-1,-1
32,17,1678.05,619.65,56.70,179.55,0.85,-1,-1,-1
32,18,1226.48,721.58,130.95,292.95,0.79,-1,-1,-1
33,1,1201.50,803.25,136.35,361.80,0.85,-1,-1,-1
33,2,1138.05,754.65,163.35,313.20,0.80,-1,-1,-1
33,3,981.45,671.96,122.85,289.24,0.92,-1,-1,-1
33,5,1383.75,562.61,40.50,113.40,0.83,-1,-1,-1
33,6,1254.15,561.94,45.90,110.70,0.86,-1,-1,-1
33,7,1659.15,590.62,56.70,187.65,0.78,-1,-1,-1
33,8,1332.45,560.93,37.80,110.70,0.84,-1,-1,-1
33,9,1355.40,557.89,40.50,108.67,0.83,-1,-1,-1
33,10,1402.65,553.16,40.50,116.10,0.83,-1,-1,-1
33,11,1188.00,562.61,48.60,116.77,0.87,-1,-1,-1
33,12,1165.73,522.79,27.00,72.90,0.78,-1,-1,-1
33,13,1187.33,523.80,22.95,66.15,0.75,-1,-1,-1
33,14,1323.00,561.94,32.40,99.90,0.78,-1,-1,-1
33,15,1734.75,606.49,51.30,166.39,0.86,-1,-1,-1
33,16,950.40,670.61,114.75,264.26,0.88,-1,-1,-1
33,17,1675.35,620.33,54.00,180.90,0.84,-1,-1,-1
33,18,1200.83,724.95,139.05,315.90,0.78,-1,-1,-1
34,1,1188.67,809.33,132.30,346.95,0.85,-1,-1,-1
34,2,1120.50,752.62,152.55,325.35,0.82,-1,-1,-1
34,3,960.53,674.66,125.55,292.61,0.93,-1,-1,-1
34,5,1372.95,559.91,40.50,119.48,0.84,-1,-1,-1
34,6,1243.35,561.94,45.90,113.40,0.87,-1,-1,-1
34,7,1657.80,601.43,54.00,161.32,0.64,-1,-1,-1
34,8,1321.65,560.59,39.15,114.75,0.86,-1,-1,-1
34,9,1343.25,557.21,40.50,110.03,0.83,-1,-1,-1
34,10,1390.50,552.83,40.50,116.77,0.84,-1,-1,-1
34,11,1175.17,562.27,48.60,118.13,0.88,-1,-1,-1
34,12,1155.60,522.45,27.00,73.57,0.78,-1,-1,-1
34,13,1176.53,522.11,22.95,66.82,0.72,-1,-1,-1
34,14,1311.53,561.26,33.75,103.95,0.81,-1,-1,-1
34,15,1726.65,606.83,51.30,168.08,0.88,-1,-1,-1
34,16,929.48,670.95,118.80,271.35,0.89,-1,-1,-1
34,17,1664.55,622.35,56.70,180.90,0.87,-1,-1,-1
34,18,1179.90,724.28,137.70,318.60,0.74,-1,-1,-1
34,22,1648.35,618.98,48.60,142.43,0.74,-1,-1,-1
35,1,1167.75,810.00,136.35,363.15,0.85,-1,-1,-1
35,2,1107.00,755.33,141.75,303.75,0.80,-1,-1,-1
35,3,941.62,676.35,128.25,294.30,0.92,-1,-1,-1
35,5,1359.45,560.25,41.85,119.48,0.84,-1,-1,-1
35,6,1229.85,562.61,44.55,112.73,0.86,-1,-1,-1
35,7,1641.60,600.08,56.70,164.70,0.83,-1,-1,-1
35,8,1308.83,560.59,39.15,114.75,0.86,-1,-1,-1
35,9,1331.10,557.89,40.50,112.05,0.83,-1,-1,-1
35,10,1376.33,553.50,42.53,119.48,0.78,-1,-1,-1
35,11,1163.03,564.98,47.25,114.75,0.87,-1,-1,-1
35,12,1142.78,522.45,28.35,72.23,0.76,-1,-1,-1
35,13,1163.03,522.11,22.95,67.50,0.58,-1,-1,-1
35,14,1299.38,561.60,33.75,106.65,0.81,-1,-1,-1
35,15,1714.50,606.83,54.00,168.75,0.87,-1,-1,-1
35,16,909.23,671.62,116.10,274.05,0.89,-1,-1,-1
35,17,1653.75,623.03,56.70,179.55,0.88,-1,-1,-1
35,18,1173.15,726.98,87.75,297.00,0.72,-1,-1,-1
36,1,1140.08,811.35,144.45,394.20,0.86,-1,-1,-1
36,2,1092.15,758.70,133.65,310.50,0.80,-1,-1,-1
36,3,922.05,678.38,121.50,294.30,0.93,-1,-1,-1
36,5,1346.62,560.25,42.53,120.15,0.85,-1,-1,-1
36,6,1215.00,561.26,44.55,114.08,0.88,-1,-1,-1
36,7,1633.50,594.00,56.70,172.12,0.85,-1,-1,-1
36,8,1296.68,560.25,39.15,115.43,0.86,-1,-1,-1
36,9,1318.95,557.21,40.50,111.38,0.83,-1,-1,-1
36,10,1362.83,552.83,41.17,116.77,0.83,-1,-1,-1
36,11,1147.50,562.95,49.95,115.42,0.87,-1,-1,-1
36,12,1130.62,522.11,28.35,71.55,0.75,-1,-1,-1
36,13,1150.20,522.45,22.95,66.82,0.65,-1,-1,-1
36,14,1286.55,559.91,33.75,109.35,0.72,-1,-1,-1
36,15,1703.70,605.48,54.00,169.43,0.88,-1,-1,-1
36,16,891.68,670.95,108.00,278.10,0.88,-1,-1,-1
36,17,1642.95,625.05,56.70,176.85,0.87,-1,-1,-1
36,18,1148.85,729.00,91.80,297.00,0.70,-1,-1,-1
36,23,1884.60,586.91,64.80,193.39,0.77,-1,-1,-1
37,1,1119.15,813.38,145.80,405.00,0.85,-1,-1,-1
37,2,1076.62,763.43,132.30,332.10,0.80,-1,-1,-1
37,3,903.15,677.36,120.15,300.71,0.91,-1,-1,-1
37,5,1333.12,557.55,43.20,122.85,0.83,-1,-1,-1
37,6,1201.50,560.59,44.55,116.10,0.87,-1,-1,-1
37,7,1617.30,594.34,59.40,166.39,0.87,-1,-1,-1
37,8,1283.18,560.59,37.80,113.40,0.85,-1,-1,-1
37,9,1306.12,556.88,40.50,110.03,0.83,-1,-1,-1
37,10,1350.68,552.49,41.17,118.12,0.81,-1,-1,-1
37,11,1134.00,561.60,48.60,117.45,0.88,-1,-1,-1
37,12,1116.45,519.08,29.70,75.60,0.76,-1,-1,-1
37,13,1137.38,519.75,24.30,69.52,0.67,-1,-1,-1
37,14,1271.70,559.91,33.75,103.27,0.78,-1,-1,-1
37,15,1688.85,605.81,56.70,169.76,0.84,-1,-1,-1
37,16,871.43,669.60,110.70,284.85,0.84,-1,-1,-1
37,17,1634.85,625.73,62.10,172.80,0.86,-1,-1,-1
37,18,1112.40,728.33,108.00,295.65,0.67,-1,-1,-1
37,23,1876.50,587.25,62.10,186.98,0.81,-1,-1,-1
37,24,1087.42,523.12,22.95,62.10,0.73,-1,-1,-1
38,1,1102.28,818.10,141.75,394.20,0.86,-1,-1,-1
38,2,1057.05,765.45,125.55,345.60,0.82,-1,-1,-1
38,3,876.15,679.39,117.45,302.06,0.89,-1,-1,-1
38,5,1320.30,559.91,41.85,118.12,0.84,-1,-1,-1
38,6,1185.30,561.26,44.55,111.38,0.86,-1,-1,-1
38,7,1606.50,592.31,62.10,170.44,0.88,-1,-1,-1
38,8,1269.00,559.91,36.45,112.73,0.85,-1,-1,-1
38,9,1291.95,556.20,39.15,111.38,0.84,-1,-1,-1
38,10,1337.85,552.15,41.85,115.43,0.84,-1,-1,-1
38,11,1120.50,563.29,47.25,116.10,0.87,-1,-1,-1
38,12,1104.30,517.73,27.00,75.60,0.76,-1,-1,-1
38,13,1125.23,519.75,24.30,68.85,0.66,-1,-1,-1
38,14,1258.20,560.25,33.75,103.28,0.79,-1,-1,-1
38,15,1675.35,604.12,59.40,172.80,0.84,-1,-1,-1
38,16,852.53,671.96,95.85,286.54,0.82,-1,-1,-1
38,17,1628.10,626.74,67.50,172.46,0.86,-1,-1,-1
38,18,1073.25,727.65,120.15,282.15,0.68,-1,-1,-1
38,23,1863.00,586.24,62.10,194.06,0.88,-1,-1,-1
38,25,1073.92,523.46,22.95,61.43,0.79,-1,-1,-1
39,1,1080.67,815.40,140.40,415.80,0.85,-1,-1,-1
39,2,1032.75,768.83,128.25,356.40,0.84,-1,-1,-1
39,3,843.08,679.39,121.50,304.76,0.86,-1,-1,-1
39,5,1304.78,559.58,43.20,118.12,0.84,-1,-1,-1
39,6,1171.12,559.24,43.20,113.40,0.89,-1,-1,-1
39,7,1593.00,593.33,62.10,168.75,0.88,-1,-1,-1
39,8,1254.83,559.58,39.15,115.42,0.85,-1,-1,-1
39,9,1278.45,556.20,39.15,112.05,0.84,-1,-1,-1
39,10,1323.00,551.48,43.20,118.12,0.84,-1,-1,-1
39,11,1103.62,566.33,48.60,112.73,0.87,-1,-1,-1
39,12,1091.48,518.74,28.35,74.25,0.70,-1,-1,-1
39,13,1108.35,519.75,24.30,68.18,0.52,-1,-1,-1
39,14,1244.70,559.58,33.75,106.65,0.80,-1,-1,-1
39,15,1661.85,611.55,59.40,166.05,0.83,-1,-1,-1
39,16,827.55,670.95,85.05,290.25,0.83,-1,-1,-1
39,17,1622.70,636.19,62.10,170.44,0.38,-1,-1,-1
39,18,1061.78,735.08,113.40,276.75,0.67,-1,-1,-1
39,23,1846.80,586.58,64.80,194.40,0.88,-1,-1,-1
39,26,1060.42,522.11,22.95,62.10,0.78,-1,-1,-1
40,1,1057.73,818.78,141.75,414.45,0.86,-1,-1,-1
40,2,1004.40,771.53,130.95,367.20,0.84,-1,-1,-1
40,3,818.10,682.09,108.00,307.46,0.87,-1,-1,-1
40,5,1289.25,556.54,44.55,122.18,0.84,-1,-1,-1
40,6,1155.60,557.55,41.85,115.42,0.86,-1,-1,-1
40,7,1582.20,590.29,64.80,173.81,0.87,-1,-1,-1
40,8,1240.65,557.55,41.85,116.10,0.84,-1,-1,-1
40,9,1265.62,555.52,40.50,112.05,0.81,-1,-1,-1
40,10,1306.80,550.12,44.55,118.80,0.81,-1,-1,-1
40,11,1089.45,563.62,47.25,115.43,0.86,-1,-1,-1
40,12,1076.62,516.38,28.35,74.25,0.71,-1,-1,-1
40,13,1094.85,519.41,24.30,64.80,0.55,-1,-1,-1
40,14,1229.85,557.89,33.75,103.95,0.72,-1,-1,-1
40,15,1649.70,603.45,62.10,174.15,0.84,-1,-1,-1
40,16,800.55,673.31,86.40,292.61,0.84,-1,-1,-1
40,17,1610.55,613.91,70.20,189.34,0.20,-1,-1,-1
40,18,1047.60,734.40,102.60,303.75,0.74,-1,-1,-1
40,23,1833.30,584.89,62.10,194.06,0.87,-1,-1,-1
40,27,1046.92,520.43,24.30,62.77,0.77,-1,-1,-1
41,1,1033.42,825.53,141.75,419.85,0.86,-1,-1,-1
41,2,978.08,774.23,133.65,384.75,0.83,-1,-1,-1
41,3,774.90,681.08,121.50,311.85,0.87,-1,-1,-1
41,5,1274.40,555.19,44.55,123.53,0.84,-1,-1,-1
41,6,1138.05,557.55,45.90,116.77,0.86,-1,-1,-1
41,7,1570.05,594.68,62.10,171.45,0.86,-1,-1,-1
41,8,1225.80,556.54,39.15,117.45,0.84,-1,-1,-1
41,9,1250.78,554.18,40.50,114.75,0.79,-1,-1,-1
41,10,1293.30,549.11,44.55,121.50,0.84,-1,-1,-1
41,11,1075.28,562.61,47.25,116.77,0.84,-1,-1,-1
41,12,1063.80,516.38,29.70,74.25,0.78,-1,-1,-1
41,13,1082.70,518.40,22.95,65.48,0.58,-1,-1,-1
41,14,1214.33,558.23,35.10,106.65,0.79,-1,-1,-1
41,15,1636.20,601.43,70.20,178.20,0.86,-1,-1,-1
41,16,772.88,673.99,91.80,292.61,0.72,-1,-1,-1
41,17,1624.05,598.39,59.40,172.46,0.35,-1,-1,-1
41,18,1019.93,735.75,105.30,328.05,0.76,-1,-1,-1
41,23,1818.45,586.58,62.10,193.73,0.88,-1,-1,-1
41,28,1032.08,519.75,24.30,64.12,0.74,-1,-1,-1
42,1,1010.48,826.20,140.40,425.25,0.86,-1,-1,-1
42,2,952.43,776.25,130.95,364.50,0.85,-1,-1,-1
42,3,747.23,679.73,125.55,314.55,0.86,-1,-1,-1
42,5,1257.53,555.52,45.90,124.20,0.83,-1,-1,-1
42,6,1124.55,556.20,44.55,115.42,0.88,-1,-1,-1
42,7,1561.95,607.16,54.00,157.61,0.84,-1,-1,-1
42,8,1211.62,555.19,39.15,116.78,0.83,-1,-1,-1
42,9,1235.25,555.86,39.15,111.38,0.78,-1,-1,-1
42,10,1278.45,548.10,44.55,123.52,0.82,-1,-1,-1
42,11,1058.40,563.29,47.25,116.10,0.84,-1,-1,-1
42,12,1050.98,516.38,29.70,73.58,0.79,-1,-1,-1
42,13,1067.17,517.39,22.95,63.45,0.49,-1,-1,-1
42,14,1200.15,556.20,35.10,108.00,0.75,-1,-1,-1
42,15,1628.10,606.49,67.50,171.79,0.87,-1,-1,-1
42,18,997.65,738.45,102.60,325.35,0.76,-1,-1,-1
42,23,1800.90,583.20,67.50,197.10,0.88,-1,-1,-1
42,29,1081.35,549.11,39.15,112.05,0.74,-1,-1,-1
42,30,1019.25,519.41,24.30,62.77,0.73,-1,-1,-1
43,1,984.83,828.90,141.75,423.90,0.84,-1,-1,-1
43,2,926.10,779.62,126.90,348.30,0.81,-1,-1,-1
43,3,717.53,677.03,122.85,319.95,0.85,-1,-1,-1
43,5,1242.00,555.19,44.55,122.18,0.84,-1,-1,-1
43,6,1107.00,554.18,45.90,114.07,0.87,-1,-1,-1
43,7,1549.80,609.19,64.80,157.61,0.82,-1,-1,-1
43,8,1196.10,555.19,39.15,114.08,0.83,-1,-1,-1
43,9,1221.75,550.80,41.85,114.75,0.80,-1,-1,-1
43,10,1264.28,546.75,43.20,124.20,0.85,-1,-1,-1
43,11,1042.20,560.59,48.60,116.10,0.86,-1,-1,-1
43,12,1036.12,515.02,31.05,72.90,0.74,-1,-1,-1
43,13,1049.62,515.36,24.30,65.47,0.25,-1,-1,-1
43,14,1183.95,554.51,35.10,103.95,0.76,-1,-1,-1
43,15,1614.60,609.52,70.20,167.40,0.88,-1,-1,-1
43,18,964.58,739.80,114.75,340.20,0.74,-1,-1,-1
43,23,1786.05,581.85,64.80,195.75,0.89,-1,-1,-1
43,29,1065.83,545.74,40.50,111.38,0.78,-1,-1,-1
43,31,1003.73,517.05,24.30,63.45,0.79,-1,-1,-1
43,32,960.53,507.60,25.65,69.52,0.75,-1,-1,-1
44,1,959.85,828.90,139.05,433.35,0.82,-1,-1,-1
44,2,891.00,783.68,136.35,356.40,0.81,-1,-1,-1
44,3,682.76,681.08,136.01,319.95,0.87,-1,-1,-1
44,5,1222.42,554.85,49.95,124.88,0.83,-1,-1,-1
44,6,1092.15,552.83,47.25,116.10,0.86,-1,-1,-1
44,7,1543.05,617.29,70.20,196.09,0.80,-1,-1,-1
44,8,1181.92,554.51,37.80,112.05,0.83,-1,-1,-1
44,9,1208.92,550.46,40.50,113.40,0.74,-1,-1,-1
44,10,1250.78,546.08,43.20,124.88,0.84,-1,-1,-1
44,11,1026.00,558.23,47.25,118.80,0.84,-1,-1,-1
44,12,1019.93,513.00,31.05,73.58,0.78,-1,-1,-1
44,13,1039.50,513.34,21.60,62.78,0.33,-1,-1,-1
44,14,1168.42,554.85,35.10,105.30,0.72,-1,-1,-1
44,15,1599.75,609.19,75.60,172.46,0.89,-1,-1,-1
44,18,939.60,743.85,106.65,326.70,0.76,-1,-1,-1
44,23,1771.20,582.52,64.80,195.75,0.90,-1,-1,-1
44,29,1052.33,549.45,39.15,112.05,0.47,-1,-1,-1
44,33,946.35,507.26,25.65,69.52,0.79,-1,-1,-1
44,34,990.90,516.38,24.30,63.45,0.78,-1,-1,-1
45,1,933.53,836.33,136.35,422.55,0.85,-1,-1,-1
45,2,863.33,791.10,137.70,384.75,0.83,-1,-1,-1
45,3,655.76,681.75,136.01,322.65,0.88,-1,-1,-1
45,5,1208.25,554.51,48.60,124.88,0.84,-1,-1,-1
45,6,1074.60,553.50,47.25,116.10,0.85,-1,-1,-1
45,7,1530.90,617.96,72.90,200.81,0.79,-1,-1,-1
45,8,1165.73,553.50,40.50,118.12,0.82,-1,-1,-1
45,9,1191.38,551.48,41.85,114.08,0.76,-1,-1,-1
45,10,1233.90,546.08,43.20,125.55,0.86,-1,-1,-1
45,11,1009.80,556.54,47.25,118.12,0.85,-1,-1,-1
45,12,1005.75,511.31,31.05,73.58,0.77,-1,-1,-1
45,14,1151.55,554.85,36.45,110.70,0.77,-1,-1,-1
45,15,1583.55,602.77,78.30,180.90,0.87,-1,-1,-1
45,18,904.50,747.23,113.40,353.70,0.71,-1,-1,-1
45,23,1753.65,582.19,64.80,198.11,0.89,-1,-1,-1
45,29,1034.10,545.40,37.80,108.68,0.53,-1,-1,-1
45,35,930.15,507.60,27.00,68.85,0.78,-1,-1,-1
45,36,975.38,515.02,24.30,65.48,0.74,-1,-1,-1
46,1,901.80,842.40,140.40,423.90,0.84,-1,-1,-1
46,2,829.58,790.43,141.75,386.10,0.83,-1,-1,-1
46,3,623.70,682.43,143.10,325.35,0.89,-1,-1,-1
46,5,1189.35,553.84,47.25,124.20,0.83,-1,-1,-1
46,6,1055.03,551.48,52.65,120.15,0.87,-1,-1,-1
46,7,1520.10,624.71,64.80,193.39,0.83,-1,-1,-1
46,8,1148.85,553.16,39.15,114.75,0.83,-1,-1,-1
46,9,1173.83,549.45,40.50,110.70,0.65,-1,-1,-1
46,10,1216.35,543.38,44.55,124.88,0.85,-1,-1,-1
