141,3,1482.30,4.05,56.70,143.94,0.92,-1,-1,-1
141,4,1099.58,1007.10,89.10,245.70,0.83,-1,-1,-1
141,6,288.23,122.09,54.68,169.17,0.91,-1,-1,-1
141,7,315.56,339.19,71.55,207.23,0.93,-1,-1,-1
141,9,466.43,-10.00,53.32,154.79,0.92,-1,-1,-1
141,11,882.90,-79.31,45.90,153.23,0.86,-1,-1,-1
141,12,261.39,92.22,57.04,173.05,0.91,-1,-1,-1
141,14,805.28,142.34,60.75,175.92,0.93,-1,-1,-1
141,15,1713.15,451.58,89.10,213.98,0.93,-1,-1,-1
141,16,476.89,113.82,49.95,177.44,0.92,-1,-1,-1
141,18,1622.70,160.57,70.20,183.68,0.95,-1,-1,-1
141,19,566.33,111.46,47.92,173.05,0.91,-1,-1,-1
141,20,1539.00,-79.02,48.60,138.12,0.84,-1,-1,-1
141,22,938.25,-107.41,45.90,137.11,0.82,-1,-1,-1
141,24,469.80,-81.93,46.57,151.88,0.37,-1,-1,-1
141,26,421.88,527.18,69.53,247.05,0.91,-1,-1,-1
141,27,479.25,46.28,49.27,158.58,0.89,-1,-1,-1
141,28,221.91,133.06,53.66,159.55,0.90,-1,-1,-1
141,29,226.97,214.14,58.73,194.91,0.93,-1,-1,-1
141,30,549.11,-42.63,43.20,135.78,0.92,-1,-1,-1
141,32,271.69,70.50,57.71,170.48,0.91,-1,-1,-1
141,33,357.41,108.76,51.98,174.07,0.91,-1,-1,-1
141,34,1184.62,1019.25,95.85,245.70,0.80,-1,-1,-1
141,36,861.98,928.80,72.90,264.60,0.90,-1,-1,-1
141,37,747.90,48.60,44.55,150.53,0.91,-1,-1,-1
141,39,291.94,-17.93,52.99,161.54,0.89,-1,-1,-1
141,40,424.24,123.69,55.35,158.96,0.91,-1,-1,-1
141,41,1574.10,591.98,99.90,234.90,0.90,-1,-1,-1
141,43,351.68,-0.21,51.30,157.82,0.90,-1,-1,-1
141,47,1127.92,-43.71,66.15,152.30,0.86,-1,-1,-1
141,44,349.31,92.14,48.60,170.78,0.87,-1,-1,-1
141,48,407.03,-4.64,53.32,166.64,0.92,-1,-1,-1
141,49,209.42,99.82,46.24,177.61,0.92,-1,-1,-1
141,50,1395.90,882.23,113.40,295.65,0.86,-1,-1,-1
141,51,1331.10,900.45,86.40,280.80,0.88,-1,-1,-1
141,53,1599.75,-96.53,45.90,130.57,0.85,-1,-1,-1
141,23,1462.05,-84.92,51.30,131.12,0.82,-1,-1,-1
141,42,756.00,78.60,47.25,155.63,0.89,-1,-1,-1
141,21,1497.15,171.45,51.30,159.64,0.31,-1,-1,-1
142,1,279.11,225.11,56.03,179.21,0.91,-1,-1,-1
142,2,640.24,760.05,69.19,248.40,0.94,-1,-1,-1
142,3,1482.30,4.13,56.70,143.52,0.92,-1,-1,-1
142,4,1098.90,1009.80,87.75,248.40,0.82,-1,-1,-1
142,6,286.71,121.75,55.69,169.17,0.89,-1,-1,-1
142,7,314.21,341.89,72.22,209.25,0.93,-1,-1,-1
142,9,465.41,-12.23,54.00,161.83,0.92,-1,-1,-1
142,11,881.55,-81.42,47.25,155.00,0.86,-1,-1,-1
142,12,261.23,92.39,57.38,172.88,0.90,-1,-1,-1
142,14,805.28,142.68,60.75,176.26,0.92,-1,-1,-1
142,15,1711.80,451.58,91.80,213.98,0.93,-1,-1,-1
142,16,476.55,113.82,50.63,178.12,0.92,-1,-1,-1
142,18,1624.05,159.30,70.20,182.59,0.94,-1,-1,-1
142,19,565.31,111.12,48.60,173.39,0.90,-1,-1,-1
142,20,1536.30,-76.11,48.60,134.66,0.83,-1,-1,-1
142,22,936.23,-106.14,45.90,136.31,0.82,-1,-1,-1
142,24,468.11,-82.56,49.28,159.13,0.30,-1,-1,-1
142,26,418.50,527.18,70.88,247.05,0.92,-1,-1,-1
142,27,478.58,44.34,47.92,151.92,0.29,-1,-1,-1
142,28,222.58,132.30,52.99,159.98,0.89,-1,-1,-1
142,29,227.31,213.30,59.74,195.75,0.93,-1,-1,-1
142,30,548.44,-42.15,43.88,133.61,0.92,-1,-1,-1
142,32,274.56,71.21,55.35,168.24,0.90,-1,-1,-1
142,33,356.74,109.77,51.98,173.39,0.90,-1,-1,-1
142,34,1183.28,1021.28,90.45,236.25,0.80,-1,-1,-1
142,36,859.28,928.80,72.90,263.25,0.89,-1,-1,-1
142,37,747.90,48.73,45.90,147.87,0.90,-1,-1,-1
142,39,291.60,-20.08,53.32,164.70,0.88,-1,-1,-1
142,40,421.54,124.03,58.73,159.98,0.90,-1,-1,-1
142,41,1576.80,591.64,97.20,235.24,0.90,-1,-1,-1
142,43,351.68,-0.13,51.30,159.93,0.90,-1,-1,-1
142,47,1121.85,-40.23,67.50,143.59,0.88,-1,-1,-1
142,44,348.64,94.33,48.60,171.11,0.86,-1,-1,-1
142,48,405.68,-1.77,54.68,165.29,0.92,-1,-1,-1
142,49,209.42,99.98,46.57,179.47,0.92,-1,-1,-1
142,50,1393.20,878.18,110.70,294.30,0.86,-1,-1,-1
142,51,1327.05,899.78,86.40,276.75,0.88,-1,-1,-1
142,53,1601.10,-95.34,43.20,128.46,0.85,-1,-1,-1
142,23,1462.05,-84.21,48.60,130.53,0.79,-1,-1,-1
142,42,756.00,78.13,48.60,153.23,0.89,-1,-1,-1
142,21,1497.15,167.23,51.30,166.39,0.12,-1,-1,-1
143,1,279.79,225.11,55.69,179.21,0.91,-1,-1,-1
143,2,640.24,760.05,69.19,248.40,0.94,-1,-1,-1
143,3,1482.30,4.30,56.70,143.94,0.92,-1,-1,-1
143,4,1095.53,1012.50,89.10,245.70,0.82,-1,-1,-1
143,6,284.18,122.68,57.38,166.72,0.89,-1,-1,-1
143,7,313.37,343.74,72.06,210.43,0.93,-1,-1,-1
143,9,464.74,-9.28,54.68,154.74,0.92,-1,-1,-1
143,11,882.90,-71.04,44.55,145.88,0.86,-1,-1,-1
143,12,262.07,92.22,55.69,174.74,0.90,-1,-1,-1
143,14,805.28,142.51,60.75,176.77,0.93,-1,-1,-1
143,15,1711.80,451.91,89.10,213.30,0.92,-1,-1,-1
143,16,475.88,113.82,51.98,178.45,0.92,-1,-1,-1
143,18,1624.05,158.29,70.20,180.90,0.94,-1,-1,-1
143,19,564.98,110.78,49.27,174.07,0.91,-1,-1,-1
143,20,1536.30,-78.64,48.60,136.77,0.83,-1,-1,-1
143,22,934.88,-105.30,45.90,134.92,0.80,-1,-1,-1
143,24,467.44,-88.93,48.60,156.18,0.15,-1,-1,-1
143,26,409.73,527.85,77.62,245.02,0.93,-1,-1,-1
143,28,221.74,132.30,53.32,162.34,0.90,-1,-1,-1
143,29,227.81,213.30,59.74,195.41,0.93,-1,-1,-1
143,30,548.77,-41.98,43.20,134.11,0.91,-1,-1,-1
143,32,274.39,71.13,56.03,169.51,0.90,-1,-1,-1
143,33,356.40,110.53,51.97,172.46,0.90,-1,-1,-1
143,34,1181.92,1022.62,87.75,238.95,0.79,-1,-1,-1
143,36,856.58,928.80,74.25,263.25,0.89,-1,-1,-1
143,37,747.90,49.02,45.90,150.78,0.89,-1,-1,-1
143,39,291.94,-22.15,54.00,164.74,0.85,-1,-1,-1
143,40,419.51,124.88,60.75,159.98,0.90,-1,-1,-1
143,41,1576.80,591.98,97.20,234.90,0.89,-1,-1,-1
143,43,352.01,0.13,51.30,157.65,0.90,-1,-1,-1
143,47,1126.58,-34.61,59.40,136.54,0.86,-1,-1,-1
143,44,348.64,94.84,48.60,170.44,0.87,-1,-1,-1
143,48,406.35,-0.21,54.00,162.04,0.92,-1,-1,-1
143,49,208.24,99.65,46.57,179.47,0.92,-1,-1,-1
143,50,1391.85,874.12,110.70,295.65,0.85,-1,-1,-1
143,51,1322.33,897.75,91.12,278.10,0.87,-1,-1,-1
143,53,1601.10,-97.03,43.20,131.29,0.85,-1,-1,-1
143,23,1460.70,-85.26,48.60,132.64,0.79,-1,-1,-1
143,42,756.00,78.93,45.90,154.11,0.87,-1,-1,-1
143,21,1495.80,166.05,51.30,164.03,0.65,-1,-1,-1
143,55,416.48,-12.11,47.25,156.39,0.66,-1,-1,-1
144,1,278.78,224.78,56.02,180.22,0.91,-1,-1,-1
144,2,640.24,759.38,69.86,248.40,0.94,-1,-1,-1
144,3,1482.30,4.26,56.70,144.24,0.92,-1,-1,-1
144,4,1094.85,1016.55,87.75,243.00,0.81,-1,-1,-1
144,6,286.37,124.03,55.69,164.03,0.89,-1,-1,-1
144,7,312.69,345.94,71.72,209.93,0.94,-1,-1,-1
144,9,464.40,-10.46,54.68,150.86,0.92,-1,-1,-1
144,11,882.90,-71.89,44.55,146.48,0.87,-1,-1,-1
144,12,261.90,92.90,56.70,174.07,0.91,-1,-1,-1
144,14,805.28,142.51,60.75,176.77,0.92,-1,-1,-1
144,15,1713.15,451.91,91.80,213.30,0.92,-1,-1,-1
144,16,477.56,113.99,50.62,178.28,0.92,-1,-1,-1
144,18,1625.40,157.61,70.20,181.24,0.94,-1,-1,-1
144,19,564.30,111.71,49.95,172.46,0.91,-1,-1,-1
144,20,1537.65,-77.58,48.60,135.51,0.83,-1,-1,-1
144,22,932.18,-106.82,47.25,134.96,0.81,-1,-1,-1
144,24,465.41,-85.35,50.62,161.49,0.12,-1,-1,-1
144,26,400.95,528.52,85.72,245.03,0.93,-1,-1,-1
144,28,222.41,132.47,52.65,160.31,0.90,-1,-1,-1
144,29,228.49,212.62,59.74,196.43,0.93,-1,-1,-1
144,30,548.44,-42.90,43.88,134.70,0.92,-1,-1,-1
144,32,273.71,70.20,56.36,169.93,0.91,-1,-1,-1
144,33,356.06,108.93,51.98,173.90,0.90,-1,-1,-1
144,34,1183.95,1027.35,82.35,232.20,0.79,-1,-1,-1
144,36,856.58,928.80,71.55,259.20,0.89,-1,-1,-1
144,37,747.23,48.94,47.25,147.32,0.90,-1,-1,-1
144,39,291.09,-17.93,55.52,162.04,0.85,-1,-1,-1
144,40,416.81,125.97,62.78,160.90,0.91,-1,-1,-1
144,41,1576.80,591.64,97.20,235.24,0.90,-1,-1,-1
144,43,351.68,0.17,51.98,159.30,0.90,-1,-1,-1
144,47,1119.83,-35.69,60.75,137.36,0.88,-1,-1,-1
144,44,348.64,94.75,49.27,173.22,0.87,-1,-1,-1
144,48,406.69,1.60,53.33,163.10,0.91,-1,-1,-1
144,49,209.25,99.48,45.56,175.58,0.92,-1,-1,-1
144,50,1398.60,870.75,99.90,294.30,0.88,-1,-1,-1
144,51,1320.98,896.40,87.08,280.80,0.88,-1,-1,-1
144,53,1599.75,-96.02,45.90,130.99,0.85,-1,-1,-1
144,23,1460.70,-84.12,48.60,131.79,0.79,-1,-1,-1
144,42,755.33,78.43,47.25,154.11,0.87,-1,-1,-1
144,21,1494.45,160.99,51.30,172.12,0.32,-1,-1,-1
144,55,417.15,-12.95,47.25,158.41,0.79,-1,-1,-1
144,27,479.93,43.71,45.22,146.64,0.73,-1,-1,-1
145,1,280.46,224.44,55.01,180.23,0.91,-1,-1,-1
145,2,640.24,760.05,69.86,248.40,0.94,-1,-1,-1
145,3,1482.30,4.39,56.70,143.94,0.92,-1,-1,-1
145,4,1089.45,1019.25,93.15,257.85,0.80,-1,-1,-1
145,6,285.86,122.85,56.03,168.07,0.89,-1,-1,-1
145,7,311.85,347.62,72.23,208.58,0.94,-1,-1,-1
145,9,464.40,-9.45,54.00,147.32,0.91,-1,-1,-1
145,11,882.90,-72.86,44.55,147.32,0.86,-1,-1,-1
145,12,261.56,92.56,56.36,173.73,0.90,-1,-1,-1
145,14,804.60,142.34,60.75,176.60,0.93,-1,-1,-1
145,15,1711.80,452.25,89.10,212.62,0.92,-1,-1,-1
145,16,477.56,114.67,51.30,178.28,0.93,-1,-1,-1
145,18,1626.75,156.43,67.50,181.58,0.95,-1,-1,-1
145,19,563.96,111.29,49.95,173.22,0.92,-1,-1,-1
145,20,1536.30,-73.45,48.60,131.29,0.81,-1,-1,-1
145,22,932.85,-107.07,47.25,135.76,0.79,-1,-1,-1
145,26,400.28,529.20,85.05,245.02,0.93,-1,-1,-1
145,28,221.74,133.14,54.34,160.65,0.90,-1,-1,-1
145,29,229.33,210.94,61.43,198.11,0.93,-1,-1,-1
145,30,548.10,-41.79,44.55,133.92,0.91,-1,-1,-1
145,32,274.39,71.21,55.35,167.57,0.91,-1,-1,-1
145,33,356.06,107.92,51.98,174.91,0.90,-1,-1,-1
145,34,1180.58,1029.38,83.70,238.95,0.78,-1,-1,-1
145,36,854.55,928.80,72.90,264.60,0.89,-1,-1,-1
145,37,747.90,48.81,45.90,148.29,0.89,-1,-1,-1
145,39,291.94,-17.93,56.03,154.62,0.86,-1,-1,-1
145,40,416.81,126.56,62.78,162.00,0.91,-1,-1,-1
145,41,1576.80,592.65,97.20,234.90,0.90,-1,-1,-1
145,43,352.01,0.46,51.30,158.50,0.91,-1,-1,-1
145,47,1123.20,-33.64,49.95,135.74,0.88,-1,-1,-1
145,44,347.96,92.73,49.95,175.58,0.86,-1,-1,-1
145,48,406.35,3.84,53.32,163.05,0.91,-1,-1,-1
145,49,210.43,99.65,44.89,175.75,0.92,-1,-1,-1
145,50,1399.95,867.38,97.20,290.25,0.88,-1,-1,-1
145,51,1317.60,895.05,87.75,283.50,0.88,-1,-1,-1
145,53,1599.75,-97.88,45.90,132.09,0.86,-1,-1,-1
145,23,1460.70,-85.56,45.90,132.38,0.82,-1,-1,-1
145,42,756.68,78.98,45.90,154.41,0.87,-1,-1,-1
145,55,417.49,-11.39,47.25,158.12,0.85,-1,-1,-1
145,27,478.91,41.05,46.58,158.58,0.88,-1,-1,-1
145,56,1351.35,-115.93,48.60,134.24,0.71,-1,-1,-1
146,1,281.48,225.45,54.68,179.55,0.92,-1,-1,-1
146,2,640.24,760.05,69.86,248.40,0.94,-1,-1,-1
146,3,1482.30,4.43,56.70,143.23,0.92,-1,-1,-1
146,4,1090.12,1024.65,89.10,252.45,0.77,-1,-1,-1
146,6,287.21,124.37,54.68,163.01,0.89,-1,-1,-1
146,7,311.85,348.98,72.23,208.58,0.94,-1,-1,-1
146,9,465.08,-13.42,53.32,150.86,0.92,-1,-1,-1
146,11,883.58,-71.89,44.55,145.88,0.87,-1,-1,-1
146,12,261.23,92.22,56.70,173.39,0.90,-1,-1,-1
146,14,803.93,142.34,62.10,176.26,0.93,-1,-1,-1
146,15,1711.80,450.56,91.80,215.33,0.92,-1,-1,-1
146,16,477.23,116.02,51.98,178.28,0.93,-1,-1,-1
146,18,1625.40,156.26,70.20,181.58,0.95,-1,-1,-1
146,19,565.99,111.97,47.92,169.85,0.91,-1,-1,-1
146,20,1539.00,-75.26,45.90,133.90,0.80,-1,-1,-1
146,22,932.18,-107.24,47.25,134.41,0.80,-1,-1,-1
146,26,399.26,529.54,85.72,245.36,0.93,-1,-1,-1
146,28,221.57,133.48,54.00,158.96,0.90,-1,-1,-1
146,29,229.84,211.11,60.75,197.94,0.92,-1,-1,-1
146,30,549.11,-41.18,43.20,132.64,0.91,-1,-1,-1
146,32,274.89,71.30,55.35,164.28,0.90,-1,-1,-1
146,33,355.73,107.75,51.98,175.08,0.90,-1,-1,-1
146,34,1179.90,1031.40,82.35,236.25,0.78,-1,-1,-1
146,36,852.53,928.80,71.55,261.90,0.89,-1,-1,-1
146,37,747.23,49.32,45.90,145.93,0.89,-1,-1,-1
146,39,289.24,-21.39,59.40,161.11,0.88,-1,-1,-1
146,40,416.48,127.41,62.10,163.69,0.91,-1,-1,-1
146,41,1575.45,591.98,99.90,234.90,0.89,-1,-1,-1
146,43,352.35,0.76,50.62,155.33,0.90,-1,-1,-1
146,47,1121.85,-34.64,45.90,135.72,0.88,-1,-1,-1
146,44,347.62,94.08,49.28,174.23,0.88,-1,-1,-1
146,48,405.34,5.82,52.65,158.71,0.90,-1,-1,-1
146,49,210.09,99.65,45.23,174.74,0.92,-1,-1,-1
146,50,1398.60,865.35,97.20,291.60,0.88,-1,-1,-1
146,51,1314.23,893.70,85.72,282.15,0.89,-1,-1,-1
146,53,1599.75,-96.53,43.20,129.30,0.87,-1,-1,-1
146,23,1459.35,-83.78,45.90,130.02,0.82,-1,-1,-1
146,42,752.62,78.64,48.60,153.90,0.86,-1,-1,-1
146,55,418.84,-9.87,45.90,158.37,0.86,-1,-1,-1
146,27,479.25,41.13,45.90,154.95,0.88,-1,-1,-1
146,56,1352.70,-106.40,48.60,125.55,0.77,-1,-1,-1
147,1,281.14,225.11,55.35,179.55,0.92,-1,-1,-1
147,2,640.24,758.70,69.19,249.75,0.94,-1,-1,-1
147,3,1482.30,4.64,56.70,143.35,0.92,-1,-1,-1
147,4,1089.45,1028.03,89.10,248.40,0.77,-1,-1,-1
147,6,287.89,124.03,54.00,163.01,0.89,-1,-1,-1
147,7,311.51,351.68,72.22,209.25,0.94,-1,-1,-1
147,9,465.08,-10.42,52.65,147.28,0.92,-1,-1,-1
147,11,883.58,-69.86,44.55,143.10,0.88,-1,-1,-1
147,12,261.56,92.73,56.03,172.88,0.90,-1,-1,-1
147,14,804.60,143.18,60.75,176.77,0.93,-1,-1,-1
147,15,1711.80,451.24,91.80,215.32,0.92,-1,-1,-1
147,16,477.90,117.37,51.97,178.62,0.93,-1,-1,-1
147,18,1628.10,155.93,67.50,181.91,0.95,-1,-1,-1
147,19,565.31,110.95,47.93,173.56,0.91,-1,-1,-1
147,20,1537.65,-73.79,45.90,131.54,0.81,-1,-1,-1
147,22,934.20,-106.31,47.25,133.69,0.80,-1,-1,-1
147,26,399.26,529.88,84.38,245.03,0.93,-1,-1,-1
147,28,222.75,132.89,52.99,159.05,0.90,-1,-1,-1
147,29,230.34,211.28,61.09,197.44,0.93,-1,-1,-1
147,30,549.11,-41.09,43.20,133.14,0.91,-1,-1,-1
147,32,276.41,72.23,56.36,163.35,0.90,-1,-1,-1
147,33,355.73,109.10,51.98,174.07,0.90,-1,-1,-1
147,34,1180.58,1034.78,78.30,228.15,0.77,-1,-1,-1
147,36,852.53,928.80,68.85,260.55,0.90,-1,-1,-1
147,37,746.55,49.23,45.90,148.20,0.89,-1,-1,-1
147,39,288.56,-21.22,60.08,158.08,0.88,-1,-1,-1
147,40,415.12,128.25,64.12,165.71,0.91,-1,-1,-1
147,41,1574.10,591.98,99.90,236.25,0.90,-1,-1,-1
147,43,352.01,1.73,51.30,156.90,0.90,-1,-1,-1
147,47,1119.83,-36.87,43.20,138.97,0.88,-1,-1,-1
147,44,346.95,94.84,49.27,171.79,0.88,-1,-1,-1
147,48,405.00,3.67,51.98,162.72,0.91,-1,-1,-1
147,49,209.25,100.24,46.24,180.23,0.93,-1,-1,-1
147,50,1394.55,863.33,94.50,287.55,0.86,-1,-1,-1
147,51,1310.18,891.68,87.07,282.15,0.89,-1,-1,-1
147,53,1599.75,-95.51,43.20,128.04,0.86,-1,-1,-1
147,23,1459.35,-83.24,43.20,130.02,0.82,-1,-1,-1
147,42,753.98,78.76,48.60,154.95,0.86,-1,-1,-1
147,55,419.51,-8.27,45.22,155.93,0.86,-1,-1,-1
147,27,478.91,40.37,45.90,156.22,0.87,-1,-1,-1
147,56,1352.03,-110.53,49.28,131.58,0.71,-1,-1,-1
147,21,1493.10,154.32,54.00,175.42,0.71,-1,-1,-1
148,1,281.98,224.78,56.03,180.56,0.92,-1,-1,-1
148,2,640.58,760.05,68.85,248.40,0.94,-1,-1,-1
148,3,1482.30,4.89,56.70,143.52,0.92,-1,-1,-1
148,4,1084.73,1030.73,93.15,257.85,0.75,-1,-1,-1
148,6,286.71,123.27,54.34,161.92,0.89,-1,-1,-1
148,7,311.51,352.69,72.22,211.95,0.94,-1,-1,-1
148,9,465.08,-11.18,53.32,150.90,0.92,-1,-1,-1
148,11,883.58,-71.76,45.90,145.04,0.87,-1,-1,-1
148,12,261.23,92.64,56.02,171.11,0.90,-1,-1,-1
148,14,804.60,143.35,60.75,176.60,0.93,-1,-1,-1
148,15,1713.15,451.91,91.80,214.65,0.93,-1,-1,-1
148,16,477.56,118.88,52.65,179.47,0.93,-1,-1,-1
148,18,1625.40,155.93,70.20,181.57,0.95,-1,-1,-1
148,19,565.99,110.45,48.60,168.67,0.91,-1,-1,-1
148,20,1536.30,-78.22,45.90,136.27,0.81,-1,-1,-1
148,22,933.53,-114.67,45.90,141.58,0.80,-1,-1,-1
148,26,397.91,530.21,85.05,244.69,0.93,-1,-1,-1
148,28,223.76,134.83,51.64,156.94,0.89,-1,-1,-1
148,29,230.68,210.94,65.14,198.45,0.93,-1,-1,-1
148,30,549.45,-40.54,43.20,132.68,0.91,-1,-1,-1
148,32,275.40,72.06,54.00,164.03,0.90,-1,-1,-1
148,33,356.06,108.42,51.98,175.42,0.90,-1,-1,-1
148,34,1179.90,1036.80,81.00,237.60,0.74,-1,-1,-1
148,36,849.83,928.80,70.20,261.90,0.89,-1,-1,-1
148,37,747.23,49.32,44.55,145.42,0.89,-1,-1,-1
148,39,289.91,-19.11,60.07,155.63,0.87,-1,-1,-1
148,40,415.12,130.61,66.15,164.70,0.92,-1,-1,-1
148,41,1574.10,592.65,99.90,234.90,0.91,-1,-1,-1
148,43,352.01,3.08,51.30,154.70,0.90,-1,-1,-1
148,47,1116.45,-40.06,44.55,142.07,0.87,-1,-1,-1
148,44,347.29,95.09,50.62,174.91,0.88,-1,-1,-1
148,48,404.33,7.76,53.32,159.47,0.91,-1,-1,-1
148,49,210.94,100.07,45.56,180.90,0.92,-1,-1,-1
148,50,1389.15,861.98,99.90,290.25,0.85,-1,-1,-1
148,51,1304.10,888.30,90.45,282.15,0.89,-1,-1,-1
148,53,1599.75,-96.19,43.20,128.71,0.86,-1,-1,-1
148,23,1458.00,-86.10,43.20,133.14,0.83,-1,-1,-1
148,42,752.62,79.23,48.60,153.31,0.87,-1,-1,-1
148,55,418.50,-8.99,46.58,158.67,0.87,-1,-1,-1
148,27,479.93,41.13,45.90,156.14,0.88,-1,-1,-1
148,56,1352.03,-108.93,47.92,131.03,0.73,-1,-1,-1
148,21,1493.10,159.81,51.30,171.45,0.36,-1,-1,-1
149,1,282.82,225.79,56.03,177.19,0.92,-1,-1,-1
149,2,639.90,760.05,70.20,248.40,0.94,-1,-1,-1
149,3,1480.95,5.19,59.40,144.32,0.92,-1,-1,-1
149,4,1090.12,1035.45,86.40,248.40,0.74,-1,-1,-1
149,6,287.04,124.62,55.35,161.92,0.88,-1,-1,-1
149,7,310.84,354.04,72.90,212.62,0.94,-1,-1,-1
149,9,464.74,-17.89,54.00,158.71,0.92,-1,-1,-1
149,11,882.90,-70.66,45.90,143.94,0.87,-1,-1,-1
149,12,260.55,92.98,56.03,170.44,0.90,-1,-1,-1
149,14,804.60,143.02,60.75,175.92,0.92,-1,-1,-1
149,15,1711.80,451.91,91.80,214.65,0.92,-1,-1,-1
149,16,478.24,121.08,52.65,179.63,0.93,-1,-1,-1
149,18,1626.75,155.25,67.50,182.25,0.95,-1,-1,-1
149,19,564.98,111.46,49.27,173.39,0.92,-1,-1,-1
149,20,1536.30,-77.84,48.60,136.77,0.80,-1,-1,-1
149,22,931.50,-116.35,48.60,143.35,0.76,-1,-1,-1
149,26,394.20,530.89,88.42,245.36,0.93,-1,-1,-1
149,28,223.43,134.58,51.64,158.71,0.90,-1,-1,-1
149,29,231.53,210.94,64.80,197.78,0.93,-1,-1,-1
149,30,549.11,-41.39,43.88,135.72,0.91,-1,-1,-1
149,32,276.75,73.41,52.99,160.82,0.89,-1,-1,-1
149,33,356.74,110.11,51.30,173.73,0.90,-1,-1,-1
149,34,1179.90,1039.50,82.35,234.90,0.75,-1,-1,-1
149,36,847.80,929.48,68.85,261.90,0.89,-1,-1,-1
149,37,747.23,49.23,44.55,146.18,0.89,-1,-1,-1
149,39,294.30,-21.09,56.03,157.78,0.87,-1,-1,-1
149,40,416.14,132.13,65.47,165.04,0.93,-1,-1,-1
149,41,1574.10,592.31,99.90,235.24,0.91,-1,-1,-1
149,43,351.34,5.06,51.97,154.58,0.90,-1,-1,-1
149,47,1111.73,-41.18,47.25,142.76,0.87,-1,-1,-1
149,44,346.28,95.60,51.30,175.08,0.87,-1,-1,-1
149,48,404.33,8.02,54.00,158.96,0.91,-1,-1,-1
149,49,209.93,100.74,46.91,181.91,0.93,-1,-1,-1
149,50,1386.45,860.62,94.50,291.60,0.85,-1,-1,-1
149,51,1301.40,885.60,85.05,282.15,0.90,-1,-1,-1
149,53,1599.75,-99.39,43.20,132.00,0.86,-1,-1,-1
149,23,1458.00,-87.24,43.20,134.62,0.80,-1,-1,-1
149,42,751.95,79.35,49.95,153.52,0.87,-1,-1,-1
149,55,418.84,-8.90,46.57,158.41,0.87,-1,-1,-1
149,27,478.91,39.83,47.25,157.44,0.88,-1,-1,-1
149,56,1352.03,-110.28,49.28,132.47,0.75,-1,-1,-1
149,21,1491.75,158.46,51.30,171.79,0.36,-1,-1,-1
150,1,283.84,225.45,56.02,179.21,0.91,-1,-1,-1
150,2,640.58,761.40,69.52,245.70,0.94,-1,-1,-1
150,3,1482.30,5.91,56.70,143.35,0.92,-1,-1,-1
150,4,1088.78,1037.48,86.40,244.35,0.72,-1,-1,-1
150,6,288.73,125.04,54.00,163.35,0.89,-1,-1,-1
150,7,311.34,354.38,72.06,212.62,0.94,-1,-1,-1
150,9,465.41,-15.48,54.00,153.86,0.91,-1,-1,-1
150,11,883.58,-69.23,45.90,142.26,0.87,-1,-1,-1
150,12,260.72,93.32,55.69,171.11,0.90,-1,-1,-1
150,14,804.60,143.18,60.75,177.44,0.92,-1,-1,-1
150,15,1713.15,451.91,91.80,215.33,0.92,-1,-1,-1
150,16,477.90,122.34,53.32,180.90,0.93,-1,-1,-1
150,18,1626.75,155.42,67.50,182.92,0.95,-1,-1,-1
150,19,564.98,110.78,49.27,175.42,0.92,-1,-1,-1
150,20,1536.30,-80.37,48.60,138.46,0.79,-1,-1,-1
150,22,932.85,-113.15,47.25,137.45,0.75,-1,-1,-1
150,26,389.48,530.89,92.48,245.36,0.93,-1,-1,-1
150,28,223.26,134.66,52.65,157.95,0.90,-1,-1,-1
150,29,232.54,210.60,64.46,198.79,0.93,-1,-1,-1
150,30,548.77,-41.11,43.88,134.43,0.91,-1,-1,-1
150,32,276.07,73.53,53.66,162.72,0.90,-1,-1,-1
150,33,357.08,107.58,53.32,176.26,0.90,-1,-1,-1
150,34,1179.90,1041.53,79.65,224.10,0.73,-1,-1,-1
150,36,845.78,929.48,70.20,265.95,0.89,-1,-1,-1
150,37,746.55,49.91,45.90,150.23,0.88,-1,-1,-1
150,39,295.99,-18.44,54.68,152.93,0.88,-1,-1,-1
150,40,415.80,134.33,63.45,164.03,0.93,-1,-1,-1
150,41,1576.80,592.31,97.20,235.24,0.90,-1,-1,-1
150,43,352.01,6.50,51.30,154.66,0.90,-1,-1,-1
150,47,1102.95,-45.06,54.00,145.29,0.88,-1,-1,-1
150,44,346.61,92.73,50.62,177.61,0.87,-1,-1,-1
150,48,404.33,8.69,54.67,160.82,0.92,-1,-1,-1
150,49,209.59,100.66,46.24,179.13,0.92,-1,-1,-1
150,50,1376.33,859.28,103.28,288.90,0.85,-1,-1,-1
150,51,1298.03,881.55,85.72,279.45,0.90,-1,-1,-1
150,53,1599.75,-98.04,43.20,131.50,0.86,-1,-1,-1
150,23,1455.30,-87.58,45.90,135.72,0.79,-1,-1,-1
150,42,753.98,75.35,48.60,159.89,0.87,-1,-1,-1
150,55,419.51,-6.92,45.90,155.92,0.88,-1,-1,-1
150,27,479.25,39.40,45.90,153.98,0.85,-1,-1,-1
150,56,1352.70,-109.01,47.25,129.47,0.78,-1,-1,-1
151,1,284.51,224.44,57.04,180.56,0.91,-1,-1,-1
151,2,640.24,761.40,69.86,245.70,0.94,-1,-1,-1
151,3,1482.30,5.91,56.70,143.10,0.92,-1,-1,-1
151,4,1090.80,1039.50,83.70,237.60,0.74,-1,-1,-1
