68,8,360.09,88.93,135.66,327.87,0.94,-1,-1,-1
68,3,207.03,38.31,141.15,400.98,0.91,-1,-1,-1
68,11,487.98,82.21,125.74,331.42,0.92,-1,-1,-1
68,10,14.81,-54.60,276.15,678.26,0.91,-1,-1,-1
69,8,349.99,90.12,143.21,332.01,0.94,-1,-1,-1
69,3,206.55,36.99,138.26,394.27,0.92,-1,-1,-1
69,11,464.96,85.77,144.16,335.17,0.94,-1,-1,-1
69,10,14.57,-56.96,279.52,683.11,0.92,-1,-1,-1
69,16,540.00,89.55,104.40,305.25,0.74,-1,-1,-1
70,8,343.31,91.44,149.74,335.85,0.94,-1,-1,-1
70,3,203.91,35.31,136.41,389.70,0.91,-1,-1,-1
70,11,451.88,87.18,157.39,337.66,0.93,-1,-1,-1
70,10,8.54,-67.02,287.70,706.91,0.91,-1,-1,-1
71,8,336.13,95.86,155.33,333.35,0.89,-1,-1,-1
71,3,200.49,36.29,134.30,384.79,0.88,-1,-1,-1
71,11,450.13,88.28,147.37,337.59,0.92,-1,-1,-1
71,10,-3.24,-88.05,298.79,727.22,0.89,-1,-1,-1
71,9,364.01,143.00,75.37,197.33,0.68,-1,-1,-1
72,8,331.44,97.12,157.46,335.75,0.88,-1,-1,-1
72,3,197.78,39.38,134.09,386.25,0.88,-1,-1,-1
72,11,452.57,91.03,134.14,332.38,0.92,-1,-1,-1
72,10,-10.07,-92.44,303.76,736.98,0.89,-1,-1,-1
72,9,362.23,145.75,76.29,197.48,0.66,-1,-1,-1
73,8,336.82,95.38,148.94,332.50,0.88,-1,-1,-1
73,3,195.92,39.14,134.01,393.37,0.88,-1,-1,-1
73,11,455.72,88.05,126.13,327.98,0.87,-1,-1,-1
73,10,-15.44,-94.95,308.77,748.80,0.88,-1,-1,-1
73,9,360.82,145.27,76.19,199.33,0.49,-1,-1,-1
74,8,352.89,93.88,128.33,326.47,0.90,-1,-1,-1
74,3,193.88,37.97,136.66,405.81,0.88,-1,-1,-1
74,11,458.91,85.70,121.18,330.71,0.89,-1,-1,-1
74,10,-20.80,-89.74,312.89,752.47,0.87,-1,-1,-1
74,9,360.39,143.83,71.78,201.85,0.70,-1,-1,-1
75,8,357.46,94.38,119.86,326.51,0.90,-1,-1,-1
75,3,190.47,38.21,141.20,414.71,0.88,-1,-1,-1
75,11,459.44,87.08,114.93,333.62,0.90,-1,-1,-1
75,10,-25.21,-88.05,315.16,764.96,0.84,-1,-1,-1
75,9,358.96,143.81,70.52,204.83,0.75,-1,-1,-1
76,8,357.88,90.27,119.08,333.80,0.92,-1,-1,-1
76,3,188.89,31.36,145.45,412.70,0.90,-1,-1,-1
76,11,456.76,86.10,117.60,339.16,0.92,-1,-1,-1
76,10,-26.86,-92.36,312.44,764.78,0.83,-1,-1,-1
76,9,350.44,139.01,75.73,210.72,0.83,-1,-1,-1
77,8,356.68,91.68,121.69,338.11,0.91,-1,-1,-1
77,3,185.28,28.52,151.73,408.45,0.89,-1,-1,-1
77,11,457.49,87.29,119.36,342.03,0.91,-1,-1,-1
77,10,-38.15,-95.97,321.86,770.72,0.82,-1,-1,-1
77,9,344.30,136.30,78.00,213.03,0.84,-1,-1,-1
78,8,361.32,92.61,116.68,340.72,0.91,-1,-1,-1
78,3,182.25,25.99,156.04,408.64,0.88,-1,-1,-1
78,11,460.09,86.45,115.67,345.75,0.91,-1,-1,-1
78,10,-34.59,-95.59,319.15,749.90,0.79,-1,-1,-1
78,9,341.24,136.78,80.83,209.62,0.87,-1,-1,-1
79,8,366.50,91.97,109.92,342.48,0.91,-1,-1,-1
79,3,183.89,24.58,152.84,402.04,0.88,-1,-1,-1
79,11,463.87,85.63,114.28,343.48,0.91,-1,-1,-1
79,10,-36.28,-102.93,321.59,754.66,0.86,-1,-1,-1
79,9,339.00,138.71,83.08,205.92,0.88,-1,-1,-1
80,8,359.57,88.27,118.29,341.04,0.90,-1,-1,-1
80,3,185.88,24.69,147.73,405.25,0.88,-1,-1,-1
80,11,464.53,83.13,116.22,334.84,0.92,-1,-1,-1
80,10,-37.26,-111.99,323.27,790.67,0.86,-1,-1,-1
80,9,341.17,138.06,82.77,205.89,0.86,-1,-1,-1
81,8,359.36,86.16,122.72,335.21,0.91,-1,-1,-1
81,3,187.56,27.34,141.94,403.86,0.89,-1,-1,-1
81,11,464.62,81.77,121.73,335.91,0.92,-1,-1,-1
81,10,-42.84,-113.77,333.05,818.42,0.84,-1,-1,-1
81,9,342.15,137.03,81.83,209.04,0.86,-1,-1,-1
82,8,367.39,84.28,122.49,336.06,0.90,-1,-1,-1
82,3,185.38,28.39,142.25,412.03,0.87,-1,-1,-1
82,11,461.16,81.57,131.23,339.38,0.92,-1,-1,-1
82,10,-36.85,-100.79,332.93,808.44,0.88,-1,-1,-1
82,9,345.99,134.43,80.66,214.59,0.86,-1,-1,-1
83,8,375.91,85.28,122.81,341.22,0.91,-1,-1,-1
83,3,183.64,26.83,142.36,401.70,0.85,-1,-1,-1
83,11,456.22,84.17,140.60,343.74,0.93,-1,-1,-1
83,10,-23.30,-95.29,330.29,801.04,0.89,-1,-1,-1
83,9,348.13,133.50,77.42,218.39,0.87,-1,-1,-1
84,8,381.90,84.98,122.13,342.07,0.89,-1,-1,-1
84,3,180.58,18.17,145.68,418.50,0.80,-1,-1,-1
84,11,461.36,81.13,137.79,346.65,0.93,-1,-1,-1
84,10,-2.01,-100.32,319.65,790.51,0.85,-1,-1,-1
84,9,336.76,128.57,90.24,222.26,0.85,-1,-1,-1
85,8,387.71,83.30,117.11,340.39,0.90,-1,-1,-1
85,3,174.18,10.22,154.78,445.44,0.73,-1,-1,-1
85,11,468.45,77.50,133.00,347.83,0.93,-1,-1,-1
85,10,8.73,-112.28,317.48,791.60,0.83,-1,-1,-1
85,9,328.82,125.91,104.47,225.06,0.81,-1,-1,-1
86,8,389.24,81.79,111.99,341.41,0.91,-1,-1,-1
86,11,473.60,76.53,129.11,341.92,0.92,-1,-1,-1
86,10,-3.37,-119.67,342.40,796.39,0.82,-1,-1,-1
86,9,324.17,127.03,109.11,226.52,0.82,-1,-1,-1
87,8,386.47,78.67,108.91,332.68,0.93,-1,-1,-1
87,11,476.53,72.40,126.02,338.22,0.92,-1,-1,-1
87,10,10.46,-119.52,333.24,794.78,0.84,-1,-1,-1
87,9,328.00,126.52,102.29,228.77,0.84,-1,-1,-1
88,8,380.12,78.42,110.69,331.03,0.91,-1,-1,-1
88,11,479.21,73.78,122.85,340.11,0.92,-1,-1,-1
88,10,16.77,-101.44,331.69,762.26,0.85,-1,-1,-1
88,9,329.21,127.78,98.48,227.96,0.85,-1,-1,-1
88,17,3.83,40.65,158.78,373.95,0.83,-1,-1,-1
89,8,375.61,78.25,114.96,333.13,0.92,-1,-1,-1
89,11,481.20,75.11,122.07,343.39,0.93,-1,-1,-1
89,10,31.02,-92.86,323.63,742.88,0.85,-1,-1,-1
89,9,333.70,126.97,91.46,221.42,0.85,-1,-1,-1
89,17,-14.89,34.89,206.77,457.47,0.79,-1,-1,-1
90,8,367.82,76.93,123.27,335.42,0.92,-1,-1,-1
90,11,484.70,74.36,119.39,345.90,0.93,-1,-1,-1
90,10,37.49,-93.21,323.29,735.65,0.88,-1,-1,-1
90,9,338.35,123.90,87.49,220.25,0.85,-1,-1,-1
90,17,-14.12,37.64,212.65,431.77,0.73,-1,-1,-1
91,8,368.55,81.11,121.40,338.57,0.92,-1,-1,-1
91,11,487.58,77.25,117.19,345.26,0.92,-1,-1,-1
91,10,45.72,-89.64,324.93,726.17,0.88,-1,-1,-1
91,9,345.75,125.32,82.39,224.00,0.85,-1,-1,-1
91,17,-7.19,52.69,208.99,413.55,0.74,-1,-1,-1
92,8,371.88,82.13,117.05,339.76,0.91,-1,-1,-1
92,11,491.21,76.69,116.81,347.46,0.92,-1,-1,-1
92,10,72.51,-94.15,309.59,728.98,0.89,-1,-1,-1
92,9,353.44,125.92,73.95,220.62,0.77,-1,-1,-1
92,17,-0.29,57.65,191.27,360.80,0.82,-1,-1,-1
92,18,19.46,121.65,94.99,214.95,0.84,-1,-1,-1
93,8,375.79,85.49,114.58,339.80,0.91,-1,-1,-1
93,11,495.90,78.17,116.29,339.48,0.92,-1,-1,-1
93,10,82.41,-92.25,315.29,733.73,0.88,-1,-1,-1
93,9,366.14,129.52,70.05,223.31,0.32,-1,-1,-1
93,17,16.55,62.97,171.54,339.37,0.87,-1,-1,-1
93,18,17.54,121.71,87.55,223.53,0.89,-1,-1,-1
94,8,382.86,88.45,112.87,331.98,0.91,-1,-1,-1
94,11,500.38,80.24,120.93,339.10,0.93,-1,-1,-1
94,10,118.88,-87.97,303.73,750.32,0.89,-1,-1,-1
94,17,56.51,68.34,133.62,328.74,0.92,-1,-1,-1
94,18,8.92,118.13,88.86,234.92,0.90,-1,-1,-1
95,8,383.47,86.77,114.26,325.00,0.90,-1,-1,-1
95,11,500.80,80.01,124.23,339.75,0.93,-1,-1,-1
95,10,136.31,-83.32,302.10,752.35,0.88,-1,-1,-1
95,17,78.55,67.80,112.85,328.37,0.92,-1,-1,-1
95,18,3.00,113.37,85.58,242.17,0.91,-1,-1,-1
96,8,375.35,88.52,123.51,333.25,0.84,-1,-1,-1
96,11,488.73,82.90,140.78,342.79,0.93,-1,-1,-1
96,10,146.12,-70.79,314.98,726.10,0.87,-1,-1,-1
96,17,88.68,71.58,114.99,330.35,0.90,-1,-1,-1
96,18,-11.53,106.85,87.33,257.17,0.84,-1,-1,-1
97,8,376.76,91.92,125.39,310.65,0.66,-1,-1,-1
97,11,479.53,85.95,148.64,345.71,0.93,-1,-1,-1
97,10,155.26,-76.02,335.54,738.87,0.84,-1,-1,-1
97,17,93.35,75.95,121.30,329.69,0.91,-1,-1,-1
97,18,-24.79,103.09,90.93,271.42,0.84,-1,-1,-1
97,3,178.13,15.89,167.12,432.60,0.82,-1,-1,-1
98,11,485.60,89.06,144.57,345.82,0.91,-1,-1,-1
98,10,205.58,-79.95,315.55,745.55,0.86,-1,-1,-1
98,17,96.98,81.14,128.72,326.60,0.91,-1,-1,-1
98,18,-35.58,100.44,92.09,274.53,0.84,-1,-1,-1
98,3,180.57,19.75,165.31,452.82,0.86,-1,-1,-1
99,11,474.60,89.82,155.85,348.21,0.86,-1,-1,-1
99,10,207.73,-89.31,338.14,753.54,0.84,-1,-1,-1
99,17,98.74,83.33,132.33,324.21,0.91,-1,-1,-1
99,18,-50.88,94.11,96.70,284.73,0.81,-1,-1,-1
99,3,181.42,25.29,159.33,426.04,0.87,-1,-1,-1
100,11,472.79,86.82,154.72,344.26,0.85,-1,-1,-1
100,10,223.96,-99.49,343.84,768.30,0.82,-1,-1,-1
100,17,105.64,79.65,129.48,314.12,0.91,-1,-1,-1
100,3,174.12,25.88,161.46,425.95,0.91,-1,-1,-1
101,10,244.77,-98.43,349.49,772.08,0.82,-1,-1,-1
101,17,119.77,76.46,117.34,311.69,0.92,-1,-1,-1
101,3,176.59,23.35,158.28,436.69,0.91,-1,-1,-1
102,10,295.38,-101.71,338.50,781.91,0.81,-1,-1,-1
102,17,118.27,77.78,130.87,312.05,0.91,-1,-1,-1
102,3,178.37,19.61,158.87,441.50,0.95,-1,-1,-1
103,10,326.27,-96.25,327.70,782.79,0.84,-1,-1,-1
103,17,115.87,81.72,148.06,311.55,0.88,-1,-1,-1
103,3,179.83,20.23,161.87,441.47,0.95,-1,-1,-1
104,10,347.69,-92.63,323.77,765.36,0.78,-1,-1,-1
104,17,111.55,85.71,157.28,311.02,0.90,-1,-1,-1
104,3,183.93,18.27,160.05,447.19,0.95,-1,-1,-1
104,19,144.07,166.20,49.28,129.00,0.76,-1,-1,-1
105,10,348.15,-104.36,337.08,780.87,0.76,-1,-1,-1
105,17,110.74,83.06,154.13,309.44,0.88,-1,-1,-1
105,3,186.88,11.41,158.34,455.85,0.94,-1,-1,-1
105,19,140.71,160.92,48.19,128.28,0.84,-1,-1,-1
106,10,363.57,-108.30,331.41,772.42,0.79,-1,-1,-1
106,17,116.36,81.08,145.70,303.74,0.89,-1,-1,-1
106,3,195.35,14.60,155.51,459.78,0.93,-1,-1,-1
106,19,140.35,151.62,49.91,137.81,0.79,-1,-1,-1
107,10,383.37,-105.09,312.03,761.22,0.82,-1,-1,-1
107,17,130.99,76.79,130.78,296.64,0.90,-1,-1,-1
107,3,202.89,14.18,157.07,461.12,0.92,-1,-1,-1
107,19,140.58,142.29,55.99,149.01,0.75,-1,-1,-1
108,10,399.04,-91.66,293.04,753.16,0.81,-1,-1,-1
108,17,141.73,72.82,117.12,295.56,0.92,-1,-1,-1
108,3,201.25,12.45,164.99,459.79,0.91,-1,-1,-1
108,19,135.92,147.66,51.45,143.86,0.85,-1,-1,-1
108,8,359.42,83.50,141.74,321.85,0.80,-1,-1,-1
109,10,416.83,-80.03,285.18,755.94,0.82,-1,-1,-1
109,17,156.45,82.83,105.02,294.94,0.90,-1,-1,-1
109,3,205.94,17.14,166.10,450.31,0.93,-1,-1,-1
109,19,130.38,156.89,47.15,144.77,0.87,-1,-1,-1
109,8,366.81,92.28,131.66,323.52,0.86,-1,-1,-1
110,10,422.53,-62.81,280.89,739.73,0.79,-1,-1,-1
110,17,160.37,91.84,107.90,295.18,0.91,-1,-1,-1
110,3,206.41,20.04,169.95,454.32,0.93,-1,-1,-1
110,19,125.12,161.94,48.88,147.55,0.88,-1,-1,-1
110,8,366.76,100.19,126.68,325.87,0.87,-1,-1,-1
111,10,453.18,-60.88,258.78,731.71,0.83,-1,-1,-1
111,17,158.43,98.22,113.95,291.32,0.92,-1,-1,-1
111,3,211.02,20.71,170.60,452.23,0.94,-1,-1,-1
111,19,117.77,160.40,51.50,153.02,0.88,-1,-1,-1
111,8,359.71,104.94,126.89,327.70,0.89,-1,-1,-1
112,10,468.92,-67.59,265.46,748.14,0.83,-1,-1,-1
112,17,156.65,102.31,116.01,288.84,0.92,-1,-1,-1
112,3,215.07,22.14,167.87,455.77,0.94,-1,-1,-1
112,19,109.88,159.71,55.77,158.43,0.88,-1,-1,-1
112,8,353.17,107.69,131.76,327.76,0.88,-1,-1,-1
112,20,165.15,168.90,45.00,125.10,0.80,-1,-1,-1
112,9,413.31,171.84,67.80,191.71,0.67,-1,-1,-1
113,10,476.88,-66.11,258.51,725.73,0.81,-1,-1,-1
113,17,161.80,99.50,112.28,283.24,0.91,-1,-1,-1
113,3,218.90,21.77,160.43,459.95,0.93,-1,-1,-1
113,19,95.69,157.85,63.21,164.70,0.91,-1,-1,-1
113,8,350.38,105.43,129.26,324.08,0.89,-1,-1,-1
113,20,160.23,166.02,45.72,126.06,0.78,-1,-1,-1
113,9,413.90,179.29,61.54,181.57,0.19,-1,-1,-1
113,11,456.17,95.83,124.36,332.20,0.76,-1,-1,-1
114,10,482.17,-72.38,261.47,723.06,0.83,-1,-1,-1
114,17,167.95,93.79,105.46,281.62,0.91,-1,-1,-1
114,3,215.20,18.36,156.78,467.52,0.93,-1,-1,-1
114,19,79.86,154.20,68.52,169.13,0.91,-1,-1,-1
114,8,353.77,100.83,120.30,316.98,0.89,-1,-1,-1
114,20,153.36,162.70,43.96,127.63,0.86,-1,-1,-1
114,9,401.15,149.54,72.75,210.99,0.40,-1,-1,-1
114,11,456.74,91.94,113.77,328.11,0.83,-1,-1,-1
115,10,484.40,-73.35,261.88,733.57,0.85,-1,-1,-1
115,17,154.69,88.51,114.78,285.68,0.90,-1,-1,-1
115,3,202.90,18.23,155.65,465.63,0.94,-1,-1,-1
115,19,59.59,148.00,71.67,179.95,0.89,-1,-1,-1
115,8,346.79,96.86,113.22,316.48,0.91,-1,-1,-1
115,20,139.11,157.18,44.38,131.63,0.86,-1,-1,-1
115,9,386.67,137.01,76.39,223.80,0.57,-1,-1,-1
115,11,448.54,87.50,102.82,328.01,0.84,-1,-1,-1
116,10,488.24,-73.05,266.20,741.63,0.85,-1,-1,-1
116,17,143.02,87.18,126.30,289.22,0.91,-1,-1,-1
116,3,189.51,18.18,160.66,471.94,0.95,-1,-1,-1
116,19,42.02,140.70,74.45,189.72,0.90,-1,-1,-1
116,8,332.60,94.48,116.91,320.58,0.91,-1,-1,-1
116,20,129.47,154.39,46.06,134.64,0.81,-1,-1,-1
116,9,372.91,132.71,84.02,234.79,0.62,-1,-1,-1
116,11,442.57,86.07,102.78,331.01,0.87,-1,-1,-1
117,10,493.41,-62.60,261.33,718.53,0.82,-1,-1,-1
117,17,135.43,88.05,137.23,292.03,0.89,-1,-1,-1
117,3,181.23,16.00,166.07,466.99,0.94,-1,-1,-1
117,19,26.08,132.30,79.42,200.31,0.92,-1,-1,-1
117,8,322.51,94.18,122.99,325.87,0.92,-1,-1,-1
117,20,124.53,152.59,46.78,137.42,0.85,-1,-1,-1
117,9,376.05,135.68,80.56,229.25,0.77,-1,-1,-1
117,11,439.43,85.34,104.12,335.75,0.87,-1,-1,-1
118,10,487.94,-73.59,270.87,730.29,0.81,-1,-1,-1
118,17,131.77,86.29,142.17,291.67,0.85,-1,-1,-1
118,3,177.73,7.04,169.49,460.85,0.93,-1,-1,-1
118,19,10.49,119.95,86.69,213.04,0.90,-1,-1,-1
118,8,318.06,90.83,122.94,330.92,0.93,-1,-1,-1
118,20,118.44,146.90,50.52,140.38,0.87,-1,-1,-1
118,9,382.10,131.99,75.03,229.48,0.81,-1,-1,-1
118,11,436.77,83.11,103.49,338.73,0.88,-1,-1,-1
119,10,501.88,-75.86,260.99,726.93,0.83,-1,-1,-1
119,17,130.48,85.26,146.01,293.53,0.87,-1,-1,-1
119,3,181.94,4.47,169.03,458.09,0.94,-1,-1,-1
119,19,-2.05,114.62,92.59,227.10,0.91,-1,-1,-1
119,8,320.71,89.67,116.98,334.09,0.93,-1,-1,-1
119,20,115.98,144.08,51.69,144.25,0.86,-1,-1,-1
119,9,386.55,131.53,71.63,226.06,0.85,-1,-1,-1
119,11,435.94,83.27,105.85,342.63,0.88,-1,-1,-1
120,10,516.60,-91.16,266.31,743.30,0.80,-1,-1,-1
120,17,144.96,84.87,133.42,283.97,0.85,-1,-1,-1
120,3,189.28,-1.72,169.70,472.04,0.94,-1,-1,-1
120,19,-9.79,110.41,94.29,239.62,0.88,-1,-1,-1
120,8,325.02,85.41,111.87,333.78,0.93,-1,-1,-1
120,20,112.51,139.80,55.78,149.35,0.89,-1,-1,-1
120,9,395.08,128.51,70.36,224.62,0.88,-1,-1,-1
120,11,439.15,80.88,110.80,345.96,0.89,-1,-1,-1
120,21,167.25,151.05,45.30,134.40,0.72,-1,-1,-1
121,10,529.44,-91.15,258.18,726.81,0.79,-1,-1,-1
121,17,160.70,84.02,117.51,282.49,0.89,-1,-1,-1
121,3,195.56,-1.83,170.03,480.75,0.94,-1,-1,-1
121,19,-15.36,109.85,97.00,249.81,0.87,-1,-1,-1
121,8,331.01,82.34,107.60,332.12,0.92,-1,-1,-1
121,20,110.13,138.80,61.98,152.07,0.90,-1,-1,-1
121,9,400.22,127.22,69.89,226.22,0.89,-1,-1,-1
121,11,442.58,78.33,111.88,343.94,0.92,-1,-1,-1
122,10,548.49,-69.30,235.62,698.26,0.53,-1,-1,-1
122,17,181.85,84.66,105.32,284.85,0.88,-1,-1,-1
122,3,207.04,-2.29,168.94,489.62,0.94,-1,-1,-1
122,19,-19.71,105.96,99.94,265.20,0.88,-1,-1,-1
122,8,336.56,81.02,107.75,336.19,0.92,-1,-1,-1
122,20,111.01,138.26,65.32,156.23,0.91,-1,-1,-1
122,9,405.51,125.79,73.71,230.16,0.88,-1,-1,-1
122,11,447.15,75.30,121.86,346.59,0.92,-1,-1,-1
122,22,175.80,152.70,49.50,138.60,0.78,-1,-1,-1
123,17,197.80,91.65,96.49,281.81,0.86,-1,-1,-1
123,3,220.01,0.33,164.24,490.58,0.92,-1,-1,-1
123,19,-31.42,99.10,107.59,280.66,0.87,-1,-1,-1
123,8,337.78,80.76,113.90,344.19,0.88,-1,-1,-1
123,20,106.55,137.52,72.44,161.29,0.90,-1,-1,-1
123,9,410.76,126.76,80.97,224.28,0.86,-1,-1,-1
123,11,444.04,72.72,135.93,354.57,0.92,-1,-1,-1
123,22,179.76,149.76,47.58,142.74,0.87,-1,-1,-1
124,17,208.64,94.70,94.43,284.72,0.87,-1,-1,-1
124,3,228.77,3.86,164.34,490.73,0.92,-1,-1,-1
124,19,-43.45,90.29,117.19,296.74,0.87,-1,-1,-1
124,8,342.55,83.93,115.76,350.21,0.89,-1,-1,-1
124,20,101.61,139.42,78.38,164.16,0.90,-1,-1,-1
124,9,415.02,130.30,86.40,219.05,0.83,-1,-1,-1
124,11,439.26,74.03,146.29,361.96,0.93,-1,-1,-1
124,22,181.00,150.29,49.78,146.91,0.87,-1,-1,-1
125,17,215.01,94.61,98.81,283.86,0.87,-1,-1,-1
125,3,238.38,4.85,165.26,488.32,0.91,-1,-1,-1
125,19,-57.79,78.96,125.16,311.59,0.82,-1,-1,-1
125,8,345.40,83.72,117.30,354.89,0.85,-1,-1,-1
125,20,98.00,135.88,81.44,168.36,0.90,-1,-1,-1
125,9,422.75,128.95,82.07,224.00,0.87,-1,-1,-1
125,11,442.42,75.95,149.31,366.09,0.93,-1,-1,-1
125,22,182.44,147.09,52.79,152.06,0.90,-1,-1,-1
126,17,222.33,92.90,103.60,282.04,0.84,-1,-1,-1
126,3,241.08,-0.18,171.95,491.15,0.91,-1,-1,-1
126,19,-68.99,74.32,132.92,320.13,0.76,-1,-1,-1
126,8,345.50,82.88,122.22,357.39,0.84,-1,-1,-1
126,20,98.44,133.17,81.42,172.44,0.91,-1,-1,-1
126,9,430.53,127.12,78.59,230.53,0.86,-1,-1,-1
126,11,450.45,75.95,146.20,370.73,0.93,-1,-1,-1
126,22,184.51,145.26,54.17,154.41,0.90,-1,-1,-1
127,17,237.21,96.35,99.99,270.09,0.81,-1,-1,-1
127,3,250.87,-1.96,175.52,477.86,0.91,-1,-1,-1
127,19,-82.79,63.89,137.61,336.48,0.67,-1,-1,-1
127,8,353.89,81.12,120.57,357.95,0.88,-1,-1,-1
127,20,102.85,129.78,79.75,177.20,0.90,-1,-1,-1
127,9,436.34,124.85,82.42,234.79,0.83,-1,-1,-1
127,11,464.20,73.63,140.93,373.98,0.92,-1,-1,-1
127,22,188.99,144.53,55.39,158.73,0.89,-1,-1,-1
128,17,246.72,88.22,103.82,270.99,0.85,-1,-1,-1
128,3,257.74,-6.39,182.05,492.23,0.92,-1,-1,-1
128,19,-99.41,63.36,138.31,339.80,0.18,-1,-1,-1
128,8,360.72,75.95,121.09,354.73,0.89,-1,-1,-1
128,20,102.84,123.99,78.49,182.80,0.89,-1,-1,-1
128,9,446.56,122.47,82.64,242.43,0.86,-1,-1,-1
128,11,479.36,67.86,141.17,371.40,0.93,-1,-1,-1
128,22,190.65,139.68,59.46,164.26,0.91,-1,-1,-1
129,17,255.32,95.20,100.26,261.04,0.81,-1,-1,-1
129,3,257.62,-9.37,191.01,499.25,0.93,-1,-1,-1
129,8,366.19,74.40,122.45,358.14,0.92,-1,-1,-1
129,20,101.80,119.93,79.57,189.64,0.90,-1,-1,-1
129,9,459.44,121.50,80.72,244.81,0.86,-1,-1,-1
129,11,494.00,63.81,139.65,380.06,0.93,-1,-1,-1
129,22,192.69,136.68,63.09,169.84,0.91,-1,-1,-1
130,17,263.01,94.60,100.74,261.45,0.81,-1,-1,-1
130,3,260.82,-14.48,192.22,503.74,0.92,-1,-1,-1
130,8,366.44,73.07,127.68,362.51,0.90,-1,-1,-1
130,20,101.40,116.61,80.80,195.55,0.90,-1,-1,-1
130,9,467.79,120.12,88.26,249.64,0.85,-1,-1,-1
130,11,505.61,61.54,143.14,386.18,0.92,-1,-1,-1
130,22,194.48,133.39,65.59,174.24,0.91,-1,-1,-1
131,17,262.58,88.00,106.93,258.82,0.83,-1,-1,-1
131,3,267.24,-24.44,187.43,512.63,0.91,-1,-1,-1
131,8,354.45,62.60,141.28,371.76,0.87,-1,-1,-1
131,20,100.18,106.56,79.86,202.92,0.88,-1,-1,-1
131,9,474.26,112.63,88.34,251.99,0.86,-1,-1,-1
131,11,518.65,48.61,136.42,400.55,0.91,-1,-1,-1
131,22,193.37,120.62,68.81,181.23,0.92,-1,-1,-1
132,17,262.38,85.26,105.80,254.38,0.84,-1,-1,-1
132,3,269.75,-30.31,183.09,515.33,0.92,-1,-1,-1
132,8,347.97,56.12,146.07,378.91,0.87,-1,-1,-1
132,20,93.77,100.36,82.14,208.42,0.90,-1,-1,-1
132,9,479.32,107.75,90.25,255.24,0.86,-1,-1,-1
132,11,526.30,43.15,131.28,409.04,0.91,-1,-1,-1
132,22,192.48,112.68,69.23,186.12,0.91,-1,-1,-1
133,17,261.62,89.35,106.84,253.60,0.81,-1,-1,-1
133,3,262.18,-25.29,185.36,508.48,0.91,-1,-1,-1
133,8,343.39,54.68,144.87,387.61,0.86,-1,-1,-1
133,20,81.48,99.57,87.09,216.95,0.91,-1,-1,-1
133,9,475.27,110.73,97.15,257.27,0.87,-1,-1,-1
133,11,531.13,43.45,130.36,418.01,0.89,-1,-1,-1
133,22,184.96,109.82,73.94,196.32,0.92,-1,-1,-1
134,17,258.97,90.92,115.52,257.97,0.66,-1,-1,-1
134,3,257.10,-24.52,188.93,514.32,0.92,-1,-1,-1
134,8,335.72,53.73,146.61,388.80,0.84,-1,-1,-1
134,20,71.29,98.27,87.98,226.03,0.91,-1,-1,-1
134,9,481.06,112.30,97.10,259.37,0.86,-1,-1,-1
134,11,537.90,45.90,125.23,418.71,0.89,-1,-1,-1
134,22,174.55,110.69,81.41,200.57,0.93,-1,-1,-1
134,23,411.90,113.25,74.40,204.15,0.82,-1,-1,-1
134,24,264.15,160.65,29.10,92.40,0.75,-1,-1,-1
135,17,257.35,100.79,115.67,248.98,0.39,-1,-1,-1
135,3,252.14,-26.42,193.38,518.89,0.92,-1,-1,-1
135,8,343.67,55.13,133.24,377.84,0.87,-1,-1,-1
135,20,63.20,96.05,86.19,235.09,0.90,-1,-1,-1
135,9,485.31,114.15,98.92,256.95,0.87,-1,-1,-1
135,11,544.42,46.77,119.45,414.66,0.89,-1,-1,-1
135,22,168.27,112.27,83.95,206.59,0.92,-1,-1,-1
135,23,407.82,114.09,80.16,206.91,0.79,-1,-1,-1
135,24,262.83,167.25,30.78,88.08,0.77,-1,-1,-1
136,17,260.65,94.34,113.63,259.28,0.62,-1,-1,-1
136,3,254.08,-31.60,195.43,526.64,0.92,-1,-1,-1
136,8,376.89,80.71,101.02,304.22,0.77,-1,-1,-1
136,20,55.19,90.13,83.23,244.23,0.88,-1,-1,-1
136,9,492.61,112.16,98.41,253.93,0.87,-1,-1,-1
136,11,551.03,43.56,119.82,410.06,0.86,-1,-1,-1
136,22,166.73,109.86,82.21,214.22,0.92,-1,-1,-1
136,23,409.31,109.59,80.34,216.71,0.73,-1,-1,-1
136,24,264.85,163.49,32.23,91.46,0.78,-1,-1,-1
137,17,260.85,96.83,109.74,263.11,0.52,-1,-1,-1
137,3,257.12,-31.25,194.59,529.38,0.93,-1,-1,-1
137,20,46.95,87.65,82.85,252.86,0.89,-1,-1,-1
137,9,503.27,113.58,94.24,254.14,0.87,-1,-1,-1
137,11,557.05,42.81,120.18,410.93,0.85,-1,-1,-1
137,22,164.32,107.24,80.58,223.04,0.91,-1,-1,-1
137,23,406.61,109.13,83.17,251.92,0.85,-1,-1,-1
137,24,265.90,173.91,30.04,83.34,0.81,-1,-1,-1
138,17,264.05,99.85,107.54,269.06,0.47,-1,-1,-1
138,3,259.51,-27.39,195.27,527.65,0.93,-1,-1,-1
138,20,25.16,87.20,93.86,262.91,0.90,-1,-1,-1
138,9,510.75,121.57,91.35,257.03,0.86,-1,-1,-1
138,11,552.84,53.23,128.58,408.40,0.87,-1,-1,-1
138,22,158.26,107.40,81.80,233.47,0.92,-1,-1,-1
