43,3,1379.01,353.58,194.45,429.91,0.93,-1,-1,-1
43,4,1589.08,391.42,109.49,287.31,0.84,-1,-1,-1
43,5,1500.66,436.99,81.08,241.51,0.87,-1,-1,-1
43,6,1702.30,526.28,90.60,204.15,0.94,-1,-1,-1
43,7,1588.35,508.38,121.60,195.42,0.92,-1,-1,-1
43,9,1283.60,350.61,112.31,385.04,0.92,-1,-1,-1
43,11,1321.09,401.24,128.10,306.02,0.85,-1,-1,-1
43,12,1207.13,410.09,93.31,293.76,0.86,-1,-1,-1
44,1,1440.51,420.82,102.78,269.94,0.12,-1,-1,-1
44,2,1161.63,376.65,132.86,388.31,0.93,-1,-1,-1
44,3,1384.24,356.80,191.38,425.96,0.92,-1,-1,-1
44,4,1592.42,392.91,117.05,283.24,0.88,-1,-1,-1
44,5,1503.39,436.78,80.75,240.56,0.84,-1,-1,-1
44,6,1701.78,525.13,91.05,205.16,0.94,-1,-1,-1
44,7,1587.05,501.29,123.44,202.62,0.90,-1,-1,-1
44,9,1287.50,350.53,110.34,385.24,0.91,-1,-1,-1
44,11,1328.32,400.78,123.83,307.16,0.87,-1,-1,-1
44,12,1203.48,404.41,99.67,300.91,0.82,-1,-1,-1
45,2,1165.71,376.41,131.01,386.74,0.92,-1,-1,-1
45,3,1390.44,358.66,190.15,423.44,0.94,-1,-1,-1
45,4,1597.90,393.90,116.57,282.26,0.89,-1,-1,-1
45,5,1506.95,438.05,80.66,238.88,0.86,-1,-1,-1
45,6,1701.55,524.47,91.26,205.33,0.94,-1,-1,-1
45,7,1586.56,495.76,117.04,207.76,0.88,-1,-1,-1
45,9,1290.95,351.83,108.37,384.03,0.91,-1,-1,-1
45,11,1333.49,401.48,115.85,303.61,0.87,-1,-1,-1
45,12,1204.39,405.51,100.21,302.15,0.66,-1,-1,-1
46,2,1170.17,375.84,132.22,384.88,0.91,-1,-1,-1
46,3,1397.89,359.53,186.09,421.00,0.92,-1,-1,-1
46,4,1604.27,394.25,112.81,281.52,0.90,-1,-1,-1
46,5,1510.80,440.32,80.65,236.92,0.85,-1,-1,-1
46,6,1699.63,523.99,93.17,206.07,0.94,-1,-1,-1
46,7,1584.54,490.79,110.89,212.57,0.88,-1,-1,-1
46,9,1294.71,354.78,106.85,380.71,0.91,-1,-1,-1
46,11,1340.62,399.25,105.46,302.09,0.87,-1,-1,-1
46,12,1208.41,403.54,94.09,306.36,0.19,-1,-1,-1
47,2,1170.73,374.72,140.83,385.58,0.90,-1,-1,-1
47,3,1403.14,359.59,184.52,416.81,0.93,-1,-1,-1
47,4,1610.98,395.26,107.75,281.33,0.89,-1,-1,-1
47,5,1512.98,441.62,82.48,235.76,0.86,-1,-1,-1
47,6,1698.00,523.82,93.90,206.80,0.93,-1,-1,-1
47,7,1583.80,486.73,112.31,217.02,0.88,-1,-1,-1
47,9,1297.23,356.54,106.86,378.39,0.91,-1,-1,-1
47,11,1347.09,398.18,99.33,305.86,0.88,-1,-1,-1
48,2,1173.48,374.28,147.52,386.35,0.92,-1,-1,-1
48,3,1408.46,360.03,183.92,411.73,0.94,-1,-1,-1
48,4,1615.07,394.95,105.87,281.32,0.88,-1,-1,-1
48,5,1514.55,442.99,84.96,235.81,0.85,-1,-1,-1
48,6,1698.26,522.87,92.41,207.52,0.93,-1,-1,-1
48,7,1582.64,483.24,112.83,221.10,0.89,-1,-1,-1
48,9,1299.78,356.72,106.04,378.94,0.90,-1,-1,-1
48,11,1355.18,397.33,93.04,302.39,0.88,-1,-1,-1
49,2,1172.20,375.01,159.73,383.12,0.89,-1,-1,-1
49,3,1414.70,360.15,180.12,409.94,0.94,-1,-1,-1
49,4,1620.91,394.59,103.41,282.73,0.89,-1,-1,-1
49,5,1518.55,443.26,84.13,232.72,0.85,-1,-1,-1
49,6,1697.45,522.07,91.86,208.69,0.93,-1,-1,-1
49,7,1582.22,479.55,113.05,225.02,0.91,-1,-1,-1
49,9,1302.34,360.34,107.65,375.17,0.91,-1,-1,-1
49,11,1360.55,397.69,90.93,300.89,0.85,-1,-1,-1
50,2,1184.06,375.27,156.69,382.40,0.91,-1,-1,-1
50,3,1418.58,359.94,176.89,408.25,0.94,-1,-1,-1
50,4,1623.77,393.54,109.81,284.65,0.89,-1,-1,-1
50,5,1521.71,442.89,83.82,228.90,0.84,-1,-1,-1
50,6,1698.04,522.22,89.88,208.68,0.92,-1,-1,-1
50,7,1581.18,475.78,113.15,228.88,0.91,-1,-1,-1
50,9,1300.43,363.02,112.79,372.46,0.90,-1,-1,-1
50,11,1363.10,397.37,90.29,301.72,0.82,-1,-1,-1
50,10,1414.81,356.77,121.50,369.20,0.63,-1,-1,-1
50,12,1183.33,411.73,112.63,300.08,0.71,-1,-1,-1
51,2,1190.87,376.71,159.75,383.52,0.93,-1,-1,-1
51,3,1421.59,360.05,175.70,407.94,0.94,-1,-1,-1
51,4,1629.14,392.70,117.39,285.41,0.88,-1,-1,-1
51,5,1525.44,441.16,85.49,231.12,0.83,-1,-1,-1
51,6,1698.26,523.18,89.15,207.33,0.92,-1,-1,-1
51,7,1579.91,471.78,115.00,232.92,0.92,-1,-1,-1
51,9,1300.95,363.75,115.17,371.74,0.91,-1,-1,-1
51,11,1369.78,399.72,86.93,297.82,0.81,-1,-1,-1
51,10,1418.40,359.92,121.50,364.66,0.76,-1,-1,-1
51,12,1181.86,412.42,113.82,298.14,0.84,-1,-1,-1
52,2,1196.82,379.47,160.87,379.07,0.93,-1,-1,-1
52,3,1424.29,361.42,175.30,405.68,0.94,-1,-1,-1
52,4,1634.54,392.82,128.98,284.39,0.90,-1,-1,-1
52,5,1527.61,440.28,86.11,232.42,0.83,-1,-1,-1
52,6,1698.34,524.00,87.11,206.37,0.93,-1,-1,-1
52,7,1578.56,468.77,115.70,236.37,0.91,-1,-1,-1
52,9,1301.01,364.20,116.99,370.86,0.91,-1,-1,-1
52,11,1375.16,401.50,89.08,297.29,0.82,-1,-1,-1
52,10,1418.68,360.52,123.31,365.40,0.83,-1,-1,-1
52,12,1179.64,410.84,115.95,300.67,0.85,-1,-1,-1
53,2,1202.02,381.39,160.37,376.99,0.93,-1,-1,-1
53,3,1431.38,362.35,169.78,404.92,0.95,-1,-1,-1
53,4,1639.10,391.96,136.88,284.92,0.91,-1,-1,-1
53,5,1532.74,439.50,84.57,232.05,0.83,-1,-1,-1
53,6,1697.45,523.86,86.37,206.46,0.93,-1,-1,-1
53,7,1575.40,465.73,117.74,239.15,0.92,-1,-1,-1
53,9,1301.80,364.32,117.70,369.70,0.90,-1,-1,-1
53,11,1379.64,403.95,90.79,294.45,0.84,-1,-1,-1
53,10,1418.57,357.55,125.78,367.49,0.87,-1,-1,-1
53,12,1176.26,408.90,119.33,302.52,0.83,-1,-1,-1
53,8,1884.69,428.54,64.80,189.52,0.65,-1,-1,-1
54,2,1206.91,382.09,159.23,376.71,0.93,-1,-1,-1
54,3,1437.43,365.82,167.75,402.03,0.95,-1,-1,-1
54,4,1643.33,391.42,143.41,285.59,0.90,-1,-1,-1
54,5,1539.91,439.88,82.19,231.49,0.82,-1,-1,-1
54,6,1697.12,522.92,86.13,207.83,0.93,-1,-1,-1
54,7,1576.00,461.35,114.98,243.86,0.92,-1,-1,-1
54,9,1304.21,362.53,117.53,368.43,0.89,-1,-1,-1
54,11,1383.33,405.30,96.45,293.89,0.89,-1,-1,-1
54,10,1423.71,357.31,123.13,368.72,0.89,-1,-1,-1
54,12,1158.56,406.15,137.92,304.35,0.85,-1,-1,-1
54,8,1882.81,429.52,66.67,188.98,0.57,-1,-1,-1
55,2,1215.25,382.32,154.32,376.67,0.94,-1,-1,-1
55,3,1440.35,367.98,167.05,399.69,0.95,-1,-1,-1
55,4,1648.28,392.56,144.24,284.07,0.90,-1,-1,-1
55,5,1543.35,440.69,83.10,229.07,0.80,-1,-1,-1
55,6,1696.10,523.01,87.87,207.90,0.93,-1,-1,-1
55,7,1578.08,458.00,112.10,246.90,0.91,-1,-1,-1
55,9,1301.91,362.05,121.47,364.65,0.89,-1,-1,-1
55,11,1386.34,406.23,96.80,291.93,0.89,-1,-1,-1
55,10,1426.37,357.21,122.08,374.58,0.87,-1,-1,-1
55,12,1151.44,403.99,141.64,307.06,0.89,-1,-1,-1
55,8,1883.10,430.97,67.27,188.79,0.58,-1,-1,-1
56,2,1222.68,384.17,147.90,372.67,0.93,-1,-1,-1
56,3,1442.13,370.77,166.84,395.98,0.95,-1,-1,-1
56,4,1653.52,394.10,142.71,282.18,0.90,-1,-1,-1
56,5,1543.60,441.22,90.58,233.57,0.78,-1,-1,-1
56,6,1693.94,523.72,88.54,206.37,0.93,-1,-1,-1
56,7,1577.98,454.61,111.03,249.73,0.92,-1,-1,-1
56,9,1306.26,361.17,118.55,364.86,0.88,-1,-1,-1
56,11,1389.92,405.43,98.74,292.82,0.88,-1,-1,-1
56,10,1428.09,361.19,121.68,368.26,0.87,-1,-1,-1
56,12,1149.92,402.07,142.17,310.97,0.91,-1,-1,-1
56,8,1882.32,432.63,67.49,186.91,0.47,-1,-1,-1
57,2,1228.85,386.18,141.86,368.52,0.93,-1,-1,-1
57,3,1443.49,370.87,168.62,394.68,0.94,-1,-1,-1
57,4,1659.76,396.03,136.75,279.25,0.92,-1,-1,-1
57,5,1543.66,442.97,93.34,229.04,0.74,-1,-1,-1
57,6,1691.34,523.77,90.59,206.46,0.92,-1,-1,-1
57,7,1577.06,450.99,110.65,253.57,0.92,-1,-1,-1
57,9,1311.87,361.49,116.05,362.54,0.89,-1,-1,-1
57,11,1392.88,405.33,99.47,291.19,0.88,-1,-1,-1
57,10,1429.47,362.70,121.54,366.25,0.87,-1,-1,-1
57,12,1148.62,401.14,141.37,314.88,0.91,-1,-1,-1
57,8,1882.02,433.47,67.57,185.27,0.56,-1,-1,-1
58,2,1233.62,387.80,137.82,365.69,0.93,-1,-1,-1
58,3,1446.52,371.08,167.53,394.51,0.95,-1,-1,-1
58,4,1663.73,398.09,132.55,276.83,0.92,-1,-1,-1
58,5,1548.76,445.43,87.44,225.97,0.64,-1,-1,-1
58,6,1687.72,523.79,93.14,206.94,0.91,-1,-1,-1
58,7,1576.73,447.29,110.53,257.36,0.92,-1,-1,-1
58,9,1314.33,362.05,117.36,361.28,0.90,-1,-1,-1
58,11,1396.47,405.94,97.99,289.50,0.87,-1,-1,-1
58,10,1431.64,364.58,119.69,363.25,0.88,-1,-1,-1
58,12,1148.70,401.69,140.06,316.34,0.91,-1,-1,-1
58,8,1881.91,434.67,67.59,184.65,0.61,-1,-1,-1
59,2,1239.24,387.01,132.74,366.50,0.93,-1,-1,-1
59,3,1450.17,370.66,165.36,391.84,0.94,-1,-1,-1
59,4,1666.81,398.84,127.34,275.96,0.88,-1,-1,-1
59,5,1557.80,446.56,83.21,215.86,0.47,-1,-1,-1
59,6,1684.61,524.69,94.11,206.23,0.93,-1,-1,-1
59,7,1575.73,443.11,110.50,261.57,0.92,-1,-1,-1
59,9,1317.39,363.59,119.18,359.53,0.91,-1,-1,-1
59,11,1398.54,405.48,93.84,285.55,0.86,-1,-1,-1
59,10,1434.11,367.06,119.00,359.89,0.88,-1,-1,-1
59,12,1148.44,401.92,139.44,318.19,0.91,-1,-1,-1
59,8,1883.66,435.32,65.80,183.51,0.66,-1,-1,-1
60,2,1244.25,387.36,127.27,363.96,0.93,-1,-1,-1
60,3,1451.37,371.36,164.58,385.98,0.95,-1,-1,-1
60,4,1671.37,398.65,123.54,273.44,0.80,-1,-1,-1
60,5,1560.98,446.96,83.47,207.54,0.54,-1,-1,-1
60,6,1682.56,524.80,94.47,206.64,0.94,-1,-1,-1
60,7,1574.48,438.97,110.51,266.16,0.92,-1,-1,-1
60,9,1319.78,366.61,122.08,355.57,0.90,-1,-1,-1
60,11,1401.81,405.29,95.91,282.32,0.84,-1,-1,-1
60,10,1435.80,367.95,122.36,357.30,0.89,-1,-1,-1
60,12,1148.02,401.81,139.12,319.96,0.91,-1,-1,-1
60,8,1884.33,435.54,65.12,183.09,0.48,-1,-1,-1
61,2,1249.05,387.68,121.68,357.90,0.92,-1,-1,-1
61,3,1449.86,373.39,167.93,378.91,0.95,-1,-1,-1
61,4,1674.68,398.78,122.12,260.85,0.80,-1,-1,-1
61,5,1560.24,446.84,88.95,204.61,0.50,-1,-1,-1
61,6,1678.28,525.51,98.14,206.12,0.94,-1,-1,-1
61,7,1574.92,434.20,108.73,270.67,0.92,-1,-1,-1
61,9,1324.13,368.62,125.82,353.25,0.91,-1,-1,-1
61,11,1404.68,403.62,96.67,282.98,0.86,-1,-1,-1
61,10,1438.11,368.69,121.83,356.37,0.89,-1,-1,-1
61,12,1149.74,402.67,138.03,319.70,0.90,-1,-1,-1
61,8,1883.67,435.83,66.66,182.48,0.57,-1,-1,-1
62,2,1247.26,384.83,124.42,357.29,0.90,-1,-1,-1
62,3,1448.30,370.94,169.19,381.37,0.95,-1,-1,-1
62,4,1677.53,397.66,121.61,256.17,0.74,-1,-1,-1
62,5,1551.18,444.96,96.20,233.03,0.31,-1,-1,-1
62,6,1674.08,525.33,104.76,206.37,0.94,-1,-1,-1
62,7,1575.11,431.16,108.08,273.61,0.91,-1,-1,-1
62,9,1331.40,370.24,125.05,352.01,0.91,-1,-1,-1
62,11,1408.28,401.88,96.96,283.73,0.85,-1,-1,-1
62,10,1439.76,369.38,121.62,352.91,0.89,-1,-1,-1
62,12,1149.18,403.67,137.53,320.23,0.91,-1,-1,-1
62,8,1884.31,435.69,65.46,181.81,0.42,-1,-1,-1
63,2,1254.68,384.88,118.19,355.12,0.92,-1,-1,-1
63,3,1446.70,369.56,169.69,383.26,0.95,-1,-1,-1
63,4,1679.31,397.01,119.63,257.30,0.80,-1,-1,-1
63,6,1669.92,525.03,112.45,206.70,0.94,-1,-1,-1
63,7,1574.30,427.69,109.65,278.35,0.91,-1,-1,-1
63,9,1337.65,370.36,121.16,352.07,0.91,-1,-1,-1
63,11,1413.05,401.67,95.30,285.41,0.87,-1,-1,-1
63,10,1442.95,368.24,121.54,354.36,0.87,-1,-1,-1
63,12,1147.73,403.17,139.05,322.16,0.91,-1,-1,-1
63,8,1883.65,435.18,66.80,182.47,0.36,-1,-1,-1
64,2,1259.98,383.99,115.96,355.29,0.92,-1,-1,-1
64,3,1445.10,371.93,169.89,380.70,0.94,-1,-1,-1
64,4,1682.51,397.44,118.90,262.76,0.89,-1,-1,-1
64,6,1666.62,525.81,117.15,205.04,0.94,-1,-1,-1
64,7,1576.69,422.31,108.47,283.35,0.92,-1,-1,-1
64,9,1342.13,370.81,116.51,350.37,0.91,-1,-1,-1
64,11,1418.28,401.15,94.67,286.08,0.84,-1,-1,-1
64,10,1444.93,370.03,121.51,346.43,0.85,-1,-1,-1
64,12,1144.61,401.66,141.34,324.63,0.91,-1,-1,-1
64,8,1882.52,434.52,67.29,182.72,0.63,-1,-1,-1
65,2,1264.45,383.65,114.34,355.43,0.92,-1,-1,-1
65,3,1444.41,373.03,169.97,379.14,0.94,-1,-1,-1
65,4,1686.24,397.15,115.05,265.74,0.90,-1,-1,-1
65,6,1664.52,525.42,118.97,205.53,0.93,-1,-1,-1
65,7,1578.51,418.59,108.03,286.91,0.92,-1,-1,-1
65,9,1345.45,372.29,112.04,347.10,0.91,-1,-1,-1
65,11,1421.86,402.74,90.86,285.03,0.84,-1,-1,-1
65,10,1445.57,370.67,121.50,343.94,0.84,-1,-1,-1
65,12,1143.49,400.20,141.28,326.42,0.91,-1,-1,-1
65,8,1883.86,433.82,65.70,183.27,0.73,-1,-1,-1
65,1,1522.91,414.65,107.95,271.96,0.68,-1,-1,-1
66,2,1268.62,384.41,117.98,354.65,0.93,-1,-1,-1
66,3,1443.20,375.21,170.01,376.84,0.94,-1,-1,-1
66,4,1691.09,398.82,109.98,263.80,0.91,-1,-1,-1
66,6,1662.03,525.72,117.88,205.27,0.94,-1,-1,-1
66,7,1582.79,414.44,106.09,290.56,0.92,-1,-1,-1
66,9,1351.07,374.16,104.95,343.70,0.90,-1,-1,-1
66,11,1424.82,405.36,89.44,284.89,0.77,-1,-1,-1
66,10,1446.60,371.33,119.71,341.73,0.84,-1,-1,-1
66,12,1142.72,398.55,142.08,328.16,0.91,-1,-1,-1
66,8,1886.18,433.99,63.28,183.03,0.76,-1,-1,-1
66,1,1529.55,415.51,111.74,266.63,0.80,-1,-1,-1
67,2,1271.80,386.03,123.83,352.62,0.92,-1,-1,-1
67,3,1444.47,375.10,166.46,375.16,0.94,-1,-1,-1
67,4,1691.76,400.11,113.69,262.66,0.91,-1,-1,-1
67,6,1662.90,525.38,113.86,206.07,0.93,-1,-1,-1
67,7,1588.89,411.64,101.77,293.16,0.91,-1,-1,-1
67,9,1353.87,374.37,100.53,344.30,0.90,-1,-1,-1
67,11,1428.47,407.02,85.33,281.51,0.65,-1,-1,-1
67,10,1447.78,372.44,117.24,336.48,0.84,-1,-1,-1
67,12,1139.84,396.83,145.87,329.88,0.92,-1,-1,-1
67,8,1887.04,434.50,62.38,182.05,0.78,-1,-1,-1
67,1,1535.38,416.48,114.82,262.56,0.78,-1,-1,-1
68,2,1275.51,387.53,127.82,351.03,0.91,-1,-1,-1
68,3,1444.89,377.27,165.13,372.81,0.94,-1,-1,-1
68,4,1696.41,400.36,113.23,261.37,0.91,-1,-1,-1
68,6,1667.78,525.25,103.33,206.38,0.93,-1,-1,-1
68,7,1596.62,409.60,96.53,296.01,0.90,-1,-1,-1
68,9,1353.78,373.96,100.88,343.70,0.89,-1,-1,-1
68,11,1434.21,411.66,82.00,277.12,0.17,-1,-1,-1
68,10,1446.32,371.02,118.13,336.40,0.84,-1,-1,-1
68,12,1138.38,395.31,147.27,331.37,0.92,-1,-1,-1
68,8,1888.25,434.91,62.07,181.68,0.56,-1,-1,-1
68,1,1540.99,417.31,107.20,255.17,0.72,-1,-1,-1
69,2,1279.85,388.98,132.46,349.59,0.93,-1,-1,-1
69,3,1447.70,378.28,159.26,371.78,0.94,-1,-1,-1
69,4,1700.71,403.13,109.49,259.58,0.90,-1,-1,-1
69,6,1675.29,526.09,91.85,206.49,0.92,-1,-1,-1
69,7,1604.00,409.38,90.98,296.10,0.85,-1,-1,-1
69,9,1358.65,374.22,97.87,341.29,0.88,-1,-1,-1
69,10,1444.82,371.81,116.68,327.02,0.81,-1,-1,-1
69,12,1136.13,393.21,148.62,333.44,0.92,-1,-1,-1
69,8,1890.48,437.07,60.16,179.76,0.60,-1,-1,-1
69,1,1546.55,418.31,111.39,256.09,0.75,-1,-1,-1
70,2,1284.00,389.50,135.11,348.67,0.93,-1,-1,-1
70,3,1448.70,379.75,155.27,369.90,0.94,-1,-1,-1
70,4,1705.78,405.27,104.48,256.71,0.91,-1,-1,-1
70,6,1679.02,526.41,85.81,206.54,0.91,-1,-1,-1
70,7,1609.34,407.88,87.20,297.99,0.88,-1,-1,-1
70,9,1358.92,372.94,100.97,341.36,0.88,-1,-1,-1
70,10,1442.38,373.90,117.95,316.32,0.82,-1,-1,-1
70,12,1137.54,391.78,146.45,336.61,0.92,-1,-1,-1
70,8,1892.20,438.10,59.46,178.60,0.58,-1,-1,-1
70,1,1547.60,418.68,107.58,249.25,0.83,-1,-1,-1
71,2,1289.39,391.02,133.93,346.59,0.94,-1,-1,-1
71,3,1449.02,379.81,150.21,368.82,0.94,-1,-1,-1
71,4,1711.14,405.82,100.86,255.68,0.91,-1,-1,-1
71,6,1680.30,526.52,83.80,207.00,0.90,-1,-1,-1
71,7,1613.91,407.41,89.67,298.16,0.89,-1,-1,-1
71,9,1362.08,372.43,99.87,341.44,0.88,-1,-1,-1
71,10,1445.00,378.52,113.08,307.50,0.77,-1,-1,-1
71,12,1140.40,391.70,141.98,337.76,0.92,-1,-1,-1
71,8,1894.62,440.71,57.42,176.39,0.34,-1,-1,-1
71,1,1551.35,418.13,113.29,265.40,0.86,-1,-1,-1
72,2,1293.94,391.57,131.68,345.42,0.93,-1,-1,-1
72,3,1447.25,378.90,150.26,367.60,0.93,-1,-1,-1
72,4,1717.50,405.54,95.94,256.69,0.90,-1,-1,-1
72,6,1682.59,526.78,81.30,207.40,0.90,-1,-1,-1
72,7,1614.53,408.01,96.00,297.45,0.87,-1,-1,-1
72,9,1364.03,372.23,101.32,341.08,0.88,-1,-1,-1
72,10,1449.59,388.86,107.59,298.50,0.58,-1,-1,-1
72,12,1134.83,392.16,147.42,339.47,0.91,-1,-1,-1
72,8,1895.48,440.77,56.69,176.47,0.33,-1,-1,-1
72,1,1555.29,417.28,113.60,270.76,0.86,-1,-1,-1
73,2,1297.72,391.74,127.68,345.04,0.93,-1,-1,-1
73,3,1448.38,378.75,146.71,363.84,0.93,-1,-1,-1
73,4,1718.67,404.97,96.11,257.11,0.90,-1,-1,-1
73,6,1685.25,527.10,78.64,206.87,0.90,-1,-1,-1
73,7,1612.06,407.45,101.88,298.40,0.89,-1,-1,-1
73,9,1363.76,371.69,101.89,340.54,0.88,-1,-1,-1
73,10,1453.97,392.11,103.77,297.94,0.43,-1,-1,-1
73,12,1134.57,392.36,147.64,341.83,0.91,-1,-1,-1
73,8,1896.66,441.44,54.63,175.63,0.15,-1,-1,-1
73,1,1561.96,415.84,104.82,269.74,0.88,-1,-1,-1
74,2,1303.45,391.79,122.56,343.16,0.94,-1,-1,-1
74,3,1446.95,377.99,147.29,361.38,0.95,-1,-1,-1
74,4,1721.70,404.28,101.71,257.31,0.93,-1,-1,-1
74,6,1684.31,526.09,79.64,207.34,0.91,-1,-1,-1
74,7,1617.12,407.99,107.65,296.25,0.89,-1,-1,-1
74,9,1366.23,371.92,98.55,340.39,0.89,-1,-1,-1
74,10,1451.81,391.83,104.29,306.53,0.16,-1,-1,-1
74,12,1135.43,393.35,146.78,341.34,0.91,-1,-1,-1
74,1,1569.78,414.62,94.02,266.62,0.88,-1,-1,-1
75,2,1309.02,391.33,119.76,343.41,0.94,-1,-1,-1
75,3,1444.59,377.69,149.37,360.09,0.95,-1,-1,-1
75,4,1724.50,403.33,107.30,258.31,0.90,-1,-1,-1
75,6,1683.95,525.93,81.87,207.29,0.90,-1,-1,-1
75,7,1622.48,408.28,113.36,297.11,0.87,-1,-1,-1
75,9,1367.04,374.24,97.32,337.24,0.88,-1,-1,-1
75,10,1450.98,391.67,104.52,307.99,0.22,-1,-1,-1
75,12,1138.05,393.75,144.64,343.31,0.93,-1,-1,-1
75,1,1573.29,413.50,91.99,266.75,0.89,-1,-1,-1
76,2,1313.60,389.80,121.50,342.21,0.94,-1,-1,-1
76,3,1442.81,379.36,151.99,356.99,0.94,-1,-1,-1
76,4,1728.96,402.29,114.73,259.61,0.91,-1,-1,-1
76,6,1683.80,524.98,82.73,208.16,0.89,-1,-1,-1
76,7,1626.23,406.23,125.93,300.04,0.89,-1,-1,-1
76,9,1368.60,375.99,100.08,336.10,0.88,-1,-1,-1
76,10,1463.27,382.32,106.47,320.99,0.47,-1,-1,-1
76,12,1138.20,393.48,145.58,344.89,0.93,-1,-1,-1
76,1,1578.07,412.87,89.50,265.90,0.90,-1,-1,-1
77,2,1317.83,388.76,123.05,340.01,0.94,-1,-1,-1
77,3,1442.13,381.76,153.01,354.11,0.94,-1,-1,-1
77,4,1732.30,402.78,117.59,258.33,0.91,-1,-1,-1
77,6,1684.62,525.29,84.90,207.82,0.87,-1,-1,-1
77,7,1627.65,406.40,139.19,301.54,0.90,-1,-1,-1
77,9,1369.56,377.53,99.77,333.03,0.87,-1,-1,-1
77,10,1468.67,377.93,107.22,321.90,0.75,-1,-1,-1
77,12,1136.51,392.50,147.69,346.76,0.93,-1,-1,-1
77,1,1583.28,413.09,90.52,268.69,0.88,-1,-1,-1
78,2,1321.47,388.81,125.00,339.24,0.94,-1,-1,-1
78,3,1441.88,384.44,153.42,351.32,0.94,-1,-1,-1
78,4,1734.34,401.62,122.19,259.20,0.92,-1,-1,-1
78,6,1683.13,525.63,83.95,207.02,0.89,-1,-1,-1
78,7,1630.66,406.75,144.51,302.26,0.91,-1,-1,-1
78,9,1367.14,379.43,101.47,331.48,0.86,-1,-1,-1
78,10,1471.50,375.98,107.54,326.05,0.83,-1,-1,-1
78,12,1135.89,391.25,148.47,348.75,0.93,-1,-1,-1
78,1,1588.64,413.41,89.11,275.50,0.88,-1,-1,-1
79,2,1325.35,388.38,128.42,339.45,0.94,-1,-1,-1
79,3,1442.68,387.21,153.60,349.01,0.94,-1,-1,-1
79,4,1736.76,402.29,123.93,258.21,0.92,-1,-1,-1
79,6,1682.53,523.75,81.81,208.72,0.91,-1,-1,-1
79,7,1629.24,407.38,149.97,302.47,0.95,-1,-1,-1
79,9,1364.84,382.35,103.45,326.92,0.87,-1,-1,-1
79,10,1475.14,375.25,105.89,327.19,0.84,-1,-1,-1
79,12,1134.80,388.58,149.63,351.66,0.93,-1,-1,-1
79,1,1592.23,416.63,86.83,267.91,0.90,-1,-1,-1
80,2,1329.32,388.21,130.60,339.13,0.94,-1,-1,-1
80,3,1443.87,390.90,153.68,345.09,0.95,-1,-1,-1
80,4,1738.44,404.11,122.82,256.06,0.92,-1,-1,-1
80,6,1684.11,524.82,79.23,208.02,0.91,-1,-1,-1
80,7,1629.44,406.78,152.05,302.93,0.95,-1,-1,-1
80,9,1365.24,383.41,102.88,325.27,0.88,-1,-1,-1
80,10,1476.38,374.75,107.09,326.95,0.84,-1,-1,-1
80,12,1129.11,385.81,156.24,355.37,0.92,-1,-1,-1
80,1,1593.32,419.24,87.89,263.11,0.90,-1,-1,-1
81,2,1333.77,389.05,130.10,337.26,0.94,-1,-1,-1
81,3,1445.22,393.13,153.72,342.82,0.95,-1,-1,-1
81,4,1739.82,405.02,120.57,255.26,0.93,-1,-1,-1
81,6,1683.77,525.91,78.30,206.64,0.91,-1,-1,-1
81,7,1629.43,406.37,154.47,302.83,0.95,-1,-1,-1
81,9,1367.13,384.89,100.88,321.35,0.86,-1,-1,-1
81,10,1477.65,375.47,112.91,327.74,0.86,-1,-1,-1
81,12,1130.04,382.80,154.35,358.71,0.92,-1,-1,-1
81,1,1592.68,421.11,90.12,259.06,0.90,-1,-1,-1
82,2,1339.73,389.81,128.11,336.15,0.93,-1,-1,-1
82,3,1448.40,394.81,153.75,339.82,0.95,-1,-1,-1
82,4,1746.44,406.69,112.56,253.20,0.91,-1,-1,-1
82,6,1683.64,524.76,78.00,208.57,0.90,-1,-1,-1
82,7,1634.53,404.92,150.13,305.85,0.93,-1,-1,-1
82,10,1479.82,376.63,115.08,323.58,0.87,-1,-1,-1
82,12,1133.14,380.80,150.87,362.56,0.92,-1,-1,-1
82,1,1594.10,422.47,94.56,258.46,0.92,-1,-1,-1
83,2,1344.05,387.85,127.79,338.46,0.92,-1,-1,-1
83,3,1452.26,396.72,151.99,336.54,0.94,-1,-1,-1
83,4,1749.71,407.52,107.62,252.00,0.91,-1,-1,-1
83,6,1678.16,523.66,83.34,209.96,0.88,-1,-1,-1
83,7,1650.52,404.18,135.95,306.29,0.90,-1,-1,-1
83,10,1482.31,377.98,117.67,320.65,0.86,-1,-1,-1
83,12,1131.23,379.86,152.18,364.18,0.91,-1,-1,-1
83,1,1595.42,422.51,97.99,258.27,0.92,-1,-1,-1
84,2,1349.96,388.00,124.99,338.92,0.93,-1,-1,-1
84,3,1456.38,395.12,149.54,338.13,0.94,-1,-1,-1
84,4,1751.67,407.82,105.84,252.03,0.92,-1,-1,-1
84,6,1670.91,523.24,90.55,210.92,0.90,-1,-1,-1
84,7,1664.81,402.61,126.58,308.18,0.88,-1,-1,-1
84,10,1486.70,380.05,118.65,315.31,0.87,-1,-1,-1
84,12,1121.67,380.21,159.75,364.93,0.92,-1,-1,-1
84,1,1597.57,421.38,101.08,256.88,0.92,-1,-1,-1
85,2,1354.70,389.85,126.63,337.33,0.92,-1,-1,-1
