62,5,403.76,468.01,38.64,98.18,0.65,-1,-1,-1
62,21,426.98,456.15,33.61,98.47,0.79,-1,-1,-1
62,46,1083.38,483.30,43.20,116.10,0.72,-1,-1,-1
63,1,930.60,423.05,139.86,512.85,0.94,-1,-1,-1
63,3,1070.28,412.38,195.55,603.80,0.94,-1,-1,-1
63,7,1244.74,447.73,40.54,97.40,0.87,-1,-1,-1
63,9,581.91,455.92,20.33,59.14,0.87,-1,-1,-1
63,10,596.73,455.75,20.67,55.36,0.82,-1,-1,-1
63,11,546.51,456.76,20.70,57.32,0.89,-1,-1,-1
63,13,627.75,458.33,22.00,67.93,0.85,-1,-1,-1
63,14,562.03,456.84,19.93,58.08,0.86,-1,-1,-1
63,19,493.33,457.09,34.07,82.79,0.36,-1,-1,-1
63,22,1099.81,439.50,36.31,104.73,0.84,-1,-1,-1
63,26,399.52,411.96,205.57,385.17,0.95,-1,-1,-1
63,29,1541.29,434.52,41.59,113.06,0.76,-1,-1,-1
63,8,1114.72,419.74,156.55,499.08,0.88,-1,-1,-1
63,35,189.21,440.33,114.48,327.78,0.89,-1,-1,-1
63,37,519.22,454.62,26.76,67.63,0.88,-1,-1,-1
63,41,1023.48,436.55,64.44,205.23,0.80,-1,-1,-1
63,42,-15.99,446.26,257.09,414.76,0.94,-1,-1,-1
63,25,378.70,464.73,43.50,104.36,0.87,-1,-1,-1
63,4,973.95,428.03,94.06,255.89,0.71,-1,-1,-1
63,45,946.65,449.42,25.41,75.67,0.84,-1,-1,-1
63,5,407.46,466.50,38.46,97.65,0.63,-1,-1,-1
63,21,427.95,456.12,35.06,99.70,0.74,-1,-1,-1
63,46,1081.76,483.84,42.12,116.64,0.81,-1,-1,-1
64,1,931.27,423.67,141.06,512.59,0.94,-1,-1,-1
64,3,1069.70,413.24,197.51,600.51,0.93,-1,-1,-1
64,7,1244.88,447.59,41.43,98.92,0.87,-1,-1,-1
64,9,581.42,456.16,20.72,58.44,0.86,-1,-1,-1
64,10,596.45,455.63,20.84,55.38,0.81,-1,-1,-1
64,11,546.23,456.44,20.87,57.38,0.88,-1,-1,-1
64,13,627.87,458.13,21.72,68.53,0.86,-1,-1,-1
64,14,562.24,457.36,19.69,57.61,0.86,-1,-1,-1
64,22,1099.30,439.53,37.32,107.35,0.86,-1,-1,-1
64,26,398.98,413.62,207.28,381.92,0.94,-1,-1,-1
64,29,1546.12,434.86,40.64,111.91,0.70,-1,-1,-1
64,8,1115.84,419.93,153.79,500.37,0.88,-1,-1,-1
64,35,203.28,440.63,103.65,325.76,0.89,-1,-1,-1
64,37,520.49,454.28,26.09,67.72,0.89,-1,-1,-1
64,41,1018.80,439.64,64.60,203.85,0.73,-1,-1,-1
64,42,-4.46,444.91,246.47,412.74,0.93,-1,-1,-1
64,25,379.15,463.28,44.79,110.77,0.91,-1,-1,-1
64,4,974.41,429.46,97.77,254.16,0.73,-1,-1,-1
64,45,946.30,449.19,26.73,81.70,0.86,-1,-1,-1
64,5,409.64,465.08,39.31,100.67,0.77,-1,-1,-1
64,21,427.67,456.12,35.62,101.90,0.76,-1,-1,-1
64,46,1077.24,484.46,44.01,116.22,0.87,-1,-1,-1
65,1,932.36,423.45,142.41,513.87,0.94,-1,-1,-1
65,3,1069.47,413.77,198.24,599.51,0.94,-1,-1,-1
65,7,1245.80,447.31,40.89,99.49,0.88,-1,-1,-1
65,9,581.24,456.71,20.87,57.72,0.87,-1,-1,-1
65,10,595.91,455.59,20.91,55.38,0.79,-1,-1,-1
65,11,546.57,456.55,20.49,57.40,0.89,-1,-1,-1
65,13,627.93,458.05,21.61,68.31,0.85,-1,-1,-1
65,14,562.31,458.01,19.59,56.54,0.86,-1,-1,-1
65,22,1099.98,439.56,36.82,106.58,0.86,-1,-1,-1
65,26,401.00,414.44,206.09,380.09,0.94,-1,-1,-1
65,29,1546.81,435.67,40.33,111.04,0.68,-1,-1,-1
65,8,1116.71,420.88,151.86,499.06,0.85,-1,-1,-1
65,35,212.49,440.06,99.53,325.73,0.89,-1,-1,-1
65,37,520.52,454.16,26.73,68.18,0.88,-1,-1,-1
65,41,1008.72,439.59,71.80,206.80,0.54,-1,-1,-1
65,42,6.44,443.50,235.43,407.04,0.92,-1,-1,-1
65,25,379.14,463.14,47.02,113.25,0.91,-1,-1,-1
65,4,979.79,432.04,98.28,249.06,0.77,-1,-1,-1
65,45,947.69,449.12,25.17,76.45,0.85,-1,-1,-1
65,5,409.29,465.90,40.52,101.35,0.81,-1,-1,-1
65,21,428.45,456.56,34.06,97.90,0.81,-1,-1,-1
65,46,1077.30,485.20,42.57,115.03,0.88,-1,-1,-1
66,1,933.60,423.81,144.70,513.05,0.94,-1,-1,-1
66,3,1069.37,410.82,200.28,603.63,0.94,-1,-1,-1
66,7,1246.14,446.76,41.56,100.16,0.88,-1,-1,-1
66,9,581.17,456.91,20.93,57.45,0.86,-1,-1,-1
66,10,594.59,455.14,21.37,55.82,0.77,-1,-1,-1
66,11,546.47,456.37,20.34,57.40,0.88,-1,-1,-1
66,13,628.41,457.35,21.58,68.22,0.86,-1,-1,-1
66,14,561.88,458.70,20.01,56.14,0.85,-1,-1,-1
66,22,1100.24,439.58,36.61,107.16,0.86,-1,-1,-1
66,26,402.23,412.47,205.51,380.37,0.95,-1,-1,-1
66,29,1548.78,435.07,40.24,111.17,0.43,-1,-1,-1
66,8,1114.78,420.33,152.97,499.44,0.77,-1,-1,-1
66,35,221.76,440.52,104.45,323.75,0.90,-1,-1,-1
66,37,521.19,456.12,26.52,67.46,0.69,-1,-1,-1
66,42,25.10,442.75,216.25,397.47,0.92,-1,-1,-1
66,25,378.71,463.52,47.87,113.75,0.92,-1,-1,-1
66,4,979.04,432.10,97.58,251.72,0.47,-1,-1,-1
66,45,946.23,449.62,26.54,79.08,0.82,-1,-1,-1
66,5,410.22,466.23,39.65,103.87,0.84,-1,-1,-1
66,21,427.41,456.09,34.34,97.61,0.80,-1,-1,-1
66,46,1075.45,485.41,43.05,114.68,0.87,-1,-1,-1
66,34,1017.60,443.82,48.13,131.06,0.72,-1,-1,-1
67,1,934.03,423.04,144.67,514.11,0.94,-1,-1,-1
67,3,1069.33,409.48,201.04,605.43,0.94,-1,-1,-1
67,7,1247.58,447.00,40.92,99.53,0.87,-1,-1,-1
67,9,580.70,457.21,20.95,56.91,0.86,-1,-1,-1
67,10,594.77,455.19,21.55,55.55,0.81,-1,-1,-1
67,11,546.44,456.08,20.28,57.40,0.88,-1,-1,-1
67,13,627.71,457.31,22.91,67.74,0.86,-1,-1,-1
67,14,561.50,458.73,20.61,56.44,0.86,-1,-1,-1
67,22,1101.22,438.94,36.53,110.03,0.86,-1,-1,-1
67,26,404.73,413.28,204.32,376.28,0.95,-1,-1,-1
67,29,1549.40,431.27,43.86,115.70,0.64,-1,-1,-1
67,8,1115.41,417.88,152.51,503.14,0.85,-1,-1,-1
67,35,228.90,437.56,120.24,326.19,0.92,-1,-1,-1
67,42,44.69,443.15,196.57,385.56,0.92,-1,-1,-1
67,25,379.43,462.57,46.87,114.34,0.93,-1,-1,-1
67,45,945.29,449.56,26.98,76.65,0.81,-1,-1,-1
67,5,410.51,465.68,41.11,99.49,0.85,-1,-1,-1
67,21,427.93,456.14,34.44,91.70,0.81,-1,-1,-1
67,46,1073.46,485.45,42.22,114.59,0.91,-1,-1,-1
67,34,1019.66,447.74,45.88,123.27,0.80,-1,-1,-1
67,47,938.25,449.89,27.00,79.65,0.76,-1,-1,-1
67,2,470.69,457.97,33.52,87.89,0.62,-1,-1,-1
68,1,934.58,423.64,144.65,513.64,0.94,-1,-1,-1
68,3,1070.19,408.52,199.53,607.45,0.94,-1,-1,-1
68,7,1248.11,446.65,41.56,99.74,0.87,-1,-1,-1
68,9,580.75,456.87,20.95,57.16,0.86,-1,-1,-1
68,10,594.84,455.66,21.17,55.88,0.75,-1,-1,-1
68,11,546.20,455.75,20.26,58.29,0.88,-1,-1,-1
68,13,627.67,457.30,22.96,68.46,0.87,-1,-1,-1
68,14,561.35,458.74,20.84,56.57,0.85,-1,-1,-1
68,22,1101.58,439.15,37.39,110.67,0.86,-1,-1,-1
68,26,409.28,413.34,199.79,373.69,0.94,-1,-1,-1
68,29,1548.73,430.29,41.68,116.50,0.46,-1,-1,-1
68,8,1115.64,416.95,152.36,503.63,0.86,-1,-1,-1
68,35,234.60,437.79,137.01,324.91,0.93,-1,-1,-1
68,42,53.41,440.35,191.47,385.58,0.91,-1,-1,-1
68,25,379.72,462.43,46.88,114.09,0.93,-1,-1,-1
68,45,940.36,450.71,28.04,83.17,0.84,-1,-1,-1
68,5,409.49,465.02,41.20,94.15,0.83,-1,-1,-1
68,21,427.46,456.17,34.47,88.95,0.82,-1,-1,-1
68,46,1072.85,485.93,41.93,114.58,0.87,-1,-1,-1
68,34,1017.81,447.57,43.23,109.73,0.38,-1,-1,-1
68,2,472.83,458.55,31.09,82.80,0.60,-1,-1,-1
69,1,937.85,422.97,141.07,514.38,0.94,-1,-1,-1
69,3,1070.07,407.27,201.61,608.22,0.94,-1,-1,-1
69,7,1248.29,445.86,42.68,101.60,0.87,-1,-1,-1
69,9,580.77,457.18,20.51,56.81,0.85,-1,-1,-1
69,10,595.11,456.06,20.57,55.56,0.74,-1,-1,-1
69,11,545.89,456.29,20.25,58.18,0.84,-1,-1,-1
69,13,627.44,457.29,22.98,68.28,0.87,-1,-1,-1
69,14,561.51,458.51,20.48,57.06,0.84,-1,-1,-1
69,22,1101.70,439.46,39.48,111.33,0.86,-1,-1,-1
69,26,415.74,414.01,193.51,372.56,0.94,-1,-1,-1
69,29,1549.19,430.82,42.61,116.36,0.14,-1,-1,-1
69,8,1116.18,417.93,153.22,502.46,0.80,-1,-1,-1
69,35,239.03,437.22,151.19,326.92,0.93,-1,-1,-1
69,42,65.12,438.67,184.91,386.36,0.86,-1,-1,-1
69,25,379.85,463.70,45.99,113.06,0.91,-1,-1,-1
69,45,939.01,450.67,28.42,86.77,0.86,-1,-1,-1
69,5,410.82,465.70,40.79,101.41,0.89,-1,-1,-1
69,21,427.07,456.65,34.48,93.89,0.83,-1,-1,-1
69,46,1067.06,485.38,44.66,116.94,0.89,-1,-1,-1
69,34,1014.47,443.63,40.41,104.13,0.42,-1,-1,-1
69,2,474.15,459.18,29.91,81.38,0.70,-1,-1,-1
70,1,940.39,423.60,140.59,513.78,0.94,-1,-1,-1
70,3,1070.01,405.24,202.38,609.61,0.94,-1,-1,-1
70,7,1248.78,446.22,42.23,100.98,0.87,-1,-1,-1
70,9,580.56,457.07,20.78,57.13,0.86,-1,-1,-1
70,10,594.54,455.77,20.80,55.44,0.79,-1,-1,-1
70,11,544.43,456.95,21.14,57.69,0.64,-1,-1,-1
70,13,627.14,457.29,23.87,69.11,0.87,-1,-1,-1
70,14,561.13,457.75,20.34,58.14,0.85,-1,-1,-1
70,22,1101.74,439.59,40.26,110.23,0.86,-1,-1,-1
70,26,427.45,417.61,181.18,365.26,0.91,-1,-1,-1
70,29,1550.21,428.59,42.96,118.51,0.34,-1,-1,-1
70,8,1115.04,416.97,155.34,498.87,0.79,-1,-1,-1
70,35,241.02,436.13,164.87,329.93,0.94,-1,-1,-1
70,42,74.51,438.06,183.59,385.41,0.86,-1,-1,-1
70,25,379.01,463.74,46.07,113.53,0.92,-1,-1,-1
70,45,938.99,451.08,28.54,87.66,0.86,-1,-1,-1
70,5,411.52,466.59,40.62,103.93,0.91,-1,-1,-1
70,21,426.25,456.82,34.92,94.77,0.83,-1,-1,-1
70,46,1070.91,483.56,43.81,117.80,0.86,-1,-1,-1
70,34,1010.12,439.07,42.18,109.65,0.43,-1,-1,-1
70,2,475.54,457.99,26.73,73.98,0.37,-1,-1,-1
71,1,942.62,423.17,142.21,514.69,0.93,-1,-1,-1
71,3,1069.98,406.93,203.54,608.13,0.94,-1,-1,-1
71,7,1248.94,445.70,42.93,101.18,0.88,-1,-1,-1
71,9,580.93,456.81,20.89,57.71,0.85,-1,-1,-1
71,10,594.78,456.11,20.88,54.94,0.76,-1,-1,-1
71,11,544.11,458.99,21.47,57.50,0.35,-1,-1,-1
71,13,627.46,457.29,23.33,68.97,0.86,-1,-1,-1
71,14,561.66,458.35,20.29,58.11,0.85,-1,-1,-1
71,22,1101.75,439.20,39.68,108.90,0.86,-1,-1,-1
71,26,439.85,410.36,169.64,368.02,0.94,-1,-1,-1
71,29,1553.19,434.60,41.31,112.69,0.38,-1,-1,-1
71,8,1115.06,415.94,156.15,499.51,0.86,-1,-1,-1
71,35,242.18,439.50,173.08,325.97,0.93,-1,-1,-1
71,42,88.20,438.08,181.57,383.57,0.86,-1,-1,-1
71,25,379.59,463.98,45.64,112.79,0.92,-1,-1,-1
71,45,938.59,451.69,29.46,88.79,0.86,-1,-1,-1
71,5,411.52,465.84,41.01,105.36,0.90,-1,-1,-1
71,21,426.40,457.12,35.97,97.33,0.85,-1,-1,-1
71,46,1072.55,481.97,43.46,119.47,0.87,-1,-1,-1
71,34,1003.27,434.83,42.79,112.90,0.11,-1,-1,-1
71,2,478.71,457.30,28.54,79.59,0.69,-1,-1,-1
71,38,489.10,426.90,95.90,274.46,0.69,-1,-1,-1
71,15,419.50,460.94,39.19,103.95,0.65,-1,-1,-1
72,1,945.19,422.34,143.70,515.71,0.93,-1,-1,-1
72,3,1068.63,405.14,207.51,609.56,0.95,-1,-1,-1
72,7,1250.31,445.96,42.30,99.91,0.87,-1,-1,-1
72,9,581.96,455.82,20.92,58.81,0.83,-1,-1,-1
72,10,595.77,456.46,21.36,53.86,0.70,-1,-1,-1
72,13,628.50,456.63,24.00,70.70,0.88,-1,-1,-1
72,14,561.63,458.13,21.16,60.32,0.83,-1,-1,-1
72,22,1101.74,439.06,39.44,110.61,0.86,-1,-1,-1
72,26,456.36,411.92,153.93,363.50,0.92,-1,-1,-1
72,29,1556.06,438.34,40.68,108.59,0.15,-1,-1,-1
72,8,1112.40,418.23,159.13,497.07,0.23,-1,-1,-1
72,35,242.54,439.24,175.67,322.45,0.92,-1,-1,-1
72,42,92.20,438.79,195.90,381.84,0.91,-1,-1,-1
72,25,379.38,464.29,45.91,112.93,0.92,-1,-1,-1
72,45,939.80,450.80,29.79,91.37,0.84,-1,-1,-1
72,5,412.39,466.44,41.59,105.46,0.90,-1,-1,-1
72,21,426.46,457.45,36.80,101.82,0.84,-1,-1,-1
72,46,1071.84,480.94,44.23,121.89,0.86,-1,-1,-1
72,2,477.00,457.07,30.92,90.41,0.82,-1,-1,-1
72,38,496.89,430.74,95.68,268.78,0.22,-1,-1,-1
73,1,947.43,422.02,143.38,516.11,0.93,-1,-1,-1
73,3,1068.56,404.47,208.99,610.09,0.95,-1,-1,-1
73,7,1251.71,446.51,41.16,98.54,0.85,-1,-1,-1
73,9,582.13,456.55,20.49,57.90,0.83,-1,-1,-1
73,10,597.25,456.59,21.10,52.55,0.77,-1,-1,-1
73,13,628.88,456.38,23.37,70.90,0.81,-1,-1,-1
73,14,564.03,458.93,20.17,57.63,0.75,-1,-1,-1
73,22,1102.61,439.90,39.33,110.36,0.89,-1,-1,-1
73,26,472.09,414.54,141.32,358.06,0.90,-1,-1,-1
73,29,1557.94,439.93,42.27,107.09,0.45,-1,-1,-1
73,8,1113.17,416.65,159.37,498.61,0.76,-1,-1,-1
73,35,241.28,439.81,179.16,320.49,0.93,-1,-1,-1
73,42,100.58,439.98,211.38,379.49,0.91,-1,-1,-1
73,25,380.63,464.18,44.22,112.96,0.91,-1,-1,-1
73,45,942.08,450.90,30.78,90.98,0.84,-1,-1,-1
73,5,412.68,466.22,42.70,105.92,0.89,-1,-1,-1
73,21,427.59,457.58,37.12,103.52,0.82,-1,-1,-1
73,46,1073.85,477.66,43.62,123.67,0.85,-1,-1,-1
73,2,476.57,457.85,30.94,91.40,0.85,-1,-1,-1
73,38,503.24,432.37,93.27,261.51,0.20,-1,-1,-1
74,1,950.44,419.67,142.36,517.15,0.93,-1,-1,-1
74,3,1068.09,405.35,210.40,608.72,0.94,-1,-1,-1
74,7,1252.66,446.50,41.62,98.02,0.87,-1,-1,-1
74,9,582.65,455.71,20.33,58.89,0.85,-1,-1,-1
74,10,598.05,456.87,20.55,52.53,0.75,-1,-1,-1
74,13,629.26,456.29,23.11,70.97,0.86,-1,-1,-1
74,14,564.76,456.98,21.57,60.61,0.11,-1,-1,-1
74,22,1101.60,440.01,40.17,109.80,0.86,-1,-1,-1
74,26,485.94,413.93,131.95,357.70,0.91,-1,-1,-1
74,29,1559.47,437.10,46.39,109.73,0.17,-1,-1,-1
74,8,1109.03,417.83,162.11,498.30,0.23,-1,-1,-1
74,35,245.95,440.02,176.75,316.65,0.93,-1,-1,-1
74,42,119.25,442.01,214.65,375.77,0.92,-1,-1,-1
74,25,380.90,463.91,44.01,113.40,0.91,-1,-1,-1
74,45,942.97,450.71,32.02,93.84,0.86,-1,-1,-1
74,5,413.65,466.14,42.67,105.64,0.89,-1,-1,-1
74,21,428.25,457.63,37.67,101.08,0.79,-1,-1,-1
74,46,1071.49,476.43,46.08,124.31,0.86,-1,-1,-1
74,2,477.73,457.07,31.85,97.53,0.85,-1,-1,-1
74,48,-71.76,429.98,133.23,390.83,0.70,-1,-1,-1
75,1,953.74,421.46,139.28,515.32,0.93,-1,-1,-1
75,3,1067.91,406.59,213.56,608.19,0.94,-1,-1,-1
75,7,1253.44,446.72,40.90,96.95,0.86,-1,-1,-1
75,9,582.83,455.40,20.26,58.37,0.85,-1,-1,-1
75,10,598.12,456.52,20.34,53.87,0.80,-1,-1,-1
75,13,629.84,456.70,23.91,70.99,0.85,-1,-1,-1
75,14,565.01,457.60,24.25,68.25,0.12,-1,-1,-1
75,22,1101.65,440.27,39.60,110.02,0.84,-1,-1,-1
75,26,491.63,411.45,132.88,359.90,0.86,-1,-1,-1
75,29,1560.89,440.27,47.94,106.26,0.32,-1,-1,-1
75,8,1104.39,418.73,166.66,492.83,0.21,-1,-1,-1
75,35,250.77,443.25,172.59,313.90,0.93,-1,-1,-1
75,42,122.57,443.45,231.84,372.89,0.93,-1,-1,-1
75,25,380.32,463.58,44.38,113.55,0.91,-1,-1,-1
75,45,943.76,450.20,31.62,93.13,0.87,-1,-1,-1
75,5,413.55,465.88,42.65,105.08,0.88,-1,-1,-1
75,21,427.41,458.54,38.31,99.63,0.77,-1,-1,-1
75,46,1072.39,473.55,46.10,126.75,0.85,-1,-1,-1
75,2,477.05,456.77,33.08,103.30,0.87,-1,-1,-1
75,48,-51.51,433.76,126.48,384.88,0.82,-1,-1,-1
75,17,978.19,450.34,32.46,87.24,0.67,-1,-1,-1
75,19,490.33,458.55,27.85,83.68,0.66,-1,-1,-1
76,1,954.90,419.92,139.92,516.41,0.93,-1,-1,-1
76,3,1067.85,405.95,214.72,609.54,0.94,-1,-1,-1
76,7,1253.70,447.03,39.72,96.10,0.86,-1,-1,-1
76,9,583.79,454.84,20.69,58.17,0.79,-1,-1,-1
76,10,596.79,455.50,21.16,56.15,0.74,-1,-1,-1
76,13,628.96,456.64,24.21,71.43,0.84,-1,-1,-1
76,22,1098.99,439.93,41.15,113.66,0.81,-1,-1,-1
76,26,498.66,408.72,132.38,362.59,0.87,-1,-1,-1
76,29,1564.84,440.80,45.07,104.49,0.20,-1,-1,-1
76,8,1103.52,418.17,161.35,482.25,0.26,-1,-1,-1
76,35,256.01,439.72,168.33,316.31,0.94,-1,-1,-1
76,42,131.51,445.33,236.51,371.46,0.93,-1,-1,-1
76,25,380.33,462.79,44.07,114.48,0.89,-1,-1,-1
76,45,944.08,450.44,31.42,90.56,0.85,-1,-1,-1
76,5,414.15,466.23,42.19,104.85,0.89,-1,-1,-1
76,21,428.18,459.10,36.78,97.72,0.80,-1,-1,-1
76,46,1072.34,476.03,45.20,123.66,0.79,-1,-1,-1
76,2,475.69,457.09,35.75,105.97,0.86,-1,-1,-1
76,48,-43.76,429.78,147.78,387.92,0.86,-1,-1,-1
76,17,976.49,449.43,35.33,88.89,0.36,-1,-1,-1
76,19,492.59,461.43,28.12,83.71,0.66,-1,-1,-1
77,1,958.84,420.24,137.49,515.94,0.92,-1,-1,-1
77,3,1067.38,404.82,215.11,609.16,0.94,-1,-1,-1
77,7,1253.32,447.37,40.19,95.35,0.86,-1,-1,-1
77,9,583.70,455.08,20.41,56.31,0.32,-1,-1,-1
77,10,593.21,454.67,22.34,57.02,0.80,-1,-1,-1
77,13,628.39,457.06,23.87,70.70,0.81,-1,-1,-1
77,22,1098.44,439.36,39.97,110.18,0.80,-1,-1,-1
77,26,499.41,412.39,138.42,356.29,0.91,-1,-1,-1
77,8,1101.90,416.15,163.70,485.07,0.14,-1,-1,-1
77,35,267.64,439.52,157.17,311.21,0.92,-1,-1,-1
77,42,141.42,446.70,233.22,371.24,0.94,-1,-1,-1
77,25,380.56,462.71,43.50,113.93,0.88,-1,-1,-1
77,45,945.98,451.20,29.56,86.37,0.85,-1,-1,-1
77,5,413.24,466.59,42.01,104.31,0.89,-1,-1,-1
77,21,428.71,459.76,36.17,96.99,0.80,-1,-1,-1
77,46,1072.79,475.92,43.94,121.97,0.67,-1,-1,-1
77,2,473.88,457.00,37.62,106.97,0.89,-1,-1,-1
77,48,-39.13,428.99,173.83,386.82,0.88,-1,-1,-1
77,17,976.89,456.98,28.96,73.30,0.52,-1,-1,-1
77,19,491.78,461.71,29.08,85.51,0.72,-1,-1,-1
78,1,960.69,420.81,134.78,514.42,0.92,-1,-1,-1
78,3,1067.21,405.74,216.10,609.01,0.94,-1,-1,-1
78,7,1253.60,447.27,40.37,95.99,0.86,-1,-1,-1
78,10,594.46,454.57,21.92,57.35,0.73,-1,-1,-1
78,13,628.17,457.23,24.18,70.86,0.83,-1,-1,-1
78,22,1099.13,439.59,38.59,109.23,0.76,-1,-1,-1
78,26,503.31,413.35,135.26,353.06,0.89,-1,-1,-1
78,8,1101.77,416.30,164.55,487.95,0.36,-1,-1,-1
78,35,282.99,439.44,142.22,309.33,0.90,-1,-1,-1
78,42,149.36,448.32,226.61,370.57,0.94,-1,-1,-1
78,25,381.55,462.46,42.39,114.15,0.88,-1,-1,-1
78,45,945.82,450.13,30.63,87.46,0.84,-1,-1,-1
78,5,413.76,466.50,40.60,104.10,0.89,-1,-1,-1
78,21,429.13,460.89,35.04,98.05,0.81,-1,-1,-1
78,46,1079.30,455.71,48.88,126.25,0.76,-1,-1,-1
78,2,473.80,456.53,37.92,107.74,0.90,-1,-1,-1
78,48,-36.76,431.40,200.67,383.34,0.89,-1,-1,-1
78,17,975.66,455.89,30.26,77.74,0.34,-1,-1,-1
78,19,491.04,459.82,28.54,87.51,0.73,-1,-1,-1
79,1,962.65,420.59,133.79,514.30,0.92,-1,-1,-1
79,3,1069.36,404.76,214.67,610.73,0.94,-1,-1,-1
79,7,1253.24,447.23,40.43,96.24,0.85,-1,-1,-1
79,10,594.97,454.10,22.64,60.56,0.22,-1,-1,-1
79,13,627.21,457.29,24.74,70.47,0.75,-1,-1,-1
79,22,1098.94,438.34,38.07,107.98,0.45,-1,-1,-1
79,26,509.16,410.32,136.49,355.75,0.89,-1,-1,-1
79,8,1103.53,414.58,162.20,492.65,0.60,-1,-1,-1
79,35,295.46,438.97,129.46,308.69,0.90,-1,-1,-1
79,42,156.07,446.88,224.09,371.96,0.95,-1,-1,-1
79,25,381.47,462.15,41.98,113.33,0.86,-1,-1,-1
79,45,948.84,451.74,27.48,83.83,0.84,-1,-1,-1
79,5,413.94,466.24,40.96,104.02,0.89,-1,-1,-1
79,21,429.96,460.64,33.71,94.00,0.80,-1,-1,-1
79,46,1081.62,444.96,50.64,132.67,0.81,-1,-1,-1
79,2,472.91,455.92,38.02,108.42,0.90,-1,-1,-1
79,48,-33.82,434.72,218.50,378.75,0.89,-1,-1,-1
79,19,490.99,460.19,28.80,89.58,0.70,-1,-1,-1
79,30,521.76,455.62,26.97,83.46,0.69,-1,-1,-1
80,1,965.99,420.51,134.35,513.81,0.92,-1,-1,-1
80,3,1068.41,403.50,216.74,612.26,0.94,-1,-1,-1
80,7,1253.54,446.77,39.57,96.34,0.86,-1,-1,-1
80,10,594.07,453.06,24.22,63.49,0.45,-1,-1,-1
80,13,627.28,456.64,24.51,71.21,0.81,-1,-1,-1
80,22,1093.48,439.22,43.27,113.34,0.73,-1,-1,-1
80,26,514.45,408.53,143.35,360.17,0.88,-1,-1,-1
80,8,1106.04,413.05,165.74,498.89,0.48,-1,-1,-1
80,35,310.19,440.14,115.95,308.06,0.90,-1,-1,-1
80,42,160.83,445.88,221.17,372.10,0.95,-1,-1,-1
80,25,379.63,461.81,40.93,112.11,0.81,-1,-1,-1
80,45,950.97,453.50,27.12,84.22,0.82,-1,-1,-1
80,5,413.99,466.36,41.09,104.43,0.89,-1,-1,-1
80,21,430.26,460.30,33.22,92.88,0.79,-1,-1,-1
80,46,1080.81,445.08,51.33,132.49,0.63,-1,-1,-1
80,2,471.69,456.34,37.60,108.19,0.90,-1,-1,-1
80,48,-29.23,437.29,219.59,375.80,0.90,-1,-1,-1
80,19,490.76,459.01,28.90,89.92,0.77,-1,-1,-1
80,30,521.06,455.82,29.28,88.65,0.68,-1,-1,-1
80,49,942.97,450.56,25.65,73.58,0.73,-1,-1,-1
80,4,990.80,429.95,119.76,271.01,0.68,-1,-1,-1
81,1,966.26,418.70,137.27,515.87,0.92,-1,-1,-1
81,3,1071.59,404.82,213.95,610.16,0.94,-1,-1,-1
81,7,1254.08,446.37,39.24,96.84,0.85,-1,-1,-1
81,13,626.65,456.18,25.30,71.48,0.83,-1,-1,-1
81,22,1090.24,438.88,46.84,118.82,0.80,-1,-1,-1
81,26,522.88,411.42,145.91,358.31,0.90,-1,-1,-1
81,8,1106.54,414.70,166.17,498.15,0.68,-1,-1,-1
81,35,327.32,439.46,101.32,307.21,0.90,-1,-1,-1
81,42,169.76,447.05,214.30,369.75,0.94,-1,-1,-1
81,25,380.30,461.47,39.64,101.79,0.73,-1,-1,-1
81,45,952.16,453.68,26.09,83.46,0.79,-1,-1,-1
81,5,414.88,465.96,41.59,104.59,0.88,-1,-1,-1
81,21,430.82,459.27,33.50,94.74,0.80,-1,-1,-1
81,46,1080.02,460.54,48.94,130.14,0.47,-1,-1,-1
81,2,471.23,456.07,39.63,108.49,0.91,-1,-1,-1
81,48,-28.95,438.62,225.24,372.97,0.90,-1,-1,-1
81,19,491.80,458.10,28.04,84.72,0.73,-1,-1,-1
81,30,523.60,456.74,28.38,84.84,0.46,-1,-1,-1
81,49,942.97,451.37,24.57,69.25,0.72,-1,-1,-1
81,4,994.33,434.67,119.63,270.05,0.41,-1,-1,-1
81,34,966.79,440.56,47.11,150.03,0.80,-1,-1,-1
82,1,966.74,417.57,139.27,517.54,0.93,-1,-1,-1
82,3,1071.91,402.20,213.73,612.02,0.93,-1,-1,-1
82,7,1254.71,446.00,39.13,97.48,0.86,-1,-1,-1
82,13,625.55,456.22,25.59,71.14,0.81,-1,-1,-1
82,22,1089.81,438.11,49.97,126.58,0.80,-1,-1,-1
82,26,526.72,410.97,152.70,360.10,0.90,-1,-1,-1
82,8,1108.97,412.90,160.98,503.41,0.72,-1,-1,-1
82,35,342.06,442.34,90.77,302.91,0.88,-1,-1,-1
82,42,184.98,445.69,200.30,369.37,0.94,-1,-1,-1
82,25,389.23,464.59,37.35,94.11,0.61,-1,-1,-1
82,45,954.40,453.29,24.80,84.07,0.75,-1,-1,-1
82,5,414.31,466.04,42.67,104.64,0.86,-1,-1,-1
82,21,431.24,458.21,34.06,101.67,0.81,-1,-1,-1
82,46,1083.27,448.80,47.96,120.72,0.60,-1,-1,-1
82,2,471.28,455.96,38.65,108.57,0.91,-1,-1,-1
82,48,-26.59,438.59,231.20,372.98,0.91,-1,-1,-1
82,19,490.38,457.30,28.64,82.67,0.84,-1,-1,-1
