135,3,864.43,254.93,148.64,473.87,0.92,-1,-1,-1
135,5,1341.92,286.40,202.93,472.27,0.90,-1,-1,-1
135,13,565.62,300.95,83.54,305.89,0.90,-1,-1,-1
135,15,1839.37,304.03,119.86,382.24,0.38,-1,-1,-1
135,12,1137.83,287.06,131.95,379.89,0.93,-1,-1,-1
135,16,1176.90,310.58,113.75,307.39,0.88,-1,-1,-1
135,17,1096.20,334.46,72.90,235.84,0.82,-1,-1,-1
136,1,1451.30,82.45,424.86,1043.23,0.95,-1,-1,-1
136,2,992.22,236.27,148.65,473.36,0.93,-1,-1,-1
136,3,861.07,256.40,145.31,473.33,0.92,-1,-1,-1
136,5,1340.35,285.13,212.81,471.91,0.89,-1,-1,-1
136,13,560.40,300.38,84.00,308.25,0.90,-1,-1,-1
136,15,1840.38,304.25,122.59,385.63,0.24,-1,-1,-1
136,12,1138.56,286.40,132.20,383.38,0.92,-1,-1,-1
136,16,1175.35,311.24,113.04,307.80,0.88,-1,-1,-1
136,17,1096.20,336.15,70.82,233.68,0.84,-1,-1,-1
137,1,1458.44,80.38,418.65,1043.55,0.95,-1,-1,-1
137,2,988.85,236.92,146.86,473.19,0.93,-1,-1,-1
137,3,854.87,256.45,145.97,472.71,0.93,-1,-1,-1
137,5,1338.28,283.51,222.12,475.84,0.90,-1,-1,-1
137,13,555.36,301.14,83.28,308.77,0.91,-1,-1,-1
137,15,1844.14,304.19,121.82,388.75,0.21,-1,-1,-1
137,12,1138.33,285.57,133.18,386.09,0.93,-1,-1,-1
137,16,1172.07,312.27,114.50,313.57,0.85,-1,-1,-1
137,17,1091.40,337.11,73.33,233.89,0.86,-1,-1,-1
138,1,1460.79,75.99,418.15,1050.88,0.95,-1,-1,-1
138,2,985.38,238.04,145.29,473.56,0.93,-1,-1,-1
138,3,848.15,255.85,147.17,473.50,0.93,-1,-1,-1
138,5,1338.54,279.68,228.66,483.08,0.89,-1,-1,-1
138,13,550.37,300.87,83.47,309.71,0.91,-1,-1,-1
138,15,1847.07,306.24,121.53,387.33,0.12,-1,-1,-1
138,12,1139.96,281.91,135.33,391.50,0.93,-1,-1,-1
138,16,1170.85,313.09,114.13,315.25,0.86,-1,-1,-1
138,17,1087.46,336.60,74.12,235.02,0.85,-1,-1,-1
139,1,1458.69,76.31,423.39,1046.77,0.95,-1,-1,-1
139,2,982.77,238.67,144.69,474.81,0.93,-1,-1,-1
139,3,840.79,254.45,147.67,474.04,0.94,-1,-1,-1
139,5,1343.15,277.12,230.67,490.35,0.90,-1,-1,-1
139,13,545.90,301.64,84.00,310.02,0.91,-1,-1,-1
139,12,1140.53,280.18,138.79,395.38,0.93,-1,-1,-1
139,16,1170.40,313.28,113.95,318.58,0.84,-1,-1,-1
139,17,1084.78,336.40,74.36,235.42,0.87,-1,-1,-1
139,18,966.60,319.61,105.30,290.93,0.71,-1,-1,-1
140,1,1455.00,76.64,430.73,1051.72,0.95,-1,-1,-1
140,2,979.61,239.90,144.48,474.72,0.93,-1,-1,-1
140,3,832.76,251.99,148.79,474.81,0.94,-1,-1,-1
140,5,1353.43,272.74,232.13,498.18,0.91,-1,-1,-1
140,13,541.17,302.26,85.09,310.21,0.90,-1,-1,-1
140,12,1141.14,278.31,141.85,398.89,0.93,-1,-1,-1
140,16,1170.25,312.57,112.95,317.90,0.78,-1,-1,-1
140,17,1083.50,335.71,74.42,235.67,0.88,-1,-1,-1
140,18,966.06,315.56,105.30,295.79,0.68,-1,-1,-1
141,1,1455.16,70.73,435.28,1057.84,0.94,-1,-1,-1
141,2,975.79,239.90,146.19,474.67,0.94,-1,-1,-1
141,3,823.16,250.25,152.82,469.65,0.94,-1,-1,-1
141,5,1376.82,267.45,223.39,505.98,0.86,-1,-1,-1
141,13,537.70,302.03,84.62,311.59,0.90,-1,-1,-1
141,12,1141.33,281.57,143.88,397.50,0.93,-1,-1,-1
141,16,1171.55,318.84,109.86,306.99,0.76,-1,-1,-1
141,17,1082.23,333.35,77.22,237.86,0.89,-1,-1,-1
141,18,966.48,313.75,104.26,297.75,0.58,-1,-1,-1
141,19,940.95,369.90,48.60,157.95,0.72,-1,-1,-1
142,1,1455.92,68.72,437.00,1064.38,0.94,-1,-1,-1
142,2,971.75,240.88,148.62,473.65,0.94,-1,-1,-1
142,3,815.70,248.00,155.23,468.83,0.93,-1,-1,-1
142,5,1401.69,265.45,212.62,508.82,0.83,-1,-1,-1
142,13,534.26,302.15,84.89,312.52,0.90,-1,-1,-1
142,12,1142.67,282.29,145.51,397.43,0.94,-1,-1,-1
142,16,1172.97,323.14,107.77,296.75,0.62,-1,-1,-1
142,17,1080.94,332.50,79.11,236.81,0.90,-1,-1,-1
142,18,966.62,319.14,103.91,292.68,0.54,-1,-1,-1
142,19,939.87,368.55,47.52,159.57,0.77,-1,-1,-1
143,1,1461.37,69.74,430.51,1069.50,0.94,-1,-1,-1
143,2,970.74,242.13,149.53,473.70,0.94,-1,-1,-1
143,3,807.70,247.37,159.70,468.77,0.93,-1,-1,-1
143,5,1421.58,265.94,206.58,511.61,0.85,-1,-1,-1
143,13,532.18,302.64,84.55,313.73,0.90,-1,-1,-1
143,12,1144.47,282.44,146.09,399.00,0.93,-1,-1,-1
143,16,1173.96,319.82,106.08,302.12,0.40,-1,-1,-1
143,17,1080.54,331.97,81.59,236.16,0.90,-1,-1,-1
143,18,968.68,318.35,101.80,293.56,0.37,-1,-1,-1
143,19,935.99,368.55,48.36,160.92,0.73,-1,-1,-1
144,1,1472.21,70.60,419.04,1070.95,0.94,-1,-1,-1
144,2,969.54,243.25,150.76,474.83,0.94,-1,-1,-1
144,3,801.73,247.14,163.15,468.78,0.94,-1,-1,-1
144,5,1442.10,257.25,220.47,522.76,0.66,-1,-1,-1
144,13,529.72,303.14,85.31,314.93,0.90,-1,-1,-1
144,12,1145.56,281.61,147.16,400.42,0.92,-1,-1,-1
144,17,1080.46,331.80,83.38,236.83,0.89,-1,-1,-1
144,18,969.34,317.06,103.12,294.88,0.28,-1,-1,-1
144,19,938.89,360.20,49.68,169.73,0.67,-1,-1,-1
144,20,-23.12,319.27,104.54,326.70,0.73,-1,-1,-1
145,1,1480.61,71.15,411.11,1071.66,0.94,-1,-1,-1
145,2,971.38,243.87,150.32,475.47,0.92,-1,-1,-1
145,3,796.10,246.05,167.09,471.15,0.93,-1,-1,-1
145,5,1473.83,262.21,208.09,519.52,0.35,-1,-1,-1
145,13,527.55,302.10,87.82,317.23,0.89,-1,-1,-1
145,12,1147.69,278.41,147.52,404.00,0.91,-1,-1,-1
145,17,1081.39,331.19,83.14,237.41,0.88,-1,-1,-1
145,18,971.91,315.27,103.60,297.86,0.18,-1,-1,-1
145,19,937.43,355.82,51.08,174.96,0.74,-1,-1,-1
145,20,-31.29,318.60,103.26,324.68,0.65,-1,-1,-1
146,1,1483.52,62.25,410.03,1083.23,0.94,-1,-1,-1
146,2,970.82,244.41,152.81,476.71,0.93,-1,-1,-1
146,3,793.67,246.31,167.70,472.73,0.94,-1,-1,-1
146,13,526.38,301.91,89.20,319.40,0.90,-1,-1,-1
146,12,1150.23,275.21,148.51,407.51,0.91,-1,-1,-1
146,17,1082.26,331.20,84.77,237.62,0.88,-1,-1,-1
146,18,974.19,315.44,105.65,299.73,0.11,-1,-1,-1
146,19,933.10,359.44,50.55,170.41,0.80,-1,-1,-1
146,20,-35.74,326.16,95.11,277.76,0.15,-1,-1,-1
147,1,1489.80,69.32,406.10,1073.56,0.94,-1,-1,-1
147,2,971.54,247.04,153.73,476.95,0.93,-1,-1,-1
147,3,793.38,250.65,169.65,473.12,0.93,-1,-1,-1
147,13,526.47,304.05,89.72,320.19,0.87,-1,-1,-1
147,12,1152.48,279.42,149.73,408.01,0.90,-1,-1,-1
147,17,1083.52,332.68,85.35,238.47,0.85,-1,-1,-1
147,18,974.96,324.24,103.65,294.42,0.12,-1,-1,-1
147,19,933.00,361.24,50.31,171.32,0.69,-1,-1,-1
148,1,1496.44,70.28,401.10,1069.76,0.94,-1,-1,-1
148,2,975.86,248.68,151.40,476.80,0.93,-1,-1,-1
148,3,793.43,253.74,170.36,474.04,0.93,-1,-1,-1
148,13,527.04,306.19,90.79,321.77,0.88,-1,-1,-1
148,12,1158.58,281.39,148.40,409.12,0.92,-1,-1,-1
148,17,1086.69,332.92,85.53,239.79,0.87,-1,-1,-1
148,19,932.09,365.89,50.20,168.78,0.77,-1,-1,-1
148,16,1163.28,307.91,112.76,327.67,0.72,-1,-1,-1
149,1,1500.51,70.87,406.53,1072.53,0.94,-1,-1,-1
149,2,979.35,248.37,150.48,478.51,0.92,-1,-1,-1
149,3,796.26,256.34,169.70,473.84,0.93,-1,-1,-1
149,13,529.10,308.10,90.74,322.32,0.88,-1,-1,-1
149,12,1165.31,281.69,147.84,411.69,0.91,-1,-1,-1
149,17,1093.25,335.47,82.89,236.25,0.89,-1,-1,-1
149,19,933.65,366.73,49.21,168.67,0.70,-1,-1,-1
149,16,1164.57,303.43,118.86,336.49,0.83,-1,-1,-1
149,21,943.65,360.11,52.65,173.47,0.70,-1,-1,-1
150,1,1504.52,73.55,410.39,1063.97,0.95,-1,-1,-1
150,2,983.81,249.00,149.23,479.71,0.92,-1,-1,-1
150,3,799.27,259.30,169.41,473.53,0.93,-1,-1,-1
150,13,531.74,310.36,91.14,322.93,0.89,-1,-1,-1
150,12,1173.55,281.36,147.60,415.70,0.91,-1,-1,-1
150,17,1099.84,337.34,80.04,235.34,0.88,-1,-1,-1
150,19,938.89,363.16,53.44,173.61,0.77,-1,-1,-1
150,16,1168.93,305.23,115.76,334.24,0.81,-1,-1,-1
151,1,1503.17,71.65,420.82,1066.28,0.95,-1,-1,-1
151,2,988.62,250.77,147.86,480.81,0.93,-1,-1,-1
151,3,804.08,263.17,168.37,474.19,0.93,-1,-1,-1
151,13,534.56,311.86,91.28,324.90,0.89,-1,-1,-1
151,12,1180.58,281.01,149.27,420.03,0.90,-1,-1,-1
151,17,1104.54,339.93,79.85,235.79,0.87,-1,-1,-1
151,19,939.43,365.88,54.06,174.04,0.81,-1,-1,-1
151,16,1173.82,305.86,112.69,338.00,0.84,-1,-1,-1
152,1,1506.04,59.56,430.06,1089.22,0.94,-1,-1,-1
152,2,994.45,254.19,145.55,477.98,0.93,-1,-1,-1
152,3,810.46,268.38,166.17,474.67,0.93,-1,-1,-1
152,13,538.34,316.38,92.21,326.49,0.90,-1,-1,-1
152,12,1187.55,281.87,153.42,425.03,0.91,-1,-1,-1
152,17,1110.27,344.35,78.87,235.18,0.87,-1,-1,-1
152,19,942.75,366.50,56.94,177.28,0.79,-1,-1,-1
152,16,1179.71,307.67,111.50,329.89,0.85,-1,-1,-1
153,1,1509.63,66.75,438.87,1075.48,0.94,-1,-1,-1
153,2,1000.64,257.34,143.79,474.54,0.93,-1,-1,-1
153,3,815.63,273.74,166.20,473.62,0.94,-1,-1,-1
153,13,543.33,319.62,91.21,328.38,0.90,-1,-1,-1
153,12,1195.80,284.74,154.10,425.64,0.92,-1,-1,-1
153,17,1116.41,347.78,78.50,234.95,0.88,-1,-1,-1
153,19,947.92,368.74,58.00,178.00,0.80,-1,-1,-1
153,16,1187.26,310.52,107.47,318.92,0.83,-1,-1,-1
154,1,1514.38,72.71,449.23,1070.51,0.94,-1,-1,-1
154,2,1007.40,260.61,142.25,471.56,0.93,-1,-1,-1
154,3,820.72,275.92,166.21,472.99,0.93,-1,-1,-1
154,13,547.93,322.57,92.15,328.61,0.90,-1,-1,-1
154,12,1205.90,286.83,153.43,429.20,0.92,-1,-1,-1
154,17,1123.56,351.49,77.46,234.87,0.88,-1,-1,-1
154,19,953.00,371.37,58.38,177.76,0.84,-1,-1,-1
154,16,1194.60,312.73,107.74,317.43,0.86,-1,-1,-1
155,1,1517.81,49.26,446.11,1119.76,0.93,-1,-1,-1
155,2,1014.79,261.67,139.90,471.01,0.93,-1,-1,-1
155,3,829.78,277.55,162.63,472.76,0.93,-1,-1,-1
155,13,553.62,323.64,92.49,331.76,0.91,-1,-1,-1
155,12,1217.14,288.16,154.02,431.25,0.92,-1,-1,-1
155,17,1129.74,354.39,79.78,234.85,0.88,-1,-1,-1
155,19,958.45,373.03,60.25,177.61,0.85,-1,-1,-1
155,16,1203.06,314.45,110.54,324.04,0.85,-1,-1,-1
156,1,1526.94,67.96,437.67,1104.04,0.93,-1,-1,-1
156,2,1021.50,262.79,139.96,471.38,0.93,-1,-1,-1
156,3,836.35,278.08,162.16,473.12,0.93,-1,-1,-1
156,13,559.31,326.20,93.05,331.13,0.91,-1,-1,-1
156,12,1230.08,289.20,154.22,433.15,0.91,-1,-1,-1
156,17,1137.70,356.09,78.86,234.84,0.89,-1,-1,-1
156,19,963.54,373.42,60.06,179.28,0.86,-1,-1,-1
156,16,1211.90,316.52,114.25,336.58,0.86,-1,-1,-1
157,1,1538.27,64.51,436.14,1116.06,0.92,-1,-1,-1
157,2,1027.91,263.04,140.00,472.10,0.92,-1,-1,-1
157,3,843.67,277.87,161.99,468.68,0.93,-1,-1,-1
157,13,565.86,326.67,92.36,331.73,0.92,-1,-1,-1
157,12,1243.21,290.02,151.16,433.78,0.92,-1,-1,-1
157,17,1145.53,356.44,78.50,234.84,0.90,-1,-1,-1
157,19,968.97,374.21,62.59,179.43,0.86,-1,-1,-1
157,16,1220.45,317.51,120.05,348.98,0.85,-1,-1,-1
157,22,1218.38,345.60,94.50,286.20,0.74,-1,-1,-1
158,1,1552.15,74.73,435.53,1119.13,0.91,-1,-1,-1
158,2,1034.21,264.08,140.95,471.82,0.92,-1,-1,-1
158,3,852.61,277.82,158.35,463.32,0.93,-1,-1,-1
158,13,572.07,326.12,92.53,332.36,0.91,-1,-1,-1
158,12,1256.00,289.97,151.75,437.37,0.91,-1,-1,-1
158,17,1151.44,357.18,79.26,235.30,0.89,-1,-1,-1
158,19,974.89,374.70,62.66,179.44,0.83,-1,-1,-1
158,16,1230.14,318.64,121.38,359.70,0.86,-1,-1,-1
158,22,1223.77,343.17,91.26,288.90,0.80,-1,-1,-1
159,1,1566.99,81.75,431.70,1111.70,0.92,-1,-1,-1
159,2,1038.21,265.43,143.11,472.96,0.92,-1,-1,-1
159,3,859.48,277.06,156.09,462.90,0.93,-1,-1,-1
159,13,576.77,325.63,92.58,333.89,0.90,-1,-1,-1
159,12,1268.10,290.48,154.18,439.87,0.91,-1,-1,-1
159,17,1158.40,356.95,77.76,236.36,0.88,-1,-1,-1
159,19,978.86,373.09,62.63,183.40,0.82,-1,-1,-1
159,16,1239.49,317.75,122.74,362.45,0.89,-1,-1,-1
159,22,1227.98,342.57,93.79,293.96,0.83,-1,-1,-1
160,1,1577.70,86.17,426.64,1107.38,0.90,-1,-1,-1
160,2,1038.24,267.23,146.60,474.73,0.93,-1,-1,-1
160,3,865.06,277.17,154.37,464.12,0.93,-1,-1,-1
160,13,580.22,326.73,92.59,335.31,0.90,-1,-1,-1
160,12,1279.93,290.87,151.99,442.72,0.90,-1,-1,-1
160,17,1163.54,357.70,77.19,236.32,0.90,-1,-1,-1
160,19,983.81,381.95,59.94,176.48,0.83,-1,-1,-1
160,16,1245.99,319.03,123.22,358.42,0.91,-1,-1,-1
160,22,1230.92,344.32,94.61,294.24,0.84,-1,-1,-1
161,1,1590.41,95.81,417.55,1094.05,0.90,-1,-1,-1
161,2,1033.70,269.86,152.35,475.18,0.92,-1,-1,-1
161,3,868.79,278.84,153.76,465.17,0.93,-1,-1,-1
161,13,581.86,326.99,93.93,336.81,0.90,-1,-1,-1
161,12,1291.24,291.77,150.22,445.16,0.90,-1,-1,-1
161,17,1164.82,358.83,80.57,234.96,0.90,-1,-1,-1
161,19,988.26,387.86,56.16,171.91,0.83,-1,-1,-1
161,16,1250.95,319.16,127.76,362.57,0.90,-1,-1,-1
161,22,1233.24,346.66,97.81,295.68,0.85,-1,-1,-1
162,1,1603.87,96.92,414.16,1093.63,0.90,-1,-1,-1
162,2,1030.56,273.03,157.15,475.35,0.91,-1,-1,-1
162,3,872.27,280.99,151.77,466.27,0.93,-1,-1,-1
162,13,583.71,326.60,93.98,340.00,0.90,-1,-1,-1
162,12,1301.87,293.76,135.66,448.33,0.91,-1,-1,-1
162,17,1167.84,359.87,80.94,235.34,0.89,-1,-1,-1
162,19,992.04,391.80,53.80,169.75,0.84,-1,-1,-1
162,16,1255.74,319.53,128.59,366.14,0.90,-1,-1,-1
162,22,1235.83,345.46,99.79,303.38,0.86,-1,-1,-1
163,1,1616.64,112.65,411.15,1068.23,0.90,-1,-1,-1
163,2,1028.81,277.84,158.10,474.85,0.90,-1,-1,-1
163,3,877.03,285.54,149.26,465.14,0.93,-1,-1,-1
163,13,585.42,328.19,98.43,340.72,0.90,-1,-1,-1
163,12,1310.89,295.26,142.17,452.65,0.89,-1,-1,-1
163,17,1171.47,362.90,80.18,235.48,0.88,-1,-1,-1
163,19,994.65,392.73,52.95,171.66,0.78,-1,-1,-1
163,16,1260.92,320.75,127.97,368.50,0.90,-1,-1,-1
163,22,1238.97,347.36,100.41,305.96,0.86,-1,-1,-1
163,23,1076.62,328.39,121.50,370.91,0.76,-1,-1,-1
164,1,1628.26,101.14,413.69,1082.25,0.89,-1,-1,-1
164,2,1028.04,280.82,158.43,477.00,0.90,-1,-1,-1
164,3,880.89,288.77,147.46,466.29,0.93,-1,-1,-1
164,13,587.96,330.54,95.72,339.17,0.89,-1,-1,-1
164,12,1317.07,296.14,159.06,456.53,0.91,-1,-1,-1
164,17,1173.56,365.10,81.67,236.88,0.88,-1,-1,-1
164,19,996.84,397.26,52.65,171.49,0.83,-1,-1,-1
164,16,1264.47,321.86,130.33,370.38,0.91,-1,-1,-1
164,22,1242.77,348.48,100.55,307.22,0.86,-1,-1,-1
164,23,1081.49,332.84,122.58,367.54,0.77,-1,-1,-1
165,1,1642.10,101.71,411.11,1098.60,0.88,-1,-1,-1
165,2,1029.44,284.21,154.97,477.25,0.89,-1,-1,-1
165,3,883.07,291.71,148.65,468.07,0.92,-1,-1,-1
165,13,589.27,330.06,96.39,342.09,0.87,-1,-1,-1
165,12,1324.03,297.88,142.64,460.89,0.88,-1,-1,-1
165,17,1176.00,366.11,81.33,239.63,0.86,-1,-1,-1
165,19,994.80,394.86,56.17,177.69,0.70,-1,-1,-1
165,16,1266.54,323.37,132.94,375.63,0.89,-1,-1,-1
165,22,1244.51,349.09,102.36,311.21,0.76,-1,-1,-1
165,23,1082.94,332.79,125.90,365.19,0.76,-1,-1,-1
166,1,1652.30,105.85,415.57,1126.54,0.88,-1,-1,-1
166,2,1030.36,286.85,152.71,478.11,0.91,-1,-1,-1
166,3,883.75,295.31,146.44,467.97,0.93,-1,-1,-1
166,13,588.12,331.61,97.07,344.04,0.89,-1,-1,-1
166,12,1327.89,299.06,164.92,463.67,0.91,-1,-1,-1
166,17,1176.31,369.54,81.19,238.89,0.88,-1,-1,-1
166,19,994.90,396.34,56.58,179.12,0.78,-1,-1,-1
166,16,1267.61,325.14,136.10,379.84,0.91,-1,-1,-1
166,22,1245.51,352.22,103.88,310.32,0.87,-1,-1,-1
166,23,1082.91,337.65,130.13,366.92,0.86,-1,-1,-1
167,1,1661.12,110.44,403.01,1129.58,0.88,-1,-1,-1
167,2,1029.75,289.99,151.83,478.42,0.92,-1,-1,-1
167,3,884.29,298.82,142.04,467.94,0.93,-1,-1,-1
167,13,585.83,333.72,95.98,345.40,0.91,-1,-1,-1
167,12,1329.92,301.58,175.36,465.17,0.92,-1,-1,-1
167,17,1175.85,373.02,81.13,238.14,0.90,-1,-1,-1
167,19,995.70,403.93,54.06,173.88,0.87,-1,-1,-1
167,16,1267.43,326.12,138.57,383.65,0.91,-1,-1,-1
167,22,1246.22,356.07,104.40,310.75,0.89,-1,-1,-1
167,23,1084.35,339.16,130.43,374.09,0.85,-1,-1,-1
168,1,1667.59,112.78,401.87,1129.46,0.87,-1,-1,-1
168,2,1028.13,291.65,147.02,477.53,0.92,-1,-1,-1
168,3,881.60,301.29,141.36,467.15,0.93,-1,-1,-1
168,13,582.19,333.60,96.44,347.65,0.89,-1,-1,-1
168,12,1331.25,302.29,181.26,466.74,0.92,-1,-1,-1
168,17,1175.54,375.16,79.32,236.51,0.89,-1,-1,-1
168,19,994.06,406.31,53.99,172.73,0.87,-1,-1,-1
168,16,1265.45,325.69,141.23,386.64,0.91,-1,-1,-1
168,22,1245.50,357.69,105.43,312.17,0.89,-1,-1,-1
168,23,1085.30,335.81,132.31,389.88,0.87,-1,-1,-1
169,1,1673.23,114.69,396.12,1125.04,0.86,-1,-1,-1
169,2,1026.56,292.07,147.90,478.18,0.91,-1,-1,-1
169,3,877.82,302.58,142.97,466.40,0.92,-1,-1,-1
169,13,578.77,333.51,97.49,350.22,0.89,-1,-1,-1
169,12,1331.06,302.51,185.66,469.89,0.91,-1,-1,-1
169,17,1173.49,377.45,78.62,234.99,0.89,-1,-1,-1
169,19,990.27,405.10,54.86,174.99,0.82,-1,-1,-1
169,16,1263.25,323.84,145.25,393.73,0.91,-1,-1,-1
169,22,1245.14,358.69,106.66,315.32,0.86,-1,-1,-1
169,23,1084.66,333.30,134.76,396.09,0.88,-1,-1,-1
170,1,1677.65,113.31,399.47,1128.79,0.87,-1,-1,-1
170,2,1024.61,289.69,146.45,481.31,0.91,-1,-1,-1
170,3,873.21,303.21,144.50,466.80,0.94,-1,-1,-1
170,13,576.12,333.66,96.55,351.81,0.90,-1,-1,-1
170,12,1332.04,302.56,186.85,471.88,0.92,-1,-1,-1
170,17,1171.74,379.36,78.37,233.98,0.89,-1,-1,-1
170,19,986.58,407.47,55.19,173.17,0.84,-1,-1,-1
170,16,1262.73,323.23,146.32,398.41,0.91,-1,-1,-1
170,22,1244.05,359.45,107.97,315.09,0.87,-1,-1,-1
170,23,1083.94,330.28,136.48,404.77,0.89,-1,-1,-1
171,1,1682.58,115.38,398.98,1130.10,0.86,-1,-1,-1
171,2,1022.51,288.72,143.21,483.82,0.91,-1,-1,-1
171,3,867.41,303.14,146.90,468.07,0.94,-1,-1,-1
171,13,572.40,333.91,96.62,353.47,0.91,-1,-1,-1
171,12,1332.62,303.76,187.63,473.53,0.92,-1,-1,-1
171,17,1169.22,381.12,79.17,233.60,0.89,-1,-1,-1
171,19,983.81,409.85,53.53,172.02,0.82,-1,-1,-1
171,16,1261.10,323.30,147.97,404.58,0.91,-1,-1,-1
171,22,1242.70,360.13,109.31,315.36,0.87,-1,-1,-1
171,23,1087.29,330.64,132.49,399.50,0.88,-1,-1,-1
171,24,1642.95,431.66,99.90,221.40,0.74,-1,-1,-1
172,1,1687.67,114.31,397.08,1133.61,0.85,-1,-1,-1
172,2,1018.09,288.41,142.92,484.19,0.91,-1,-1,-1
172,3,859.86,304.04,151.38,468.00,0.93,-1,-1,-1
172,13,567.88,335.75,96.63,354.49,0.91,-1,-1,-1
172,12,1330.45,304.96,189.13,475.06,0.92,-1,-1,-1
172,17,1165.54,383.28,78.59,232.13,0.86,-1,-1,-1
172,19,979.11,411.34,51.99,170.69,0.85,-1,-1,-1
172,16,1259.07,324.53,148.97,408.25,0.91,-1,-1,-1
172,22,1241.25,361.67,110.66,316.73,0.86,-1,-1,-1
172,23,1088.54,332.05,129.95,391.83,0.88,-1,-1,-1
172,24,1639.71,434.09,102.06,222.48,0.80,-1,-1,-1
173,1,1690.16,114.50,394.63,1130.16,0.86,-1,-1,-1
173,2,1011.51,287.68,143.73,483.52,0.92,-1,-1,-1
173,3,851.73,303.64,154.85,465.07,0.94,-1,-1,-1
173,13,561.72,336.19,97.08,355.48,0.91,-1,-1,-1
173,12,1329.88,305.60,188.29,476.65,0.92,-1,-1,-1
173,17,1161.41,385.13,79.26,231.14,0.83,-1,-1,-1
173,19,973.74,410.93,52.34,172.00,0.86,-1,-1,-1
173,16,1256.46,324.66,148.42,411.16,0.91,-1,-1,-1
173,22,1238.89,361.76,112.01,317.63,0.87,-1,-1,-1
173,23,1085.31,332.60,131.72,391.95,0.89,-1,-1,-1
173,24,1630.82,434.82,108.67,223.73,0.79,-1,-1,-1
174,1,1692.58,117.18,390.19,1132.31,0.86,-1,-1,-1
174,2,1005.95,286.69,142.26,482.13,0.91,-1,-1,-1
174,3,842.91,303.43,159.69,459.94,0.94,-1,-1,-1
174,13,556.32,337.22,96.35,355.36,0.90,-1,-1,-1
174,12,1328.15,305.81,187.42,478.94,0.91,-1,-1,-1
174,17,1157.62,385.75,79.51,231.23,0.80,-1,-1,-1
174,19,967.76,411.37,55.16,172.94,0.83,-1,-1,-1
174,16,1254.06,326.45,145.92,411.69,0.92,-1,-1,-1
174,22,1236.20,360.85,113.36,321.02,0.86,-1,-1,-1
174,23,1084.10,332.35,130.54,399.11,0.90,-1,-1,-1
174,24,1621.69,435.33,112.98,224.15,0.77,-1,-1,-1
175,1,1694.10,119.69,388.59,1121.25,0.84,-1,-1,-1
175,2,999.86,286.62,141.73,480.35,0.91,-1,-1,-1
175,3,835.65,301.94,164.15,459.82,0.94,-1,-1,-1
175,13,550.97,337.14,98.29,356.15,0.90,-1,-1,-1
175,12,1326.01,305.63,185.66,481.72,0.91,-1,-1,-1
175,17,1155.74,386.14,76.94,210.72,0.72,-1,-1,-1
175,19,962.06,412.37,57.09,171.96,0.81,-1,-1,-1
175,16,1250.86,327.57,146.24,414.84,0.92,-1,-1,-1
175,22,1233.84,359.58,114.72,326.69,0.86,-1,-1,-1
175,23,1081.83,332.38,130.97,406.49,0.90,-1,-1,-1
175,24,1610.02,435.46,122.07,226.26,0.81,-1,-1,-1
176,1,1696.22,118.56,380.89,1102.43,0.84,-1,-1,-1
176,2,993.17,286.34,139.76,478.11,0.90,-1,-1,-1
176,3,827.68,299.78,168.47,461.37,0.94,-1,-1,-1
176,13,545.26,337.18,96.80,358.95,0.92,-1,-1,-1
176,12,1324.17,304.98,183.14,483.25,0.92,-1,-1,-1
176,17,1149.61,386.15,78.67,232.09,0.78,-1,-1,-1
176,19,957.28,412.69,58.70,173.38,0.80,-1,-1,-1
176,16,1247.42,326.54,146.76,417.35,0.91,-1,-1,-1
176,22,1231.17,358.63,115.19,329.22,0.87,-1,-1,-1
176,23,1079.64,330.72,130.21,412.62,0.91,-1,-1,-1
176,24,1604.30,435.00,128.83,225.47,0.82,-1,-1,-1
177,1,1671.44,117.62,416.04,1088.59,0.85,-1,-1,-1
177,2,984.89,286.43,141.75,477.48,0.89,-1,-1,-1
177,3,822.07,298.93,171.84,462.42,0.94,-1,-1,-1
177,13,538.92,336.07,98.90,362.85,0.90,-1,-1,-1
177,12,1322.46,303.82,180.32,485.07,0.93,-1,-1,-1
177,17,1149.17,385.75,75.75,230.08,0.72,-1,-1,-1
177,19,949.38,410.75,61.94,175.69,0.66,-1,-1,-1
177,16,1244.32,326.13,148.69,420.83,0.92,-1,-1,-1
177,22,1229.26,355.58,116.21,337.18,0.85,-1,-1,-1
177,23,1076.12,330.76,129.91,415.93,0.91,-1,-1,-1
177,24,1600.68,435.54,131.15,224.20,0.85,-1,-1,-1
178,1,1627.01,119.46,468.54,1061.46,0.85,-1,-1,-1
178,2,978.36,285.56,138.93,477.25,0.92,-1,-1,-1
178,3,818.70,299.26,171.34,462.61,0.94,-1,-1,-1
178,13,533.97,337.17,97.02,361.41,0.90,-1,-1,-1
178,12,1321.27,302.25,177.87,487.67,0.93,-1,-1,-1
178,17,1147.25,385.28,74.62,235.05,0.70,-1,-1,-1
178,19,943.81,409.98,62.31,177.00,0.65,-1,-1,-1
178,16,1241.38,323.64,150.28,425.68,0.91,-1,-1,-1
178,22,1227.23,353.53,117.43,339.26,0.84,-1,-1,-1
178,23,1072.58,329.90,132.48,419.70,0.91,-1,-1,-1
178,24,1596.07,435.02,135.35,223.72,0.81,-1,-1,-1
179,1,1610.57,125.30,492.27,1036.29,0.85,-1,-1,-1
