23,8,1432.73,562.22,37.57,107.04,0.85,-1,-1,-1
23,9,1452.52,558.58,38.86,105.64,0.86,-1,-1,-1
23,10,1498.39,555.40,40.61,113.57,0.82,-1,-1,-1
23,11,1301.47,565.88,45.10,114.86,0.86,-1,-1,-1
23,12,1263.94,525.72,25.70,71.53,0.37,-1,-1,-1
23,13,1283.09,524.42,22.98,71.06,0.77,-1,-1,-1
23,14,1418.50,564.45,32.49,100.09,0.79,-1,-1,-1
23,15,1774.04,605.84,55.84,157.28,0.84,-1,-1,-1
23,16,1125.72,653.35,74.67,249.86,0.87,-1,-1,-1
23,17,1717.90,616.02,79.39,167.02,0.86,-1,-1,-1
23,18,1388.54,700.83,85.82,280.88,0.79,-1,-1,-1
24,1,1332.41,773.37,111.57,340.21,0.89,-1,-1,-1
24,2,1319.84,731.04,133.05,289.03,0.87,-1,-1,-1
24,3,1155.74,654.12,77.52,278.81,0.84,-1,-1,-1
24,4,1282.78,556.56,43.70,111.08,0.71,-1,-1,-1
24,5,1475.91,564.07,40.36,111.37,0.86,-1,-1,-1
24,6,1350.89,566.17,46.75,107.93,0.87,-1,-1,-1
24,7,1707.81,599.79,59.67,156.16,0.73,-1,-1,-1
24,8,1425.44,562.17,37.73,107.80,0.86,-1,-1,-1
24,9,1444.68,558.49,38.16,105.98,0.85,-1,-1,-1
24,10,1490.59,555.34,40.63,112.76,0.84,-1,-1,-1
24,11,1293.06,565.09,43.98,114.99,0.85,-1,-1,-1
24,12,1255.18,525.40,26.61,72.10,0.36,-1,-1,-1
24,13,1275.09,524.07,22.97,72.36,0.78,-1,-1,-1
24,14,1410.91,564.25,32.50,101.43,0.80,-1,-1,-1
24,15,1771.15,606.06,56.66,159.84,0.84,-1,-1,-1
24,16,1107.11,654.05,87.62,253.92,0.87,-1,-1,-1
24,17,1722.14,615.34,69.42,168.29,0.85,-1,-1,-1
24,18,1376.58,703.78,84.06,288.02,0.82,-1,-1,-1
25,1,1322.62,776.47,113.58,339.90,0.87,-1,-1,-1
25,2,1302.03,733.03,138.63,293.34,0.89,-1,-1,-1
25,3,1142.12,654.51,80.79,283.88,0.85,-1,-1,-1
25,5,1466.84,564.79,40.54,113.31,0.84,-1,-1,-1
25,6,1341.19,565.72,47.13,109.94,0.86,-1,-1,-1
25,7,1712.26,597.47,52.93,158.58,0.76,-1,-1,-1
25,8,1416.63,563.49,37.79,107.63,0.84,-1,-1,-1
25,9,1435.66,558.90,39.71,106.54,0.84,-1,-1,-1
25,10,1483.37,556.23,40.63,111.98,0.80,-1,-1,-1
25,11,1282.97,567.03,44.43,113.24,0.87,-1,-1,-1
25,12,1246.33,525.74,26.07,71.41,0.48,-1,-1,-1
25,13,1267.37,524.18,22.96,71.50,0.78,-1,-1,-1
25,14,1401.99,564.18,32.50,98.39,0.72,-1,-1,-1
25,15,1767.38,608.57,60.45,161.89,0.84,-1,-1,-1
25,16,1087.55,654.30,100.83,258.04,0.86,-1,-1,-1
25,17,1719.51,615.50,68.58,169.18,0.84,-1,-1,-1
25,18,1360.71,707.07,87.16,292.43,0.83,-1,-1,-1
26,1,1309.88,778.02,118.27,338.73,0.89,-1,-1,-1
26,2,1291.54,734.60,139.46,295.79,0.88,-1,-1,-1
26,3,1127.13,657.29,79.42,283.11,0.86,-1,-1,-1
26,5,1457.36,565.07,40.60,113.14,0.84,-1,-1,-1
26,6,1331.10,563.80,49.05,112.88,0.88,-1,-1,-1
26,7,1710.51,595.05,52.02,166.29,0.82,-1,-1,-1
26,8,1407.27,562.67,39.59,110.22,0.86,-1,-1,-1
26,9,1427.17,558.40,40.28,107.19,0.84,-1,-1,-1
26,10,1473.72,555.46,40.62,115.24,0.83,-1,-1,-1
26,11,1271.87,566.90,45.48,112.55,0.85,-1,-1,-1
26,12,1237.37,525.89,26.74,71.14,0.24,-1,-1,-1
26,13,1258.43,525.58,22.96,69.82,0.72,-1,-1,-1
26,14,1393.46,563.49,32.49,99.44,0.73,-1,-1,-1
26,15,1763.38,608.87,65.31,161.08,0.80,-1,-1,-1
26,16,1068.18,654.81,105.42,259.56,0.87,-1,-1,-1
26,17,1717.70,615.54,62.94,170.37,0.86,-1,-1,-1
26,18,1345.40,710.05,91.88,301.02,0.80,-1,-1,-1
27,1,1296.50,784.72,124.38,338.14,0.88,-1,-1,-1
27,2,1281.83,736.02,139.63,301.91,0.88,-1,-1,-1
27,3,1110.21,660.13,77.07,282.66,0.88,-1,-1,-1
27,5,1448.65,563.41,40.61,113.94,0.84,-1,-1,-1
27,6,1321.77,562.42,48.89,114.86,0.88,-1,-1,-1
27,7,1703.64,592.18,53.48,177.65,0.84,-1,-1,-1
27,8,1397.77,561.92,38.51,108.98,0.85,-1,-1,-1
27,9,1418.81,558.00,40.49,106.97,0.86,-1,-1,-1
27,10,1464.93,554.96,40.61,115.12,0.81,-1,-1,-1
27,11,1262.60,566.19,44.99,113.18,0.86,-1,-1,-1
27,12,1227.15,523.51,25.23,71.47,0.37,-1,-1,-1
27,13,1249.03,524.77,22.96,69.63,0.73,-1,-1,-1
27,14,1385.10,563.03,32.48,98.93,0.73,-1,-1,-1
27,15,1759.28,608.30,70.60,161.39,0.79,-1,-1,-1
27,16,1050.80,656.31,107.24,259.17,0.89,-1,-1,-1
27,17,1714.31,614.65,58.86,172.11,0.83,-1,-1,-1
27,18,1326.73,715.94,99.84,306.83,0.81,-1,-1,-1
28,1,1282.89,787.19,127.57,343.11,0.89,-1,-1,-1
28,2,1266.77,738.69,136.54,305.92,0.85,-1,-1,-1
28,3,1087.66,662.97,87.83,283.26,0.90,-1,-1,-1
28,5,1439.35,563.89,40.61,113.34,0.85,-1,-1,-1
28,6,1311.78,561.24,47.92,116.47,0.89,-1,-1,-1
28,7,1698.51,591.92,52.25,173.44,0.83,-1,-1,-1
28,8,1388.11,562.08,38.07,110.25,0.85,-1,-1,-1
28,9,1408.75,557.85,40.56,105.98,0.85,-1,-1,-1
28,10,1457.38,555.67,38.82,114.17,0.84,-1,-1,-1
28,11,1253.12,565.49,43.89,113.85,0.86,-1,-1,-1
28,12,1217.65,524.18,26.43,71.59,0.46,-1,-1,-1
28,13,1240.37,525.38,22.96,69.11,0.71,-1,-1,-1
28,14,1376.82,563.09,32.47,99.17,0.79,-1,-1,-1
28,15,1752.62,610.07,74.37,162.13,0.78,-1,-1,-1
28,16,1033.53,658.63,110.44,259.83,0.89,-1,-1,-1
28,17,1711.28,616.06,57.37,173.17,0.84,-1,-1,-1
28,18,1312.09,717.73,98.56,301.09,0.81,-1,-1,-1
29,1,1266.53,790.68,130.50,345.79,0.88,-1,-1,-1
29,2,1253.96,742.73,135.63,306.48,0.84,-1,-1,-1
29,3,1065.04,665.36,99.28,284.28,0.90,-1,-1,-1
29,5,1429.83,564.09,40.60,112.20,0.84,-1,-1,-1
29,6,1301.12,560.81,48.43,116.61,0.89,-1,-1,-1
29,7,1692.14,591.40,53.53,171.99,0.83,-1,-1,-1
29,8,1378.92,562.37,37.46,108.50,0.83,-1,-1,-1
29,9,1398.94,557.80,40.58,105.60,0.85,-1,-1,-1
29,10,1448.47,555.73,38.12,113.34,0.84,-1,-1,-1
29,11,1241.33,561.90,45.26,117.65,0.86,-1,-1,-1
29,12,1209.04,525.12,25.98,70.74,0.71,-1,-1,-1
29,13,1230.67,526.06,22.96,68.46,0.64,-1,-1,-1
29,14,1366.34,563.34,32.02,96.59,0.76,-1,-1,-1
29,15,1744.88,610.51,79.24,161.71,0.80,-1,-1,-1
29,16,1015.53,660.15,115.04,261.12,0.90,-1,-1,-1
29,17,1702.92,614.59,58.67,177.74,0.86,-1,-1,-1
29,18,1296.28,718.77,104.17,291.55,0.79,-1,-1,-1
30,1,1251.31,793.68,132.43,347.59,0.83,-1,-1,-1
30,2,1231.48,745.09,146.62,310.98,0.81,-1,-1,-1
30,3,1042.84,666.47,105.54,286.12,0.92,-1,-1,-1
30,5,1419.36,563.05,40.59,112.64,0.85,-1,-1,-1
30,6,1290.27,560.67,47.73,115.30,0.88,-1,-1,-1
30,7,1685.43,589.88,54.00,173.14,0.81,-1,-1,-1
30,8,1368.56,560.70,38.12,111.38,0.86,-1,-1,-1
30,9,1388.36,556.68,40.58,105.89,0.85,-1,-1,-1
30,10,1437.31,554.64,39.68,114.79,0.86,-1,-1,-1
30,11,1230.10,563.20,44.88,116.00,0.86,-1,-1,-1
30,12,1199.35,523.93,24.90,70.41,0.73,-1,-1,-1
30,13,1220.58,525.88,22.95,66.88,0.67,-1,-1,-1
30,14,1356.82,562.33,32.29,99.20,0.81,-1,-1,-1
30,15,1744.37,611.55,72.70,159.74,0.77,-1,-1,-1
30,16,1000.23,660.47,117.63,263.10,0.90,-1,-1,-1
30,17,1698.15,614.46,57.35,179.44,0.85,-1,-1,-1
30,18,1273.68,720.41,116.21,288.66,0.80,-1,-1,-1
31,1,1234.82,796.94,135.73,350.81,0.87,-1,-1,-1
31,2,1206.93,747.24,158.41,317.00,0.81,-1,-1,-1
31,3,1019.38,668.84,111.43,287.85,0.92,-1,-1,-1
31,5,1408.54,562.67,40.58,114.58,0.85,-1,-1,-1
31,6,1278.86,561.53,48.35,114.31,0.87,-1,-1,-1
31,7,1677.66,589.98,54.16,171.54,0.82,-1,-1,-1
31,8,1357.37,560.31,37.93,111.57,0.84,-1,-1,-1
31,9,1378.39,556.93,40.58,108.22,0.84,-1,-1,-1
31,10,1426.30,554.46,40.24,114.45,0.83,-1,-1,-1
31,11,1216.79,563.53,46.51,116.66,0.86,-1,-1,-1
31,12,1188.35,522.83,25.40,72.07,0.78,-1,-1,-1
31,13,1209.46,524.46,23.85,68.55,0.77,-1,-1,-1
31,14,1346.81,562.40,32.39,99.27,0.76,-1,-1,-1
31,15,1738.12,617.29,71.55,156.72,0.80,-1,-1,-1
31,16,984.72,663.44,121.14,264.45,0.90,-1,-1,-1
31,17,1694.65,616.82,55.03,176.29,0.81,-1,-1,-1
31,18,1252.46,721.85,122.10,288.42,0.77,-1,-1,-1
32,1,1218.75,797.64,137.80,363.42,0.86,-1,-1,-1
32,2,1170.83,750.62,174.88,318.33,0.82,-1,-1,-1
32,3,998.07,669.94,121.35,289.09,0.92,-1,-1,-1
32,5,1397.60,562.54,40.57,114.41,0.85,-1,-1,-1
32,6,1267.75,561.88,47.68,113.46,0.87,-1,-1,-1
32,7,1668.62,590.04,54.20,171.74,0.85,-1,-1,-1
32,8,1345.83,560.61,38.29,111.17,0.85,-1,-1,-1
32,9,1367.77,557.70,40.57,107.33,0.84,-1,-1,-1
32,10,1416.15,554.18,38.69,115.63,0.85,-1,-1,-1
32,11,1202.80,563.44,47.98,116.45,0.87,-1,-1,-1
32,12,1177.40,522.65,25.57,72.69,0.77,-1,-1,-1
32,13,1198.90,523.72,23.30,68.28,0.77,-1,-1,-1
32,14,1336.61,562.00,31.53,97.51,0.74,-1,-1,-1
32,15,1738.52,610.68,62.28,162.52,0.82,-1,-1,-1
32,16,968.70,666.97,124.16,263.36,0.88,-1,-1,-1
32,17,1682.47,618.84,56.01,178.79,0.85,-1,-1,-1
32,18,1230.68,722.32,128.68,291.84,0.79,-1,-1,-1
33,1,1203.70,802.20,137.66,363.75,0.85,-1,-1,-1
33,2,1144.13,754.05,169.69,316.07,0.80,-1,-1,-1
33,3,981.91,671.64,123.57,289.92,0.92,-1,-1,-1
33,5,1385.74,562.50,40.56,113.88,0.83,-1,-1,-1
33,6,1255.82,561.80,46.53,111.79,0.86,-1,-1,-1
33,7,1660.89,590.30,55.98,182.62,0.78,-1,-1,-1
33,8,1334.21,560.74,37.99,111.00,0.84,-1,-1,-1
33,9,1356.92,557.78,40.56,108.30,0.83,-1,-1,-1
33,10,1404.52,553.42,39.89,116.07,0.83,-1,-1,-1
33,11,1189.84,562.76,48.54,116.79,0.87,-1,-1,-1
33,12,1166.88,522.59,26.53,72.92,0.78,-1,-1,-1
33,13,1188.48,523.67,23.08,66.84,0.75,-1,-1,-1
33,14,1324.98,561.86,32.11,99.08,0.78,-1,-1,-1
33,15,1735.18,608.01,54.80,165.31,0.86,-1,-1,-1
33,16,952.06,669.83,119.23,264.43,0.88,-1,-1,-1
33,17,1676.39,620.02,54.58,180.58,0.84,-1,-1,-1
33,18,1206.26,724.65,136.33,308.17,0.78,-1,-1,-1
34,1,1189.94,807.83,134.88,354.01,0.85,-1,-1,-1
34,2,1122.64,753.94,160.17,323.05,0.82,-1,-1,-1
34,3,962.70,674.02,126.04,292.37,0.93,-1,-1,-1
34,5,1374.44,560.71,40.55,117.68,0.84,-1,-1,-1
34,6,1244.50,561.79,46.09,112.93,0.87,-1,-1,-1
34,7,1657.21,597.33,54.88,169.78,0.64,-1,-1,-1
34,8,1322.99,560.57,38.76,113.59,0.86,-1,-1,-1
34,9,1345.10,557.37,40.56,109.55,0.83,-1,-1,-1
34,10,1392.48,552.92,40.32,116.67,0.84,-1,-1,-1
34,11,1176.83,562.29,48.74,117.80,0.88,-1,-1,-1
34,12,1156.56,522.37,26.89,73.44,0.78,-1,-1,-1
34,13,1177.73,522.54,23.00,66.75,0.72,-1,-1,-1
34,14,1313.35,561.37,33.20,102.33,0.81,-1,-1,-1
34,15,1728.45,607.19,52.15,167.46,0.88,-1,-1,-1
34,16,932.45,671.09,119.74,269.44,0.89,-1,-1,-1
34,17,1667.02,621.78,55.87,181.22,0.87,-1,-1,-1
34,18,1183.79,725.06,138.45,316.01,0.74,-1,-1,-1
34,22,1648.35,618.97,48.60,142.43,0.74,-1,-1,-1
35,1,1171.37,810.32,136.38,360.81,0.85,-1,-1,-1
35,2,1106.23,755.59,149.11,311.55,0.80,-1,-1,-1
35,3,943.57,675.99,128.62,294.34,0.92,-1,-1,-1
35,5,1361.58,560.27,41.44,119.09,0.84,-1,-1,-1
35,6,1231.65,562.24,45.03,112.90,0.86,-1,-1,-1
35,7,1645.32,599.31,56.21,166.63,0.83,-1,-1,-1
35,8,1310.64,560.51,39.05,114.55,0.86,-1,-1,-1
35,9,1332.93,557.66,40.55,111.34,0.83,-1,-1,-1
35,10,1378.89,553.18,41.81,118.65,0.78,-1,-1,-1
35,11,1164.27,563.91,47.92,115.95,0.87,-1,-1,-1
35,12,1144.53,522.30,27.90,72.74,0.76,-1,-1,-1
35,13,1165.07,522.13,22.97,67.17,0.58,-1,-1,-1
35,14,1301.28,561.42,33.62,105.31,0.81,-1,-1,-1
35,15,1717.84,606.88,53.16,168.69,0.87,-1,-1,-1
35,16,912.29,671.95,118.12,273.06,0.89,-1,-1,-1
35,17,1656.58,622.86,56.35,180.54,0.88,-1,-1,-1
35,18,1171.05,726.89,107.38,304.98,0.72,-1,-1,-1
36,1,1146.66,812.05,142.19,383.57,0.86,-1,-1,-1
36,2,1090.93,758.36,139.36,311.37,0.80,-1,-1,-1
36,3,924.06,678.02,125.25,295.01,0.93,-1,-1,-1
36,5,1348.62,560.11,42.21,120.04,0.85,-1,-1,-1
36,6,1217.30,561.53,44.64,113.77,0.88,-1,-1,-1
36,7,1635.73,595.97,56.69,170.41,0.85,-1,-1,-1
36,8,1298.29,560.28,39.16,115.34,0.86,-1,-1,-1
36,9,1320.64,557.34,40.54,111.56,0.83,-1,-1,-1
36,10,1365.23,552.85,41.50,117.63,0.83,-1,-1,-1
36,11,1149.65,563.20,49.36,115.67,0.87,-1,-1,-1
36,12,1132.33,522.06,28.28,72.01,0.75,-1,-1,-1
36,13,1152.15,522.22,22.95,66.89,0.65,-1,-1,-1
36,14,1288.57,560.35,33.77,108.19,0.72,-1,-1,-1
36,15,1706.94,605.89,53.53,169.56,0.88,-1,-1,-1
36,16,893.60,671.79,112.10,277.02,0.88,-1,-1,-1
36,17,1645.68,624.58,56.54,178.45,0.87,-1,-1,-1
36,18,1150.62,728.86,96.49,300.43,0.70,-1,-1,-1
36,23,1884.60,586.91,64.80,193.39,0.77,-1,-1,-1
37,1,1124.10,813.94,145.22,399.03,0.85,-1,-1,-1
37,2,1075.59,762.44,134.78,325.52,0.80,-1,-1,-1
37,3,904.77,678.08,122.87,299.40,0.91,-1,-1,-1
37,5,1335.17,558.30,42.94,122.15,0.83,-1,-1,-1
37,6,1203.35,560.82,44.50,115.42,0.87,-1,-1,-1
37,7,1621.65,594.95,58.63,168.02,0.87,-1,-1,-1
37,8,1285.07,560.42,38.31,114.29,0.85,-1,-1,-1
37,9,1307.87,556.99,40.54,110.74,0.83,-1,-1,-1
37,10,1352.35,552.52,41.36,118.09,0.81,-1,-1,-1
37,11,1135.66,562.05,49.02,116.90,0.88,-1,-1,-1
37,12,1118.73,519.97,29.30,74.42,0.76,-1,-1,-1
37,13,1139.16,520.47,23.84,68.58,0.67,-1,-1,-1
37,14,1274.31,559.95,33.82,105.34,0.78,-1,-1,-1
37,15,1693.09,605.74,55.50,170.07,0.84,-1,-1,-1
37,16,873.67,670.80,111.49,282.88,0.84,-1,-1,-1
37,17,1636.42,625.65,60.19,174.94,0.86,-1,-1,-1
37,18,1118.92,729.09,104.33,297.76,0.67,-1,-1,-1
37,23,1878.12,587.18,62.64,188.26,0.81,-1,-1,-1
37,24,1087.43,523.12,22.95,62.10,0.73,-1,-1,-1
38,1,1104.87,817.61,143.72,398.04,0.86,-1,-1,-1
38,2,1057.47,765.23,128.55,339.50,0.82,-1,-1,-1
38,3,880.34,679.38,120.10,301.89,0.89,-1,-1,-1
38,5,1322.00,559.17,42.33,119.85,0.84,-1,-1,-1
38,6,1187.76,561.01,44.46,112.93,0.86,-1,-1,-1
38,7,1609.48,593.21,61.10,169.76,0.88,-1,-1,-1
38,8,1271.04,560.03,37.08,113.42,0.85,-1,-1,-1
38,9,1294.05,556.42,39.64,111.29,0.84,-1,-1,-1
38,10,1339.38,552.18,41.74,116.48,0.84,-1,-1,-1
38,11,1121.86,562.74,47.98,116.46,0.87,-1,-1,-1
38,12,1105.94,518.33,27.94,75.31,0.76,-1,-1,-1
38,13,1126.63,519.83,24.17,68.77,0.66,-1,-1,-1
38,14,1260.37,560.03,33.83,104.17,0.79,-1,-1,-1
38,15,1679.23,604.59,58.03,172.22,0.84,-1,-1,-1
38,16,854.30,671.91,101.41,286.14,0.82,-1,-1,-1
38,17,1628.73,626.68,65.03,173.36,0.86,-1,-1,-1
38,18,1082.59,728.66,114.85,287.77,0.68,-1,-1,-1
38,23,1866.34,586.45,62.22,192.77,0.88,-1,-1,-1
38,25,1073.93,523.46,22.95,61.43,0.79,-1,-1,-1
39,1,1083.87,817.18,142.15,411.41,0.85,-1,-1,-1
39,2,1035.09,768.41,128.10,351.79,0.84,-1,-1,-1
39,3,849.92,679.83,121.62,304.53,0.86,-1,-1,-1
39,5,1307.12,559.30,42.97,118.91,0.84,-1,-1,-1
39,6,1172.93,559.75,43.56,113.30,0.89,-1,-1,-1
39,7,1596.29,593.23,62.03,169.28,0.88,-1,-1,-1
39,8,1256.74,559.67,38.43,114.85,0.85,-1,-1,-1
39,9,1280.26,556.21,39.30,111.93,0.84,-1,-1,-1
39,10,1325.09,551.61,42.77,117.64,0.84,-1,-1,-1
39,11,1105.90,565.02,48.46,114.06,0.87,-1,-1,-1
39,12,1092.95,518.38,28.27,74.75,0.70,-1,-1,-1
39,13,1111.15,519.61,24.30,68.40,0.52,-1,-1,-1
39,14,1246.56,559.63,33.83,105.94,0.80,-1,-1,-1
39,15,1665.37,609.01,58.99,168.58,0.83,-1,-1,-1
39,16,830.83,671.65,90.04,289.73,0.83,-1,-1,-1
39,17,1622.47,633.31,63.46,171.42,0.38,-1,-1,-1
39,18,1061.74,733.40,114.56,280.33,0.67,-1,-1,-1
39,23,1849.80,586.47,64.20,194.51,0.88,-1,-1,-1
39,26,1060.43,522.11,22.95,62.10,0.78,-1,-1,-1
40,1,1061.35,819.12,142.37,415.50,0.86,-1,-1,-1
40,2,1008.54,771.30,129.78,363.41,0.84,-1,-1,-1
40,3,822.69,681.72,113.34,307.22,0.87,-1,-1,-1
40,5,1291.69,557.36,44.09,121.21,0.84,-1,-1,-1
40,6,1157.47,558.17,42.32,114.76,0.86,-1,-1,-1
40,7,1584.40,591.23,64.11,172.42,0.87,-1,-1,-1
40,8,1242.45,558.21,40.68,115.82,0.84,-1,-1,-1
40,9,1266.98,555.70,40.07,112.16,0.81,-1,-1,-1
40,10,1309.43,550.52,44.03,118.51,0.81,-1,-1,-1
40,11,1090.99,564.10,47.75,114.94,0.86,-1,-1,-1
40,12,1078.67,516.86,28.39,74.52,0.71,-1,-1,-1
40,13,1096.77,519.32,24.34,66.02,0.55,-1,-1,-1
40,14,1231.93,558.38,33.83,104.83,0.72,-1,-1,-1
40,15,1652.34,605.37,61.12,172.49,0.84,-1,-1,-1
40,16,804.41,673.05,86.95,292.55,0.84,-1,-1,-1
40,17,1612.38,620.93,68.08,183.28,0.20,-1,-1,-1
40,18,1045.27,734.64,107.26,295.71,0.74,-1,-1,-1
40,23,1834.99,585.24,62.82,194.68,0.87,-1,-1,-1
40,27,1046.92,520.42,24.30,62.77,0.77,-1,-1,-1
41,1,1037.44,824.15,142.41,420.37,0.86,-1,-1,-1
41,2,981.85,774.09,132.22,379.06,0.83,-1,-1,-1
41,3,784.14,681.74,119.06,311.04,0.87,-1,-1,-1
41,5,1276.50,555.77,44.51,122.94,0.84,-1,-1,-1
41,6,1140.43,557.59,44.60,116.20,0.86,-1,-1,-1
41,7,1572.23,593.37,63.15,172.04,0.86,-1,-1,-1
41,8,1227.72,557.00,39.80,117.06,0.84,-1,-1,-1
41,9,1252.59,554.62,40.36,114.00,0.79,-1,-1,-1
41,10,1295.02,549.46,44.50,120.60,0.84,-1,-1,-1
41,11,1076.43,563.09,47.46,116.16,0.84,-1,-1,-1
41,12,1065.21,516.32,29.31,74.42,0.78,-1,-1,-1
41,13,1083.71,518.55,23.47,65.57,0.58,-1,-1,-1
41,14,1216.57,558.14,34.71,106.16,0.79,-1,-1,-1
41,15,1638.86,602.70,67.18,176.57,0.86,-1,-1,-1
41,16,776.89,673.99,89.70,293.54,0.72,-1,-1,-1
41,18,1021.53,735.95,106.13,317.10,0.76,-1,-1,-1
41,23,1819.82,586.06,62.31,194.39,0.88,-1,-1,-1
41,28,1032.07,519.75,24.30,64.12,0.74,-1,-1,-1
42,1,1013.87,826.45,141.49,425.55,0.86,-1,-1,-1
42,2,955.59,776.39,131.36,372.06,0.85,-1,-1,-1
42,3,752.57,680.82,123.72,314.18,0.86,-1,-1,-1
42,5,1260.06,555.39,45.54,124.02,0.83,-1,-1,-1
42,6,1125.65,556.51,44.54,115.84,0.88,-1,-1,-1
42,7,1562.53,602.43,57.43,162.74,0.84,-1,-1,-1
42,8,1213.15,555.66,39.43,117.07,0.83,-1,-1,-1
42,9,1237.31,555.32,39.58,112.48,0.78,-1,-1,-1
42,10,1280.19,548.40,44.67,122.70,0.82,-1,-1,-1
42,11,1060.26,563.16,47.35,116.17,0.84,-1,-1,-1
42,12,1052.08,516.13,29.66,73.93,0.79,-1,-1,-1
42,13,1068.91,517.61,23.12,64.07,0.49,-1,-1,-1
42,14,1201.86,556.73,35.03,107.53,0.75,-1,-1,-1
42,15,1628.73,604.98,67.77,173.92,0.87,-1,-1,-1
42,18,998.68,738.14,103.90,323.55,0.76,-1,-1,-1
42,23,1802.79,583.99,65.97,196.60,0.88,-1,-1,-1
42,29,1081.35,549.11,39.15,112.05,0.74,-1,-1,-1
42,30,1019.25,519.41,24.30,62.77,0.73,-1,-1,-1
43,1,988.67,828.99,141.98,426.47,0.84,-1,-1,-1
43,2,929.00,779.38,128.34,358.35,0.81,-1,-1,-1
43,3,721.88,678.66,123.73,318.82,0.85,-1,-1,-1
43,5,1244.06,555.05,45.04,123.08,0.84,-1,-1,-1
43,6,1108.93,554.78,45.42,114.80,0.87,-1,-1,-1
43,7,1551.09,607.28,62.48,159.13,0.82,-1,-1,-1
43,8,1197.84,555.17,39.28,115.28,0.83,-1,-1,-1
43,9,1223.03,552.26,41.08,114.10,0.80,-1,-1,-1
43,10,1265.67,547.14,43.84,123.93,0.85,-1,-1,-1
43,11,1043.93,561.41,48.20,116.17,0.86,-1,-1,-1
43,12,1037.75,515.20,30.66,73.29,0.74,-1,-1,-1
43,13,1052.16,515.93,23.90,64.88,0.25,-1,-1,-1
43,15,1616.36,607.90,69.70,169.93,0.88,-1,-1,-1
43,18,968.90,739.81,111.19,335.58,0.74,-1,-1,-1
43,23,1787.14,582.34,65.40,196.41,0.89,-1,-1,-1
43,29,1068.93,546.41,40.23,111.51,0.78,-1,-1,-1
43,31,1003.72,517.05,24.30,63.45,0.79,-1,-1,-1
43,32,960.53,507.60,25.65,69.52,0.75,-1,-1,-1
43,4,1183.93,554.45,35.18,104.02,0.76,-1,-1,-1
44,1,963.36,829.87,140.36,432.77,0.82,-1,-1,-1
44,2,896.44,783.10,133.55,358.21,0.81,-1,-1,-1
44,3,688.14,680.45,132.27,320.51,0.87,-1,-1,-1
44,5,1225.54,554.72,48.38,124.47,0.83,-1,-1,-1
44,6,1093.32,553.25,46.63,115.73,0.86,-1,-1,-1
44,7,1542.70,614.45,67.68,183.67,0.80,-1,-1,-1
44,8,1183.16,554.56,38.33,113.23,0.83,-1,-1,-1
44,9,1209.65,550.91,40.75,113.81,0.74,-1,-1,-1
44,10,1251.71,546.23,43.50,124.81,0.84,-1,-1,-1
44,11,1027.59,559.19,47.63,117.95,0.84,-1,-1,-1
44,12,1022.13,513.53,31.04,73.50,0.78,-1,-1,-1
44,13,1039.63,513.98,22.42,63.39,0.33,-1,-1,-1
44,15,1602.31,608.79,73.88,171.75,0.89,-1,-1,-1
44,18,942.15,743.01,108.58,331.43,0.76,-1,-1,-1
44,23,1771.89,582.22,65.15,196.28,0.90,-1,-1,-1
44,4,1170.99,554.70,35.01,104.82,0.72,-1,-1,-1
44,33,946.35,507.26,25.65,69.52,0.79,-1,-1,-1
44,34,990.90,516.38,24.30,63.45,0.78,-1,-1,-1
45,1,937.09,834.94,137.92,427.99,0.85,-1,-1,-1
45,2,866.88,789.28,136.33,376.69,0.83,-1,-1,-1
45,3,658.57,681.55,135.45,322.82,0.88,-1,-1,-1
45,5,1209.74,554.40,48.75,124.97,0.84,-1,-1,-1
45,6,1076.38,553.15,47.09,116.07,0.85,-1,-1,-1
45,7,1531.95,617.42,71.41,195.27,0.79,-1,-1,-1
45,9,1193.45,551.08,41.50,114.12,0.76,-1,-1,-1
45,10,1235.76,545.91,43.37,125.57,0.86,-1,-1,-1
45,11,1011.20,557.27,47.40,118.17,0.85,-1,-1,-1
45,12,1007.29,511.81,31.17,73.57,0.77,-1,-1,-1
45,15,1586.80,604.89,77.19,177.96,0.87,-1,-1,-1
45,18,909.57,746.40,111.96,347.23,0.71,-1,-1,-1
45,23,1755.03,581.98,65.03,197.78,0.89,-1,-1,-1
45,4,1155.72,554.78,35.87,108.67,0.77,-1,-1,-1
45,35,930.15,507.60,27.00,68.85,0.78,-1,-1,-1
45,36,975.38,515.03,24.30,65.48,0.74,-1,-1,-1
45,14,1165.86,553.86,39.66,116.53,0.82,-1,-1,-1
46,1,906.91,840.79,139.66,426.79,0.84,-1,-1,-1
46,2,834.31,791.11,140.04,384.41,0.83,-1,-1,-1
46,3,627.18,682.39,141.19,325.37,0.89,-1,-1,-1
46,5,1191.80,553.85,47.99,124.69,0.83,-1,-1,-1
46,6,1057.58,551.80,50.80,118.86,0.87,-1,-1,-1
46,7,1521.10,622.83,67.72,195.23,0.83,-1,-1,-1
46,9,1176.25,549.83,40.90,112.00,0.65,-1,-1,-1
46,10,1218.62,544.04,44.20,125.38,0.85,-1,-1,-1
46,11,993.94,555.89,46.42,117.79,0.86,-1,-1,-1
46,12,991.01,510.52,32.09,73.15,0.72,-1,-1,-1
46,15,1571.52,606.28,76.74,176.11,0.88,-1,-1,-1
46,18,877.76,748.94,114.96,346.16,0.69,-1,-1,-1
