81,9,944.16,290.45,55.48,150.34,0.85,-1,-1,-1
81,15,1168.14,275.19,63.92,197.64,0.86,-1,-1,-1
81,22,739.00,295.42,26.43,75.25,0.79,-1,-1,-1
81,24,1080.93,302.60,23.36,65.53,0.79,-1,-1,-1
81,26,624.77,289.83,44.81,113.71,0.82,-1,-1,-1
81,12,544.19,285.46,63.56,171.04,0.77,-1,-1,-1
81,27,698.36,294.16,27.54,76.16,0.79,-1,-1,-1
81,29,989.31,295.60,24.31,72.04,0.80,-1,-1,-1
82,2,-161.30,173.02,337.57,664.84,0.71,-1,-1,-1
82,3,862.23,283.13,59.93,157.18,0.87,-1,-1,-1
82,6,1212.01,302.09,51.82,144.49,0.84,-1,-1,-1
82,7,308.52,229.43,159.22,357.26,0.90,-1,-1,-1
82,9,943.95,291.27,57.17,149.66,0.82,-1,-1,-1
82,15,1170.30,276.85,64.58,195.57,0.83,-1,-1,-1
82,22,739.03,295.74,25.96,76.28,0.78,-1,-1,-1
82,24,1082.64,303.74,24.00,67.04,0.78,-1,-1,-1
82,26,625.44,291.03,44.22,113.05,0.82,-1,-1,-1
82,12,545.17,286.00,61.38,169.61,0.76,-1,-1,-1
82,27,698.95,295.92,27.23,74.41,0.77,-1,-1,-1
82,29,989.86,296.78,25.16,71.95,0.81,-1,-1,-1
82,31,297.84,279.45,58.56,162.68,0.75,-1,-1,-1
82,32,1023.97,310.50,17.55,44.89,0.71,-1,-1,-1
83,2,-202.00,143.98,348.87,707.39,0.48,-1,-1,-1
83,3,864.44,284.70,59.54,157.20,0.85,-1,-1,-1
83,6,1211.63,303.45,51.36,144.83,0.83,-1,-1,-1
83,7,304.63,228.28,166.39,363.23,0.89,-1,-1,-1
83,9,943.87,291.84,58.68,150.73,0.80,-1,-1,-1
83,15,1171.93,278.65,65.71,198.27,0.83,-1,-1,-1
83,22,739.94,297.56,24.88,73.89,0.72,-1,-1,-1
83,24,1083.24,304.97,24.23,67.70,0.76,-1,-1,-1
83,26,625.19,292.65,45.33,116.38,0.79,-1,-1,-1
83,12,544.01,287.15,64.13,172.19,0.76,-1,-1,-1
83,27,698.73,296.41,28.00,75.76,0.72,-1,-1,-1
83,29,990.04,298.40,26.37,71.69,0.77,-1,-1,-1
83,31,292.31,280.67,63.82,164.43,0.79,-1,-1,-1
83,32,1023.97,310.90,18.63,46.64,0.69,-1,-1,-1
84,3,864.79,290.22,60.30,156.32,0.86,-1,-1,-1
84,6,1213.26,307.78,49.41,145.41,0.79,-1,-1,-1
84,7,300.63,233.85,172.56,362.77,0.87,-1,-1,-1
84,9,944.26,295.86,57.49,150.68,0.82,-1,-1,-1
84,15,1175.58,284.55,63.48,195.83,0.82,-1,-1,-1
84,22,738.48,302.04,25.37,75.33,0.68,-1,-1,-1
84,24,1085.62,310.99,23.43,67.28,0.75,-1,-1,-1
84,26,627.27,299.45,43.53,111.00,0.82,-1,-1,-1
84,12,544.69,292.05,61.17,171.82,0.76,-1,-1,-1
84,27,699.53,303.06,26.52,73.15,0.73,-1,-1,-1
84,29,991.39,303.52,26.83,73.39,0.79,-1,-1,-1
84,31,286.47,284.14,63.29,165.16,0.75,-1,-1,-1
84,32,1025.51,314.32,18.83,49.55,0.34,-1,-1,-1
85,3,867.14,292.09,58.80,157.79,0.87,-1,-1,-1
85,6,1214.74,308.97,48.69,145.64,0.82,-1,-1,-1
85,7,300.56,234.28,173.93,365.59,0.90,-1,-1,-1
85,9,944.85,299.20,57.01,148.87,0.83,-1,-1,-1
85,15,1178.24,286.74,63.49,197.85,0.85,-1,-1,-1
85,22,740.18,305.58,24.66,72.86,0.68,-1,-1,-1
85,24,1086.46,313.00,23.12,69.21,0.79,-1,-1,-1
85,26,629.14,302.38,41.93,108.88,0.82,-1,-1,-1
85,12,545.00,294.39,59.53,169.88,0.76,-1,-1,-1
85,27,699.85,305.89,26.84,72.37,0.73,-1,-1,-1
85,29,992.75,305.89,26.12,73.13,0.78,-1,-1,-1
85,31,282.68,285.31,61.28,168.02,0.82,-1,-1,-1
85,32,1028.11,319.05,17.87,47.27,0.73,-1,-1,-1
86,3,868.00,294.79,59.14,158.34,0.87,-1,-1,-1
86,6,1216.15,311.31,48.45,146.06,0.83,-1,-1,-1
86,7,298.39,239.34,176.17,364.81,0.89,-1,-1,-1
86,9,945.06,302.27,56.83,149.52,0.83,-1,-1,-1
86,15,1180.50,290.44,63.49,199.02,0.84,-1,-1,-1
86,22,737.68,307.97,27.10,74.51,0.68,-1,-1,-1
86,24,1087.16,316.61,23.00,69.71,0.81,-1,-1,-1
86,26,630.23,306.15,41.79,108.57,0.82,-1,-1,-1
86,12,543.10,298.19,61.19,175.41,0.78,-1,-1,-1
86,27,699.51,308.39,26.06,72.19,0.66,-1,-1,-1
86,29,994.57,311.48,24.94,70.35,0.73,-1,-1,-1
86,31,276.82,288.97,62.71,166.02,0.78,-1,-1,-1
86,32,1028.89,323.33,18.59,47.38,0.69,-1,-1,-1
87,3,867.85,296.80,61.05,159.55,0.87,-1,-1,-1
87,6,1216.18,312.29,49.29,147.23,0.81,-1,-1,-1
87,7,299.94,240.74,176.39,368.52,0.90,-1,-1,-1
87,9,945.57,303.96,57.65,151.43,0.83,-1,-1,-1
87,15,1181.27,292.73,66.17,198.54,0.81,-1,-1,-1
87,22,735.49,311.27,28.84,75.56,0.64,-1,-1,-1
87,24,1088.26,318.76,22.96,69.77,0.80,-1,-1,-1
87,26,630.13,307.98,43.10,110.72,0.82,-1,-1,-1
87,12,543.75,300.25,62.69,177.45,0.78,-1,-1,-1
87,27,698.93,309.09,26.67,74.83,0.69,-1,-1,-1
87,29,994.75,313.26,26.31,72.57,0.75,-1,-1,-1
87,31,270.95,292.07,61.00,165.76,0.80,-1,-1,-1
87,32,1029.59,325.06,18.81,47.90,0.57,-1,-1,-1
88,3,868.21,297.64,60.89,160.34,0.88,-1,-1,-1
88,6,1216.60,314.64,48.71,146.78,0.82,-1,-1,-1
88,7,300.34,242.82,176.45,370.96,0.91,-1,-1,-1
88,9,947.08,306.25,56.18,150.49,0.84,-1,-1,-1
88,15,1184.15,294.58,62.77,199.54,0.84,-1,-1,-1
88,22,734.19,313.28,28.66,73.85,0.67,-1,-1,-1
88,24,1088.62,320.01,22.94,69.33,0.81,-1,-1,-1
88,26,630.73,308.85,43.15,111.97,0.83,-1,-1,-1
88,12,543.13,302.35,60.60,172.02,0.77,-1,-1,-1
88,27,699.16,311.10,25.11,72.28,0.64,-1,-1,-1
88,29,995.68,315.77,25.04,70.60,0.77,-1,-1,-1
88,31,265.05,294.21,61.63,163.52,0.84,-1,-1,-1
88,32,1030.71,327.18,17.95,46.42,0.73,-1,-1,-1
89,3,867.88,298.82,60.82,161.07,0.88,-1,-1,-1
89,6,1216.27,316.63,48.51,146.15,0.79,-1,-1,-1
89,7,297.74,243.94,179.88,373.25,0.91,-1,-1,-1
89,9,948.10,309.10,54.71,149.22,0.84,-1,-1,-1
89,15,1184.70,295.25,63.22,200.34,0.83,-1,-1,-1
89,22,732.38,315.13,29.44,72.74,0.78,-1,-1,-1
89,24,1089.60,321.01,22.94,67.92,0.79,-1,-1,-1
89,26,630.91,310.15,43.16,112.57,0.82,-1,-1,-1
89,12,537.28,305.60,65.64,176.18,0.77,-1,-1,-1
89,27,698.34,313.99,25.42,72.07,0.68,-1,-1,-1
89,29,996.44,317.36,24.53,69.84,0.79,-1,-1,-1
89,31,252.08,297.56,67.93,161.42,0.85,-1,-1,-1
89,32,1031.52,328.12,17.63,45.06,0.74,-1,-1,-1
90,3,867.28,298.80,60.79,161.34,0.88,-1,-1,-1
90,6,1215.22,317.68,48.45,145.58,0.74,-1,-1,-1
90,7,296.17,244.79,183.29,374.92,0.91,-1,-1,-1
90,9,948.00,309.47,54.17,149.63,0.85,-1,-1,-1
90,15,1185.30,294.81,62.49,200.38,0.82,-1,-1,-1
90,22,731.71,315.56,29.74,72.78,0.73,-1,-1,-1
90,24,1090.37,320.80,22.94,66.81,0.77,-1,-1,-1
90,26,630.94,310.27,42.73,113.58,0.81,-1,-1,-1
90,12,534.96,306.99,67.45,175.05,0.76,-1,-1,-1
90,27,696.25,314.69,26.43,72.56,0.56,-1,-1,-1
90,29,996.22,317.68,24.34,68.66,0.79,-1,-1,-1
90,31,244.11,300.74,70.61,161.16,0.86,-1,-1,-1
90,32,1032.22,327.97,17.53,44.70,0.75,-1,-1,-1
91,3,866.59,299.87,60.78,161.43,0.88,-1,-1,-1
91,6,1214.80,318.37,48.44,145.70,0.73,-1,-1,-1
91,7,295.42,246.43,186.70,379.91,0.91,-1,-1,-1
91,9,947.50,309.58,54.88,150.23,0.84,-1,-1,-1
91,15,1185.89,294.49,63.10,201.15,0.82,-1,-1,-1
91,22,729.72,316.24,28.08,75.37,0.70,-1,-1,-1
91,24,1090.16,321.03,23.83,66.05,0.79,-1,-1,-1
91,26,630.91,311.39,43.01,113.51,0.82,-1,-1,-1
91,12,534.09,308.81,65.97,174.14,0.76,-1,-1,-1
91,27,696.80,315.70,25.93,72.41,0.69,-1,-1,-1
91,29,996.56,317.87,24.28,68.79,0.80,-1,-1,-1
91,31,239.18,302.59,71.84,162.58,0.85,-1,-1,-1
91,32,1031.97,327.94,17.49,44.94,0.71,-1,-1,-1
92,3,865.87,300.47,59.88,161.01,0.88,-1,-1,-1
92,6,1214.17,317.93,49.35,146.20,0.63,-1,-1,-1
92,7,295.00,247.04,187.48,382.17,0.91,-1,-1,-1
92,9,947.75,310.36,54.25,149.68,0.85,-1,-1,-1
92,15,1185.16,293.91,65.12,200.96,0.81,-1,-1,-1
92,22,727.62,315.25,27.41,75.13,0.70,-1,-1,-1
92,24,1090.50,320.97,23.29,65.65,0.80,-1,-1,-1
92,26,630.42,311.45,43.57,115.15,0.82,-1,-1,-1
92,12,533.36,309.23,65.35,174.68,0.77,-1,-1,-1
92,27,697.94,316.94,25.73,71.02,0.56,-1,-1,-1
92,29,996.65,318.12,23.36,67.96,0.80,-1,-1,-1
92,31,233.67,303.96,71.82,162.10,0.87,-1,-1,-1
92,32,1031.84,327.74,17.49,43.78,0.60,-1,-1,-1
93,3,864.24,301.78,60.44,160.40,0.88,-1,-1,-1
93,6,1213.04,317.07,50.58,146.38,0.43,-1,-1,-1
93,7,294.59,248.35,188.22,382.49,0.92,-1,-1,-1
93,9,945.58,311.63,56.72,148.91,0.85,-1,-1,-1
93,15,1187.05,293.10,66.76,203.42,0.80,-1,-1,-1
93,22,726.43,317.16,27.16,75.81,0.64,-1,-1,-1
93,24,1090.12,321.60,23.07,65.95,0.79,-1,-1,-1
93,26,629.77,313.10,43.78,115.43,0.83,-1,-1,-1
93,12,531.57,310.46,65.99,177.54,0.76,-1,-1,-1
93,27,701.06,320.18,23.86,67.68,0.57,-1,-1,-1
93,29,996.65,319.30,23.02,67.88,0.79,-1,-1,-1
93,31,228.15,305.49,72.66,163.30,0.85,-1,-1,-1
93,32,1030.85,328.27,18.40,45.44,0.76,-1,-1,-1
94,3,863.63,305.59,58.86,158.37,0.87,-1,-1,-1
94,7,292.75,250.72,192.80,384.85,0.92,-1,-1,-1
94,9,945.66,312.19,56.75,150.07,0.85,-1,-1,-1
94,15,1191.24,292.23,67.38,205.77,0.81,-1,-1,-1
94,22,725.57,321.85,25.27,71.84,0.77,-1,-1,-1
94,24,1089.95,323.05,22.99,66.18,0.78,-1,-1,-1
94,26,629.94,316.58,42.97,114.64,0.82,-1,-1,-1
94,12,527.84,313.32,64.45,178.61,0.77,-1,-1,-1
94,27,702.71,325.34,22.23,66.33,0.69,-1,-1,-1
94,29,996.16,319.93,22.90,68.76,0.79,-1,-1,-1
94,31,219.09,308.45,68.73,163.75,0.86,-1,-1,-1
94,32,1030.91,329.33,17.85,44.92,0.75,-1,-1,-1
95,3,863.40,308.34,57.36,157.60,0.87,-1,-1,-1
95,7,294.61,252.81,192.62,388.22,0.93,-1,-1,-1
95,9,947.02,313.59,55.86,150.40,0.84,-1,-1,-1
95,15,1193.69,292.44,64.95,208.29,0.82,-1,-1,-1
95,22,724.39,324.97,24.55,69.85,0.76,-1,-1,-1
95,24,1090.75,323.68,23.85,67.94,0.77,-1,-1,-1
95,26,630.43,319.43,42.66,116.11,0.82,-1,-1,-1
95,12,526.24,315.58,65.63,181.10,0.76,-1,-1,-1
95,27,703.76,328.41,21.66,65.07,0.72,-1,-1,-1
95,29,996.42,322.03,22.87,68.32,0.79,-1,-1,-1
95,31,211.96,311.26,65.78,164.82,0.87,-1,-1,-1
95,32,1031.37,331.82,17.63,43.71,0.75,-1,-1,-1
95,33,277.93,318.60,62.10,148.50,0.83,-1,-1,-1
96,3,861.50,309.88,58.62,157.88,0.84,-1,-1,-1
96,7,296.63,253.24,190.56,390.85,0.91,-1,-1,-1
96,9,946.19,313.98,57.31,150.85,0.82,-1,-1,-1
96,15,1191.39,292.85,67.59,210.21,0.81,-1,-1,-1
96,22,724.00,326.85,23.39,69.02,0.73,-1,-1,-1
96,24,1091.47,325.89,24.17,64.63,0.70,-1,-1,-1
96,26,629.03,321.90,43.89,118.54,0.79,-1,-1,-1
96,12,524.57,317.61,64.30,179.92,0.77,-1,-1,-1
96,27,701.34,330.37,23.32,67.37,0.63,-1,-1,-1
96,29,996.49,323.35,23.76,67.82,0.78,-1,-1,-1
96,31,201.98,313.57,66.05,165.67,0.84,-1,-1,-1
96,32,1031.07,333.14,17.56,44.18,0.54,-1,-1,-1
96,33,278.07,320.22,62.10,149.04,0.81,-1,-1,-1
97,3,861.26,313.99,59.09,156.65,0.84,-1,-1,-1
97,7,295.14,255.91,187.56,393.87,0.88,-1,-1,-1
97,9,946.76,318.10,57.85,150.35,0.79,-1,-1,-1
97,15,1189.66,296.64,71.18,209.90,0.80,-1,-1,-1
97,22,722.52,332.01,24.82,68.28,0.55,-1,-1,-1
97,24,1091.72,324.66,26.06,66.95,0.73,-1,-1,-1
97,26,628.94,325.44,45.23,117.68,0.77,-1,-1,-1
97,12,522.21,321.67,65.56,178.10,0.79,-1,-1,-1
97,27,699.60,334.61,23.91,65.54,0.35,-1,-1,-1
97,29,996.07,326.38,24.98,67.98,0.75,-1,-1,-1
97,31,197.99,317.26,63.44,166.88,0.81,-1,-1,-1
97,32,1033.20,333.13,17.53,45.25,0.52,-1,-1,-1
97,33,277.83,323.91,55.08,150.18,0.80,-1,-1,-1
98,3,860.74,314.81,59.27,157.76,0.83,-1,-1,-1
98,7,298.64,255.79,189.02,395.38,0.90,-1,-1,-1
98,9,946.98,316.83,59.82,151.83,0.79,-1,-1,-1
98,15,1192.86,296.75,67.34,210.62,0.80,-1,-1,-1
98,22,723.34,331.93,25.32,71.08,0.36,-1,-1,-1
98,24,1093.53,327.31,25.04,63.80,0.70,-1,-1,-1
98,26,629.12,327.18,46.18,118.66,0.76,-1,-1,-1
98,12,520.94,322.69,64.70,175.16,0.79,-1,-1,-1
98,27,700.70,335.34,25.03,67.69,0.15,-1,-1,-1
98,29,996.33,328.37,24.57,67.15,0.73,-1,-1,-1
98,31,188.99,318.67,68.39,166.55,0.77,-1,-1,-1
98,32,1033.97,335.42,17.52,43.99,0.45,-1,-1,-1
98,33,273.58,325.02,54.18,150.96,0.78,-1,-1,-1
99,3,861.00,314.05,61.13,160.08,0.82,-1,-1,-1
99,7,309.95,256.92,179.77,400.84,0.88,-1,-1,-1
99,9,950.13,318.65,59.68,152.05,0.81,-1,-1,-1
99,15,1194.08,297.55,69.34,210.52,0.80,-1,-1,-1
99,22,724.14,332.20,25.52,70.90,0.68,-1,-1,-1
99,24,1096.45,325.92,24.61,68.13,0.72,-1,-1,-1
99,26,633.57,330.44,44.34,116.14,0.77,-1,-1,-1
99,12,519.40,325.03,66.14,176.73,0.77,-1,-1,-1
99,27,701.56,336.67,25.46,68.26,0.56,-1,-1,-1
99,29,999.98,329.40,25.30,67.41,0.69,-1,-1,-1
99,31,183.62,322.11,70.80,167.64,0.83,-1,-1,-1
99,32,1036.04,334.54,18.42,49.28,0.66,-1,-1,-1
99,33,264.53,326.52,55.35,153.94,0.83,-1,-1,-1
100,3,861.98,314.38,60.06,159.18,0.83,-1,-1,-1
100,7,318.22,256.88,180.64,402.39,0.93,-1,-1,-1
100,9,951.79,319.08,59.61,151.45,0.83,-1,-1,-1
100,15,1195.83,296.72,69.18,212.22,0.81,-1,-1,-1
100,22,725.82,334.90,25.60,68.15,0.67,-1,-1,-1
100,24,1097.96,325.64,24.44,68.58,0.75,-1,-1,-1
100,26,635.98,330.60,44.95,116.61,0.78,-1,-1,-1
100,12,519.98,325.62,65.79,177.31,0.79,-1,-1,-1
100,27,703.65,336.76,25.62,67.71,0.79,-1,-1,-1
100,29,1001.33,329.29,25.57,67.74,0.76,-1,-1,-1
100,31,173.97,321.54,79.67,168.49,0.81,-1,-1,-1
100,32,1036.79,334.99,18.75,48.26,0.59,-1,-1,-1
100,33,259.24,326.59,56.52,152.36,0.82,-1,-1,-1
101,3,861.93,314.23,60.53,157.94,0.83,-1,-1,-1
101,7,325.89,258.15,180.94,402.88,0.93,-1,-1,-1
101,9,954.18,317.31,59.57,153.12,0.82,-1,-1,-1
101,15,1198.22,296.61,69.10,210.18,0.82,-1,-1,-1
101,22,727.81,333.23,25.63,70.18,0.58,-1,-1,-1
101,24,1102.50,326.50,24.37,67.97,0.72,-1,-1,-1
101,26,638.40,329.93,46.50,119.00,0.77,-1,-1,-1
101,12,520.49,325.55,67.88,176.63,0.75,-1,-1,-1
101,27,705.78,336.26,25.68,67.95,0.60,-1,-1,-1
101,29,1004.47,329.65,24.78,66.31,0.76,-1,-1,-1
101,31,166.12,324.68,87.04,166.24,0.83,-1,-1,-1
101,32,1039.26,336.32,18.88,45.48,0.68,-1,-1,-1
101,33,256.21,326.53,58.40,152.21,0.82,-1,-1,-1
102,3,863.25,313.01,59.81,157.47,0.86,-1,-1,-1
102,7,331.63,256.61,180.15,405.86,0.92,-1,-1,-1
102,9,956.84,315.28,58.66,153.73,0.82,-1,-1,-1
102,15,1199.08,296.55,67.27,207.57,0.78,-1,-1,-1
102,22,729.47,329.27,26.53,74.69,0.64,-1,-1,-1
102,24,1102.84,325.69,25.24,69.51,0.76,-1,-1,-1
102,26,640.38,327.65,47.09,120.78,0.79,-1,-1,-1
102,12,521.37,324.57,66.89,181.73,0.79,-1,-1,-1
102,27,709.23,336.02,23.93,65.38,0.68,-1,-1,-1
102,29,1006.55,327.14,24.47,67.46,0.78,-1,-1,-1
102,31,159.52,325.56,93.52,166.26,0.90,-1,-1,-1
102,32,1041.06,335.18,18.92,45.76,0.72,-1,-1,-1
102,33,249.30,325.64,63.48,153.17,0.87,-1,-1,-1
102,6,1211.73,294.38,61.66,212.08,0.78,-1,-1,-1
103,3,862.86,311.50,59.54,158.08,0.87,-1,-1,-1
103,7,334.83,255.11,181.18,410.44,0.92,-1,-1,-1
103,9,958.26,315.04,58.30,151.85,0.83,-1,-1,-1
103,15,1201.14,294.05,67.46,209.24,0.80,-1,-1,-1
103,22,729.64,329.39,25.99,74.10,0.68,-1,-1,-1
103,24,1102.93,324.50,26.44,70.96,0.79,-1,-1,-1
103,26,642.65,325.61,45.10,117.91,0.82,-1,-1,-1
103,12,519.99,323.06,66.49,181.86,0.79,-1,-1,-1
103,27,711.91,333.69,22.33,65.65,0.70,-1,-1,-1
103,29,1006.84,325.07,25.25,68.33,0.78,-1,-1,-1
103,31,154.41,321.00,95.05,170.62,0.91,-1,-1,-1
103,32,1042.16,333.08,18.94,45.97,0.65,-1,-1,-1
103,33,244.22,325.17,67.09,152.01,0.90,-1,-1,-1
104,3,861.38,307.35,59.44,159.42,0.86,-1,-1,-1
104,7,337.94,251.97,182.00,407.79,0.92,-1,-1,-1
104,9,956.97,313.26,59.06,150.56,0.80,-1,-1,-1
104,22,729.71,327.84,24.88,70.75,0.65,-1,-1,-1
104,24,1102.92,321.61,26.89,71.94,0.79,-1,-1,-1
104,26,641.67,320.86,45.66,119.35,0.80,-1,-1,-1
104,12,516.61,319.65,65.88,181.32,0.77,-1,-1,-1
104,27,711.92,329.34,22.67,66.32,0.71,-1,-1,-1
104,29,1006.92,320.72,24.66,69.56,0.75,-1,-1,-1
104,31,144.28,319.47,91.91,169.15,0.87,-1,-1,-1
104,32,1042.09,329.59,18.94,47.38,0.73,-1,-1,-1
104,33,235.84,322.45,68.47,150.64,0.89,-1,-1,-1
104,6,1211.21,288.46,65.27,216.75,0.80,-1,-1,-1
105,3,860.37,305.32,58.51,159.49,0.88,-1,-1,-1
105,7,340.80,250.20,180.96,413.22,0.92,-1,-1,-1
105,9,956.46,311.12,57.56,150.85,0.83,-1,-1,-1
105,22,725.19,326.76,23.55,68.99,0.62,-1,-1,-1
105,24,1102.87,319.39,27.06,72.74,0.78,-1,-1,-1
105,26,641.07,318.30,44.97,118.22,0.83,-1,-1,-1
105,12,515.15,317.55,63.41,179.87,0.78,-1,-1,-1
105,27,711.00,327.80,21.90,65.13,0.70,-1,-1,-1
105,29,1006.45,318.28,24.42,69.47,0.79,-1,-1,-1
105,31,137.55,316.80,87.63,169.90,0.88,-1,-1,-1
105,32,1041.14,327.60,18.94,47.69,0.72,-1,-1,-1
105,33,228.57,321.43,70.93,149.21,0.89,-1,-1,-1
105,6,1212.47,286.29,64.16,218.47,0.81,-1,-1,-1
105,15,1197.85,289.31,69.62,207.78,0.81,-1,-1,-1
106,3,858.20,304.88,58.16,158.95,0.88,-1,-1,-1
106,7,341.10,249.86,179.21,413.54,0.91,-1,-1,-1
106,9,953.53,309.54,57.88,151.52,0.83,-1,-1,-1
106,22,720.77,324.32,23.99,71.06,0.65,-1,-1,-1
106,24,1101.06,318.76,27.11,72.59,0.80,-1,-1,-1
106,26,639.45,317.32,44.71,119.11,0.82,-1,-1,-1
106,12,510.80,316.07,64.28,184.22,0.78,-1,-1,-1
106,27,708.78,326.30,21.61,65.36,0.62,-1,-1,-1
106,29,1005.34,317.47,24.34,69.99,0.76,-1,-1,-1
106,31,126.10,314.32,86.29,171.39,0.85,-1,-1,-1
106,32,1039.41,326.39,18.93,47.80,0.50,-1,-1,-1
106,33,222.23,321.17,71.19,147.88,0.89,-1,-1,-1
106,6,1212.93,285.18,63.73,218.99,0.83,-1,-1,-1
106,15,1198.31,289.29,67.37,206.54,0.80,-1,-1,-1
107,3,855.61,304.73,58.03,157.85,0.87,-1,-1,-1
107,7,341.66,248.85,176.86,416.67,0.90,-1,-1,-1
107,9,951.09,309.17,58.00,151.78,0.80,-1,-1,-1
107,22,722.80,322.32,25.04,71.38,0.62,-1,-1,-1
107,24,1099.44,318.76,27.13,72.95,0.80,-1,-1,-1
107,26,637.25,316.30,45.05,119.44,0.81,-1,-1,-1
107,12,505.46,314.52,67.28,189.03,0.79,-1,-1,-1
107,27,707.50,323.73,23.34,68.37,0.70,-1,-1,-1
107,29,1002.22,316.95,25.20,69.73,0.76,-1,-1,-1
107,31,117.39,312.92,81.87,172.38,0.84,-1,-1,-1
107,32,1037.40,325.16,18.93,48.39,0.13,-1,-1,-1
107,33,214.70,319.94,72.76,148.31,0.90,-1,-1,-1
107,6,1212.21,285.07,64.45,218.41,0.82,-1,-1,-1
107,15,1198.00,290.52,66.54,205.09,0.79,-1,-1,-1
108,3,853.32,304.00,58.89,157.89,0.87,-1,-1,-1
108,7,343.24,247.36,177.67,418.23,0.91,-1,-1,-1
108,9,949.72,309.72,56.26,150.53,0.81,-1,-1,-1
108,22,723.58,322.44,24.55,69.72,0.38,-1,-1,-1
108,24,1097.47,318.54,27.12,73.08,0.81,-1,-1,-1
108,26,635.52,315.47,44.29,117.77,0.80,-1,-1,-1
108,12,500.88,312.72,68.40,192.49,0.81,-1,-1,-1
108,27,706.16,323.22,23.96,68.61,0.66,-1,-1,-1
108,29,1000.17,315.10,25.52,70.63,0.75,-1,-1,-1
108,31,105.46,310.49,79.49,174.18,0.81,-1,-1,-1
108,32,1035.73,323.60,18.93,49.94,0.25,-1,-1,-1
108,33,206.85,318.49,75.73,148.36,0.91,-1,-1,-1
108,15,1200.55,285.61,69.83,213.98,0.82,-1,-1,-1
109,3,849.82,305.31,58.32,157.01,0.87,-1,-1,-1
109,7,338.61,247.80,182.00,419.28,0.91,-1,-1,-1
109,9,944.23,310.16,57.40,150.95,0.81,-1,-1,-1
109,22,720.77,324.31,23.47,67.73,0.51,-1,-1,-1
109,24,1094.49,319.80,27.11,71.78,0.74,-1,-1,-1
109,26,631.25,316.74,44.00,119.37,0.79,-1,-1,-1
109,12,494.55,312.80,66.62,189.06,0.80,-1,-1,-1
109,27,705.63,322.60,24.20,70.69,0.64,-1,-1,-1
109,29,996.72,316.31,24.76,70.86,0.77,-1,-1,-1
109,31,86.11,310.00,76.06,175.28,0.80,-1,-1,-1
109,32,1032.87,325.43,18.92,50.95,0.62,-1,-1,-1
109,33,196.07,317.84,73.58,149.85,0.89,-1,-1,-1
109,15,1195.77,289.29,64.90,207.59,0.79,-1,-1,-1
109,34,666.23,330.92,27.00,65.98,0.72,-1,-1,-1
109,6,1208.25,284.25,64.75,220.73,0.82,-1,-1,-1
110,3,846.29,306.14,59.00,157.02,0.87,-1,-1,-1
110,7,331.72,248.32,202.65,418.61,0.91,-1,-1,-1
110,9,941.34,310.11,56.93,150.67,0.80,-1,-1,-1
110,22,717.91,322.74,23.06,69.27,0.43,-1,-1,-1
110,24,1093.35,321.08,27.10,70.03,0.74,-1,-1,-1
110,26,627.43,318.11,44.79,119.96,0.79,-1,-1,-1
110,12,490.20,313.40,67.70,187.54,0.79,-1,-1,-1
110,27,700.56,322.59,25.18,71.70,0.67,-1,-1,-1
110,29,993.59,315.68,25.35,72.27,0.78,-1,-1,-1
110,31,74.77,309.38,74.91,176.12,0.83,-1,-1,-1
110,32,1030.01,326.05,19.81,50.35,0.69,-1,-1,-1
110,33,186.33,316.84,72.19,151.20,0.90,-1,-1,-1
110,15,1193.34,292.12,61.99,203.26,0.75,-1,-1,-1
110,34,664.06,327.81,26.46,68.28,0.72,-1,-1,-1
110,6,1202.79,285.16,68.41,220.34,0.83,-1,-1,-1
111,3,844.56,308.80,59.26,158.03,0.86,-1,-1,-1
111,7,328.73,249.19,197.54,423.60,0.91,-1,-1,-1
111,9,939.38,311.88,55.86,149.67,0.79,-1,-1,-1
111,22,716.44,328.19,23.83,69.39,0.19,-1,-1,-1
111,24,1092.48,321.23,27.98,74.65,0.71,-1,-1,-1
111,26,627.13,321.75,41.98,113.95,0.78,-1,-1,-1
111,12,486.00,315.20,70.31,192.29,0.79,-1,-1,-1
111,27,698.22,327.34,26.42,73.50,0.66,-1,-1,-1
111,29,990.69,317.88,27.34,74.12,0.75,-1,-1,-1
111,31,63.64,308.82,79.36,181.18,0.80,-1,-1,-1
111,32,1026.76,327.30,20.14,50.64,0.58,-1,-1,-1
111,33,181.44,319.15,67.39,153.04,0.84,-1,-1,-1
111,15,1191.08,294.31,61.87,201.65,0.76,-1,-1,-1
111,34,659.98,331.21,28.45,68.33,0.43,-1,-1,-1
111,6,1203.48,286.81,67.96,221.09,0.82,-1,-1,-1
112,3,841.74,310.47,58.47,157.97,0.86,-1,-1,-1
112,7,320.48,249.31,198.22,427.19,0.90,-1,-1,-1
112,9,933.74,306.85,59.06,158.13,0.79,-1,-1,-1
112,22,714.59,331.83,23.22,65.87,0.37,-1,-1,-1
112,24,1089.97,322.70,28.30,72.08,0.69,-1,-1,-1
112,26,622.95,322.70,42.71,117.54,0.80,-1,-1,-1
112,12,482.52,318.74,66.91,181.71,0.79,-1,-1,-1
112,27,695.16,327.96,26.89,74.51,0.78,-1,-1,-1
112,29,988.75,321.70,26.36,72.72,0.76,-1,-1,-1
112,31,53.21,314.54,79.98,175.60,0.81,-1,-1,-1
112,32,1024.64,329.10,20.27,50.75,0.50,-1,-1,-1
