43,3,1377.68,354.38,193.72,429.30,0.93,-1,-1,-1
43,4,1588.95,391.84,116.10,284.18,0.84,-1,-1,-1
43,5,1499.85,437.06,81.00,241.65,0.87,-1,-1,-1
43,6,1702.35,525.83,91.80,204.52,0.94,-1,-1,-1
43,7,1587.60,505.91,121.50,197.44,0.92,-1,-1,-1
43,9,1283.18,352.69,112.72,383.06,0.92,-1,-1,-1
43,10,1320.98,400.95,124.88,306.45,0.85,-1,-1,-1
43,11,1206.23,409.05,94.50,296.32,0.86,-1,-1,-1
44,1,1395.90,401.62,116.10,304.43,0.12,-1,-1,-1
44,2,1162.35,376.65,130.95,388.13,0.93,-1,-1,-1
44,3,1383.75,358.09,189.00,424.91,0.92,-1,-1,-1
44,4,1591.65,393.53,121.50,282.15,0.88,-1,-1,-1
44,5,1502.55,436.73,81.00,240.30,0.84,-1,-1,-1
44,6,1701.00,524.48,91.80,205.88,0.94,-1,-1,-1
44,7,1586.25,497.48,124.20,206.55,0.90,-1,-1,-1
44,9,1286.55,350.33,110.70,386.10,0.91,-1,-1,-1
44,10,1329.08,400.28,120.83,308.47,0.87,-1,-1,-1
44,11,1202.17,402.30,102.60,303.75,0.82,-1,-1,-1
45,1,1394.55,397.58,126.90,307.80,0.43,-1,-1,-1
45,2,1165.05,375.98,130.95,386.77,0.92,-1,-1,-1
45,3,1390.50,359.10,189.00,423.23,0.94,-1,-1,-1
45,4,1598.40,394.20,116.10,282.83,0.89,-1,-1,-1
45,5,1506.60,438.75,81.00,238.28,0.86,-1,-1,-1
45,6,1701.00,524.14,91.80,205.54,0.94,-1,-1,-1
45,7,1586.25,493.09,113.40,210.26,0.88,-1,-1,-1
45,9,1289.93,352.35,108.67,384.08,0.91,-1,-1,-1
45,10,1333.12,401.62,111.38,302.40,0.87,-1,-1,-1
45,11,1205.55,407.03,99.90,301.72,0.66,-1,-1,-1
46,1,1408.05,383.06,126.90,331.09,0.16,-1,-1,-1
46,2,1169.78,375.30,133.65,384.75,0.91,-1,-1,-1
46,3,1398.60,359.44,183.60,420.86,0.92,-1,-1,-1
46,4,1605.15,394.20,110.70,282.15,0.90,-1,-1,-1
46,5,1510.65,441.45,81.00,236.25,0.85,-1,-1,-1
46,6,1698.30,523.80,94.50,206.55,0.94,-1,-1,-1
46,7,1583.55,488.70,108.00,214.65,0.88,-1,-1,-1
46,9,1293.98,356.06,107.33,379.69,0.91,-1,-1,-1
46,10,1341.23,397.91,100.58,302.06,0.87,-1,-1,-1
46,11,1210.95,403.31,90.45,307.46,0.19,-1,-1,-1
47,1,1413.45,380.03,124.20,345.60,0.26,-1,-1,-1
47,2,1168.42,373.95,145.80,386.77,0.90,-1,-1,-1
47,3,1402.65,359.10,183.60,415.80,0.93,-1,-1,-1
47,4,1611.90,395.55,105.30,282.15,0.89,-1,-1,-1
47,5,1512.00,442.12,83.70,235.58,0.86,-1,-1,-1
47,6,1696.95,523.80,94.50,207.23,0.93,-1,-1,-1
47,7,1583.55,485.33,113.40,218.70,0.88,-1,-1,-1
47,9,1296.00,357.08,108.00,378.00,0.91,-1,-1,-1
47,10,1347.30,397.58,97.20,308.48,0.88,-1,-1,-1
48,1,1414.80,364.50,113.40,355.05,0.22,-1,-1,-1
48,2,1172.48,373.95,151.20,387.45,0.92,-1,-1,-1
48,3,1408.05,359.78,183.60,410.40,0.94,-1,-1,-1
48,4,1614.60,394.54,105.30,282.15,0.88,-1,-1,-1
48,5,1513.35,443.48,86.40,236.25,0.85,-1,-1,-1
48,6,1698.30,522.45,91.80,207.90,0.93,-1,-1,-1
48,7,1582.20,482.29,113.40,222.41,0.89,-1,-1,-1
48,9,1298.70,356.40,106.65,380.03,0.90,-1,-1,-1
48,10,1356.08,396.90,91.12,301.05,0.88,-1,-1,-1
49,1,1414.80,360.11,118.80,363.49,0.43,-1,-1,-1
49,2,1169.10,375.30,166.05,382.05,0.89,-1,-1,-1
49,3,1414.80,359.78,178.20,410.40,0.94,-1,-1,-1
49,4,1621.35,394.20,102.60,284.17,0.89,-1,-1,-1
49,5,1518.75,443.14,83.70,231.52,0.85,-1,-1,-1
49,6,1696.95,521.77,91.80,209.25,0.93,-1,-1,-1
49,7,1582.20,478.58,113.40,226.12,0.91,-1,-1,-1
49,9,1301.40,361.80,109.35,373.95,0.91,-1,-1,-1
49,10,1360.12,397.91,91.12,300.71,0.85,-1,-1,-1
50,1,1414.80,357.08,121.50,369.23,0.63,-1,-1,-1
50,2,1188.67,375.30,153.90,382.73,0.91,-1,-1,-1
50,3,1417.50,359.44,175.50,408.71,0.94,-1,-1,-1
50,4,1622.70,392.85,113.40,286.20,0.89,-1,-1,-1
50,5,1521.45,442.46,83.70,227.47,0.84,-1,-1,-1
50,6,1698.30,522.45,89.10,208.58,0.92,-1,-1,-1
50,7,1580.85,474.86,113.40,229.84,0.91,-1,-1,-1
50,9,1297.35,363.83,116.10,371.92,0.90,-1,-1,-1
50,10,1361.48,397.24,91.12,302.74,0.82,-1,-1,-1
50,11,1180.58,413.10,114.75,299.02,0.71,-1,-1,-1
51,1,1417.50,361.12,121.50,362.48,0.76,-1,-1,-1
51,2,1192.05,377.33,160.65,384.75,0.93,-1,-1,-1
51,3,1420.20,359.78,175.50,409.05,0.94,-1,-1,-1
51,4,1629.45,392.18,121.50,286.20,0.88,-1,-1,-1
51,5,1525.50,440.10,86.40,232.88,0.83,-1,-1,-1
51,6,1698.30,523.80,89.10,206.55,0.92,-1,-1,-1
51,7,1579.50,470.81,116.10,233.89,0.92,-1,-1,-1
51,9,1299.38,363.49,116.78,372.26,0.91,-1,-1,-1
51,10,1370.25,400.95,86.40,296.33,0.81,-1,-1,-1
51,11,1182.60,412.43,113.40,297.68,0.84,-1,-1,-1
52,1,1416.15,360.45,124.20,365.85,0.83,-1,-1,-1
52,2,1197.45,380.70,160.65,377.33,0.93,-1,-1,-1
52,3,1422.90,361.80,175.50,405.68,0.94,-1,-1,-1
52,4,1634.85,392.85,135.00,284.18,0.90,-1,-1,-1
52,5,1526.85,439.76,86.40,233.55,0.83,-1,-1,-1
52,6,1698.30,524.48,86.40,205.88,0.93,-1,-1,-1
52,7,1578.15,468.45,116.10,236.92,0.91,-1,-1,-1
52,9,1299.38,363.83,118.12,371.25,0.91,-1,-1,-1
52,10,1374.98,402.30,91.12,297.68,0.82,-1,-1,-1
52,11,1179.90,409.73,116.10,302.40,0.85,-1,-1,-1
53,1,1416.15,355.73,126.90,368.55,0.87,-1,-1,-1
53,2,1202.17,382.05,159.30,376.65,0.93,-1,-1,-1
53,3,1432.35,362.48,167.40,405.68,0.95,-1,-1,-1
53,4,1638.90,391.50,140.40,285.53,0.91,-1,-1,-1
53,5,1533.60,439.09,83.70,232.20,0.83,-1,-1,-1
53,6,1696.95,523.80,86.40,206.55,0.93,-1,-1,-1
53,7,1574.10,465.41,118.80,239.29,0.92,-1,-1,-1
53,9,1300.73,363.83,118.12,369.90,0.90,-1,-1,-1
53,10,1379.03,405.00,92.47,293.62,0.84,-1,-1,-1
53,11,1175.85,407.70,120.15,303.75,0.83,-1,-1,-1
53,8,1884.60,428.62,64.80,189.68,0.65,-1,-1,-1
54,1,1424.25,357.08,121.50,369.23,0.89,-1,-1,-1
54,2,1206.90,382.05,157.95,377.32,0.93,-1,-1,-1
54,3,1437.75,367.20,167.40,401.62,0.95,-1,-1,-1
54,4,1642.95,391.16,145.80,286.20,0.90,-1,-1,-1
54,5,1541.70,440.10,81.00,231.52,0.82,-1,-1,-1
54,6,1696.95,522.45,86.40,208.58,0.93,-1,-1,-1
54,7,1576.80,460.35,113.40,245.02,0.92,-1,-1,-1
54,9,1304.10,361.12,117.45,368.55,0.89,-1,-1,-1
54,10,1382.40,405.68,99.90,294.30,0.89,-1,-1,-1
54,11,1150.20,404.66,147.15,305.44,0.85,-1,-1,-1
54,8,1881.90,429.98,67.50,188.33,0.57,-1,-1,-1
55,1,1425.60,357.08,121.50,377.33,0.87,-1,-1,-1
55,2,1217.03,382.05,151.20,377.32,0.94,-1,-1,-1
55,3,1439.10,368.55,167.40,399.60,0.95,-1,-1,-1
55,4,1648.35,393.19,143.10,283.50,0.90,-1,-1,-1
55,5,1543.05,441.11,83.70,228.15,0.80,-1,-1,-1
55,6,1695.60,523.12,89.10,207.90,0.93,-1,-1,-1
55,7,1579.50,457.65,110.70,247.05,0.91,-1,-1,-1
55,9,1299.38,361.46,123.53,363.49,0.89,-1,-1,-1
55,10,1385.10,406.35,97.20,291.60,0.89,-1,-1,-1
55,11,1149.53,402.98,141.75,308.48,0.89,-1,-1,-1
55,8,1883.25,431.66,67.50,188.33,0.58,-1,-1,-1
56,1,1426.95,363.15,121.50,364.50,0.87,-1,-1,-1
56,2,1223.78,384.75,144.45,371.25,0.93,-1,-1,-1
56,3,1440.45,371.59,167.40,395.21,0.95,-1,-1,-1
56,4,1653.75,394.88,140.40,281.48,0.90,-1,-1,-1
56,5,1541.70,441.45,94.50,236.25,0.78,-1,-1,-1
56,6,1692.90,524.14,89.10,205.54,0.93,-1,-1,-1
56,7,1578.15,454.28,110.70,249.75,0.92,-1,-1,-1
56,9,1307.48,360.45,116.77,365.85,0.88,-1,-1,-1
56,10,1389.15,404.66,99.90,293.96,0.88,-1,-1,-1
56,11,1151.55,401.29,140.40,312.86,0.91,-1,-1,-1
56,8,1881.90,433.35,67.50,185.62,0.47,-1,-1,-1
57,1,1428.30,363.15,121.50,365.18,0.87,-1,-1,-1
57,2,1229.18,386.78,139.05,367.20,0.93,-1,-1,-1
57,3,1441.80,370.24,170.10,395.21,0.94,-1,-1,-1
57,4,1660.50,396.90,132.30,278.10,0.92,-1,-1,-1
57,5,1541.70,443.81,94.50,226.80,0.74,-1,-1,-1
57,6,1690.20,523.80,91.80,206.55,0.92,-1,-1,-1
57,7,1576.80,450.56,110.70,254.14,0.92,-1,-1,-1
57,9,1313.55,361.46,114.75,362.14,0.89,-1,-1,-1
57,10,1391.85,405.00,99.90,290.93,0.88,-1,-1,-1
57,11,1150.20,400.95,139.05,316.58,0.91,-1,-1,-1
57,8,1881.90,433.69,67.50,184.28,0.56,-1,-1,-1
58,1,1431.00,365.18,118.80,361.80,0.88,-1,-1,-1
58,2,1233.23,388.12,136.35,365.18,0.93,-1,-1,-1
58,3,1445.85,370.58,167.40,395.55,0.95,-1,-1,-1
58,4,1663.20,398.93,129.60,276.07,0.92,-1,-1,-1
58,5,1549.80,446.51,83.70,224.77,0.64,-1,-1,-1
58,6,1686.15,523.80,94.50,207.23,0.91,-1,-1,-1
58,7,1576.80,446.85,110.70,257.85,0.92,-1,-1,-1
58,9,1314.23,362.14,118.12,361.46,0.90,-1,-1,-1
58,10,1395.90,406.01,97.20,289.24,0.87,-1,-1,-1
58,11,1150.88,402.30,137.70,316.57,0.91,-1,-1,-1
58,8,1881.90,435.04,67.50,184.27,0.61,-1,-1,-1
59,1,1433.70,367.88,118.80,358.43,0.88,-1,-1,-1
59,2,1239.30,386.10,130.95,367.88,0.93,-1,-1,-1
59,3,1449.90,369.90,164.70,391.50,0.94,-1,-1,-1
59,4,1665.90,398.93,124.20,276.07,0.88,-1,-1,-1
59,5,1560.60,446.85,81.00,211.27,0.47,-1,-1,-1
59,6,1683.45,525.15,94.50,205.88,0.93,-1,-1,-1
59,7,1575.45,442.46,110.70,262.24,0.92,-1,-1,-1
59,9,1317.60,364.16,120.15,359.44,0.91,-1,-1,-1
59,10,1397.25,405.00,91.80,284.18,0.86,-1,-1,-1
59,11,1150.20,402.30,137.70,318.60,0.91,-1,-1,-1
59,8,1884.60,435.38,64.80,182.93,0.66,-1,-1,-1
60,1,1435.05,367.88,124.20,356.40,0.89,-1,-1,-1
60,2,1244.03,387.11,125.55,363.49,0.93,-1,-1,-1
60,3,1449.90,371.25,164.70,384.08,0.95,-1,-1,-1
60,4,1671.30,398.25,121.50,272.70,0.80,-1,-1,-1
60,5,1560.60,446.85,83.70,204.52,0.54,-1,-1,-1
60,6,1682.10,524.81,94.50,206.89,0.94,-1,-1,-1
60,7,1574.10,438.41,110.70,266.96,0.92,-1,-1,-1
60,9,1319.62,367.88,123.53,354.38,0.90,-1,-1,-1
60,10,1401.30,405.00,97.20,281.48,0.84,-1,-1,-1
60,11,1149.53,401.96,137.70,320.29,0.91,-1,-1,-1
60,8,1884.60,435.38,64.80,182.93,0.48,-1,-1,-1
61,1,1437.75,368.55,121.50,356.40,0.89,-1,-1,-1
61,2,1248.75,387.45,120.15,355.73,0.92,-1,-1,-1
61,3,1447.20,373.95,170.10,376.65,0.95,-1,-1,-1
61,4,1674.00,398.59,121.50,255.15,0.80,-1,-1,-1
61,5,1557.90,446.51,91.80,204.52,0.50,-1,-1,-1
61,6,1676.70,525.83,99.90,205.88,0.94,-1,-1,-1
61,7,1575.45,433.35,108.00,271.35,0.92,-1,-1,-1
61,9,1325.03,369.23,127.58,353.02,0.91,-1,-1,-1
61,10,1404.00,402.64,97.20,284.17,0.86,-1,-1,-1
61,11,1152.23,403.31,136.35,318.94,0.90,-1,-1,-1
61,8,1883.25,435.71,67.50,182.25,0.57,-1,-1,-1
62,1,1439.10,369.23,121.50,351.68,0.89,-1,-1,-1
62,2,1244.03,383.06,126.90,358.09,0.90,-1,-1,-1
62,3,1445.85,369.23,170.10,384.08,0.95,-1,-1,-1
62,4,1676.70,396.90,121.50,255.15,0.74,-1,-1,-1
62,5,1544.40,443.81,99.90,248.06,0.31,-1,-1,-1
62,6,1672.65,525.15,108.00,206.55,0.94,-1,-1,-1
62,7,1575.45,431.33,108.00,273.38,0.91,-1,-1,-1
62,9,1333.80,370.58,124.20,352.35,0.91,-1,-1,-1
62,10,1408.05,400.95,97.20,284.85,0.85,-1,-1,-1
62,11,1150.20,404.33,136.35,319.95,0.91,-1,-1,-1
62,8,1884.60,435.38,64.80,181.58,0.42,-1,-1,-1
63,1,1443.15,367.20,121.50,355.73,0.87,-1,-1,-1
63,2,1256.18,384.75,116.10,355.05,0.92,-1,-1,-1
63,3,1444.50,368.55,170.10,385.43,0.95,-1,-1,-1
63,4,1678.05,396.56,118.80,259.20,0.80,-1,-1,-1
63,5,1525.50,435.04,91.80,255.83,0.29,-1,-1,-1
63,6,1668.60,524.81,116.10,206.89,0.94,-1,-1,-1
63,7,1574.10,427.61,110.70,279.11,0.91,-1,-1,-1
63,9,1339.20,369.90,118.80,353.03,0.91,-1,-1,-1
63,10,1413.45,401.62,94.50,286.88,0.87,-1,-1,-1
63,11,1148.17,402.98,139.05,322.65,0.91,-1,-1,-1
63,8,1883.25,434.70,67.50,182.92,0.36,-1,-1,-1
64,1,1444.50,370.58,121.50,342.90,0.85,-1,-1,-1
64,2,1260.23,383.40,116.10,356.40,0.92,-1,-1,-1
64,3,1443.15,372.94,170.10,380.36,0.94,-1,-1,-1
64,4,1682.10,397.58,118.80,266.62,0.89,-1,-1,-1
64,5,1517.40,411.75,108.00,281.48,0.60,-1,-1,-1
64,6,1665.90,526.16,118.80,204.19,0.94,-1,-1,-1
64,7,1578.15,421.20,108.00,284.17,0.92,-1,-1,-1
64,9,1342.58,370.58,114.08,350.33,0.91,-1,-1,-1
64,10,1418.85,400.95,94.50,286.88,0.84,-1,-1,-1
64,11,1144.12,400.95,141.75,325.35,0.91,-1,-1,-1
64,8,1881.90,434.03,67.50,182.93,0.63,-1,-1,-1
65,1,1444.50,370.58,121.50,343.58,0.84,-1,-1,-1
65,2,1264.28,383.40,114.75,356.40,0.92,-1,-1,-1
65,3,1443.15,373.28,170.10,379.35,0.94,-1,-1,-1
65,4,1686.15,396.90,113.40,267.97,0.90,-1,-1,-1
65,5,1522.80,414.45,108.00,272.02,0.68,-1,-1,-1
65,6,1664.55,525.15,118.80,205.88,0.93,-1,-1,-1
65,7,1579.50,418.50,108.00,286.88,0.92,-1,-1,-1
65,9,1345.28,372.60,110.03,346.27,0.91,-1,-1,-1
65,10,1421.55,403.65,89.10,284.85,0.84,-1,-1,-1
65,11,1144.12,399.60,140.40,326.70,0.91,-1,-1,-1
65,8,1884.60,433.35,64.80,183.60,0.73,-1,-1,-1
66,1,1445.85,371.25,118.80,341.55,0.84,-1,-1,-1
66,2,1268.33,384.75,120.83,355.05,0.93,-1,-1,-1
66,3,1441.80,375.98,170.10,376.65,0.94,-1,-1,-1
66,4,1691.55,399.60,108.00,263.25,0.91,-1,-1,-1
66,5,1530.90,416.14,113.40,263.92,0.80,-1,-1,-1
66,6,1661.85,525.83,116.10,205.20,0.94,-1,-1,-1
66,7,1584.90,414.11,105.30,290.59,0.92,-1,-1,-1
66,9,1352.03,374.62,101.92,342.90,0.90,-1,-1,-1
66,10,1424.25,406.69,89.10,285.19,0.77,-1,-1,-1
66,11,1143.45,397.91,141.75,328.39,0.91,-1,-1,-1
66,8,1887.30,434.03,62.10,182.93,0.76,-1,-1,-1
67,1,1447.20,372.60,116.10,334.80,0.84,-1,-1,-1
67,2,1271.03,386.78,127.58,352.35,0.92,-1,-1,-1
67,3,1444.50,374.62,164.70,375.30,0.94,-1,-1,-1
67,4,1690.20,400.61,116.10,262.57,0.91,-1,-1,-1
67,5,1536.30,417.15,116.10,260.55,0.78,-1,-1,-1
67,6,1664.55,525.15,110.70,206.55,0.93,-1,-1,-1
67,7,1591.65,412.09,99.90,292.61,0.91,-1,-1,-1
67,9,1353.38,373.95,99.23,345.60,0.90,-1,-1,-1
67,10,1428.30,407.70,83.70,280.12,0.65,-1,-1,-1
67,11,1139.40,396.23,147.15,330.08,0.92,-1,-1,-1
67,8,1887.30,434.70,62.10,181.58,0.78,-1,-1,-1
68,1,1444.50,369.90,118.80,337.50,0.84,-1,-1,-1
68,2,1275.08,388.12,130.28,351.00,0.91,-1,-1,-1
68,3,1444.50,378.00,164.70,372.60,0.94,-1,-1,-1
68,4,1696.95,400.28,113.40,261.22,0.91,-1,-1,-1
68,5,1541.70,417.83,102.60,251.77,0.72,-1,-1,-1
68,6,1671.30,525.15,97.20,206.55,0.93,-1,-1,-1
68,7,1599.75,410.40,94.50,295.65,0.90,-1,-1,-1
68,9,1352.03,373.28,101.92,344.25,0.89,-1,-1,-1
68,10,1435.05,413.78,81.00,275.40,0.17,-1,-1,-1
68,11,1138.73,394.88,147.15,331.43,0.92,-1,-1,-1
68,8,1888.65,435.04,62.10,181.58,0.56,-1,-1,-1
69,1,1443.15,371.93,116.10,323.32,0.81,-1,-1,-1
69,2,1279.80,389.48,135.00,349.65,0.93,-1,-1,-1
69,3,1448.55,378.34,156.60,372.26,0.94,-1,-1,-1
69,4,1701.00,404.33,108.00,259.20,0.90,-1,-1,-1
69,5,1547.10,418.84,113.40,257.18,0.75,-1,-1,-1
69,6,1679.40,526.50,86.40,206.55,0.92,-1,-1,-1
69,7,1606.50,411.08,89.10,294.30,0.85,-1,-1,-1
69,9,1359.45,373.95,97.20,340.88,0.88,-1,-1,-1
69,11,1136.03,392.51,148.50,333.79,0.92,-1,-1,-1
69,8,1891.35,438.08,59.40,178.88,0.60,-1,-1,-1
70,1,1440.45,374.62,118.80,312.53,0.82,-1,-1,-1
70,2,1283.85,389.48,136.35,348.98,0.93,-1,-1,-1
70,3,1448.55,380.03,153.90,369.90,0.94,-1,-1,-1
70,4,1706.40,406.01,102.60,255.83,0.91,-1,-1,-1
70,5,1545.75,418.84,105.30,246.38,0.83,-1,-1,-1
70,6,1680.75,526.50,83.70,206.55,0.91,-1,-1,-1
70,7,1610.55,408.71,86.40,297.34,0.88,-1,-1,-1
70,9,1357.43,371.93,103.27,342.23,0.88,-1,-1,-1
70,11,1139.40,391.50,144.45,337.50,0.92,-1,-1,-1
70,8,1892.70,438.41,59.40,178.20,0.58,-1,-1,-1
71,1,1445.85,380.36,110.70,305.10,0.77,-1,-1,-1
71,2,1289.93,391.50,132.97,346.28,0.94,-1,-1,-1
71,3,1448.55,379.35,148.50,369.23,0.94,-1,-1,-1
71,4,1711.80,405.68,99.90,255.82,0.91,-1,-1,-1
71,5,1551.15,417.83,116.10,274.05,0.86,-1,-1,-1
71,6,1680.75,526.50,83.70,207.23,0.90,-1,-1,-1
71,7,1614.60,408.71,91.80,296.66,0.89,-1,-1,-1
71,9,1362.15,371.93,99.90,342.23,0.88,-1,-1,-1
71,11,1142.78,392.18,139.05,337.50,0.92,-1,-1,-1
71,8,1895.40,441.79,56.70,175.50,0.34,-1,-1,-1
72,1,1451.25,393.19,105.30,296.33,0.58,-1,-1,-1
72,2,1293.98,391.50,130.27,345.60,0.93,-1,-1,-1
72,3,1445.85,378.00,151.20,367.88,0.93,-1,-1,-1
72,4,1718.55,405.00,94.50,257.85,0.90,-1,-1,-1
72,5,1555.20,416.81,113.40,273.38,0.86,-1,-1,-1
72,6,1683.45,526.84,81.00,207.56,0.90,-1,-1,-1
72,7,1613.25,409.73,99.90,295.65,0.87,-1,-1,-1
72,9,1363.50,371.93,102.60,341.55,0.88,-1,-1,-1
72,11,1132.65,392.85,149.85,339.52,0.91,-1,-1,-1
72,8,1895.40,440.44,56.70,176.85,0.33,-1,-1,-1
73,1,1455.30,392.51,102.60,300.04,0.43,-1,-1,-1
73,2,1297.35,391.50,125.55,345.60,0.93,-1,-1,-1
73,3,1448.55,378.34,145.80,362.81,0.93,-1,-1,-1
73,4,1717.20,404.33,97.20,257.85,0.90,-1,-1,-1
73,5,1563.30,415.12,99.90,268.65,0.88,-1,-1,-1
73,6,1686.15,527.18,78.30,206.55,0.90,-1,-1,-1
73,7,1609.20,408.38,105.30,297.68,0.89,-1,-1,-1
73,9,1362.15,371.25,102.60,340.88,0.88,-1,-1,-1
73,11,1135.35,392.85,147.15,342.23,0.91,-1,-1,-1
73,8,1896.75,441.45,54.00,175.50,0.15,-1,-1,-1
74,1,1449.90,390.49,105.30,312.86,0.16,-1,-1,-1
74,2,1304.10,391.50,120.15,342.90,0.94,-1,-1,-1
74,3,1445.85,377.33,148.50,361.12,0.95,-1,-1,-1
74,4,1721.25,403.65,105.30,257.85,0.93,-1,-1,-1
74,5,1571.40,414.11,89.10,264.60,0.88,-1,-1,-1
74,6,1683.45,525.49,81.00,207.56,0.91,-1,-1,-1
74,7,1618.65,409.39,110.70,293.96,0.89,-1,-1,-1
74,9,1366.20,371.93,97.20,340.88,0.89,-1,-1,-1
74,11,1136.70,394.20,145.80,340.20,0.91,-1,-1,-1
75,1,1449.90,390.49,105.30,310.16,0.22,-1,-1,-1
75,2,1309.50,390.83,118.80,344.25,0.94,-1,-1,-1
75,3,1443.15,377.33,151.20,360.45,0.95,-1,-1,-1
75,4,1723.95,402.64,110.70,259.20,0.90,-1,-1,-1
75,5,1572.75,413.10,91.80,266.62,0.89,-1,-1,-1
75,6,1683.45,525.83,83.70,207.23,0.90,-1,-1,-1
75,7,1624.05,409.39,116.10,296.66,0.87,-1,-1,-1
75,9,1366.20,375.30,97.20,336.15,0.88,-1,-1,-1
75,11,1140.08,394.20,143.10,343.58,0.93,-1,-1,-1
76,1,1468.80,376.65,108.00,328.72,0.47,-1,-1,-1
76,2,1313.55,388.80,122.85,342.23,0.94,-1,-1,-1
76,3,1441.80,380.03,153.90,356.40,0.94,-1,-1,-1
76,4,1729.35,401.62,118.80,260.55,0.91,-1,-1,-1
76,5,1578.15,412.76,89.10,265.27,0.90,-1,-1,-1
76,6,1683.45,524.48,83.70,208.58,0.89,-1,-1,-1
76,7,1626.75,406.01,132.30,300.71,0.89,-1,-1,-1
76,9,1368.23,376.65,101.92,336.15,0.88,-1,-1,-1
76,11,1138.73,393.53,145.80,344.93,0.93,-1,-1,-1
77,1,1470.15,375.30,108.00,322.65,0.75,-1,-1,-1
77,2,1317.60,388.12,124.20,339.53,0.94,-1,-1,-1
77,3,1441.80,382.73,153.90,353.70,0.94,-1,-1,-1
77,4,1732.05,402.98,118.80,257.85,0.91,-1,-1,-1
77,5,1583.55,413.44,91.80,270.00,0.88,-1,-1,-1
77,6,1684.80,525.49,86.40,207.56,0.87,-1,-1,-1
77,7,1626.75,407.36,145.80,301.39,0.90,-1,-1,-1
77,9,1368.90,378.00,99.90,332.10,0.87,-1,-1,-1
77,11,1136.03,392.18,148.50,346.95,0.93,-1,-1,-1
78,1,1471.50,374.96,108.00,328.39,0.83,-1,-1,-1
78,2,1320.98,388.80,126.22,339.53,0.94,-1,-1,-1
78,3,1441.80,385.43,153.90,351.00,0.94,-1,-1,-1
78,4,1733.40,400.95,124.20,259.88,0.92,-1,-1,-1
78,5,1588.95,413.78,89.10,278.78,0.88,-1,-1,-1
78,6,1682.10,525.83,83.70,206.55,0.89,-1,-1,-1
78,7,1630.80,407.70,145.80,301.73,0.91,-1,-1,-1
78,9,1364.85,380.03,102.60,331.43,0.86,-1,-1,-1
78,11,1136.03,390.83,148.50,348.98,0.93,-1,-1,-1
79,1,1475.55,374.96,105.30,327.71,0.84,-1,-1,-1
79,2,1325.03,388.12,130.28,340.20,0.94,-1,-1,-1
79,3,1443.15,388.12,153.90,348.98,0.94,-1,-1,-1
79,4,1736.10,402.64,124.20,257.85,0.92,-1,-1,-1
79,5,1591.65,418.50,86.40,263.25,0.90,-1,-1,-1
79,6,1682.10,522.79,81.00,209.59,0.91,-1,-1,-1
79,7,1626.75,408.38,151.20,301.73,0.95,-1,-1,-1
79,9,1362.83,383.40,104.62,325.35,0.87,-1,-1,-1
79,11,1134.67,387.45,149.85,352.35,0.93,-1,-1,-1
80,1,1475.55,374.62,108.00,326.70,0.84,-1,-1,-1
80,2,1329.08,388.12,131.62,339.53,0.94,-1,-1,-1
80,3,1444.50,392.18,153.90,344.25,0.95,-1,-1,-1
80,4,1737.45,405.00,121.50,255.15,0.92,-1,-1,-1
80,5,1591.65,420.53,89.10,260.55,0.90,-1,-1,-1
80,6,1684.80,525.49,78.30,207.56,0.91,-1,-1,-1
80,7,1628.10,407.03,151.20,302.40,0.95,-1,-1,-1
80,9,1364.85,383.40,102.60,325.35,0.88,-1,-1,-1
80,11,1126.58,384.75,159.30,356.40,0.92,-1,-1,-1
81,1,1476.90,375.98,116.10,328.05,0.86,-1,-1,-1
81,2,1333.80,389.48,129.60,336.83,0.94,-1,-1,-1
81,3,1445.85,393.53,153.90,342.90,0.95,-1,-1,-1
81,4,1738.80,405.34,118.80,255.15,0.93,-1,-1,-1
81,5,1590.30,421.88,91.80,257.18,0.90,-1,-1,-1
81,6,1683.45,526.50,78.30,205.88,0.91,-1,-1,-1
81,7,1628.10,406.69,153.90,302.06,0.95,-1,-1,-1
81,9,1367.55,385.09,99.90,320.29,0.86,-1,-1,-1
81,11,1131.30,381.71,152.55,359.44,0.92,-1,-1,-1
82,1,1479.60,377.33,116.10,321.30,0.87,-1,-1,-1
82,2,1340.55,390.15,126.90,336.15,0.93,-1,-1,-1
82,3,1449.90,394.88,153.90,339.53,0.95,-1,-1,-1
82,4,1748.25,407.36,108.00,252.45,0.91,-1,-1,-1
82,5,1593.00,422.89,97.20,258.52,0.92,-1,-1,-1
82,6,1683.45,524.14,78.30,209.59,0.90,-1,-1,-1
82,7,1636.20,404.66,145.80,306.79,0.93,-1,-1,-1
82,11,1135.35,380.36,148.50,363.49,0.92,-1,-1,-1
83,1,1482.30,378.68,118.80,319.28,0.86,-1,-1,-1
83,2,1343.93,386.78,127.57,340.20,0.92,-1,-1,-1
83,3,1453.95,396.90,151.20,336.15,0.94,-1,-1,-1
83,4,1749.60,407.70,105.30,251.77,0.91,-1,-1,-1
83,5,1594.35,422.21,99.90,258.53,0.92,-1,-1,-1
83,6,1675.35,523.12,86.40,210.60,0.88,-1,-1,-1
83,7,1657.80,404.33,126.90,305.77,0.90,-1,-1,-1
83,11,1130.62,380.03,152.55,363.82,0.91,-1,-1,-1
84,1,1487.70,381.04,118.80,312.86,0.87,-1,-1,-1
84,2,1350.68,388.12,123.52,339.53,0.93,-1,-1,-1
