129,1,1389.15,74.59,429.30,1064.81,0.95,-1,-1,-1
129,2,1012.50,236.59,147.15,477.56,0.93,-1,-1,-1
129,3,882.23,243.51,160.65,475.37,0.93,-1,-1,-1
129,5,1335.15,283.16,135.00,453.94,0.90,-1,-1,-1
129,6,582.19,301.89,84.38,299.53,0.89,-1,-1,-1
129,16,1800.90,302.57,126.90,369.73,0.78,-1,-1,-1
129,15,1136.03,284.85,135.00,371.93,0.91,-1,-1,-1
129,17,1183.95,312.19,103.95,293.62,0.85,-1,-1,-1
130,1,1398.60,68.51,434.70,1066.84,0.95,-1,-1,-1
130,2,1009.12,236.42,149.85,473.01,0.93,-1,-1,-1
130,3,881.55,243.34,159.30,476.21,0.92,-1,-1,-1
130,5,1335.15,284.51,156.60,459.34,0.92,-1,-1,-1
130,6,579.83,298.35,86.40,302.40,0.88,-1,-1,-1
130,16,1806.30,301.56,129.60,367.37,0.69,-1,-1,-1
130,15,1135.35,283.84,135.00,373.95,0.91,-1,-1,-1
130,17,1181.92,310.84,108.00,295.65,0.86,-1,-1,-1
131,1,1409.40,77.96,432.00,1054.69,0.95,-1,-1,-1
131,2,1007.10,236.59,151.20,469.46,0.92,-1,-1,-1
131,3,879.53,244.18,156.60,478.07,0.92,-1,-1,-1
131,5,1339.20,283.16,180.90,459.34,0.92,-1,-1,-1
131,6,577.46,294.98,87.75,306.45,0.87,-1,-1,-1
131,16,1813.05,300.54,129.60,377.83,0.65,-1,-1,-1
131,15,1136.70,282.66,133.65,376.14,0.92,-1,-1,-1
131,17,1180.58,310.16,112.05,297.67,0.86,-1,-1,-1
132,1,1418.85,84.38,432.00,1042.88,0.95,-1,-1,-1
132,2,1004.40,237.26,153.90,470.14,0.93,-1,-1,-1
132,3,878.18,246.04,152.55,478.91,0.92,-1,-1,-1
132,5,1338.53,286.71,192.38,463.22,0.92,-1,-1,-1
132,6,575.77,297.68,87.08,305.78,0.87,-1,-1,-1
132,16,1819.80,302.06,132.30,382.05,0.51,-1,-1,-1
132,15,1135.35,284.01,135.00,376.82,0.92,-1,-1,-1
132,17,1179.90,309.99,113.40,299.53,0.87,-1,-1,-1
133,1,1428.30,75.94,432.00,1071.56,0.95,-1,-1,-1
133,2,1000.35,237.60,152.55,471.83,0.93,-1,-1,-1
133,3,872.78,250.76,149.85,476.89,0.92,-1,-1,-1
133,5,1339.88,286.54,193.73,466.76,0.91,-1,-1,-1
133,6,572.06,300.38,83.70,304.43,0.89,-1,-1,-1
133,16,1827.90,304.26,126.90,378.17,0.52,-1,-1,-1
133,15,1136.70,284.34,132.30,379.18,0.92,-1,-1,-1
133,17,1178.55,310.16,113.40,301.73,0.88,-1,-1,-1
134,1,1432.35,75.60,437.40,1065.15,0.95,-1,-1,-1
134,2,996.30,236.08,151.20,472.67,0.93,-1,-1,-1
134,3,865.35,253.63,151.20,475.37,0.92,-1,-1,-1
134,5,1337.85,286.54,199.80,469.46,0.91,-1,-1,-1
134,6,569.02,300.71,83.03,304.43,0.90,-1,-1,-1
134,16,1836.00,306.11,118.80,372.60,0.42,-1,-1,-1
134,15,1135.35,284.51,133.65,380.70,0.93,-1,-1,-1
134,17,1177.88,309.83,112.05,304.42,0.88,-1,-1,-1
134,18,1098.90,333.79,72.90,236.25,0.72,-1,-1,-1
135,1,1444.50,83.70,429.30,1046.92,0.95,-1,-1,-1
135,2,993.60,234.90,149.85,474.53,0.93,-1,-1,-1
135,3,862.65,255.32,148.50,473.01,0.92,-1,-1,-1
135,5,1335.83,285.86,203.17,471.49,0.90,-1,-1,-1
135,6,563.29,301.05,83.70,305.78,0.90,-1,-1,-1
135,16,1837.35,302.57,118.80,385.26,0.38,-1,-1,-1
135,15,1137.38,288.06,130.95,378.84,0.93,-1,-1,-1
135,17,1175.85,310.84,113.40,308.47,0.88,-1,-1,-1
135,18,1095.53,334.63,72.90,235.74,0.82,-1,-1,-1
136,1,1451.25,82.01,421.20,1038.49,0.95,-1,-1,-1
136,2,990.90,236.42,147.15,473.01,0.93,-1,-1,-1
136,3,859.95,256.33,144.45,473.34,0.92,-1,-1,-1
136,5,1335.15,284.18,216.00,469.80,0.89,-1,-1,-1
136,6,558.23,299.87,84.38,308.98,0.90,-1,-1,-1
136,16,1837.35,303.92,124.20,386.61,0.24,-1,-1,-1
136,15,1138.05,285.69,132.30,384.58,0.92,-1,-1,-1
136,17,1174.50,311.51,112.05,307.12,0.88,-1,-1,-1
136,18,1096.20,336.66,70.20,233.04,0.84,-1,-1,-1
137,1,1458.00,78.64,415.80,1044.56,0.95,-1,-1,-1
137,2,987.53,237.09,145.80,473.01,0.93,-1,-1,-1
137,3,852.53,255.66,147.15,472.67,0.93,-1,-1,-1
137,5,1333.12,282.49,224.78,476.21,0.90,-1,-1,-1
137,6,553.50,301.39,83.03,308.48,0.91,-1,-1,-1
137,16,1842.75,303.75,121.50,389.48,0.21,-1,-1,-1
137,15,1137.38,284.85,133.65,386.77,0.93,-1,-1,-1
137,17,1170.45,312.69,114.75,315.73,0.85,-1,-1,-1
137,18,1090.12,337.16,74.25,234.23,0.86,-1,-1,-1
138,1,1458.00,73.24,418.50,1055.36,0.95,-1,-1,-1
138,2,984.15,238.44,144.45,473.68,0.93,-1,-1,-1
138,3,845.78,254.81,148.50,474.19,0.93,-1,-1,-1
138,5,1335.15,277.59,229.50,485.16,0.89,-1,-1,-1
138,6,548.77,300.54,83.70,309.66,0.91,-1,-1,-1
138,16,1845.45,306.96,121.50,385.59,0.12,-1,-1,-1
138,15,1140.08,279.79,136.35,393.52,0.93,-1,-1,-1
138,17,1170.45,313.37,113.40,315.06,0.86,-1,-1,-1
138,18,1086.75,336.15,74.25,235.57,0.85,-1,-1,-1
139,1,1453.95,76.28,426.60,1044.90,0.95,-1,-1,-1
139,2,982.12,238.78,144.45,475.37,0.93,-1,-1,-1
139,3,838.35,253.12,148.50,474.53,0.94,-1,-1,-1
139,5,1342.58,275.91,228.83,492.24,0.90,-1,-1,-1
139,6,544.73,301.89,84.38,309.66,0.91,-1,-1,-1
139,15,1140.08,279.28,140.40,396.39,0.93,-1,-1,-1
139,17,1170.45,313.20,113.40,319.27,0.84,-1,-1,-1
139,18,1084.73,336.15,74.25,235.57,0.87,-1,-1,-1
139,19,966.60,319.61,105.30,290.93,0.71,-1,-1,-1
140,1,1449.90,76.61,434.70,1054.69,0.95,-1,-1,-1
140,2,978.75,240.30,144.45,474.53,0.93,-1,-1,-1
140,3,830.25,250.26,149.85,475.37,0.94,-1,-1,-1
140,5,1356.08,270.68,230.17,500.18,0.91,-1,-1,-1
140,6,540.00,302.40,85.73,309.82,0.90,-1,-1,-1
140,15,1140.75,277.43,143.10,399.60,0.93,-1,-1,-1
140,17,1170.45,312.02,112.05,316.41,0.78,-1,-1,-1
140,18,1084.05,335.31,74.25,235.74,0.88,-1,-1,-1
140,19,965.93,314.55,105.30,297.00,0.68,-1,-1,-1
141,1,1452.60,67.50,437.40,1061.10,0.94,-1,-1,-1
141,2,974.70,239.62,147.15,474.53,0.94,-1,-1,-1
141,3,820.12,249.08,155.25,467.10,0.94,-1,-1,-1
141,5,1386.45,265.11,216.00,507.77,0.86,-1,-1,-1
141,6,537.30,301.73,84.38,311.85,0.90,-1,-1,-1
141,15,1140.75,283.50,144.45,395.55,0.93,-1,-1,-1
141,17,1172.48,321.98,108.00,300.38,0.76,-1,-1,-1
141,18,1082.70,332.27,78.30,238.78,0.89,-1,-1,-1
141,19,966.60,313.20,103.95,298.35,0.58,-1,-1,-1
141,20,940.95,369.90,48.60,157.95,0.72,-1,-1,-1
142,1,1453.95,67.84,437.40,1067.51,0.94,-1,-1,-1
142,2,970.65,241.14,149.85,473.01,0.94,-1,-1,-1
142,3,814.05,246.71,156.60,468.79,0.93,-1,-1,-1
142,5,1410.75,265.11,205.20,507.77,0.83,-1,-1,-1
142,6,533.93,302.06,85.05,312.53,0.90,-1,-1,-1
142,15,1142.78,282.66,145.80,396.39,0.94,-1,-1,-1
142,17,1173.83,324.84,106.65,291.43,0.62,-1,-1,-1
142,18,1081.35,332.27,79.65,236.08,0.90,-1,-1,-1
142,19,966.60,320.96,103.95,290.93,0.54,-1,-1,-1
142,20,939.60,368.21,47.25,159.97,0.77,-1,-1,-1
143,1,1462.05,70.54,426.60,1071.56,0.94,-1,-1,-1
143,2,971.33,242.49,149.85,473.68,0.94,-1,-1,-1
143,3,805.95,247.05,162.00,469.13,0.93,-1,-1,-1
143,5,1426.95,266.96,202.50,510.64,0.85,-1,-1,-1
143,6,532.58,302.74,84.38,313.88,0.90,-1,-1,-1
143,15,1144.80,282.49,145.80,398.93,0.93,-1,-1,-1
143,17,1174.50,317.59,105.30,305.10,0.40,-1,-1,-1
143,18,1081.35,331.93,82.35,235.74,0.90,-1,-1,-1
143,19,969.30,317.59,101.25,294.30,0.37,-1,-1,-1
143,20,934.88,368.55,48.60,161.32,0.73,-1,-1,-1
144,1,1475.55,71.21,413.10,1070.89,0.94,-1,-1,-1
144,2,969.98,243.51,151.20,475.37,0.94,-1,-1,-1
144,3,801.23,247.05,164.70,469.13,0.94,-1,-1,-1
144,5,1447.20,253.29,226.80,526.33,0.66,-1,-1,-1
144,6,529.88,303.24,85.73,315.06,0.90,-1,-1,-1
144,15,1145.48,281.14,147.15,400.28,0.92,-1,-1,-1
144,18,1081.35,331.93,83.70,237.09,0.89,-1,-1,-1
144,19,969.30,316.24,103.95,295.65,0.28,-1,-1,-1
144,20,940.28,357.75,49.95,172.12,0.67,-1,-1,-1
144,21,-23.12,319.28,104.54,326.70,0.73,-1,-1,-1
145,1,1482.30,71.55,407.70,1071.23,0.94,-1,-1,-1
145,2,973.35,243.84,149.85,475.71,0.92,-1,-1,-1
145,3,795.83,245.53,168.75,472.67,0.93,-1,-1,-1
145,5,1485.00,265.95,199.80,515.03,0.35,-1,-1,-1
145,6,527.85,301.39,89.10,317.93,0.89,-1,-1,-1
145,15,1148.17,276.75,147.15,405.00,0.91,-1,-1,-1
145,18,1082.70,331.09,82.35,237.60,0.88,-1,-1,-1
145,19,972.68,314.38,103.95,299.19,0.18,-1,-1,-1
145,20,936.90,355.39,51.30,175.50,0.74,-1,-1,-1
145,21,-33.33,318.43,102.94,324.17,0.65,-1,-1,-1
146,1,1482.30,57.71,410.40,1088.44,0.94,-1,-1,-1
146,2,971.33,244.35,153.90,477.23,0.93,-1,-1,-1
146,3,795.15,246.54,167.40,473.68,0.94,-1,-1,-1
146,6,527.18,301.73,89.77,319.95,0.90,-1,-1,-1
146,15,1150.88,273.71,148.50,408.38,0.91,-1,-1,-1
146,18,1083.38,331.43,85.05,237.60,0.88,-1,-1,-1
146,19,974.70,315.56,106.65,300.38,0.11,-1,-1,-1
146,20,931.50,362.48,49.95,166.73,0.80,-1,-1,-1
146,21,-37.04,328.39,92.73,263.92,0.15,-1,-1,-1
147,1,1490.40,73.58,405.00,1067.17,0.94,-1,-1,-1
147,2,972.68,248.06,153.90,476.89,0.93,-1,-1,-1
147,3,795.83,252.96,170.10,473.34,0.93,-1,-1,-1
147,6,527.85,305.10,89.77,319.95,0.87,-1,-1,-1
147,15,1152.90,281.98,149.85,407.19,0.90,-1,-1,-1
147,18,1084.73,333.62,85.05,238.78,0.85,-1,-1,-1
147,19,974.70,328.39,102.60,291.60,0.12,-1,-1,-1
147,20,933.53,362.81,49.95,170.77,0.69,-1,-1,-1
148,1,1497.15,70.88,399.60,1067.17,0.94,-1,-1,-1
148,2,978.75,249.08,149.85,476.55,0.93,-1,-1,-1
148,3,795.83,255.15,170.10,474.53,0.93,-1,-1,-1
148,6,528.52,307.12,91.13,321.98,0.88,-1,-1,-1
148,15,1161.00,282.49,147.15,408.71,0.92,-1,-1,-1
148,18,1088.78,333.11,85.05,240.30,0.87,-1,-1,-1
148,20,932.18,368.55,49.95,166.72,0.77,-1,-1,-1
148,17,1162.35,306.45,113.40,330.08,0.72,-1,-1,-1
149,1,1499.85,71.21,410.40,1073.59,0.94,-1,-1,-1
149,2,981.45,247.73,149.85,479.25,0.92,-1,-1,-1
149,3,799.88,257.34,168.75,473.68,0.93,-1,-1,-1
149,6,531.23,308.81,90.45,321.98,0.88,-1,-1,-1
149,15,1167.75,281.81,147.15,412.09,0.91,-1,-1,-1
149,18,1096.88,336.83,81.00,234.23,0.89,-1,-1,-1
149,20,934.88,367.20,48.60,168.07,0.70,-1,-1,-1
149,17,1165.73,301.56,121.50,339.69,0.83,-1,-1,-1
149,22,943.65,360.11,52.65,173.47,0.70,-1,-1,-1
150,1,1503.90,74.92,413.10,1059.08,0.95,-1,-1,-1
150,2,986.18,248.91,148.50,480.09,0.92,-1,-1,-1
150,3,802.58,260.38,168.75,473.34,0.93,-1,-1,-1
150,6,533.93,311.18,91.12,322.65,0.89,-1,-1,-1
150,15,1176.53,281.14,147.15,416.81,0.91,-1,-1,-1
150,18,1102.95,338.18,78.30,234.90,0.88,-1,-1,-1
150,20,941.62,361.46,55.35,175.50,0.77,-1,-1,-1
150,17,1171.80,306.79,113.40,331.43,0.81,-1,-1,-1
151,1,1499.85,70.54,426.60,1067.51,0.95,-1,-1,-1
151,2,990.90,251.27,147.15,481.11,0.93,-1,-1,-1
151,3,807.98,264.60,167.40,474.52,0.93,-1,-1,-1
151,6,536.62,312.19,91.12,325.35,0.89,-1,-1,-1
151,15,1182.60,280.80,149.85,421.20,0.90,-1,-1,-1
151,18,1106.33,341.04,79.65,236.08,0.87,-1,-1,-1
151,20,939.60,367.54,54.00,173.48,0.81,-1,-1,-1
151,17,1176.53,306.62,110.70,338.68,0.84,-1,-1,-1
152,1,1505.25,53.33,434.70,1100.92,0.94,-1,-1,-1
152,2,996.98,255.49,144.45,476.21,0.93,-1,-1,-1
152,3,814.73,270.34,164.70,474.86,0.93,-1,-1,-1
152,6,540.68,318.26,92.48,326.70,0.90,-1,-1,-1
152,15,1189.35,282.32,155.25,426.43,0.91,-1,-1,-1
152,18,1112.40,346.28,78.30,234.90,0.87,-1,-1,-1
152,20,944.33,366.86,58.05,178.20,0.79,-1,-1,-1
152,17,1182.60,308.98,110.70,324.17,0.85,-1,-1,-1
153,1,1509.30,71.21,442.80,1066.84,0.94,-1,-1,-1
153,2,1003.05,258.36,143.10,472.67,0.93,-1,-1,-1
153,3,818.78,275.57,166.05,473.01,0.94,-1,-1,-1
153,6,546.08,320.62,90.45,328.73,0.90,-1,-1,-1
153,15,1198.12,286.20,153.90,424.58,0.92,-1,-1,-1
153,18,1118.48,348.98,78.30,234.90,0.88,-1,-1,-1
153,20,950.40,369.90,58.05,177.53,0.80,-1,-1,-1
153,17,1190.70,312.19,105.30,312.53,0.83,-1,-1,-1
154,1,1514.70,75.94,453.60,1067.51,0.94,-1,-1,-1
154,2,1009.80,261.56,141.75,470.14,0.93,-1,-1,-1
154,3,823.50,275.91,166.05,472.67,0.93,-1,-1,-1
154,6,550.12,323.33,92.48,328.05,0.90,-1,-1,-1
154,15,1208.92,287.72,152.55,429.81,0.92,-1,-1,-1
154,18,1125.90,352.69,76.95,234.90,0.88,-1,-1,-1
154,20,955.12,372.60,58.05,176.85,0.84,-1,-1,-1
154,17,1197.45,313.88,108.00,316.58,0.86,-1,-1,-1
155,1,1517.40,37.12,442.80,1144.80,0.93,-1,-1,-1
155,2,1017.23,261.39,139.05,470.98,0.93,-1,-1,-1
155,3,834.30,277.26,160.65,472.67,0.93,-1,-1,-1
155,6,556.20,323.33,92.48,332.77,0.91,-1,-1,-1
155,15,1220.40,288.56,153.90,430.99,0.92,-1,-1,-1
155,18,1131.30,355.05,81.00,234.90,0.88,-1,-1,-1
155,20,960.53,373.61,60.75,176.85,0.85,-1,-1,-1
155,17,1206.23,315.23,112.05,327.38,0.85,-1,-1,-1
156,1,1529.55,79.31,432.00,1092.49,0.93,-1,-1,-1
156,2,1023.30,262.57,140.40,471.83,0.93,-1,-1,-1
156,3,839.03,277.26,162.00,473.34,0.93,-1,-1,-1
156,6,561.60,326.70,93.15,330.08,0.91,-1,-1,-1
156,15,1233.90,289.41,153.90,432.84,0.91,-1,-1,-1
156,18,1140.08,356.06,78.30,234.90,0.89,-1,-1,-1
156,20,965.25,373.28,59.40,179.55,0.86,-1,-1,-1
156,17,1215.00,317.42,116.10,342.73,0.86,-1,-1,-1
157,1,1541.70,62.78,434.70,1120.50,0.92,-1,-1,-1
157,2,1029.38,262.41,140.40,472.67,0.92,-1,-1,-1
157,3,846.45,276.75,162.00,466.43,0.93,-1,-1,-1
157,6,568.35,326.03,91.80,331.43,0.92,-1,-1,-1
157,15,1246.73,290.08,149.17,432.84,0.92,-1,-1,-1
157,18,1147.50,355.73,78.30,234.90,0.90,-1,-1,-1
157,20,970.65,374.29,63.45,178.88,0.86,-1,-1,-1
157,17,1223.10,317.76,122.85,354.54,0.85,-1,-1,-1
157,23,1218.38,345.60,94.50,286.20,0.74,-1,-1,-1
158,1,1556.55,80.33,434.70,1118.47,0.91,-1,-1,-1
158,2,1035.45,263.93,141.75,471.82,0.92,-1,-1,-1
158,3,855.90,276.92,156.60,460.86,0.93,-1,-1,-1
158,6,574.09,325.01,92.48,332.10,0.91,-1,-1,-1
158,15,1258.88,289.57,151.88,438.08,0.91,-1,-1,-1
158,18,1152.23,356.74,79.65,235.57,0.89,-1,-1,-1
158,20,976.73,374.62,62.10,178.88,0.83,-1,-1,-1
158,17,1233.23,318.94,121.50,363.83,0.86,-1,-1,-1
158,23,1225.12,342.56,90.45,289.58,0.80,-1,-1,-1
159,1,1571.40,85.05,429.30,1105.65,0.92,-1,-1,-1
159,2,1038.15,265.44,144.45,473.68,0.92,-1,-1,-1
159,3,861.30,275.91,155.25,463.22,0.93,-1,-1,-1
159,6,577.80,324.68,92.48,334.13,0.90,-1,-1,-1
159,15,1270.35,290.42,155.25,439.93,0.91,-1,-1,-1
159,18,1159.65,356.06,76.95,236.93,0.88,-1,-1,-1
159,20,979.43,371.93,62.10,184.95,0.82,-1,-1,-1
159,17,1242.00,316.91,122.85,361.80,0.89,-1,-1,-1
159,23,1229.18,342.39,94.50,295.48,0.83,-1,-1,-1
160,1,1579.50,87.75,423.90,1103.62,0.90,-1,-1,-1
160,2,1036.12,267.47,148.50,475.71,0.93,-1,-1,-1
160,3,866.03,276.58,153.90,465.24,0.93,-1,-1,-1
160,6,580.50,326.70,92.48,335.48,0.90,-1,-1,-1
160,15,1281.83,290.76,150.53,442.97,0.90,-1,-1,-1
160,18,1163.70,357.41,76.95,236.25,0.90,-1,-1,-1
160,20,984.83,386.44,58.05,172.12,0.83,-1,-1,-1
160,17,1246.73,319.44,122.85,354.21,0.91,-1,-1,-1
160,23,1231.20,344.93,94.50,293.63,0.84,-1,-1,-1
161,1,1593.00,99.90,413.10,1086.08,0.90,-1,-1,-1
161,2,1029.38,270.51,155.25,475.37,0.92,-1,-1,-1
161,3,868.73,279.11,153.90,466.09,0.93,-1,-1,-1
161,6,581.18,326.53,94.50,336.99,0.90,-1,-1,-1
161,15,1292.62,291.94,149.18,445.16,0.90,-1,-1,-1
161,18,1163.03,358.76,82.35,234.23,0.90,-1,-1,-1
161,20,988.88,390.15,54.00,169.43,0.83,-1,-1,-1
161,17,1250.78,318.94,129.60,363.15,0.90,-1,-1,-1
161,23,1233.23,347.29,98.55,295.65,0.85,-1,-1,-1
162,1,1606.50,96.19,413.10,1093.16,0.90,-1,-1,-1
162,2,1027.35,273.88,159.30,475.37,0.91,-1,-1,-1
162,3,872.10,281.48,151.20,467.10,0.93,-1,-1,-1
162,6,583.20,325.86,93.83,341.04,0.90,-1,-1,-1
162,15,1302.75,294.47,128.25,448.71,0.91,-1,-1,-1
162,18,1167.08,359.78,81.00,235.57,0.89,-1,-1,-1
162,20,992.25,392.85,52.65,168.75,0.84,-1,-1,-1
162,17,1255.50,319.44,128.25,366.36,0.90,-1,-1,-1
162,23,1235.93,344.59,99.90,305.78,0.86,-1,-1,-1
163,1,1618.65,119.48,410.40,1055.03,0.90,-1,-1,-1
163,2,1026.67,279.45,157.95,474.53,0.90,-1,-1,-1
163,3,877.50,287.21,148.50,464.74,0.93,-1,-1,-1
163,6,584.89,328.56,100.58,340.37,0.90,-1,-1,-1
163,15,1310.85,295.65,145.80,453.60,0.89,-1,-1,-1
163,18,1171.12,363.83,79.65,235.57,0.88,-1,-1,-1
163,20,994.28,392.18,52.65,172.80,0.78,-1,-1,-1
163,17,1260.90,321.13,126.90,368.04,0.90,-1,-1,-1
163,23,1239.30,347.96,99.90,305.78,0.86,-1,-1,-1
163,24,1076.62,328.39,121.50,370.91,0.76,-1,-1,-1
164,1,1629.45,93.49,415.80,1090.46,0.89,-1,-1,-1
164,2,1026.67,281.31,157.95,478.07,0.90,-1,-1,-1
164,3,880.88,289.57,147.15,467.10,0.93,-1,-1,-1
164,6,587.93,331.26,93.82,337.67,0.89,-1,-1,-1
164,15,1315.58,296.16,168.08,457.14,0.91,-1,-1,-1
164,18,1172.48,365.51,82.35,237.60,0.88,-1,-1,-1
164,20,996.30,398.59,52.65,171.45,0.83,-1,-1,-1
164,17,1263.60,322.14,130.95,369.73,0.91,-1,-1,-1
164,23,1243.35,348.64,99.90,306.45,0.86,-1,-1,-1
164,24,1082.70,333.96,122.85,366.69,0.77,-1,-1,-1
165,1,1644.30,100.91,410.40,1107.34,0.88,-1,-1,-1
165,2,1029.38,284.85,152.55,477.23,0.89,-1,-1,-1
165,3,882.23,292.28,149.85,469.13,0.92,-1,-1,-1
165,6,588.60,329.23,96.52,343.07,0.87,-1,-1,-1
165,15,1323.00,298.35,132.30,461.70,0.88,-1,-1,-1
165,18,1175.17,365.85,81.00,240.98,0.86,-1,-1,-1
165,20,992.25,392.51,58.05,180.90,0.70,-1,-1,-1
165,17,1264.95,323.83,133.65,376.82,0.89,-1,-1,-1
165,23,1244.03,348.98,102.60,311.85,0.76,-1,-1,-1
165,24,1083.38,332.78,126.90,364.50,0.76,-1,-1,-1
166,1,1652.40,106.99,418.50,1140.41,0.88,-1,-1,-1
166,2,1030.05,287.04,151.20,478.41,0.91,-1,-1,-1
166,3,882.23,296.16,145.80,467.94,0.93,-1,-1,-1
166,6,586.24,331.93,97.20,344.42,0.89,-1,-1,-1
166,15,1325.70,299.19,175.50,463.56,0.91,-1,-1,-1
166,18,1174.50,370.58,81.00,238.27,0.88,-1,-1,-1
166,20,993.60,396.23,56.70,179.55,0.78,-1,-1,-1
166,17,1265.62,325.69,137.03,380.36,0.91,-1,-1,-1
166,23,1244.70,353.36,103.95,308.48,0.87,-1,-1,-1
166,24,1082.70,339.02,130.95,367.71,0.86,-1,-1,-1
167,1,1660.50,111.71,396.90,1128.94,0.88,-1,-1,-1
167,2,1028.70,290.42,151.20,478.41,0.92,-1,-1,-1
167,3,882.90,299.53,140.40,467.94,0.93,-1,-1,-1
167,6,583.54,334.29,95.18,345.43,0.91,-1,-1,-1
167,15,1326.38,302.40,180.23,464.40,0.92,-1,-1,-1
167,18,1173.83,373.95,81.00,237.60,0.90,-1,-1,-1
167,20,994.95,407.03,52.65,170.78,0.87,-1,-1,-1
167,17,1264.95,326.19,139.05,383.91,0.91,-1,-1,-1
167,23,1245.38,357.41,103.95,309.83,0.89,-1,-1,-1
167,24,1084.73,339.02,129.60,376.48,0.85,-1,-1,-1
168,1,1665.90,112.73,402.30,1127.25,0.87,-1,-1,-1
168,2,1026.67,291.26,144.45,476.89,0.92,-1,-1,-1
168,3,878.85,301.39,141.75,466.76,0.93,-1,-1,-1
168,6,579.49,332.94,96.52,348.13,0.89,-1,-1,-1
168,15,1327.73,302.06,182.92,466.09,0.92,-1,-1,-1
168,18,1173.83,375.30,78.30,235.57,0.89,-1,-1,-1
168,20,992.25,406.35,54.00,172.12,0.87,-1,-1,-1
168,17,1262.25,325.01,141.75,386.44,0.91,-1,-1,-1
168,23,1244.03,357.75,105.30,311.85,0.89,-1,-1,-1
168,24,1085.40,333.79,132.30,395.21,0.87,-1,-1,-1
169,1,1671.30,114.41,394.20,1120.84,0.86,-1,-1,-1
169,2,1025.33,291.09,148.50,478.41,0.91,-1,-1,-1
169,3,874.80,302.06,144.45,466.09,0.92,-1,-1,-1
169,6,576.45,332.94,97.88,350.83,0.89,-1,-1,-1
169,15,1327.05,302.06,186.30,470.14,0.91,-1,-1,-1
169,18,1171.12,377.66,78.30,234.23,0.89,-1,-1,-1
169,20,987.53,403.31,55.35,176.18,0.82,-1,-1,-1
169,17,1260.23,322.48,146.47,395.72,0.91,-1,-1,-1
169,23,1244.03,358.43,106.65,315.90,0.86,-1,-1,-1
169,24,1084.05,331.93,135.00,396.39,0.88,-1,-1,-1
170,1,1675.35,111.38,402.30,1129.28,0.87,-1,-1,-1
170,2,1023.30,287.38,145.80,482.79,0.91,-1,-1,-1
170,3,870.08,302.40,145.80,467.10,0.94,-1,-1,-1
170,6,574.43,333.28,95.85,351.84,0.90,-1,-1,-1
170,15,1329.08,302.06,185.62,471.49,0.92,-1,-1,-1
170,18,1169.78,379.35,78.30,233.55,0.89,-1,-1,-1
170,20,984.15,407.70,55.35,172.12,0.84,-1,-1,-1
170,17,1260.90,322.65,145.80,398.93,0.91,-1,-1,-1
170,23,1242.68,359.10,108.00,313.88,0.87,-1,-1,-1
170,24,1083.38,328.89,136.35,406.18,0.89,-1,-1,-1
171,1,1680.75,115.43,399.60,1129.28,0.86,-1,-1,-1
171,2,1021.28,287.38,141.75,484.82,0.91,-1,-1,-1
171,3,864.00,302.06,148.50,468.79,0.94,-1,-1,-1
171,6,570.38,333.62,96.53,353.53,0.91,-1,-1,-1
171,15,1329.75,303.92,186.30,473.01,0.92,-1,-1,-1
171,18,1167.08,381.04,79.65,233.55,0.89,-1,-1,-1
171,20,982.12,410.06,52.65,171.45,0.82,-1,-1,-1
171,17,1258.88,323.16,147.83,405.84,0.91,-1,-1,-1
171,23,1241.33,359.78,109.35,314.55,0.87,-1,-1,-1
171,24,1088.78,331.09,129.60,393.86,0.88,-1,-1,-1
171,25,1642.95,431.66,99.90,221.40,0.74,-1,-1,-1
172,1,1686.15,112.73,396.90,1134.00,0.85,-1,-1,-1
172,2,1015.88,287.55,143.10,483.98,0.91,-1,-1,-1
172,3,855.90,303.58,153.90,467.94,0.93,-1,-1,-1
172,6,565.65,336.32,96.53,354.21,0.91,-1,-1,-1
172,15,1326.38,305.10,188.33,474.52,0.92,-1,-1,-1
172,18,1163.03,383.40,78.30,231.53,0.86,-1,-1,-1
172,20,976.73,411.08,51.30,170.10,0.85,-1,-1,-1
172,17,1256.85,325.01,148.50,408.04,0.91,-1,-1,-1
172,23,1239.98,361.80,110.70,316.57,0.86,-1,-1,-1
172,24,1088.78,332.94,128.25,385.93,0.88,-1,-1,-1
172,25,1638.90,434.70,102.60,222.75,0.80,-1,-1,-1
173,1,1687.50,113.74,394.20,1126.91,0.86,-1,-1,-1
173,2,1008.45,286.71,144.45,482.79,0.92,-1,-1,-1
173,3,847.80,302.57,156.60,463.56,0.94,-1,-1,-1
173,6,558.90,335.98,97.20,355.22,0.91,-1,-1,-1
173,15,1327.05,305.44,186.30,476.21,0.92,-1,-1,-1
173,18,1158.98,385.09,79.65,230.85,0.83,-1,-1,-1
173,20,971.33,409.73,52.65,172.80,0.86,-1,-1,-1
173,17,1254.15,324.51,147.15,410.57,0.91,-1,-1,-1
173,23,1237.28,361.12,112.05,317.25,0.87,-1,-1,-1
173,24,1083.38,332.94,132.30,390.66,0.89,-1,-1,-1
173,25,1628.10,435.04,110.70,224.10,0.79,-1,-1,-1
174,1,1690.20,117.79,388.80,1132.31,0.86,-1,-1,-1
174,2,1003.73,285.69,141.75,481.11,0.91,-1,-1,-1
174,3,839.03,302.57,162.00,457.48,0.94,-1,-1,-1
174,6,554.18,337.33,95.85,354.54,0.90,-1,-1,-1
