68,11,484.50,83.25,127.80,331.95,0.92,-1,-1,-1
68,9,13.65,-53.40,277.20,674.40,0.91,-1,-1,-1
69,8,348.30,90.45,147.00,334.35,0.94,-1,-1,-1
69,10,208.80,36.45,136.20,390.15,0.92,-1,-1,-1
69,11,455.40,87.30,153.60,336.90,0.94,-1,-1,-1
69,9,14.25,-57.30,281.10,682.50,0.92,-1,-1,-1
69,16,540.00,89.55,104.40,305.25,0.74,-1,-1,-1
70,8,343.80,91.80,152.40,337.80,0.94,-1,-1,-1
70,10,204.75,34.65,135.15,387.15,0.91,-1,-1,-1
70,11,448.20,87.45,163.80,338.55,0.93,-1,-1,-1
70,9,5.25,-71.40,291.60,716.40,0.91,-1,-1,-1
71,8,336.30,97.80,157.20,331.80,0.89,-1,-1,-1
71,10,200.85,37.05,133.05,382.35,0.88,-1,-1,-1
71,11,453.60,88.35,139.20,337.05,0.92,-1,-1,-1
71,9,-9.30,-98.10,303.90,734.10,0.89,-1,-1,-1
71,3,362.10,143.03,75.00,196.87,0.68,-1,-1,-1
72,8,333.00,97.20,157.20,336.90,0.88,-1,-1,-1
72,10,198.45,41.10,133.95,387.30,0.88,-1,-1,-1
72,11,457.50,91.95,126.00,329.25,0.92,-1,-1,-1
72,9,-12.90,-92.40,305.10,737.40,0.89,-1,-1,-1
72,3,362.70,146.70,76.80,197.70,0.66,-1,-1,-1
73,8,343.80,93.90,142.80,330.60,0.88,-1,-1,-1
73,10,196.95,39.00,133.95,397.20,0.88,-1,-1,-1
73,11,460.20,85.95,121.80,325.65,0.87,-1,-1,-1
73,9,-17.18,-93.90,309.98,750.30,0.88,-1,-1,-1
73,3,361.50,144.60,76.20,200.40,0.49,-1,-1,-1
74,8,364.20,92.70,117.00,323.40,0.90,-1,-1,-1
74,10,194.70,37.35,138.00,412.05,0.88,-1,-1,-1
74,11,462.90,84.15,118.80,332.25,0.89,-1,-1,-1
74,9,-22.35,-84.60,313.50,749.40,0.87,-1,-1,-1
74,3,361.50,142.72,69.60,203.17,0.70,-1,-1,-1
75,8,361.20,94.35,116.40,326.85,0.90,-1,-1,-1
75,10,190.50,38.40,143.40,418.50,0.88,-1,-1,-1
75,11,461.70,87.60,112.20,335.10,0.90,-1,-1,-1
75,9,-26.10,-85.35,314.70,766.95,0.84,-1,-1,-1
75,3,359.40,143.55,70.20,206.25,0.75,-1,-1,-1
76,8,359.40,87.90,119.40,337.80,0.92,-1,-1,-1
76,10,189.90,27.75,147.30,410.25,0.90,-1,-1,-1
76,11,457.20,85.35,119.40,341.85,0.92,-1,-1,-1
76,9,-26.17,-93.15,309.38,759.75,0.83,-1,-1,-1
76,3,347.40,136.28,78.60,213.53,0.83,-1,-1,-1
77,8,357.30,92.40,123.60,340.20,0.91,-1,-1,-1
77,10,185.10,27.45,154.50,405.15,0.89,-1,-1,-1
77,11,459.60,87.75,120.60,343.05,0.91,-1,-1,-1
77,9,-42.60,-96.30,325.50,769.50,0.82,-1,-1,-1
77,3,342.60,134.92,79.20,213.67,0.84,-1,-1,-1
78,8,364.80,93.00,114.60,341.70,0.91,-1,-1,-1
78,10,182.40,25.20,157.50,408.00,0.88,-1,-1,-1
78,11,462.90,85.80,114.00,347.10,0.91,-1,-1,-1
78,9,-30.67,-93.75,315.98,734.55,0.79,-1,-1,-1
78,3,341.40,137.25,82.20,207.15,0.87,-1,-1,-1
79,8,369.60,91.50,107.40,342.90,0.91,-1,-1,-1
79,10,186.60,24.45,150.00,397.95,0.88,-1,-1,-1
79,11,466.80,85.05,114.00,341.55,0.91,-1,-1,-1
79,9,-35.62,-105.30,321.52,754.50,0.86,-1,-1,-1
79,3,339.60,139.88,84.00,203.62,0.88,-1,-1,-1
80,8,356.70,86.25,123.00,339.75,0.90,-1,-1,-1
80,10,188.40,25.35,144.30,406.65,0.88,-1,-1,-1
80,11,465.60,81.75,117.60,329.85,0.92,-1,-1,-1
80,9,-36.30,-115.05,322.80,806.85,0.86,-1,-1,-1
80,3,344.10,137.78,82.20,205.72,0.86,-1,-1,-1
81,8,360.00,85.20,125.40,331.80,0.91,-1,-1,-1
81,10,189.60,29.25,138.60,402.75,0.89,-1,-1,-1
81,11,465.30,81.15,124.80,336.45,0.92,-1,-1,-1
81,9,-44.40,-112.65,336.90,829.05,0.84,-1,-1,-1
81,3,344.10,136.57,81.00,210.52,0.86,-1,-1,-1
82,8,372.30,83.55,122.40,336.45,0.90,-1,-1,-1
82,10,185.25,29.25,142.35,415.95,0.87,-1,-1,-1
82,11,459.90,81.60,136.20,341.10,0.92,-1,-1,-1
82,9,-32.02,-91.65,331.12,797.25,0.88,-1,-1,-1
82,3,349.20,133.20,79.80,217.20,0.86,-1,-1,-1
83,8,380.40,86.10,123.00,343.80,0.91,-1,-1,-1
83,10,183.75,26.25,142.35,395.55,0.85,-1,-1,-1
83,11,454.20,85.65,145.20,345.75,0.93,-1,-1,-1
83,9,-15.07,-91.35,327.38,792.75,0.89,-1,-1,-1
83,3,350.10,133.28,75.60,219.82,0.87,-1,-1,-1
84,8,384.60,85.05,121.80,342.15,0.89,-1,-1,-1
84,10,180.00,14.10,147.30,426.90,0.80,-1,-1,-1
84,11,465.30,79.50,135.00,347.70,0.93,-1,-1,-1
84,9,9.30,-102.30,312.90,781.50,0.85,-1,-1,-1
84,3,331.80,126.22,96.60,223.58,0.85,-1,-1,-1
85,8,390.00,82.65,114.60,339.15,0.90,-1,-1,-1
85,10,171.90,6.75,159.30,458.85,0.73,-1,-1,-1
85,11,472.80,75.75,129.60,347.85,0.93,-1,-1,-1
85,9,13.20,-117.60,315.90,789.60,0.83,-1,-1,-1
85,3,325.50,125.02,112.20,225.68,0.81,-1,-1,-1
86,8,389.10,81.30,109.80,341.70,0.91,-1,-1,-1
86,11,476.40,76.35,126.60,338.25,0.92,-1,-1,-1
86,9,-10.95,-122.10,354.75,796.50,0.82,-1,-1,-1
86,3,323.10,128.25,110.40,226.35,0.82,-1,-1,-1
87,8,384.30,77.40,108.00,327.90,0.93,-1,-1,-1
87,11,477.90,70.65,124.20,336.15,0.92,-1,-1,-1
87,9,17.55,-117.75,326.25,791.55,0.84,-1,-1,-1
87,3,332.10,126.75,96.60,229.05,0.84,-1,-1,-1
88,8,376.50,78.75,112.20,330.45,0.91,-1,-1,-1
88,11,480.30,75.00,121.20,341.10,0.92,-1,-1,-1
88,9,18.75,-90.60,329.85,743.40,0.85,-1,-1,-1
88,3,331.20,128.92,95.40,226.58,0.85,-1,-1,-1
88,17,3.82,40.65,158.78,373.95,0.83,-1,-1,-1
89,8,373.20,78.60,117.60,334.50,0.92,-1,-1,-1
89,11,481.80,76.20,121.80,345.00,0.93,-1,-1,-1
89,9,36.90,-88.35,318.60,733.35,0.85,-1,-1,-1
89,3,337.20,126.90,87.00,217.20,0.85,-1,-1,-1
89,17,-19.57,33.45,218.77,478.35,0.79,-1,-1,-1
90,8,363.90,76.65,127.80,336.75,0.92,-1,-1,-1
90,11,486.00,74.25,118.20,346.95,0.93,-1,-1,-1
90,9,38.70,-93.60,322.80,733.20,0.88,-1,-1,-1
90,3,341.40,122.70,85.20,219.30,0.85,-1,-1,-1
90,17,-13.80,38.70,215.10,421.80,0.73,-1,-1,-1
91,8,369.60,83.70,120.00,340.20,0.92,-1,-1,-1
91,11,488.40,79.05,116.40,344.55,0.92,-1,-1,-1
91,9,47.70,-88.05,325.50,722.85,0.88,-1,-1,-1
91,3,349.80,126.52,79.80,225.68,0.85,-1,-1,-1
91,17,-4.80,56.70,206.85,411.30,0.74,-1,-1,-1
92,8,374.10,82.80,114.60,340.20,0.91,-1,-1,-1
92,11,492.30,76.50,117.00,348.30,0.92,-1,-1,-1
92,9,83.85,-96.75,301.35,732.15,0.89,-1,-1,-1
92,3,357.00,126.60,70.20,218.40,0.77,-1,-1,-1
92,17,1.35,57.30,184.65,348.30,0.82,-1,-1,-1
92,18,19.46,121.65,94.99,214.95,0.84,-1,-1,-1
93,8,378.00,87.30,113.40,339.60,0.91,-1,-1,-1
93,11,497.40,79.05,116.40,334.95,0.92,-1,-1,-1
93,9,83.70,-91.35,318.60,737.55,0.88,-1,-1,-1
93,3,371.10,131.62,69.00,224.47,0.32,-1,-1,-1
93,17,21.15,62.85,166.20,340.35,0.87,-1,-1,-1
93,18,17.06,121.72,85.69,225.67,0.89,-1,-1,-1
94,8,386.40,89.85,112.20,327.75,0.91,-1,-1,-1
94,11,501.60,81.30,123.60,339.00,0.93,-1,-1,-1
94,9,133.72,-85.95,297.98,759.75,0.89,-1,-1,-1
94,17,67.76,68.25,123.49,333.15,0.92,-1,-1,-1
94,18,6.64,117.00,89.21,238.50,0.90,-1,-1,-1
95,8,383.40,85.65,115.20,321.75,0.90,-1,-1,-1
95,11,499.80,79.80,126.00,340.20,0.93,-1,-1,-1
95,9,139.50,-81.30,302.10,753.30,0.88,-1,-1,-1
95,17,80.55,65.55,111.30,335.85,0.92,-1,-1,-1
95,18,2.51,112.35,84.49,242.85,0.91,-1,-1,-1
96,8,370.80,89.25,128.40,337.95,0.84,-1,-1,-1
96,11,481.20,84.30,149.40,344.40,0.93,-1,-1,-1
96,9,145.20,-64.95,322.20,712.35,0.87,-1,-1,-1
96,17,87.15,71.40,119.70,337.80,0.90,-1,-1,-1
96,18,-14.42,105.45,88.14,260.55,0.84,-1,-1,-1
97,8,377.70,93.45,126.00,298.95,0.66,-1,-1,-1
97,11,473.70,87.30,152.10,347.10,0.93,-1,-1,-1
97,9,154.05,-79.80,346.35,746.40,0.84,-1,-1,-1
97,17,89.77,76.05,127.73,334.95,0.91,-1,-1,-1
97,18,-26.77,103.12,92.32,273.97,0.84,-1,-1,-1
97,10,178.80,16.05,167.40,432.15,0.82,-1,-1,-1
98,11,489.30,90.30,140.70,345.60,0.91,-1,-1,-1
98,9,227.25,-82.80,303.15,749.40,0.86,-1,-1,-1
98,17,93.30,81.60,135.00,330.00,0.91,-1,-1,-1
98,18,-36.21,101.02,92.23,271.28,0.84,-1,-1,-1
98,10,181.80,21.15,164.10,461.85,0.86,-1,-1,-1
99,11,468.60,89.70,160.80,349.20,0.86,-1,-1,-1
99,9,201.30,-94.65,349.20,757.65,0.84,-1,-1,-1
99,17,94.58,82.35,136.12,327.45,0.91,-1,-1,-1
99,18,-53.47,92.77,98.40,285.53,0.81,-1,-1,-1
99,10,181.80,27.75,156.00,411.45,0.87,-1,-1,-1
100,11,472.20,84.75,152.40,341.85,0.85,-1,-1,-1
100,9,225.30,-104.70,345.60,775.50,0.82,-1,-1,-1
100,17,104.55,76.05,129.60,313.35,0.91,-1,-1,-1
100,10,170.40,25.50,162.60,426.90,0.91,-1,-1,-1
101,9,248.40,-97.20,351.00,772.80,0.82,-1,-1,-1
101,17,122.25,73.65,113.10,314.55,0.92,-1,-1,-1
101,10,178.20,21.45,156.60,442.95,0.91,-1,-1,-1
102,9,314.70,-102.90,330.90,785.70,0.81,-1,-1,-1
102,17,113.62,77.40,138.38,315.90,0.91,-1,-1,-1
102,10,179.40,17.25,159.30,444.15,0.95,-1,-1,-1
103,9,332.70,-92.70,321.30,781.50,0.84,-1,-1,-1
103,17,110.32,82.65,158.18,314.55,0.88,-1,-1,-1
103,10,180.60,20.40,163.50,441.30,0.95,-1,-1,-1
104,9,348.60,-90.45,321.60,754.65,0.78,-1,-1,-1
104,17,105.15,86.55,162.30,313.65,0.90,-1,-1,-1
104,10,186.00,17.10,159.00,450.00,0.95,-1,-1,-1
104,19,144.07,166.20,49.28,129.00,0.76,-1,-1,-1
105,9,338.40,-110.25,343.80,788.25,0.76,-1,-1,-1
105,17,107.10,80.55,151.50,311.25,0.88,-1,-1,-1
105,10,188.10,7.80,157.50,459.90,0.94,-1,-1,-1
105,19,139.88,159.60,47.92,128.10,0.84,-1,-1,-1
106,9,362.40,-109.65,327.60,766.65,0.79,-1,-1,-1
106,17,116.70,79.20,140.70,303.30,0.89,-1,-1,-1
106,10,199.20,16.65,154.20,460.95,0.93,-1,-1,-1
106,19,140.25,148.88,50.40,140.62,0.79,-1,-1,-1
107,9,384.60,-102.60,301.80,754.80,0.82,-1,-1,-1
107,17,135.75,74.02,123.30,295.57,0.90,-1,-1,-1
107,10,205.80,14.10,158.10,460.80,0.92,-1,-1,-1
107,19,140.70,140.62,57.60,151.27,0.75,-1,-1,-1
108,9,398.10,-84.30,284.70,749.10,0.81,-1,-1,-1
108,17,143.85,70.58,111.60,297.52,0.92,-1,-1,-1
108,10,199.20,11.70,169.20,458.10,0.91,-1,-1,-1
108,19,133.95,152.40,48.30,138.90,0.85,-1,-1,-1
108,8,358.80,83.40,142.20,322.20,0.80,-1,-1,-1
109,9,417.00,-74.40,283.20,757.80,0.82,-1,-1,-1
109,17,159.90,87.67,101.10,296.92,0.90,-1,-1,-1
109,10,207.45,19.80,166.35,444.60,0.93,-1,-1,-1
109,19,128.85,161.70,45.30,143.70,0.87,-1,-1,-1
109,8,371.10,96.75,126.00,323.85,0.86,-1,-1,-1
110,9,417.00,-54.90,280.80,731.70,0.79,-1,-1,-1
110,17,158.85,95.62,110.70,297.38,0.91,-1,-1,-1
110,10,205.50,21.45,171.60,456.15,0.93,-1,-1,-1
110,19,124.05,164.25,49.65,147.45,0.88,-1,-1,-1
110,8,366.90,104.25,124.20,326.55,0.87,-1,-1,-1
111,9,460.20,-61.65,250.20,728.85,0.83,-1,-1,-1
111,17,154.20,100.27,118.20,291.23,0.92,-1,-1,-1
111,10,212.40,20.85,170.40,450.75,0.94,-1,-1,-1
111,19,115.80,159.30,52.65,154.20,0.88,-1,-1,-1
111,8,356.40,106.95,127.20,328.05,0.89,-1,-1,-1
112,9,468.00,-72.60,271.20,757.80,0.83,-1,-1,-1
112,17,152.85,102.97,117.90,289.42,0.92,-1,-1,-1
112,10,216.00,22.65,165.90,457.35,0.94,-1,-1,-1
112,19,107.85,159.15,57.60,159.45,0.88,-1,-1,-1
112,8,350.40,108.45,134.40,327.15,0.88,-1,-1,-1
112,20,165.15,168.90,45.00,125.10,0.80,-1,-1,-1
113,9,472.20,-66.45,257.40,714.45,0.81,-1,-1,-1
113,17,162.00,96.67,111.00,282.22,0.91,-1,-1,-1
113,10,219.60,21.30,156.30,461.70,0.93,-1,-1,-1
113,19,90.45,156.75,66.60,166.05,0.91,-1,-1,-1
113,8,349.80,103.50,127.80,321.60,0.89,-1,-1,-1
113,20,159.00,165.30,45.90,126.30,0.78,-1,-1,-1
113,11,455.70,95.85,123.60,331.95,0.76,-1,-1,-1
114,9,477.00,-76.50,265.20,723.30,0.83,-1,-1,-1
114,17,168.60,89.92,102.90,282.67,0.91,-1,-1,-1
114,10,212.10,16.35,155.10,470.85,0.93,-1,-1,-1
114,19,73.88,152.25,70.50,169.35,0.91,-1,-1,-1
114,8,356.40,97.95,115.80,313.05,0.89,-1,-1,-1
114,20,151.28,161.70,43.42,128.10,0.86,-1,-1,-1
114,11,457.20,90.00,111.00,326.70,0.83,-1,-1,-1
115,9,478.20,-74.40,264.00,740.40,0.85,-1,-1,-1
115,17,146.40,85.27,120.00,289.43,0.90,-1,-1,-1
115,10,195.90,18.15,155.40,463.65,0.94,-1,-1,-1
115,19,51.60,144.90,72.15,183.60,0.89,-1,-1,-1
115,8,344.10,94.65,110.40,316.35,0.91,-1,-1,-1
115,20,136.20,156.00,44.70,132.60,0.86,-1,-1,-1
115,11,445.50,85.20,99.60,328.50,0.84,-1,-1,-1
116,9,483.60,-73.35,270.00,746.55,0.85,-1,-1,-1
116,17,135.38,86.25,132.82,292.35,0.91,-1,-1,-1
116,10,182.70,18.15,163.50,474.45,0.95,-1,-1,-1
116,19,36.49,137.17,74.66,192.53,0.90,-1,-1,-1
116,8,327.00,93.30,119.40,322.80,0.91,-1,-1,-1
116,20,128.78,154.50,46.72,135.00,0.81,-1,-1,-1
116,11,441.00,85.50,104.40,333.00,0.87,-1,-1,-1
116,3,366.00,132.22,87.60,238.87,0.62,-1,-1,-1
117,9,489.90,-57.60,260.10,706.80,0.82,-1,-1,-1
117,17,130.57,88.35,143.02,294.45,0.89,-1,-1,-1
117,10,177.60,14.85,168.90,463.35,0.94,-1,-1,-1
117,19,22.01,128.47,80.89,203.33,0.92,-1,-1,-1
117,8,319.20,94.20,126.60,328.50,0.92,-1,-1,-1
117,20,125.85,153.07,46.95,137.62,0.85,-1,-1,-1
117,11,439.20,85.20,106.20,338.40,0.87,-1,-1,-1
117,3,379.50,139.28,77.40,223.72,0.77,-1,-1,-1
118,9,479.70,-79.95,276.90,737.55,0.81,-1,-1,-1
118,17,129.60,85.20,144.00,292.20,0.85,-1,-1,-1
118,10,177.00,2.55,171.00,457.05,0.93,-1,-1,-1
118,19,6.86,114.15,89.44,217.05,0.90,-1,-1,-1
118,8,318.00,89.25,123.00,333.15,0.93,-1,-1,-1
118,20,119.02,145.57,51.98,140.62,0.87,-1,-1,-1
118,11,436.80,82.20,104.40,340.20,0.88,-1,-1,-1
118,3,386.40,131.55,71.40,227.85,0.81,-1,-1,-1
119,9,504.30,-77.25,256.50,725.85,0.83,-1,-1,-1
119,17,129.90,84.67,147.00,295.12,0.87,-1,-1,-1
119,10,185.40,3.75,168.30,456.45,0.94,-1,-1,-1
119,19,-3.60,113.40,94.35,231.60,0.91,-1,-1,-1
119,8,324.30,89.40,114.00,335.10,0.93,-1,-1,-1
119,20,118.35,144.30,51.75,144.90,0.86,-1,-1,-1
119,11,436.80,83.70,108.00,344.40,0.88,-1,-1,-1
119,3,389.40,132.82,69.60,222.68,0.85,-1,-1,-1
120,9,519.00,-99.00,270.00,752.40,0.80,-1,-1,-1
120,17,153.30,84.67,125.10,279.52,0.85,-1,-1,-1
120,10,193.95,-4.20,169.65,479.10,0.94,-1,-1,-1
120,19,-8.29,109.95,93.34,242.85,0.88,-1,-1,-1
120,8,328.80,83.55,109.80,332.85,0.93,-1,-1,-1
120,20,114.00,139.28,57.30,150.53,0.89,-1,-1,-1
120,11,441.90,79.95,114.00,347.25,0.89,-1,-1,-1
120,3,399.60,128.32,69.60,222.68,0.88,-1,-1,-1
120,21,167.25,151.05,45.30,134.40,0.72,-1,-1,-1
121,9,530.70,-90.30,254.70,717.90,0.79,-1,-1,-1
121,17,168.00,83.62,109.20,282.68,0.89,-1,-1,-1
121,10,199.20,-0.90,169.80,484.50,0.94,-1,-1,-1
121,19,-12.75,111.60,96.75,251.40,0.87,-1,-1,-1
121,8,335.10,81.30,106.20,330.60,0.92,-1,-1,-1
121,20,112.12,140.03,64.57,151.87,0.90,-1,-1,-1
121,11,445.20,77.40,112.80,342.30,0.92,-1,-1,-1
121,3,402.60,127.95,69.60,226.05,0.89,-1,-1,-1
122,9,552.60,-57.60,225.60,684.60,0.53,-1,-1,-1
122,17,190.20,85.05,100.20,286.95,0.88,-1,-1,-1
122,10,213.00,-1.65,168.00,493.05,0.94,-1,-1,-1
122,19,-16.59,105.60,99.84,269.70,0.88,-1,-1,-1
122,8,339.90,81.00,108.60,337.80,0.92,-1,-1,-1
122,20,114.82,139.57,66.08,156.82,0.91,-1,-1,-1
122,11,450.00,74.25,127.20,347.55,0.92,-1,-1,-1
122,3,407.70,126.38,75.60,231.22,0.88,-1,-1,-1
122,22,175.80,152.70,49.50,138.60,0.78,-1,-1,-1
123,17,202.65,95.25,93.60,280.95,0.86,-1,-1,-1
123,10,226.05,2.55,161.55,489.45,0.92,-1,-1,-1
123,19,-32.83,96.97,110.23,284.92,0.87,-1,-1,-1
123,8,338.70,81.30,117.60,347.70,0.88,-1,-1,-1
123,20,106.80,138.60,75.30,162.30,0.90,-1,-1,-1
123,11,442.50,72.00,143.40,358.20,0.92,-1,-1,-1
123,3,412.80,128.55,84.60,220.05,0.86,-1,-1,-1
123,22,180.75,149.03,47.10,143.78,0.87,-1,-1,-1
124,17,210.60,95.85,94.80,286.95,0.87,-1,-1,-1
124,10,231.90,6.30,164.40,489.30,0.92,-1,-1,-1
124,19,-45.00,87.15,120.90,301.05,0.87,-1,-1,-1
124,8,345.30,86.25,117.00,352.35,0.89,-1,-1,-1
124,20,101.55,141.82,80.40,163.88,0.90,-1,-1,-1
124,11,436.80,75.45,151.20,364.95,0.93,-1,-1,-1
124,3,416.40,133.12,88.80,215.77,0.83,-1,-1,-1
124,22,181.35,150.45,50.40,148.20,0.87,-1,-1,-1
125,17,214.80,94.05,102.00,283.95,0.87,-1,-1,-1
125,10,241.65,5.70,165.75,485.70,0.91,-1,-1,-1
125,19,-60.67,74.55,127.65,314.85,0.82,-1,-1,-1
125,8,346.80,84.00,118.20,356.10,0.85,-1,-1,-1
125,20,98.77,135.07,81.52,168.82,0.90,-1,-1,-1
125,11,444.90,77.55,149.40,367.05,0.93,-1,-1,-1
125,3,426.00,129.00,78.60,226.20,0.87,-1,-1,-1
125,22,182.70,146.03,53.40,153.07,0.90,-1,-1,-1
126,17,222.60,91.58,106.80,281.62,0.84,-1,-1,-1
126,10,240.45,-2.55,175.35,491.55,0.91,-1,-1,-1
126,19,-69.71,74.25,135.07,319.35,0.76,-1,-1,-1
126,8,345.30,82.80,124.80,357.30,0.84,-1,-1,-1
126,20,101.55,132.90,79.65,172.80,0.91,-1,-1,-1
126,11,455.40,76.35,142.80,371.85,0.93,-1,-1,-1
126,3,433.20,126.90,76.20,233.40,0.86,-1,-1,-1
126,22,184.95,144.97,54.00,154.12,0.90,-1,-1,-1
127,17,241.35,97.80,98.55,264.60,0.81,-1,-1,-1
127,10,254.10,-2.40,177.00,469.80,0.91,-1,-1,-1
127,19,-85.05,60.45,137.74,340.35,0.67,-1,-1,-1
127,8,358.20,80.55,119.40,356.85,0.88,-1,-1,-1
127,20,107.85,129.15,77.25,177.90,0.90,-1,-1,-1
127,11,471.60,72.75,136.80,374.25,0.92,-1,-1,-1
127,3,437.70,124.42,84.00,236.17,0.83,-1,-1,-1
127,22,190.35,144.75,55.20,159.30,0.89,-1,-1,-1
128,17,247.50,83.85,106.20,272.55,0.85,-1,-1,-1
128,10,259.05,-8.10,184.95,499.20,0.92,-1,-1,-1
128,19,-103.12,66.00,136.05,335.70,0.18,-1,-1,-1
128,8,363.60,73.65,121.20,351.75,0.89,-1,-1,-1
128,20,104.85,122.10,76.50,183.90,0.89,-1,-1,-1
128,11,486.60,65.25,140.40,368.55,0.93,-1,-1,-1
128,3,450.30,122.02,82.20,245.48,0.86,-1,-1,-1
128,22,190.50,138.00,60.60,165.30,0.91,-1,-1,-1
129,17,255.60,98.77,98.70,257.03,0.81,-1,-1,-1
129,10,255.00,-10.20,195.00,501.90,0.93,-1,-1,-1
129,8,368.10,74.25,123.00,358.95,0.92,-1,-1,-1
129,20,103.05,119.17,79.05,191.32,0.90,-1,-1,-1
129,11,500.40,62.40,138.00,383.40,0.93,-1,-1,-1
129,3,464.10,121.88,79.20,244.72,0.86,-1,-1,-1
129,22,192.75,136.12,63.90,170.77,0.91,-1,-1,-1
130,17,262.80,93.97,101.40,263.02,0.81,-1,-1,-1
130,10,260.25,-16.35,191.55,504.75,0.92,-1,-1,-1
130,8,365.40,73.05,130.20,363.75,0.90,-1,-1,-1
130,20,102.90,116.32,80.40,196.57,0.90,-1,-1,-1
130,11,509.70,61.20,144.30,387.90,0.92,-1,-1,-1
130,3,469.50,120.22,91.80,250.87,0.85,-1,-1,-1
130,22,194.40,132.75,65.70,174.45,0.91,-1,-1,-1
131,17,258.30,84.45,110.40,258.75,0.83,-1,-1,-1
131,10,268.50,-28.65,183.60,515.85,0.91,-1,-1,-1
131,8,346.80,57.75,148.20,375.45,0.87,-1,-1,-1
131,20,101.10,102.52,78.30,204.68,0.88,-1,-1,-1
131,11,523.20,42.60,132.00,406.50,0.91,-1,-1,-1
131,3,474.90,109.42,87.60,251.77,0.86,-1,-1,-1
131,22,191.70,115.12,69.30,182.77,0.92,-1,-1,-1
132,17,258.45,84.08,105.15,253.43,0.84,-1,-1,-1
132,10,268.80,-31.95,180.00,514.95,0.92,-1,-1,-1
132,8,343.80,53.85,147.60,381.15,0.87,-1,-1,-1
132,20,91.80,98.85,82.50,208.95,0.90,-1,-1,-1
132,11,527.40,41.70,128.40,411.30,0.91,-1,-1,-1
132,3,479.10,106.27,90.60,255.53,0.86,-1,-1,-1
132,22,191.10,110.32,68.10,186.38,0.91,-1,-1,-1
133,17,258.00,91.65,107.40,254.55,0.81,-1,-1,-1
133,10,256.20,-21.00,186.00,503.10,0.91,-1,-1,-1
133,8,340.80,55.35,142.80,390.45,0.86,-1,-1,-1
133,20,76.42,101.25,88.87,219.15,0.91,-1,-1,-1
133,11,530.70,45.30,129.90,420.30,0.89,-1,-1,-1
133,3,470.10,113.62,100.20,256.88,0.87,-1,-1,-1
133,22,180.15,110.47,75.30,199.42,0.92,-1,-1,-1
134,17,254.70,91.72,120.00,261.38,0.66,-1,-1,-1
134,10,252.90,-22.95,190.20,516.15,0.92,-1,-1,-1
134,8,331.80,54.60,146.40,387.30,0.84,-1,-1,-1
134,20,67.76,99.52,87.34,228.38,0.91,-1,-1,-1
134,11,538.50,48.75,122.70,416.25,0.89,-1,-1,-1
134,3,481.80,114.15,96.00,259.05,0.86,-1,-1,-1
134,22,168.30,113.40,84.30,200.10,0.93,-1,-1,-1
134,23,411.90,113.25,74.40,204.15,0.82,-1,-1,-1
134,24,264.15,160.65,29.10,92.40,0.75,-1,-1,-1
135,17,253.80,105.75,115.20,245.25,0.39,-1,-1,-1
135,10,248.40,-26.40,195.00,519.90,0.92,-1,-1,-1
135,8,348.60,57.15,124.80,370.05,0.87,-1,-1,-1
135,20,61.27,96.67,84.15,237.22,0.90,-1,-1,-1
135,11,544.80,48.45,117.00,409.95,0.89,-1,-1,-1
135,3,485.10,115.95,99.00,254.25,0.87,-1,-1,-1
135,22,164.85,115.05,83.70,207.15,0.92,-1,-1,-1
135,23,406.80,114.30,81.60,207.60,0.79,-1,-1,-1
135,24,262.50,168.90,31.20,87.00,0.77,-1,-1,-1
136,17,260.25,90.60,112.05,265.50,0.62,-1,-1,-1
136,10,254.40,-33.30,195.60,529.20,0.92,-1,-1,-1
136,8,393.00,94.80,85.20,265.50,0.77,-1,-1,-1
136,20,53.55,88.58,80.85,246.23,0.88,-1,-1,-1
136,11,551.40,42.90,120.60,405.60,0.86,-1,-1,-1
136,3,494.10,111.75,97.20,251.25,0.87,-1,-1,-1
136,22,166.50,110.17,79.50,215.62,0.92,-1,-1,-1
136,23,409.80,108.22,80.40,219.67,0.73,-1,-1,-1
136,24,265.50,162.45,32.70,92.40,0.78,-1,-1,-1
137,17,258.90,97.95,107.40,265.65,0.52,-1,-1,-1
137,10,258.00,-29.85,193.20,529.05,0.93,-1,-1,-1
137,20,45.41,88.20,82.09,254.40,0.89,-1,-1,-1
137,11,557.10,43.50,120.90,409.80,0.85,-1,-1,-1
137,3,506.40,114.97,91.20,253.42,0.87,-1,-1,-1
137,22,163.65,107.40,78.30,225.00,0.91,-1,-1,-1
137,23,405.60,109.65,84.00,261.75,0.85,-1,-1,-1
137,24,265.95,177.60,29.10,80.40,0.81,-1,-1,-1
138,17,263.85,101.10,106.35,272.40,0.47,-1,-1,-1
138,10,259.95,-24.30,194.85,525.00,0.93,-1,-1,-1
138,20,16.72,88.88,99.08,265.12,0.90,-1,-1,-1
138,11,547.80,59.70,133.20,405.60,0.87,-1,-1,-1
138,3,511.80,126.22,89.40,257.77,0.86,-1,-1,-1
138,22,155.70,109.12,81.30,236.18,0.92,-1,-1,-1
138,23,411.60,117.15,91.80,287.25,0.89,-1,-1,-1
138,24,262.35,189.90,30.60,78.30,0.74,-1,-1,-1
139,17,262.95,97.80,104.25,275.10,0.64,-1,-1,-1
139,10,260.10,-28.95,195.60,529.35,0.93,-1,-1,-1
139,20,-4.27,82.58,110.25,271.43,0.89,-1,-1,-1
139,11,542.40,56.85,139.20,410.55,0.87,-1,-1,-1
