55,33,1055.03,469.46,44.55,128.25,0.32,-1,-1,-1
55,8,1115.10,417.83,168.75,502.20,0.85,-1,-1,-1
55,34,86.15,443.48,211.87,336.15,0.93,-1,-1,-1
55,36,522.11,457.99,24.97,63.45,0.86,-1,-1,-1
55,38,1091.48,437.06,37.80,120.83,0.58,-1,-1,-1
55,41,1056.38,464.40,62.10,182.25,0.85,-1,-1,-1
55,32,979.43,441.45,41.85,117.45,0.13,-1,-1,-1
55,42,-37.21,443.48,186.13,407.70,0.89,-1,-1,-1
55,16,874.80,446.51,24.30,68.17,0.84,-1,-1,-1
56,1,920.03,421.20,141.75,524.48,0.93,-1,-1,-1
56,2,481.61,454.95,35.78,108.67,0.92,-1,-1,-1
56,3,1067.17,413.10,197.10,603.45,0.94,-1,-1,-1
56,7,1242.68,448.20,37.80,98.55,0.87,-1,-1,-1
56,9,582.52,454.95,20.25,59.40,0.88,-1,-1,-1
56,10,598.39,456.64,20.25,54.00,0.84,-1,-1,-1
56,11,547.76,456.98,19.57,57.38,0.88,-1,-1,-1
56,13,630.11,457.99,22.95,68.18,0.88,-1,-1,-1
56,14,560.59,456.98,20.93,58.73,0.87,-1,-1,-1
56,17,988.20,437.06,37.80,103.95,0.23,-1,-1,-1
56,19,499.50,459.00,29.02,83.70,0.88,-1,-1,-1
56,23,1004.40,447.53,39.15,102.60,0.81,-1,-1,-1
56,26,375.98,402.30,174.15,396.90,0.91,-1,-1,-1
56,28,1522.80,435.04,51.30,113.40,0.84,-1,-1,-1
56,33,1054.35,435.71,52.65,155.25,0.80,-1,-1,-1
56,8,1111.05,414.11,163.35,503.89,0.85,-1,-1,-1
56,34,90.20,442.12,210.52,335.48,0.92,-1,-1,-1
56,36,521.77,457.65,24.98,64.12,0.87,-1,-1,-1
56,38,1095.53,461.36,40.50,128.93,0.63,-1,-1,-1
56,41,1055.70,461.36,76.95,184.95,0.91,-1,-1,-1
56,42,-33.75,443.48,216.84,412.43,0.91,-1,-1,-1
56,16,875.48,446.18,25.65,71.55,0.81,-1,-1,-1
57,1,920.03,421.88,141.75,519.08,0.92,-1,-1,-1
57,2,481.61,457.31,34.43,105.98,0.90,-1,-1,-1
57,3,1065.83,406.35,195.75,610.20,0.94,-1,-1,-1
57,7,1244.03,447.53,37.80,99.22,0.86,-1,-1,-1
57,9,582.86,455.62,20.25,58.73,0.87,-1,-1,-1
57,10,597.71,456.64,20.93,54.67,0.84,-1,-1,-1
57,11,547.43,456.98,19.57,56.70,0.87,-1,-1,-1
57,13,630.45,457.31,22.27,68.85,0.86,-1,-1,-1
57,14,561.26,456.98,20.25,58.73,0.88,-1,-1,-1
57,19,499.50,460.01,29.70,82.35,0.87,-1,-1,-1
57,23,1004.40,448.54,39.15,101.92,0.82,-1,-1,-1
57,26,383.06,403.65,181.58,394.20,0.93,-1,-1,-1
57,28,1524.15,433.69,48.60,114.08,0.83,-1,-1,-1
57,33,1051.65,436.39,56.70,156.60,0.68,-1,-1,-1
57,8,1114.42,413.44,167.40,501.86,0.82,-1,-1,-1
57,34,98.63,442.12,203.43,329.40,0.92,-1,-1,-1
57,36,522.45,459.34,24.30,64.12,0.85,-1,-1,-1
57,38,1094.85,468.45,41.85,126.90,0.61,-1,-1,-1
57,41,1054.35,453.94,67.50,191.03,0.90,-1,-1,-1
57,42,-32.57,445.50,237.26,413.78,0.91,-1,-1,-1
57,16,878.18,446.85,25.65,71.55,0.83,-1,-1,-1
57,44,1097.55,440.44,35.10,107.33,0.80,-1,-1,-1
57,25,381.38,462.38,39.15,106.65,0.64,-1,-1,-1
58,1,920.70,421.88,136.35,519.08,0.92,-1,-1,-1
58,2,478.91,455.29,37.80,108.00,0.90,-1,-1,-1
58,3,1067.17,405.00,195.75,610.20,0.95,-1,-1,-1
58,7,1243.35,447.53,39.15,97.87,0.87,-1,-1,-1
58,9,583.20,455.96,20.25,58.72,0.87,-1,-1,-1
58,10,598.05,456.98,20.92,54.68,0.85,-1,-1,-1
58,11,547.43,457.31,20.25,56.70,0.88,-1,-1,-1
58,13,630.11,456.98,22.27,68.85,0.86,-1,-1,-1
58,14,561.26,456.64,20.92,59.40,0.87,-1,-1,-1
58,19,499.16,460.01,30.38,82.35,0.85,-1,-1,-1
58,23,1005.08,448.20,39.15,103.27,0.83,-1,-1,-1
58,26,393.53,407.70,184.28,390.83,0.93,-1,-1,-1
58,28,1525.50,437.40,48.60,110.03,0.83,-1,-1,-1
58,33,1045.58,438.08,56.70,148.50,0.61,-1,-1,-1
58,8,1119.15,415.80,155.25,500.85,0.86,-1,-1,-1
58,34,112.13,440.10,189.59,331.43,0.91,-1,-1,-1
58,36,520.43,458.66,24.97,62.77,0.86,-1,-1,-1
58,38,1094.17,462.38,41.85,133.65,0.70,-1,-1,-1
58,41,1053.00,461.36,58.05,185.63,0.90,-1,-1,-1
58,42,-29.78,444.83,248.15,415.80,0.92,-1,-1,-1
58,16,878.85,447.53,24.30,68.18,0.79,-1,-1,-1
58,44,1098.23,441.11,35.10,102.60,0.74,-1,-1,-1
58,25,375.64,464.40,39.82,101.93,0.65,-1,-1,-1
59,1,924.75,422.21,132.30,517.39,0.92,-1,-1,-1
59,2,475.88,455.62,39.15,108.00,0.87,-1,-1,-1
59,3,1067.85,405.00,197.10,612.90,0.94,-1,-1,-1
59,7,1243.35,447.53,40.50,97.20,0.86,-1,-1,-1
59,9,582.86,455.96,20.25,58.72,0.86,-1,-1,-1
59,10,597.38,456.64,21.60,55.35,0.85,-1,-1,-1
59,11,547.09,457.31,20.25,56.70,0.88,-1,-1,-1
59,13,629.44,456.98,22.28,69.52,0.87,-1,-1,-1
59,14,561.26,456.64,20.25,58.73,0.88,-1,-1,-1
59,19,497.48,458.66,31.05,85.05,0.85,-1,-1,-1
59,23,1008.45,448.88,35.10,96.52,0.52,-1,-1,-1
59,26,393.86,407.70,198.45,394.20,0.94,-1,-1,-1
59,28,1526.85,434.03,51.30,114.07,0.85,-1,-1,-1
59,33,1044.23,435.04,54.00,162.00,0.66,-1,-1,-1
59,8,1112.40,411.08,180.90,506.25,0.81,-1,-1,-1
59,34,114.41,438.75,187.99,335.48,0.92,-1,-1,-1
59,36,519.41,457.99,26.33,64.13,0.86,-1,-1,-1
59,38,1088.78,463.73,48.60,135.00,0.59,-1,-1,-1
59,41,1050.98,451.24,51.30,193.05,0.84,-1,-1,-1
59,42,-33.16,444.49,255.57,416.81,0.93,-1,-1,-1
59,16,879.53,448.20,25.65,63.45,0.11,-1,-1,-1
59,44,1099.58,441.11,35.10,101.93,0.70,-1,-1,-1
59,25,381.04,461.70,39.15,103.27,0.82,-1,-1,-1
59,4,961.88,431.33,95.85,247.73,0.74,-1,-1,-1
60,1,926.10,421.20,132.30,518.40,0.93,-1,-1,-1
60,2,473.51,454.95,41.17,108.00,0.79,-1,-1,-1
60,3,1068.53,408.71,194.40,607.84,0.94,-1,-1,-1
60,7,1244.03,447.86,40.50,97.88,0.86,-1,-1,-1
60,9,582.52,456.30,19.58,58.05,0.86,-1,-1,-1
60,10,598.05,456.30,19.57,54.68,0.84,-1,-1,-1
60,11,546.75,457.31,20.25,56.70,0.89,-1,-1,-1
60,13,629.10,457.31,21.60,69.52,0.87,-1,-1,-1
60,14,561.94,456.30,19.58,58.72,0.87,-1,-1,-1
60,19,497.14,459.68,31.05,83.03,0.85,-1,-1,-1
60,23,1010.48,445.50,33.75,97.20,0.31,-1,-1,-1
60,26,393.53,408.38,201.82,390.83,0.94,-1,-1,-1
60,28,1530.90,436.73,45.90,110.70,0.80,-1,-1,-1
60,33,1038.83,434.70,54.00,140.40,0.71,-1,-1,-1
60,8,1114.42,413.10,157.95,509.62,0.86,-1,-1,-1
60,34,132.72,438.75,168.67,335.48,0.90,-1,-1,-1
60,36,517.05,456.98,27.67,66.15,0.86,-1,-1,-1
60,38,1090.80,481.61,48.60,118.13,0.12,-1,-1,-1
60,41,1046.25,462.38,52.65,180.90,0.85,-1,-1,-1
60,42,-27.93,446.85,255.07,414.45,0.92,-1,-1,-1
60,44,1100.25,439.76,35.10,103.27,0.75,-1,-1,-1
60,25,381.04,462.38,43.20,104.62,0.82,-1,-1,-1
60,4,967.95,429.98,87.75,252.45,0.49,-1,-1,-1
60,29,524.48,457.31,23.62,58.73,0.70,-1,-1,-1
61,1,926.10,422.89,137.70,515.36,0.93,-1,-1,-1
61,2,477.56,453.94,37.80,108.00,0.71,-1,-1,-1
61,3,1069.88,411.75,193.05,603.45,0.94,-1,-1,-1
61,7,1244.03,447.53,40.50,98.55,0.87,-1,-1,-1
61,9,582.52,456.30,19.58,58.72,0.86,-1,-1,-1
61,10,597.04,456.30,20.25,55.35,0.83,-1,-1,-1
61,11,547.09,456.98,20.25,56.70,0.88,-1,-1,-1
61,13,628.76,457.65,21.60,69.53,0.86,-1,-1,-1
61,14,562.27,456.98,18.90,58.05,0.87,-1,-1,-1
61,19,497.81,459.34,31.73,82.35,0.85,-1,-1,-1
61,26,394.88,411.75,205.20,388.80,0.94,-1,-1,-1
61,28,1533.60,436.73,45.90,111.38,0.79,-1,-1,-1
61,33,1037.48,456.98,41.85,111.38,0.16,-1,-1,-1
61,8,1113.75,417.83,153.90,494.77,0.89,-1,-1,-1
61,34,156.09,440.10,145.46,328.73,0.91,-1,-1,-1
61,36,517.73,455.62,27.67,66.83,0.86,-1,-1,-1
61,38,1084.05,483.64,44.55,116.77,0.70,-1,-1,-1
61,41,1036.80,432.68,60.75,211.28,0.88,-1,-1,-1
61,42,-25.57,446.18,256.08,415.80,0.93,-1,-1,-1
61,44,1100.25,440.10,35.10,99.23,0.84,-1,-1,-1
61,25,379.35,463.73,40.50,100.58,0.83,-1,-1,-1
61,4,969.30,430.65,91.80,251.78,0.75,-1,-1,-1
61,29,523.46,455.96,24.30,61.43,0.75,-1,-1,-1
61,45,947.70,450.90,25.65,70.87,0.81,-1,-1,-1
61,5,399.60,469.80,41.85,110.70,0.62,-1,-1,-1
61,21,427.95,456.30,31.72,97.88,0.80,-1,-1,-1
62,1,930.83,422.55,137.70,513.00,0.94,-1,-1,-1
62,3,1069.20,412.43,195.75,604.80,0.93,-1,-1,-1
62,7,1244.03,447.53,40.50,98.55,0.87,-1,-1,-1
62,9,580.84,455.62,20.93,58.73,0.87,-1,-1,-1
62,10,596.70,455.96,20.25,55.35,0.83,-1,-1,-1
62,11,546.41,456.98,20.25,57.38,0.88,-1,-1,-1
62,13,627.75,458.66,21.60,68.17,0.86,-1,-1,-1
62,14,561.94,456.64,19.58,58.05,0.86,-1,-1,-1
62,19,494.44,458.33,33.75,85.73,0.82,-1,-1,-1
62,26,394.88,411.75,203.85,385.43,0.94,-1,-1,-1
62,28,1539.00,433.69,43.20,113.40,0.79,-1,-1,-1
62,33,1030.73,461.36,43.20,110.03,0.13,-1,-1,-1
62,8,1114.42,419.18,156.60,500.18,0.89,-1,-1,-1
62,34,174.83,440.44,127.24,329.06,0.90,-1,-1,-1
62,36,518.40,455.29,27.00,67.50,0.87,-1,-1,-1
62,38,1083.38,483.30,43.20,116.10,0.72,-1,-1,-1
62,41,1027.35,433.35,64.80,211.27,0.88,-1,-1,-1
62,42,-20.67,447.86,250.51,413.44,0.93,-1,-1,-1
62,44,1099.58,439.43,36.45,101.93,0.84,-1,-1,-1
62,25,379.35,465.08,39.15,95.17,0.81,-1,-1,-1
62,4,969.30,427.28,95.85,255.82,0.82,-1,-1,-1
62,45,947.70,449.89,24.30,71.55,0.81,-1,-1,-1
62,5,405.34,467.10,37.12,92.48,0.65,-1,-1,-1
62,21,426.60,456.30,34.43,98.55,0.79,-1,-1,-1
63,1,930.15,423.23,141.75,513.00,0.94,-1,-1,-1
63,3,1070.55,412.43,195.75,603.45,0.94,-1,-1,-1
63,7,1244.70,447.86,40.50,97.20,0.87,-1,-1,-1
63,9,582.19,455.96,20.25,59.40,0.87,-1,-1,-1
63,10,596.70,455.62,20.92,55.35,0.82,-1,-1,-1
63,11,546.41,456.64,20.92,57.38,0.89,-1,-1,-1
63,13,627.75,458.33,22.28,67.50,0.85,-1,-1,-1
63,14,561.94,456.98,20.25,58.05,0.86,-1,-1,-1
63,19,492.41,456.30,34.42,81.68,0.36,-1,-1,-1
63,26,396.56,411.75,203.85,385.43,0.95,-1,-1,-1
63,28,1541.70,434.36,40.50,113.40,0.76,-1,-1,-1
63,8,1115.10,420.53,156.60,498.15,0.88,-1,-1,-1
63,34,192.04,440.44,109.69,327.71,0.89,-1,-1,-1
63,36,519.75,454.28,26.33,67.50,0.88,-1,-1,-1
63,38,1081.35,483.98,41.85,116.77,0.81,-1,-1,-1
63,41,1021.95,439.43,66.15,201.15,0.80,-1,-1,-1
63,42,-15.19,445.50,248.91,415.12,0.94,-1,-1,-1
63,44,1099.58,439.76,36.45,106.65,0.84,-1,-1,-1
63,25,378.68,464.74,45.23,108.00,0.87,-1,-1,-1
63,4,973.35,427.95,94.50,257.85,0.71,-1,-1,-1
63,45,946.35,449.21,25.65,76.95,0.84,-1,-1,-1
63,5,408.71,465.75,38.47,97.88,0.63,-1,-1,-1
63,21,428.62,456.30,35.78,99.90,0.74,-1,-1,-1
64,1,930.83,423.90,141.75,513.00,0.94,-1,-1,-1
64,3,1069.20,413.44,198.45,599.06,0.93,-1,-1,-1
64,7,1244.70,447.53,41.85,99.90,0.87,-1,-1,-1
64,9,581.18,456.30,20.92,58.05,0.86,-1,-1,-1
64,10,596.36,455.62,20.92,55.35,0.81,-1,-1,-1
64,11,546.08,456.30,20.92,57.38,0.88,-1,-1,-1
64,13,628.09,457.99,21.60,68.85,0.86,-1,-1,-1
64,14,562.27,457.65,19.58,57.37,0.86,-1,-1,-1
64,26,395.55,414.11,206.55,381.04,0.94,-1,-1,-1
64,28,1547.10,435.04,40.50,111.38,0.70,-1,-1,-1
64,8,1116.45,419.85,152.55,500.85,0.88,-1,-1,-1
64,34,203.85,440.78,102.94,325.35,0.89,-1,-1,-1
64,36,521.10,454.28,25.65,67.50,0.89,-1,-1,-1
64,38,1075.95,484.65,44.55,116.10,0.87,-1,-1,-1
64,41,1018.58,442.80,64.80,201.82,0.73,-1,-1,-1
64,42,-0.17,444.15,235.07,411.75,0.93,-1,-1,-1
64,44,1098.90,439.76,37.80,108.67,0.86,-1,-1,-1
64,25,379.69,462.38,45.23,114.08,0.91,-1,-1,-1
64,4,972.68,430.31,99.90,253.80,0.73,-1,-1,-1
64,45,946.35,449.21,27.00,83.03,0.86,-1,-1,-1
64,5,410.06,464.40,39.83,102.60,0.77,-1,-1,-1
64,21,427.61,456.30,35.78,102.60,0.76,-1,-1,-1
65,1,932.18,423.23,143.10,515.02,0.94,-1,-1,-1
65,3,1069.20,413.78,198.45,599.40,0.94,-1,-1,-1
65,7,1246.05,447.19,40.50,99.90,0.88,-1,-1,-1
65,9,581.18,456.98,20.92,57.38,0.87,-1,-1,-1
65,10,595.69,455.62,20.93,55.35,0.79,-1,-1,-1
65,11,546.75,456.64,20.25,57.38,0.89,-1,-1,-1
65,13,628.09,457.99,21.60,68.18,0.85,-1,-1,-1
65,14,562.27,458.33,19.58,56.02,0.86,-1,-1,-1
65,26,399.26,414.45,203.85,380.02,0.94,-1,-1,-1
65,28,1545.75,436.05,40.50,110.70,0.68,-1,-1,-1
65,8,1117.12,421.20,151.20,498.15,0.85,-1,-1,-1
65,34,211.28,439.76,101.25,326.36,0.89,-1,-1,-1
65,36,520.43,454.28,27.00,68.18,0.88,-1,-1,-1
65,38,1077.98,485.33,41.85,114.75,0.88,-1,-1,-1
65,41,1005.75,440.78,75.60,207.22,0.54,-1,-1,-1
65,42,9.79,442.80,225.45,404.32,0.92,-1,-1,-1
65,44,1100.25,439.76,36.45,105.98,0.86,-1,-1,-1
65,25,379.35,463.05,47.93,114.07,0.91,-1,-1,-1
65,4,980.78,433.35,98.55,247.05,0.77,-1,-1,-1
65,45,948.38,449.21,24.30,72.90,0.85,-1,-1,-1
65,5,408.38,466.43,41.18,101.93,0.81,-1,-1,-1
65,21,428.96,456.98,33.07,95.17,0.81,-1,-1,-1
66,1,933.53,423.90,145.80,513.00,0.94,-1,-1,-1
66,3,1069.20,409.05,201.15,606.15,0.94,-1,-1,-1
66,7,1246.05,446.51,41.85,100.57,0.88,-1,-1,-1
66,9,581.18,456.98,20.92,57.38,0.86,-1,-1,-1
66,10,594.00,454.95,21.60,56.02,0.77,-1,-1,-1
66,11,546.41,456.30,20.25,57.38,0.88,-1,-1,-1
66,13,628.76,456.98,21.60,68.17,0.86,-1,-1,-1
66,14,561.60,459.00,20.25,56.02,0.85,-1,-1,-1
66,26,400.28,411.08,203.85,381.38,0.95,-1,-1,-1
66,28,1548.45,434.70,40.50,111.38,0.43,-1,-1,-1
66,8,1113.75,419.85,153.90,499.50,0.77,-1,-1,-1
66,34,220.73,440.78,109.35,323.32,0.90,-1,-1,-1
66,36,521.44,457.31,26.33,66.83,0.69,-1,-1,-1
66,38,1075.28,485.33,43.20,114.75,0.87,-1,-1,-1
66,42,31.89,442.46,203.51,393.19,0.92,-1,-1,-1
66,44,1100.25,439.76,36.45,107.32,0.86,-1,-1,-1
66,25,378.68,463.73,47.93,113.40,0.92,-1,-1,-1
66,4,976.73,432.00,97.20,253.80,0.47,-1,-1,-1
66,45,945.68,449.89,27.00,79.65,0.82,-1,-1,-1
66,5,410.06,466.43,39.15,105.30,0.84,-1,-1,-1
66,21,426.94,455.96,34.43,97.20,0.80,-1,-1,-1
66,33,1016.55,442.80,48.60,132.97,0.72,-1,-1,-1
67,1,933.53,422.55,144.45,515.03,0.94,-1,-1,-1
67,3,1069.20,408.71,201.15,606.49,0.94,-1,-1,-1
67,7,1248.08,447.19,40.50,99.23,0.87,-1,-1,-1
67,9,580.50,457.31,20.93,56.70,0.86,-1,-1,-1
67,10,595.01,455.29,21.60,55.35,0.81,-1,-1,-1
67,11,546.41,455.96,20.25,57.37,0.88,-1,-1,-1
67,13,627.41,457.31,23.62,67.50,0.86,-1,-1,-1
67,14,561.26,458.66,20.92,56.70,0.86,-1,-1,-1
67,26,403.65,413.44,202.50,374.96,0.95,-1,-1,-1
67,28,1548.45,429.30,45.90,118.13,0.64,-1,-1,-1
67,8,1115.78,416.48,152.55,504.90,0.85,-1,-1,-1
67,34,226.97,436.05,129.77,328.05,0.92,-1,-1,-1
67,38,1073.25,485.33,41.85,114.75,0.91,-1,-1,-1
67,42,50.71,443.48,185.88,380.70,0.92,-1,-1,-1
67,44,1101.60,438.75,36.45,111.38,0.86,-1,-1,-1
67,25,380.03,462.04,45.90,114.08,0.93,-1,-1,-1
67,45,945.00,449.55,27.00,74.93,0.81,-1,-1,-1
67,5,410.06,465.41,41.85,97.20,0.85,-1,-1,-1
67,21,428.29,456.30,34.43,88.43,0.81,-1,-1,-1
67,33,1021.95,450.90,44.55,118.12,0.80,-1,-1,-1
67,46,938.25,449.89,27.00,79.65,0.76,-1,-1,-1
67,2,470.48,458.33,33.07,86.40,0.62,-1,-1,-1
68,1,934.20,423.90,144.45,513.67,0.94,-1,-1,-1
68,3,1070.55,408.04,198.45,608.51,0.94,-1,-1,-1
68,7,1248.08,446.51,41.85,99.90,0.87,-1,-1,-1
68,9,580.84,456.64,20.93,57.38,0.86,-1,-1,-1
68,10,595.01,455.96,20.92,56.02,0.75,-1,-1,-1
68,11,546.08,455.62,20.25,58.73,0.88,-1,-1,-1
68,13,627.75,457.31,22.95,68.85,0.87,-1,-1,-1
68,14,561.26,458.66,20.92,56.70,0.85,-1,-1,-1
68,26,409.39,413.10,196.42,373.27,0.94,-1,-1,-1
68,28,1547.10,429.98,40.50,116.77,0.46,-1,-1,-1
68,8,1115.78,416.48,152.55,503.55,0.86,-1,-1,-1
68,34,231.86,438.08,147.15,324.67,0.93,-1,-1,-1
68,38,1073.25,486.00,41.85,114.75,0.87,-1,-1,-1
68,42,53.58,439.09,189.08,387.11,0.91,-1,-1,-1
68,44,1101.60,439.43,37.80,110.70,0.86,-1,-1,-1
68,25,380.03,462.38,46.57,113.40,0.93,-1,-1,-1
68,45,938.25,451.24,28.35,85.72,0.84,-1,-1,-1
68,5,408.38,464.74,41.18,91.80,0.83,-1,-1,-1
68,21,427.28,456.30,34.43,87.75,0.82,-1,-1,-1
68,33,1017.90,448.20,41.85,102.60,0.38,-1,-1,-1
68,2,473.85,458.66,30.38,81.67,0.60,-1,-1,-1
69,1,938.93,422.55,139.05,515.03,0.94,-1,-1,-1
69,3,1069.88,406.69,202.50,608.51,0.94,-1,-1,-1
69,7,1248.08,445.50,43.20,102.60,0.87,-1,-1,-1
69,9,580.84,457.31,20.25,56.70,0.85,-1,-1,-1
69,10,595.35,456.30,20.25,55.35,0.74,-1,-1,-1
69,11,545.74,456.64,20.25,58.05,0.84,-1,-1,-1
69,13,627.41,457.31,22.95,68.18,0.87,-1,-1,-1
69,14,561.60,458.33,20.25,57.38,0.84,-1,-1,-1
69,26,416.81,414.11,189.68,372.94,0.94,-1,-1,-1
69,28,1548.45,431.33,43.20,116.10,0.14,-1,-1,-1
69,8,1116.45,418.50,153.90,501.53,0.80,-1,-1,-1
69,34,235.74,437.06,159.13,328.39,0.93,-1,-1,-1
69,38,1065.15,484.99,45.90,118.13,0.89,-1,-1,-1
69,42,66.66,438.08,182.08,388.12,0.86,-1,-1,-1
69,44,1101.60,439.76,40.50,111.38,0.86,-1,-1,-1
69,25,380.03,464.40,45.22,112.05,0.91,-1,-1,-1
69,45,938.93,450.56,28.35,87.75,0.86,-1,-1,-1
69,5,411.08,466.09,40.50,105.30,0.89,-1,-1,-1
69,21,426.94,456.98,34.43,96.52,0.83,-1,-1,-1
69,33,1013.85,442.46,39.15,101.93,0.42,-1,-1,-1
69,2,474.86,459.34,29.70,81.68,0.70,-1,-1,-1
70,1,940.95,423.90,140.40,513.67,0.94,-1,-1,-1
70,3,1069.88,404.33,202.50,610.20,0.94,-1,-1,-1
70,7,1248.75,446.51,41.85,100.57,0.87,-1,-1,-1
70,9,580.50,456.98,20.93,57.38,0.86,-1,-1,-1
70,10,594.34,455.62,20.93,55.35,0.79,-1,-1,-1
70,11,543.71,457.31,21.60,57.38,0.64,-1,-1,-1
70,13,627.08,457.31,24.30,69.52,0.87,-1,-1,-1
70,14,560.93,457.31,20.25,58.73,0.85,-1,-1,-1
70,26,430.99,419.18,174.82,362.48,0.91,-1,-1,-1
70,28,1549.80,427.61,43.20,119.47,0.34,-1,-1,-1
70,8,1114.42,416.48,156.60,496.80,0.79,-1,-1,-1
70,34,236.59,435.71,171.79,331.76,0.94,-1,-1,-1
70,38,1073.92,482.62,43.20,118.12,0.86,-1,-1,-1
70,42,74.76,438.08,183.60,386.10,0.86,-1,-1,-1
70,44,1101.60,439.76,40.50,109.35,0.86,-1,-1,-1
70,25,378.68,463.73,45.90,113.40,0.92,-1,-1,-1
70,45,939.60,451.24,28.35,87.07,0.86,-1,-1,-1
70,5,411.41,467.10,40.50,105.30,0.91,-1,-1,-1
70,21,425.93,456.98,35.10,95.17,0.83,-1,-1,-1
70,33,1009.12,437.74,43.20,112.72,0.43,-1,-1,-1
70,2,476.21,457.31,25.65,71.55,0.37,-1,-1,-1
71,1,942.98,422.89,143.10,515.36,0.93,-1,-1,-1
71,3,1069.88,408.04,203.85,607.16,0.94,-1,-1,-1
71,7,1248.75,445.50,43.20,101.25,0.88,-1,-1,-1
71,9,581.18,456.64,20.92,58.05,0.85,-1,-1,-1
71,10,595.01,456.30,20.92,54.68,0.76,-1,-1,-1
71,11,544.05,460.01,21.60,57.38,0.35,-1,-1,-1
71,13,627.75,457.31,22.95,68.85,0.86,-1,-1,-1
71,14,561.94,458.66,20.25,58.05,0.85,-1,-1,-1
71,26,443.14,406.35,164.70,370.58,0.94,-1,-1,-1
71,28,1553.85,438.08,40.50,109.35,0.38,-1,-1,-1
71,8,1115.10,415.46,156.60,499.84,0.86,-1,-1,-1
71,34,237.60,441.45,176.18,324.00,0.93,-1,-1,-1
71,38,1073.92,481.28,43.20,120.15,0.87,-1,-1,-1
71,42,90.45,438.41,181.24,383.74,0.86,-1,-1,-1
71,44,1101.60,439.09,39.15,108.00,0.86,-1,-1,-1
71,25,380.03,464.06,45.22,112.05,0.92,-1,-1,-1
71,45,938.93,451.91,29.70,88.42,0.86,-1,-1,-1
71,5,411.08,465.41,41.17,105.98,0.90,-1,-1,-1
71,21,426.60,457.31,36.45,98.55,0.85,-1,-1,-1
71,33,1009.12,430.65,47.25,137.03,0.31,-1,-1,-1
71,2,479.93,456.98,29.70,83.02,0.69,-1,-1,-1
71,15,419.51,461.03,39.15,103.95,0.65,-1,-1,-1
72,1,945.68,421.88,144.45,516.38,0.93,-1,-1,-1
72,3,1067.85,404.33,209.25,610.20,0.95,-1,-1,-1
72,7,1250.78,446.18,41.85,99.22,0.87,-1,-1,-1
72,9,582.52,455.29,20.93,59.40,0.83,-1,-1,-1
72,10,596.36,456.64,21.60,53.32,0.70,-1,-1,-1
72,13,629.10,456.30,24.30,71.55,0.88,-1,-1,-1
72,14,561.60,457.99,21.60,61.43,0.83,-1,-1,-1
72,26,461.03,412.76,147.82,362.14,0.92,-1,-1,-1
72,28,1556.55,440.10,40.50,106.65,0.15,-1,-1,-1
72,8,1111.05,419.51,160.65,495.79,0.23,-1,-1,-1
72,34,237.94,439.09,175.16,320.96,0.92,-1,-1,-1
72,38,1071.90,480.60,44.55,122.85,0.86,-1,-1,-1
72,42,89.52,439.43,203.43,382.05,0.91,-1,-1,-1
72,44,1101.60,439.09,39.15,111.37,0.86,-1,-1,-1
72,25,379.35,464.40,45.90,112.72,0.92,-1,-1,-1
72,45,940.95,450.23,29.70,91.80,0.84,-1,-1,-1
72,5,412.43,466.76,41.85,105.30,0.90,-1,-1,-1
72,21,426.60,457.65,37.12,103.95,0.84,-1,-1,-1
72,33,1013.85,438.08,41.85,112.05,0.19,-1,-1,-1
72,2,475.88,456.98,32.40,96.52,0.82,-1,-1,-1
73,1,947.70,421.88,143.10,516.38,0.93,-1,-1,-1
73,3,1068.53,404.33,209.25,610.20,0.95,-1,-1,-1
73,7,1252.12,446.85,40.50,97.88,0.85,-1,-1,-1
73,9,582.19,456.98,20.25,57.38,0.83,-1,-1,-1
73,10,598.05,456.64,20.92,51.97,0.77,-1,-1,-1
73,13,629.10,456.30,22.95,70.88,0.81,-1,-1,-1
73,14,565.31,459.34,19.58,56.03,0.75,-1,-1,-1
73,26,475.54,415.80,137.70,356.40,0.90,-1,-1,-1
73,28,1557.90,440.44,43.20,106.65,0.45,-1,-1,-1
73,8,1113.75,415.80,159.30,499.50,0.76,-1,-1,-1
73,34,236.25,440.10,179.21,319.95,0.93,-1,-1,-1
73,38,1075.28,476.21,43.20,124.20,0.85,-1,-1,-1
73,42,100.32,440.78,219.29,379.35,0.91,-1,-1,-1
73,44,1102.95,440.44,39.15,110.02,0.89,-1,-1,-1
73,25,381.38,464.06,43.20,112.73,0.91,-1,-1,-1
73,45,943.65,450.90,31.05,89.78,0.84,-1,-1,-1
73,5,412.43,466.09,43.20,105.97,0.89,-1,-1,-1
73,21,428.29,457.65,37.12,103.95,0.82,-1,-1,-1
73,2,476.21,458.33,31.05,91.80,0.85,-1,-1,-1
74,1,951.08,418.50,141.75,517.73,0.93,-1,-1,-1
74,3,1067.85,406.01,210.60,607.84,0.94,-1,-1,-1
74,7,1252.80,446.51,41.85,97.88,0.87,-1,-1,-1
74,9,582.86,455.29,20.25,59.40,0.85,-1,-1,-1
74,10,598.39,456.98,20.25,52.65,0.75,-1,-1,-1
74,13,629.44,456.30,22.95,70.88,0.86,-1,-1,-1
74,14,564.98,455.96,22.27,62.10,0.11,-1,-1,-1
74,26,488.03,413.44,130.28,358.76,0.91,-1,-1,-1
74,28,1559.25,435.38,48.60,111.38,0.17,-1,-1,-1
